UTCTimestamp_ms,SpO2
1696687762298,0
1696687762298,0
1696687762298,0
1696687764035,0
1696687764035,0
1696687766039,0
1696687766039,0
1696687768042,0
1696687768042,0
1696687771034,0
1696687771034,0
1696687773036,0
1696687773036,0
1696687773036,0
1696687774957,0
1696687774957,0
1696687777171,0
1696687777171,0
1696687780044,0
1696687780044,0
1696687782058,0
1696687782058,0
1696687784031,0
1696687784031,0
1696687784031,0
1696687786035,0
1696687786035,0
1696687788031,0
1696687788031,0
1696687791033,0
1696687791033,0
1696687793038,0
1696687793038,0
1696687795032,0
1696687795032,0
1696687795032,0
1696687797037,0
1696687797037,0
1696687799036,0
1696687799036,0
1696687801178,0
1696687801178,0
1696687803351,0
1696687803351,0
1696687805578,0
1696687805578,99
1696687805578,99
1696687808037,100
1696687808037,99
1696687810035,98
1696687810035,98
1696687813040,98
1696687813040,97
1696687815040,98
1696687815040,97
1696687817033,97
1696687817033,97
1696687817033,96
1696687819041,95
1696687819041,95
1696687822032,95
1696687822032,96
1696687824056,95
1696687824056,95
1696687826051,95
1696687826051,95
1696687828033,95
1696687828033,95
1696687828033,95
1696687830047,95
1696687830047,95
1696687833043,95
1696687833043,95
1696687835047,95
1696687835047,95
1696687837033,95
1696687837033,95
1696687839032,95
1696687839032,95
1696687839032,95
1696687842031,95
1696687842031,95
1696687844035,95
1696687844035,95
1696687846036,95
1696687846036,95
1696687848039,95
1696687848039,95
1696687850035,95
1696687850035,94
1696687850035,95
1696687853030,95
1696687853030,95
1696687855048,95
1696687855048,95
1696687857035,95
1696687857035,96
1696687859030,96
1696687859030,96
1696687861181,96
1696687861181,96
1696687861181,96
1696687864034,96
1696687864034,96
1696687866030,96
1696687866030,96
1696687868050,96
1696687868050,96
1696687870038,96
1696687870038,96
1696687873045,95
1696687873045,95
1696687873045,95
1696687875032,95
1696687875032,95
1696687877043,95
1696687877043,95
1696687879042,94
1696687879042,94
1696687881039,94
1696687881039,94
1696687884040,94
1696687884040,94
1696687884040,94
1696687886029,93
1696687886029,93
1696687888046,93
1696687888046,93
1696687890034,93
1696687890034,93
1696687893055,93
1696687893055,93
1696687895036,92
1696687895036,92
1696687895036,92
1696687897039,91
1696687897039,91
1696687899044,91
1696687899044,91
1696687901039,91
1696687901039,91
1696687904034,91
1696687904034,91
1696687906044,91
1696687906044,91
1696687906044,91
1696687908039,91
1696687908039,91
1696687910044,91
1696687910044,92
1696687912031,92
1696687912031,93
1696687915043,92
1696687915043,92
1696687917028,92
1696687917028,93
1696687917028,93
1696687919045,93
1696687919045,93
1696687921182,94
1696687921182,94
1696687924036,94
1696687924036,94
1696687926029,94
1696687926029,94
1696687928029,94
1696687928029,94
1696687928029,94
1696687930055,94
1696687930055,94
1696687932031,94
1696687932031,95
1696687935039,95
1696687935039,95
1696687937043,95
1696687937043,94
1696687939035,94
1696687939035,94
1696687939035,94
1696687941038,94
1696687941038,94
1696687944047,94
1696687944047,94
1696687946050,94
1696687946050,94
1696687948048,94
1696687948048,94
1696687950029,94
1696687950029,94
1696687950029,94
1696687952040,94
1696687952040,94
1696687955044,94
1696687955044,94
1696687957042,94
1696687957042,94
1696687959032,93
1696687959032,93
1696687961030,92
1696687961030,91
1696687961030,91
1696687963033,91
1696687963033,91
1696687966042,92
1696687966042,92
1696687968039,93
1696687968039,93
1696687970039,93
1696687970039,93
1696687972038,93
1696687972038,93
1696687972038,93
1696687975035,93
1696687975035,93
1696687977029,93
1696687977029,93
1696687979039,93
1696687979039,93
1696687981160,93
1696687981160,93
1696687983038,94
1696687983038,94
1696687983038,94
1696687986037,94
1696687986037,93
1696687988032,93
1696687988032,93
1696687990037,93
1696687990037,93
1696687992042,93
1696687992042,93
1696687995038,93
1696687995038,93
1696687995038,93
1696687997047,93
1696687997047,93
1696687999045,93
1696687999045,93
1696688001045,93
1696688001045,93
1696688003038,93
1696688003038,93
1696688006044,93
1696688006044,93
1696688006044,93
1696688008036,93
1696688008036,93
1696688010033,93
1696688010033,93
1696688012034,93
1696688012034,93
1696688014028,93
1696688014028,93
1696688017037,93
1696688017037,93
1696688017037,93
1696688019030,93
1696688019030,93
1696688021043,93
1696688021043,93
1696688023037,93
1696688023037,93
1696688026033,93
1696688026033,93
1696688028029,93
1696688028029,93
1696688028029,93
1696688030029,93
1696688030029,93
1696688032032,93
1696688032032,93
1696688034049,92
1696688034049,92
1696688037039,92
1696688037039,92
1696688039035,92
1696688039035,92
1696688039035,92
1696688041150,92
1696688041150,92
1696688043034,92
1696688043034,92
1696688045031,92
1696688045031,92
1696688048036,92
1696688048036,92
1696688050032,92
1696688050032,92
1696688050032,92
1696688052031,92
1696688052031,92
1696688054037,92
1696688054037,92
1696688057036,93
1696688057036,93
1696688059036,93
1696688059036,93
1696688061032,93
1696688061032,93
1696688061032,93
1696688063039,93
1696688063039,93
1696688065180,93
1696688065180,93
1696688068036,93
1696688068036,93
1696688070048,93
1696688070048,93
1696688072036,93
1696688072036,93
1696688072036,93
1696688074045,93
1696688074045,93
1696688077035,93
1696688077035,93
1696688079047,93
1696688079047,93
1696688081037,93
1696688081037,93
1696688083034,93
1696688083034,93
1696688083034,93
1696688085038,93
1696688085038,93
1696688088035,92
1696688088035,92
1696688090033,92
1696688090033,92
1696688092047,92
1696688092047,92
1696688094030,92
1696688094030,92
1696688094030,92
1696688096043,92
1696688096043,92
1696688099045,92
1696688099045,93
1696688101153,93
1696688101153,93
1696688103040,93
1696688103040,93
1696688105162,92
1696688105162,92
1696688105162,92
1696688108035,92
1696688108035,92
1696688110034,92
1696688110034,92
1696688112043,92
1696688112043,92
1696688114046,92
1696688114046,92
1696688116045,92
1696688116045,92
1696688116045,92
1696688119050,92
1696688119050,92
1696688121031,92
1696688121031,92
1696688123028,93
1696688123028,93
1696688125034,93
1696688125034,92
1696688128039,92
1696688128039,92
1696688128039,92
1696688130029,92
1696688130029,92
1696688132034,92
1696688132034,92
1696688134034,92
1696688134034,92
1696688136042,92
1696688136042,92
1696688139035,92
1696688139035,92
1696688139035,92
1696688141040,92
1696688141040,92
1696688143033,92
1696688143033,92
1696688145043,91
1696688145043,91
1696688147034,91
1696688147034,91
1696688150042,91
1696688150042,90
1696688150042,90
1696688152043,90
1696688152043,90
1696688154042,90
1696688154042,91
1696688156037,91
1696688156037,91
1696688159041,91
1696688159041,91
1696688161152,91
1696688161152,91
1696688161152,91
1696688163033,90
1696688163033,91
1696688165037,91
1696688165037,91
1696688167033,91
1696688167033,92
1696688170036,92
1696688170036,93
1696688172042,93
1696688172042,94
1696688172042,94
1696688174034,95
1696688174034,95
1696688176043,95
1696688176043,95
1696688179044,95
1696688179044,95
1696688181038,95
1696688181038,95
1696688183039,95
1696688183039,95
1696688183039,95
1696688185038,95
1696688185038,94
1696688187032,94
1696688187032,94
1696688190032,94
1696688190032,94
1696688192041,94
1696688192041,94
1696688194039,94
1696688194039,94
1696688194039,94
1696688196041,94
1696688196041,94
1696688198050,94
1696688198050,94
1696688201040,94
1696688201040,94
1696688203035,94
1696688203035,94
1696688205030,94
1696688205030,94
1696688205030,94
1696688207034,95
1696688207034,95
1696688210045,95
1696688210045,95
1696688212032,95
1696688212032,95
1696688214047,95
1696688214047,95
1696688216041,95
