UTCTimestamp_ms,SpO2
1697549377999,0
1697549377999,0
1697549377999,0
1697549380181,0
1697549380181,0
1697549382032,0
1697549382032,0
1697549385043,0
1697549385043,0
1697549387223,0
1697549387223,0
1697549389450,0
1697549389450,0
1697549389450,0
1697549391471,0
1697549391471,0
1697549393033,0
1697549393033,0
1697549396050,0
1697549396050,0
1697549398043,0
1697549398043,0
1697549400195,0
1697549400195,0
1697549400195,0
1697549402053,0
1697549402053,0
1697549405037,0
1697549405037,0
1697549407039,0
1697549407039,0
1697549409032,0
1697549409032,0
1697549411180,0
1697549411180,0
1697549411180,0
1697549413391,0
1697549413391,0
1697549415607,0
1697549415607,99
1697549418029,99
1697549418029,99
1697549420045,100
1697549420045,100
1697549422035,100
1697549422035,100
1697549422035,100
1697549424038,100
1697549424038,100
1697549427035,99
1697549427035,99
1697549429032,99
1697549429032,99
1697549431042,99
1697549431042,98
1697549433035,98
1697549433035,97
1697549433035,97
1697549436036,96
1697549436036,96
1697549438038,96
1697549438038,97
1697549440042,97
1697549440042,97
1697549442047,97
1697549442047,97
1697549444195,96
1697549444195,96
1697549444195,96
1697549447045,96
1697549447045,96
1697549449034,96
1697549449034,96
1697549451040,96
1697549451040,96
1697549453046,96
1697549453046,96
1697549456043,96
1697549456043,96
1697549456043,97
1697549458051,97
1697549458051,97
1697549460195,97
1697549460195,97
1697549462038,97
1697549462038,97
1697549464038,97
1697549464038,97
1697549467041,97
1697549467041,97
1697549467041,97
1697549469039,97
1697549469039,97
1697549471037,97
1697549471037,97
1697549473032,97
1697549473032,97
1697549476038,97
1697549476038,96
1697549478038,96
1697549478038,96
1697549478038,96
1697549480037,96
1697549480037,96
1697549482038,96
1697549482038,96
1697549484033,96
1697549484033,97
1697549487028,97
1697549487028,97
1697549489048,97
1697549489048,97
1697549489048,97
1697549491042,97
1697549491042,97
1697549493034,97
1697549493034,97
1697549496038,97
1697549496038,97
1697549498047,97
1697549498047,97
1697549500038,97
1697549500038,97
1697549500038,97
1697549502039,97
1697549502039,97
1697549504031,97
1697549504031,97
1697549507035,97
1697549507035,97
1697549509040,97
1697549509040,97
1697549511035,97
1697549511035,97
1697549511035,97
1697549513043,96
1697549513043,96
1697549516033,96
1697549516033,96
1697549518038,96
1697549518038,96
1697549520194,96
1697549520194,96
1697549522037,96
1697549522037,96
1697549522037,96
1697549524032,96
1697549524032,96
1697549527035,96
1697549527035,96
1697549529036,96
1697549529036,96
1697549531037,96
1697549531037,95
1697549533043,95
1697549533043,95
1697549533043,95
1697549536034,95
1697549536034,95
1697549538034,95
1697549538034,95
1697549540036,95
1697549540036,95
1697549542051,95
1697549542051,95
1697549544041,95
1697549544041,95
