UTCTimestamp_ms,SpO2
1694609240248,0
1694609240248,0
1694609240248,0
1694609242530,0
1694609242530,0
1694609245030,0
1694609245030,0
1694609247568,0
1694609247568,0
1694609249035,0
1694609249035,0
1694609252035,0
1694609252035,0
1694609252035,0
1694609254030,0
1694609254030,0
1694609256033,0
1694609256033,0
1694609258057,0
1694609258057,0
1694609261029,0
1694609261029,0
1694609263029,0
1694609263029,0
1694609263029,0
1694609265033,99
1694609265033,99
1694609267032,99
1694609267032,99
1694609269041,100
1694609269041,100
1694609272034,99
1694609272034,100
1694609274045,100
1694609274045,100
1694609274045,99
1694609276035,99
1694609276035,99
1694609278041,98
1694609278041,97
1694609281034,96
1694609281034,96
1694609283028,95
1694609283028,95
1694609285031,95
1694609285031,95
1694609285031,95
1694609287031,95
1694609287031,94
1694609289030,94
1694609289030,94
1694609292035,94
1694609292035,94
1694609294031,94
1694609294031,94
1694609296028,94
1694609296028,94
1694609296028,94
1694609298034,94
1694609298034,94
1694609301040,95
1694609301040,95
1694609303041,95
1694609303041,95
1694609305034,95
1694609305034,95
1694609307035,95
1694609307035,94
1694609307035,95
1694609309031,95
1694609309031,95
1694609312034,95
1694609312034,95
1694609314034,95
1694609314034,95
1694609316027,95
1694609316027,95
1694609318044,95
1694609318044,95
1694609318044,95
1694609320036,94
1694609320036,94
1694609323032,94
1694609323032,94
1694609325360,94
1694609325360,94
1694609327454,94
1694609327454,94
1694609329657,95
1694609329657,0
1694609329657,0
1694609332037,0
1694609332037,0
1694609334031,0
1694609334031,0
1694609336037,0
1694609336037,0
1694609338558,0
1694609338558,0
1694609340791,0
1694609340791,0
1694609340791,94
1694609343009,95
1694609343009,95
1694609345175,94
1694609345175,94
1694609347050,94
1694609347050,94
1694609349035,94
1694609349035,94
1694609351035,94
1694609351035,95
1694609351035,95
1694609354031,95
1694609354031,95
1694609356031,96
1694609356031,96
1694609358036,96
1694609358036,96
1694609360034,96
1694609360034,96
1694609363034,95
1694609363034,95
1694609363034,95
1694609365032,94
1694609365032,94
1694609367039,94
1694609367039,94
1694609369033,94
1694609369033,94
1694609371034,94
1694609371034,94
1694609374037,94
1694609374037,95
1694609374037,95
1694609376041,95
1694609376041,95
1694609378033,95
1694609378033,95
1694609380041,96
1694609380041,97
1694609383033,97
1694609383033,97
1694609385049,97
1694609385049,97
1694609385049,97
1694609387051,97
1694609387051,97
1694609389050,97
1694609389050,97
1694609391035,97
1694609391035,97
1694609394039,97
1694609394039,97
1694609396046,97
1694609396046,97
1694609396046,97
1694609398035,97
1694609398035,97
1694609400035,97
1694609400035,97
1694609403039,97
1694609403039,97
1694609405036,97
1694609405036,97
1694609407031,97
1694609407031,98
1694609407031,98
1694609409035,98
1694609409035,98
1694609411030,98
1694609411030,98
1694609414047,98
1694609414047,98
1694609416035,97
1694609416035,97
1694609418043,97
1694609418043,97
1694609418043,97
1694609420037,97
1694609420037,96
1694609422032,96
1694609422032,96
1694609425039,96
1694609425039,96
1694609427039,96
1694609427039,96
1694609429041,95
1694609429041,95
1694609429041,95
1694609431041,95
1694609431041,95
1694609433186,95
1694609433186,95
1694609436035,95
1694609436035,95
1694609438044,95
1694609438044,95
1694609440050,95
1694609440050,95
1694609440050,95
1694609442031,95
1694609442031,95
1694609445033,95
1694609445033,95
1694609447039,95
1694609447039,96
1694609449039,96
1694609449039,96
1694609451035,96
1694609451035,96
1694609451035,96
1694609454033,96
1694609454033,96
1694609456042,96
1694609456042,96
1694609458034,96
1694609458034,96
1694609460038,96
1694609460038,96
1694609462033,95
1694609462033,95
1694609462033,95
1694609465031,95
1694609465031,95
1694609467042,95
1694609467042,95
1694609469044,95
1694609469044,95
1694609471043,95
1694609471043,95
1694609474036,95
1694609474036,96
1694609474036,96
1694609476035,96
1694609476035,96
1694609478037,96
1694609478037,96
1694609480033,96
1694609480033,96
1694609482035,95
1694609482035,95
1694609485037,95
1694609485037,95
1694609485037,95
1694609487049,95
1694609487049,95
1694609489038,95
1694609489038,95
1694609491034,95
1694609491034,95
1694609493033,95
1694609493033,95
1694609496043,95
1694609496043,95
1694609496043,95
1694609498035,95
1694609498035,95
1694609500037,95
1694609500037,95
1694609502031,95
1694609502031,95
1694609505032,95
1694609505032,95
1694609507048,95
1694609507048,95
1694609507048,95
1694609509034,95
1694609509034,95
1694609511033,95
1694609511033,95
1694609513044,94
1694609513044,94
1694609516028,94
1694609516028,94
1694609518033,95
1694609518033,95
1694609518033,95
1694609520038,95
1694609520038,95
1694609522042,95
1694609522042,95
1694609525032,95
1694609525032,95
1694609526941,95
1694609526941,95
1694609529160,95
1694609529160,95
1694609529160,95
1694609531040,95
1694609531040,96
1694609533036,96
1694609533036,97
1694609536028,97
1694609536028,97
1694609538038,97
1694609538038,97
1694609540039,97
1694609540039,97
1694609540039,97
1694609542034,97
1694609542034,97
1694609545031,97
1694609545031,97
1694609547038,97
1694609547038,97
1694609549035,97
1694609549035,97
1694609551040,97
1694609551040,97
1694609551040,96
1694609553039,97
1694609553039,97
1694609556042,97
1694609556042,97
1694609558040,97
1694609558040,97
1694609560033,97
1694609560033,97
1694609562037,96
1694609562037,95
1694609562037,96
1694609565034,96
1694609565034,96
1694609567040,96
1694609567040,96
1694609569187,96
1694609569187,96
1694609571035,96
1694609571035,97
1694609573045,97
1694609573045,97
1694609573045,97
1694609576052,96
1694609576052,96
1694609578028,96
1694609578028,96
1694609580036,96
1694609580036,96
1694609582042,96
1694609582042,96
1694609584033,96
1694609584033,96
1694609584033,96
1694609587031,96
1694609587031,96
1694609589033,96
1694609589033,96
1694609591040,95
1694609591040,95
1694609593030,95
1694609593030,95
1694609596038,95
1694609596038,95
1694609596038,96
1694609598029,96
1694609598029,96
1694609600035,96
1694609600035,96
1694609602032,96
1694609602032,97
1694609604045,97
1694609604045,97
1694609607046,97
1694609607046,97
1694609607046,97
1694609609041,97
1694609609041,97
1694609611032,97
1694609611032,97
1694609613036,97
1694609613036,97
1694609616039,97
1694609616039,97
1694609618033,97
1694609618033,97
1694609618033,97
1694609620049,97
1694609620049,97
1694609622037,97
1694609622037,97
1694609624033,96
1694609624033,97
1694609627030,97
1694609627030,97
1694609629029,97
1694609629029,97
1694609629029,97
1694609631032,97
1694609631032,97
1694609633054,97
1694609633054,97
1694609636036,97
1694609636036,96
1694609638048,96
1694609638048,96
1694609640037,96
1694609640037,96
1694609640037,96
1694609642045,96
1694609642045,96
1694609644037,96
1694609644037,96
1694609647058,96
1694609647058,96
1694609649029,96
1694609649029,96
1694609651053,96
1694609651053,96
1694609651053,96
1694609653039,97
1694609653039,97
1694609655036,97
1694609655036,97
1694609657189,97
1694609657189,97
1694609660039,97
1694609660039,97
1694609662033,97
1694609662033,97
1694609662033,97
1694609664039,97
1694609664039,98
1694609667038,98
1694609667038,98
1694609669038,97
1694609669038,97
1694609671031,97
1694609671031,97
1694609673047,97
1694609673047,97
1694609673047,97
1694609675028,97
1694609675028,98
1694609678044,98
1694609678044,98
1694609680037,98
1694609680037,98
1694609682039,98
1694609682039,98
1694609684044,97
1694609684044,97
1694609684044,97
1694609687041,97
1694609687041,97
1694609689031,97
1694609689031,97
1694609691028,97
1694609691028,97
1694609693029,97
1694609693029,97
1694609695037,97
1694609695037,97
1694609695037,97
1694609698052,97
1694609698052,97
1694609700044,97
1694609700044,97
1694609702042,96
1694609702042,96
1694609704047,96
1694609704047,96
1694609706035,96
1694609706035,96
1694609706035,97
1694609709035,97
1694609709035,96
1694609711030,96
1694609711030,96
1694609713034,96
1694609713034,96
1694609715034,96
1694609715034,95
1694609718040,95
1694609718040,95
1694609718040,95
1694609720040,95
1694609720040,96
1694609722042,96
1694609722042,96
1694609724028,96
1694609724028,96
1694609726046,96
1694609726046,96
1694609729035,96
1694609729035,96
1694609729035,96
1694609731038,96
1694609731038,96
1694609733034,96
1694609733034,96
1694609735032,96
1694609735032,95
1694609737190,95
1694609737190,95
1694609740037,96
1694609740037,96
1694609740037,96
1694609742035,96
1694609742035,96
1694609744031,97
1694609744031,97
1694609746033,97
1694609746033,96
1694609749029,96
1694609749029,96
1694609751042,96
1694609751042,96
1694609751042,96
1694609753043,96
1694609753043,96
1694609755034,96
1694609755034,96
1694609758033,96
1694609758033,96
1694609760036,96
1694609760036,96
1694609762035,96
1694609762035,96
1694609762035,96
1694609764037,96
1694609764037,96
1694609766034,96
1694609766034,96
1694609769036,96
1694609769036,96
1694609771039,96
1694609771039,96
1694609773046,96
1694609773046,96
1694609773046,96
1694609775030,96
1694609775030,96
1694609777048,96
1694609777048,96
1694609780030,96
1694609780030,96
1694609782034,96
1694609782034,96
1694609784049,96
1694609784049,96
1694609784049,96
1694609786030,95
1694609786030,95
1694609789042,95
1694609789042,95
1694609791037,95
1694609791037,96
1694609793035,96
1694609793035,96
1694609795032,96
1694609795032,96
1694609795032,97
1694609797034,97
1694609797034,97
1694609800033,97
1694609800033,97
1694609802034,97
1694609802034,97
1694609804035,97
1694609804035,97
1694609806032,97
1694609806032,97
1694609806032,97
1694609809033,97
1694609809033,97
1694609811028,97
1694609811028,97
1694609813033,97
1694609813033,97
1694609815049,97
1694609815049,97
1694609817042,97
1694609817042,97
1694609817042,97
1694609820029,97
1694609820029,97
1694609822032,97
1694609822032,97
1694609824034,97
1694609824034,97
1694609826045,97
1694609826045,96
1694609829034,96
1694609829034,96
1694609829034,97
1694609831033,97
1694609831033,97
1694609833043,97
1694609833043,97
1694609835053,97
1694609835053,97
1694609837039,96
1694609837039,96
1694609840039,96
1694609840039,95
1694609840039,95
1694609842035,95
1694609842035,95
1694609844042,95
1694609844042,95
1694609846036,95
1694609846036,95
1694609849040,95
1694609849040,95
1694609851041,96
1694609851041,96
1694609851041,96
1694609853031,96
1694609853031,96
1694609855045,96
1694609855045,96
1694609857036,96
1694609857036,96
1694609860033,97
1694609860033,97
1694609862028,97
1694609862028,97
1694609862028,97
1694609864040,97
1694609864040,97
1694609866041,96
1694609866041,96
1694609868036,96
1694609868036,96
1694609871033,96
1694609871033,96
1694609873034,96
1694609873034,96
1694609873034,95
1694609875032,95
1694609875032,95
1694609877034,95
1694609877034,95
1694609880046,95
1694609880046,95
1694609882038,96
1694609882038,96
1694609884035,96
1694609884035,96
1694609884035,96
1694609886032,96
1694609886032,96
1694609888035,96
1694609888035,96
1694609890187,96
1694609890187,96
1694609893044,96
1694609893044,96
1694609895042,96
1694609895042,96
1694609895042,96
1694609897102,96
1694609897102,96
1694609899321,96
1694609899321,96
1694609901526,96
1694609901526,95
1694609903702,94
1694609903702,94
1694609906037,93
1694609906037,93
1694609906037,93
1694609908036,93
1694609908036,93
1694609911036,93
1694609911036,93
1694609913037,94
1694609913037,94
1694609915042,94
1694609915042,94
1694609917037,94
1694609917037,94
1694609917037,94
1694609919031,94
1694609919031,94
1694609922034,93
1694609922034,93
1694609924039,93
1694609924039,93
1694609926038,93
1694609926038,94
1694609928045,94
1694609928045,94
1694609928045,94
1694609930189,94
1694609930189,93
1694609933038,93
1694609933038,93
1694609935032,93
1694609935032,94
1694609937041,94
1694609937041,94
1694609939033,94
1694609939033,94
1694609939033,94
1694609942033,93
1694609942033,93
1694609944040,93
1694609944040,92
1694609946029,92
1694609946029,92
1694609948031,92
1694609948031,92
1694609951035,91
1694609951035,91
1694609951035,91
1694609953039,91
1694609953039,91
1694609955031,91
1694609955031,91
1694609957033,90
1694609957033,90
1694609959055,90
1694609959055,90
1694609962047,90
1694609962047,90
1694609962047,90
1694609964040,90
1694609964040,90
1694609966035,91
1694609966035,91
1694609968037,91
1694609968037,91
1694609971039,91
1694609971039,92
1694609973051,92
1694609973051,93
1694609973051,93
1694609975048,93
1694609975048,93
1694609977036,93
1694609977036,93
1694609979035,93
1694609979035,93
1694609982035,93
1694609982035,93
1694609984060,93
1694609984060,93
1694609984060,93
1694609986035,93
1694609986035,93
1694609988036,93
1694609988036,92
1694609990039,92
1694609990039,92
1694609993031,92
1694609993031,92
1694609995030,92
1694609995030,92
1694609995030,92
1694609997034,92
1694609997034,92
1694609999035,92
1694609999035,92
1694610001174,92
1694610001174,92
1694610004034,92
1694610004034,92
1694610006029,92
1694610006029,92
1694610006029,92
1694610008037,92
1694610008037,92
1694610010048,92
1694610010048,92
1694610013037,93
1694610013037,93
1694610015032,93
1694610015032,93
1694610017046,93
1694610017046,93
1694610017046,92
1694610019037,92
1694610019037,92
1694610022037,92
1694610022037,92
1694610024036,92
1694610024036,92
1694610026034,92
1694610026034,93
1694610028032,93
1694610028032,93
1694610028032,93
1694610030033,93
1694610030033,93
1694610033042,93
1694610033042,93
1694610035033,93
1694610035033,93
1694610037040,93
1694610037040,93
1694610039034,93
1694610039034,93
1694610039034,94
1694610042033,94
1694610042033,93
1694610044032,93
1694610044032,93
1694610046032,93
1694610046032,93
1694610048037,93
1694610048037,93
1694610050037,93
1694610050037,93
1694610050037,93
1694610053036,93
1694610053036,93
1694610055037,93
1694610055037,93
1694610057035,93
1694610057035,93
1694610059031,93
1694610059031,92
1694610061028,92
1694610061028,92
1694610061028,92
1694610064035,93
1694610064035,93
1694610066040,93
1694610066040,93
1694610068038,94
1694610068038,94
1694610070039,94
1694610070039,94
1694610073046,94
1694610073046,94
1694610073046,94
1694610075046,95
1694610075046,95
