UTCTimestamp_ms,SpO2
1693750098228,0
1693750098228,0
1693750098228,0
1693750100399,0
1693750100399,0
1693750103044,0
1693750103044,0
1693750105031,0
1693750105031,0
1693750106897,0
1693750106897,0
1693750109045,0
1693750109045,0
1693750109045,0
1693750112034,0
1693750112034,0
1693750114051,0
1693750114051,0
1693750116029,0
1693750116029,0
1693750118034,0
1693750118034,0
1693750120035,99
1693750120035,99
1693750120035,99
1693750123041,100
1693750123041,100
1693750125043,100
1693750125043,100
1693750127044,100
1693750127044,99
1693750129037,99
1693750129037,99
1693750132035,98
1693750132035,98
1693750132035,97
1693750134031,98
1693750134031,95
1693750136042,92
1693750136042,92
1693750138032,92
1693750138032,92
1693750140033,91
1693750140033,91
1693750143032,91
1693750143032,90
1693750143032,90
1693750145041,90
1693750145041,90
1693750147032,90
1693750147032,90
1693750149035,90
1693750149035,89
1693750151034,89
1693750151034,89
1693750154035,89
1693750154035,89
1693750154035,88
1693750156029,89
1693750156029,89
1693750158056,89
1693750158056,89
1693750160033,88
1693750160033,88
1693750163041,89
1693750163041,88
1693750164444,89
1693750164444,89
1693750164444,89
1693750166666,90
1693750166666,90
1693750168873,90
1693750168873,90
1693750171133,90
1693750171133,90
1693750174040,90
1693750174040,90
1693750176043,90
1693750176043,90
1693750176043,90
1693750178040,91
1693750178040,92
1693750180042,93
1693750180042,93
1693750182029,93
1693750182029,94
1693750185028,94
1693750185028,94
1693750187034,95
1693750187034,95
1693750187034,95
1693750189041,95
1693750189041,95
1693750191042,95
1693750191042,94
1693750194038,93
1693750194038,93
1693750196029,93
1693750196029,94
1693750198036,94
1693750198036,94
1693750198036,95
1693750200194,95
1693750200194,95
1693750202031,95
1693750202031,95
1693750205038,95
1693750205038,95
1693750207036,95
1693750207036,95
1693750209041,94
1693750209041,94
1693750209041,94
1693750211029,94
1693750211029,94
1693750214045,95
1693750214045,95
1693750216033,95
1693750216033,94
1693750218041,94
1693750218041,95
1693750220036,94
1693750220036,94
1693750220036,94
1693750222028,94
1693750222028,94
1693750225031,94
1693750225031,95
1693750227037,95
1693750227037,95
1693750229046,95
1693750229046,95
1693750231039,95
1693750231039,95
1693750231039,95
1693750234033,95
1693750234033,95
1693750236046,95
1693750236046,95
1693750238031,95
1693750238031,95
1693750240040,96
1693750240040,96
1693750242031,96
1693750242031,96
1693750242031,96
1693750245047,96
1693750245047,96
1693750247028,96
1693750247028,96
1693750249033,96
1693750249033,97
1693750251041,97
1693750251041,97
1693750254041,97
1693750254041,97
1693750254041,97
1693750256037,97
1693750256037,96
1693750258031,96
1693750258031,96
1693750260173,96
1693750260173,96
1693750262032,96
1693750262032,96
1693750265029,96
1693750265029,96
1693750265029,96
1693750267028,96
1693750267028,96
1693750269057,96
1693750269057,96
1693750271027,96
1693750271027,97
1693750273030,97
1693750273030,97
1693750276030,97
1693750276030,97
1693750276030,97
1693750278036,97
1693750278036,97
1693750280028,97
1693750280028,97
1693750282032,97
1693750282032,97
1693750285036,97
1693750285036,97
1693750287033,97
1693750287033,96
1693750287033,96
1693750289035,96
1693750289035,96
1693750291034,96
1693750291034,96
1693750293028,96
1693750293028,96
1693750296033,95
1693750296033,95
1693750298032,95
1693750298032,95
1693750298032,95
1693750300030,95
1693750300030,95
1693750302027,95
1693750302027,94
1693750305042,94
1693750305042,94
1693750307032,94
1693750307032,94
1693750309040,94
1693750309040,94
1693750309040,94
1693750311044,94
1693750311044,94
1693750313040,94
1693750313040,94
1693750316030,94
1693750316030,94
1693750318039,94
1693750318039,93
1693750320188,93
1693750320188,94
1693750320188,94
1693750322033,94
1693750322033,94
1693750324036,94
1693750324036,95
1693750327032,95
1693750327032,95
1693750329034,95
1693750329034,95
1693750331040,95
1693750331040,95
1693750331040,94
1693750333047,94
1693750333047,94
1693750336045,94
1693750336045,94
1693750338047,94
1693750338047,94
1693750340032,94
1693750340032,94
1693750342037,94
1693750342037,94
1693750342037,94
1693750344050,94
1693750344050,94
1693750347033,93
1693750347033,93
1693750349041,93
1693750349041,93
1693750351037,93
1693750351037,93
1693750353039,93
1693750353039,93
1693750353039,94
1693750356033,94
1693750356033,94
1693750358040,94
1693750358040,95
1693750360037,95
1693750360037,95
1693750362034,96
1693750362034,96
1693750364030,96
1693750364030,96
1693750364030,96
1693750367050,96
1693750367050,96
1693750369038,96
1693750369038,96
1693750371040,96
1693750371040,96
1693750373035,96
1693750373035,96
1693750376031,96
1693750376031,96
1693750376031,96
1693750378029,95
1693750378029,95
1693750380191,95
1693750380191,95
1693750382056,95
1693750382056,95
1693750384038,95
1693750384038,95
1693750387027,94
1693750387027,94
1693750387027,93
1693750389034,93
1693750389034,92
1693750391028,92
1693750391028,92
1693750393036,92
1693750393036,92
1693750396043,92
1693750396043,93
1693750398046,93
1693750398046,93
1693750398046,94
1693750400036,94
1693750400036,94
1693750402032,94
1693750402032,94
1693750404039,94
1693750404039,94
1693750407031,94
1693750407031,94
1693750409029,94
1693750409029,95
1693750409029,95
1693750411040,95
1693750411040,96
1693750413034,96
1693750413034,96
1693750415033,96
1693750415033,97
1693750418042,97
1693750418042,97
1693750420043,97
1693750420043,97
1693750420043,97
1693750422035,97
1693750422035,96
1693750424040,96
1693750424040,96
1693750426191,96
1693750426191,96
1693750429043,96
