UTCTimestamp_ms,SpO2
1694267411226,0
1694267411226,0
1694267411226,0
1694267413427,0
1694267413427,0
1694267416044,0
1694267416044,0
1694267418034,0
1694267418034,0
1694267420049,0
1694267420049,0
1694267422028,0
1694267422028,0
1694267422028,0
1694267424184,0
1694267424184,0
1694267426385,0
1694267426385,0
1694267428590,0
1694267428590,99
1694267431043,99
1694267431043,99
1694267434038,99
1694267434038,99
1694267434038,100
1694267436038,99
1694267436038,100
1694267438045,100
1694267438045,100
1694267440031,99
1694267440031,99
1694267442039,98
1694267442039,98
1694267445054,97
1694267445054,96
1694267445054,95
1694267447045,95
1694267447045,95
1694267449050,94
1694267449050,94
1694267451042,94
1694267451042,94
1694267453034,94
1694267453034,94
1694267456048,94
1694267456048,93
1694267456048,93
1694267458032,93
1694267458032,94
1694267460185,94
1694267460185,95
1694267462029,96
1694267462029,95
1694267465046,94
1694267465046,94
1694267467034,93
1694267467034,93
1694267467034,93
1694267469037,94
1694267469037,94
1694267471031,95
1694267471031,95
1694267473039,94
1694267473039,94
1694267476031,94
1694267476031,94
1694267478038,93
1694267478038,93
1694267478038,93
1694267480030,92
1694267480030,92
1694267482032,92
1694267482032,92
1694267485037,91
1694267485037,91
1694267487044,89
1694267487044,91
1694267489042,91
1694267489042,92
1694267489042,93
1694267491033,93
1694267491033,94
1694267493034,94
1694267493034,94
1694267496034,94
1694267496034,94
1694267498046,94
1694267498046,94
1694267500039,94
1694267500039,94
1694267500039,94
1694267502028,94
1694267502028,94
1694267504038,94
1694267504038,94
1694267507038,93
1694267507038,93
1694267509041,93
1694267509041,93
1694267511030,93
1694267511030,93
1694267511030,94
1694267513046,93
1694267513046,93
1694267515423,93
1694267515423,93
1694267517657,93
1694267517657,93
1694267519858,94
1694267519858,94
1694267522085,94
1694267522085,94
1694267522085,94
1694267524035,94
1694267524035,94
1694267527035,94
1694267527035,94
1694267529047,94
1694267529047,94
1694267531032,95
1694267531032,93
1694267533035,90
1694267533035,87
1694267533035,85
1694267535041,83
1694267535041,83
1694267538038,80
1694267538038,78
1694267540043,76
1694267540043,80
1694267542040,79
1694267542040,78
1694267544031,76
1694267544031,0
1694267544031,74
1694267547035,0
1694267547035,73
1694267549032,73
1694267549032,71
1694267551029,71
1694267551029,71
1694267553039,71
1694267553039,72
1694267555043,72
1694267555043,72
1694267555043,74
1694267558028,79
1694267558028,76
1694267560040,82
1694267560040,84
1694267562033,86
1694267562033,87
1694267564029,89
1694267564029,90
1694267567031,91
1694267567031,91
1694267567031,91
1694267569030,92
1694267569030,92
1694267571032,91
1694267571032,91
1694267573048,90
1694267573048,90
1694267575038,89
1694267575038,91
1694267578033,91
1694267578033,92
1694267578033,92
1694267580189,93
1694267580189,93
1694267582047,94
1694267582047,95
1694267584031,95
1694267584031,95
1694267586032,95
1694267586032,95
1694267589051,95
1694267589051,96
1694267589051,96
1694267591036,96
1694267591036,97
1694267593038,97
1694267593038,97
1694267595044,97
1694267595044,97
1694267598050,96
1694267598050,96
1694267600045,95
1694267600045,95
1694267600045,95
1694267602039,95
1694267602039,96
1694267604031,96
1694267604031,97
1694267606045,97
1694267606045,98
1694267609038,98
1694267609038,98
1694267611037,98
1694267611037,98
1694267611037,98
1694267613037,98
1694267613037,98
1694267615057,98
1694267615057,98
1694267618032,98
1694267618032,97
1694267620188,97
1694267620188,97
1694267622038,97
1694267622038,97
1694267622038,97
1694267624036,98
1694267624036,98
1694267626038,98
1694267626038,98
1694267629042,98
1694267629042,98
1694267631038,98
1694267631038,98
1694267633031,98
1694267633031,98
1694267633031,98
1694267635041,98
1694267635041,98
1694267638035,98
1694267638035,98
1694267640179,98
1694267640179,98
1694267642036,97
1694267642036,97
1694267644036,97
1694267644036,97
1694267644036,97
1694267646049,97
1694267646049,97
1694267649035,97
1694267649035,97
1694267651054,97
1694267651054,97
1694267653031,97
1694267653031,97
1694267655037,97
1694267655037,97
1694267655037,97
1694267657031,97
1694267657031,97
1694267660042,97
1694267660042,97
1694267662042,97
1694267662042,96
1694267664037,96
1694267664037,96
1694267666042,96
1694267666042,96
1694267666042,96
1694267669047,95
1694267669047,95
1694267671034,95
1694267671034,95
1694267673039,95
1694267673039,95
1694267675035,95
1694267675035,95
1694267677050,96
1694267677050,95
1694267677050,94
1694267680038,93
1694267680038,93
1694267682048,93
1694267682048,93
1694267684038,93
