UTCTimestamp_ms,SpO2
1694692671321,0
1694692671321,0
1694692671321,0
1694692673514,0
1694692673514,0
1694692675716,0
1694692675716,0
1694692677916,0
1694692677916,0
1694692680121,0
1694692680121,0
1694692682324,0
1694692682324,0
1694692682324,0
1694692684530,0
1694692684530,0
1694692686753,0
1694692686753,0
1694692688775,0
1694692688775,0
1694692690958,0
1694692690958,0
1694692693162,0
1694692693162,0
1694692693162,0
1694692695041,0
1694692695041,0
1694692697033,0
1694692697033,0
1694692700035,0
1694692700035,0
1694692702044,0
1694692702044,0
1694692704030,0
1694692704030,0
1694692704030,0
1694692706031,0
1694692706031,0
1694692709034,0
1694692709034,0
1694692711031,0
1694692711031,0
1694692713039,0
1694692713039,0
1694692715037,0
1694692715037,0
1694692715037,0
1694692717031,0
1694692717031,0
1694692720035,0
1694692720035,0
1694692722040,0
1694692722040,0
1694692724035,0
1694692724035,0
1694692726034,0
1694692726034,0
1694692726034,0
1694692729035,0
1694692729035,0
1694692731031,0
1694692731031,0
1694692733032,0
1694692733032,0
1694692735031,0
1694692735031,0
1694692737045,0
1694692737045,0
1694692737045,0
1694692740047,0
1694692740047,0
1694692742040,0
1694692742040,0
1694692744050,0
1694692744050,0
1694692746032,0
1694692746032,0
1694692748028,0
1694692748028,0
1694692748028,0
1694692751039,0
1694692751039,0
1694692753033,0
1694692753033,0
1694692755030,0
1694692755030,0
1694692757036,0
1694692757036,0
1694692760048,0
1694692760048,0
1694692760048,0
1694692762038,0
1694692762038,0
1694692764037,0
1694692764037,0
1694692766030,0
1694692766030,0
1694692768031,0
1694692768031,0
1694692771031,0
1694692771031,0
1694692771031,0
1694692773034,0
1694692773034,0
1694692775035,0
1694692775035,0
1694692777050,0
1694692777050,0
1694692780048,0
1694692780048,86
1694692782034,90
1694692782034,0
1694692782034,0
1694692784041,0
1694692784041,0
1694692786040,0
1694692786040,0
1694692788034,0
1694692788034,0
1694692791031,91
1694692791031,91
1694692793030,0
1694692793030,0
1694692793030,0
1694692795039,0
1694692795039,0
1694692797035,0
1694692797035,0
1694692800037,0
1694692800037,0
1694692802038,92
1694692802038,91
1694692804048,92
1694692804048,93
1694692804048,93
1694692806036,93
1694692806036,93
1694692808044,94
1694692808044,94
1694692811037,94
1694692811037,94
1694692813035,94
1694692813035,94
1694692815032,94
1694692815032,94
1694692815032,94
1694692817027,94
1694692817027,94
1694692819030,94
1694692819030,0
1694692822037,0
1694692822037,0
1694692824045,0
1694692824045,0
1694692826042,0
1694692826042,0
1694692826042,0
1694692828029,0
1694692828029,0
1694692831031,0
1694692831031,0
1694692833039,0
1694692833039,0
1694692835043,0
1694692835043,0
1694692837040,0
1694692837040,0
1694692837040,0
1694692839040,0
1694692839040,0
1694692842031,0
1694692842031,0
1694692844028,0
1694692844028,0
1694692846035,0
1694692846035,0
1694692848033,0
1694692848033,0
1694692848033,0
1694692851036,0
1694692851036,0
1694692853030,0
1694692853030,0
1694692855037,0
1694692855037,0
1694692857049,0
1694692857049,90
1694692859046,90
1694692859046,90
1694692859046,90
1694692861177,93
1694692861177,93
1694692864033,94
1694692864033,96
1694692866029,96
1694692866029,96
1694692868039,96
1694692868039,96
1694692871037,96
1694692871037,96
1694692871037,95
1694692873030,94
1694692873030,94
1694692875031,93
1694692875031,92
1694692877183,92
1694692877183,92
1694692879043,92
1694692879043,92
1694692882044,92
1694692882044,92
1694692882044,92
1694692884049,90
1694692884049,89
1694692886041,88
1694692886041,88
1694692888035,88
1694692888035,89
1694692890028,89
1694692890028,89
1694692893055,90
1694692893055,90
1694692893055,90
1694692895033,90
1694692895033,91
1694692897041,91
1694692897041,92
1694692899043,93
1694692899043,93
1694692902040,92
1694692902040,92
1694692904034,92
1694692904034,92
1694692904034,92
1694692906053,92
1694692906053,91
1694692908035,91
1694692908035,90
1694692910040,90
1694692910040,89
1694692913027,89
1694692913027,89
1694692915039,89
1694692915039,90
1694692915039,90
1694692917035,90
1694692917035,90
1694692919042,89
1694692919042,89
1694692921158,88
1694692921158,88
1694692924033,88
1694692924033,87
1694692926041,0
1694692926041,0
1694692926041,0
1694692928035,0
1694692928035,0
1694692930032,0
1694692930032,0
1694692933030,0
1694692933030,0
1694692935032,0
1694692935032,0
1694692937031,0
1694692937031,0
1694692937031,0
1694692939033,0
1694692939033,0
1694692942031,0
1694692942031,0
1694692944052,0
1694692944052,0
1694692946032,0
1694692946032,0
