UTCTimestamp_ms,SpO2
1697976305286,0
1697976305286,0
1697976305286,0
1697976307533,0
1697976307533,0
1697976309735,0
1697976309735,0
1697976311920,0
1697976311920,0
1697976314039,0
1697976314039,0
1697976316031,0
1697976316031,0
1697976316031,0
1697976318190,0
1697976318190,0
1697976320399,0
1697976320399,0
1697976323040,0
1697976323040,0
1697976325030,0
1697976325030,0
1697976327043,0
1697976327043,0
1697976327043,0
1697976329031,0
1697976329031,0
1697976332037,0
1697976332037,0
1697976334026,0
1697976334026,0
1697976336042,0
1697976336042,0
1697976338026,0
1697976338026,0
1697976338026,0
1697976340043,0
1697976340043,0
1697976343031,95
1697976343031,95
1697976345040,98
1697976345040,97
1697976347037,96
1697976347037,96
1697976349034,96
1697976349034,93
1697976349034,92
1697976352033,91
1697976352033,91
1697976354033,91
1697976354033,92
1697976356035,92
1697976356035,91
1697976358033,91
1697976358033,90
1697976360045,90
1697976360045,90
1697976360045,90
1697976363039,90
1697976363039,90
1697976365048,90
1697976365048,90
1697976367040,90
1697976367040,91
1697976369045,90
1697976369045,90
1697976372047,91
1697976372047,91
1697976372047,90
1697976374051,91
1697976374051,91
1697976376053,92
1697976376053,92
1697976378035,91
1697976378035,91
1697976380035,91
1697976380035,92
1697976383032,92
1697976383032,93
1697976383032,94
1697976385040,94
1697976385040,95
1697976387040,95
1697976387040,95
1697976389052,95
1697976389052,95
1697976392034,96
1697976392034,97
1697976394034,97
1697976394034,97
1697976394034,97
1697976396036,96
1697976396036,96
1697976398043,95
1697976398043,95
1697976400035,94
1697976400035,93
1697976403031,93
1697976403031,94
1697976405037,94
1697976405037,93
1697976405037,94
1697976407028,94
1697976407028,94
1697976409029,93
1697976409029,92
1697976412035,92
1697976412035,91
1697976414039,91
1697976414039,0
1697976416029,0
1697976416029,0
1697976416029,0
1697976418038,89
1697976418038,90
1697976420031,89
1697976420031,91
1697976423037,91
1697976423037,90
1697976425044,89
1697976425044,88
1697976427031,88
1697976427031,86
1697976427031,85
1697976429040,85
1697976429040,85
1697976432039,86
1697976432039,87
1697976434032,88
1697976434032,89
1697976436036,89
1697976436036,89
1697976438042,89
1697976438042,89
1697976438042,89
1697976440044,89
1697976440044,90
1697976443045,90
1697976443045,89
1697976445032,89
1697976445032,89
1697976447032,0
1697976447032,0
1697976449035,0
1697976449035,0
1697976449035,0
1697976452036,0
1697976452036,0
1697976454192,0
1697976454192,0
1697976456031,0
1697976456031,0
1697976458028,0
1697976458028,0
1697976460040,0
1697976460040,0
1697976460040,0
1697976463046,0
1697976463046,0
1697976465033,0
1697976465033,0
1697976467054,0
1697976467054,0
1697976469040,0
1697976469040,0
1697976472031,0
1697976472031,0
1697976472031,0
1697976474030,0
1697976474030,0
1697976476031,0
1697976476031,0
1697976478031,0
1697976478031,0
1697976480028,0
1697976480028,0
1697976483040,0
1697976483040,0
1697976483040,0
1697976485041,0
1697976485041,0
1697976487037,0
1697976487037,0
1697976489034,0
1697976489034,0
1697976491031,0
1697976491031,0
1697976494044,0
1697976494044,0
1697976494044,0
1697976496041,0
1697976496041,0
1697976498047,0
1697976498047,0
1697976500043,0
1697976500043,0
1697976503043,0
1697976503043,0
1697976505041,0
1697976505041,0
1697976505041,0
1697976507034,0
1697976507034,0
1697976509035,0
1697976509035,0
1697976511051,0
1697976511051,0
1697976514032,0
1697976514032,0
1697976516029,0
1697976516029,0
1697976516029,0
1697976518033,0
1697976518033,0
1697976520044,0
1697976520044,0
1697976523034,0
1697976523034,0
1697976525042,0
1697976525042,0
1697976527189,0
1697976527189,0
1697976527189,0
1697976529037,0
1697976529037,0
1697976531048,0
1697976531048,0
1697976534035,0
1697976534035,0
1697976536042,0
1697976536042,0
1697976538039,0
1697976538039,0
1697976538039,0
1697976540034,0
1697976540034,98
1697976543056,98
1697976543056,98
1697976545035,98
1697976545035,98
1697976547035,98
1697976547035,98
1697976549041,98
1697976549041,98
1697976549041,98
1697976551047,98
1697976551047,98
1697976554039,98
1697976554039,98
1697976556040,98
1697976556040,98
1697976558033,98
1697976558033,99
1697976560028,98
1697976560028,98
1697976560028,98
1697976563042,97
1697976563042,97
1697976565029,97
1697976565029,96
1697976567035,97
1697976567035,96
1697976569035,96
1697976569035,97
1697976571042,96
1697976571042,96
1697976571042,0
1697976574041,0
1697976574041,0
1697976576043,0
1697976576043,0
1697976578044,0
1697976578044,0
1697976580037,0
1697976580037,0
1697976583030,0
1697976583030,0
1697976583030,0
1697976585043,0
1697976585043,0
1697976587033,0
1697976587033,0
1697976589030,0
1697976589030,0
1697976591040,0
1697976591040,0
1697976594035,0
1697976594035,0
1697976594035,0
1697976596028,0
1697976596028,0
1697976598032,0
1697976598032,0
1697976600031,0
1697976600031,0
1697976603045,0
1697976603045,0
1697976605037,0
1697976605037,88
1697976605037,87
1697976607030,87
1697976607030,88
1697976609042,89
1697976609042,89
1697976611031,90
1697976611031,89
1697976614032,89
1697976614032,87
1697976616033,87
1697976616033,86
1697976616033,86
1697976618050,86
1697976618050,86
1697976620036,86
1697976620036,0
1697976623044,0
1697976623044,0
1697976625034,0
1697976625034,0
1697976627041,0
1697976627041,0
1697976627041,0
1697976629033,0
1697976629033,0
1697976631046,0
1697976631046,0
