UTCTimestamp_ms,SpO2
1693403446573,0
1693403446573,0
1693403446573,0
1693403448759,0
1693403448759,0
1693403451045,0
1693403451045,0
1693403453034,0
1693403453034,0
1693403455534,0
1693403455534,0
1693403457758,0
1693403457758,0
1693403457758,0
1693403459953,0
1693403459953,0
1693403462039,0
1693403462039,0
1693403464044,0
1693403464044,0
1693403466048,0
1693403466048,0
1693403469038,0
1693403469038,0
1693403469038,0
1693403470251,0
1693403470251,0
1693403472470,0
1693403472470,0
1693403475035,0
1693403475035,0
1693403477060,0
1693403477060,0
1693403480049,0
1693403480049,0
1693403480049,0
1693403482034,0
1693403482034,0
1693403484030,0
1693403484030,0
1693403486038,99
1693403486038,99
1693403488032,99
1693403488032,99
1693403491036,99
1693403491036,99
1693403491036,100
1693403493034,100
1693403493034,100
1693403495039,100
1693403495039,99
1693403497040,99
1693403497040,99
1693403500028,98
1693403500028,97
1693403502030,96
1693403502030,95
1693403502030,95
1693403504042,94
1693403504042,94
1693403506041,94
1693403506041,94
1693403508043,94
1693403508043,93
1693403511037,93
1693403511037,93
1693403513032,93
1693403513032,92
1693403513032,92
1693403515042,92
1693403515042,92
1693403517040,92
1693403517040,92
1693403520037,91
1693403520037,91
1693403522029,91
1693403522029,91
1693403524028,92
1693403524028,92
1693403524028,94
1693403526029,93
1693403526029,93
1693403528031,92
1693403528031,92
1693403531036,92
1693403531036,92
1693403533050,92
1693403533050,92
1693403535035,92
1693403535035,0
1693403535035,0
1693403537034,0
1693403537034,0
1693403539032,0
1693403539032,0
1693403542045,0
1693403542045,0
1693403544043,0
1693403544043,0
1693403546043,0
1693403546043,0
1693403546043,0
1693403548041,0
1693403548041,0
1693403551030,0
1693403551030,0
1693403553034,0
1693403553034,0
1693403555036,0
1693403555036,0
1693403557032,0
1693403557032,92
1693403557032,92
1693403559029,92
1693403559029,92
1693403562031,92
1693403562031,91
1693403564035,91
1693403564035,91
1693403566044,92
1693403566044,93
1693403568041,93
1693403568041,94
1693403568041,94
1693403570129,94
1693403570129,95
1693403572347,95
1693403572347,94
1693403574507,94
1693403574507,94
1693403577041,94
1693403577041,94
1693403579035,94
1693403579035,0
1693403579035,0
1693403582035,0
1693403582035,0
1693403584035,0
1693403584035,0
1693403586031,0
1693403586031,0
1693403588041,0
1693403588041,0
1693403590035,0
1693403590035,0
1693403590035,0
1693403593046,0
1693403593046,0
1693403595031,95
1693403595031,95
1693403597038,95
1693403597038,95
1693403599031,95
1693403599031,95
1693403602043,95
1693403602043,95
1693403602043,95
1693403604036,95
1693403604036,95
1693403606035,95
1693403606035,95
1693403608035,95
1693403608035,95
1693403610040,95
1693403610040,96
1693403613033,96
1693403613033,96
1693403613033,96
1693403615028,96
1693403615028,96
1693403617043,96
1693403617043,96
1693403619028,96
1693403619028,96
1693403621030,96
1693403621030,96
1693403624030,96
1693403624030,96
1693403624030,96
1693403626046,96
1693403626046,96
1693403628330,96
1693403628330,96
1693403630549,96
1693403630549,96
1693403633038,96
1693403633038,96
1693403635045,97
1693403635045,97
1693403635045,97
1693403637043,97
1693403637043,97
1693403639039,97
1693403639039,97
1693403641031,97
1693403641031,97
1693403644030,97
1693403644030,97
1693403646035,97
1693403646035,97
1693403646035,97
1693403648034,97
1693403648034,97
1693403650030,97
1693403650030,96
1693403652036,96
1693403652036,96
1693403655030,96
1693403655030,96
1693403657037,96
1693403657037,96
1693403657037,96
1693403659156,96
1693403659156,96
1693403661032,97
1693403661032,97
1693403664030,97
1693403664030,97
1693403666048,97
1693403666048,97
1693403668041,97
1693403668041,97
1693403668041,97
1693403670029,97
1693403670029,97
1693403672046,97
1693403672046,97
1693403675029,97
1693403675029,97
1693403677036,97
1693403677036,97
1693403679047,97
1693403679047,97
1693403679047,97
1693403681031,97
1693403681031,97
1693403684030,97
1693403684030,97
1693403686045,98
1693403686045,97
1693403688041,97
1693403688041,97
1693403690041,97
1693403690041,97
1693403690041,97
1693403692030,97
1693403692030,97
1693403695054,97
1693403695054,96
1693403697037,96
1693403697037,96
1693403699433,96
1693403699433,96
1693403701038,96
1693403701038,96
1693403701038,95
1693403703041,95
1693403703041,95
1693403706039,95
1693403706039,95
1693403708032,96
1693403708032,96
1693403710032,96
1693403710032,96
1693403712035,96
1693403712035,95
1693403712035,95
1693403715048,95
1693403715048,95
1693403717033,95
1693403717033,95
1693403719034,95
1693403719034,95
1693403721029,95
1693403721029,95
1693403723031,95
1693403723031,95
1693403723031,95
1693403726035,95
1693403726035,95
1693403728029,95
1693403728029,95
1693403730035,95
1693403730035,96
1693403732031,96
1693403732031,96
1693403735035,96
1693403735035,96
1693403735035,95
1693403737040,95
1693403737040,95
1693403739046,95
1693403739046,95
1693403741034,95
1693403741034,95
1693403743030,95
1693403743030,95
1693403746038,95
1693403746038,94
1693403746038,94
1693403748036,94
1693403748036,94
1693403750028,94
1693403750028,94
1693403752029,94
1693403752029,94
1693403754044,94
1693403754044,94
1693403757035,94
1693403757035,94
1693403757035,94
1693403759035,94
1693403759035,95
1693403761030,95
1693403761030,95
1693403763037,95
1693403763037,95
1693403766029,95
1693403766029,95
1693403768035,95
1693403768035,94
1693403768035,94
1693403770038,94
1693403770038,94
1693403772032,94
1693403772032,94
1693403774034,94
1693403774034,94
1693403777032,94
1693403777032,94
1693403779034,94
1693403779034,94
1693403779034,94
1693403781031,94
1693403781031,94
1693403783030,94
1693403783030,94
1693403786036,94
1693403786036,95
