UTCTimestamp_ms,SpO2
1694872434275,0
1694872434275,0
1694872434275,0
1694872436439,0
1694872436439,0
1694872438671,0
1694872438671,0
1694872441040,0
1694872441040,0
1694872443044,0
1694872443044,0
1694872445182,0
1694872445182,0
1694872445182,0
1694872448041,0
1694872448041,0
1694872450044,0
1694872450044,0
1694872451873,0
1694872451873,0
1694872454104,0
1694872454104,0
1694872456299,0
1694872456299,0
1694872456299,0
1694872458497,0
1694872458497,0
1694872460701,0
1694872460701,0
1694872462899,0
1694872462899,0
1694872465096,0
1694872465096,0
1694872467291,0
1694872467291,0
1694872467291,0
1694872469489,0
1694872469489,0
1694872472033,0
1694872472033,0
1694872474032,0
1694872474032,0
1694872477042,0
1694872477042,0
1694872479042,0
1694872479042,0
1694872479042,0
1694872481039,0
1694872481039,0
1694872483032,0
1694872483032,0
1694872485059,0
1694872485059,0
1694872488033,0
1694872488033,0
1694872490031,0
1694872490031,0
1694872490031,0
1694872492032,0
1694872492032,0
1694872494043,0
1694872494043,0
1694872496040,0
1694872496040,99
1694872499039,99
1694872499039,99
1694872501146,99
1694872501146,100
1694872501146,100
1694872503035,100
1694872503035,100
1694872505039,100
1694872505039,100
1694872508031,99
1694872508031,99
1694872510046,99
1694872510046,99
1694872512040,99
1694872512040,98
1694872512040,98
1694872514032,98
1694872514032,98
1694872516034,98
1694872516034,98
1694872519045,98
1694872519045,98
1694872521181,98
1694872521181,98
1694872523379,98
1694872523379,98
1694872523379,0
1694872525578,0
1694872525578,0
1694872527766,0
1694872527766,0
1694872529944,0
1694872529944,0
1694872532035,0
1694872532035,0
1694872534034,0
1694872534034,0
1694872534034,0
1694872536032,0
1694872536032,0
1694872539039,0
1694872539039,0
1694872541035,0
1694872541035,0
1694872543042,0
1694872543042,96
1694872545038,96
1694872545038,97
1694872545038,97
1694872547035,96
1694872547035,95
1694872550031,0
1694872550031,0
1694872552045,0
1694872552045,0
1694872554031,0
1694872554031,0
1694872556029,0
1694872556029,0
1694872556029,0
1694872558035,0
1694872558035,0
1694872560182,0
1694872560182,0
1694872563044,0
1694872563044,0
1694872565037,0
1694872565037,0
1694872567039,0
1694872567039,0
1694872567039,0
1694872570035,0
1694872570035,0
1694872572032,0
1694872572032,0
1694872574036,0
1694872574036,0
1694872575866,0
1694872575866,0
1694872578083,0
1694872578083,0
1694872578083,0
1694872580279,0
1694872580279,0
1694872582451,0
1694872582451,0
1694872585058,0
1694872585058,0
1694872587036,0
1694872587036,0
1694872589031,0
1694872589031,0
1694872589031,0
1694872592030,0
1694872592030,0
1694872594030,0
1694872594030,0
1694872596050,0
1694872596050,0
1694872598037,0
1694872598037,0
1694872601040,0
1694872601040,0
1694872601040,0
1694872603041,0
1694872603041,0
1694872605029,0
1694872605029,0
1694872607041,0
1694872607041,0
1694872609028,0
1694872609028,0
1694872612033,0
1694872612033,0
1694872612033,0
1694872614032,0
1694872614032,0
1694872616033,0
1694872616033,0
1694872618031,0
1694872618031,0
1694872620181,0
1694872620181,0
1694872623043,0
1694872623043,0
1694872623043,0
1694872625031,0
1694872625031,0
1694872627035,0
1694872627035,0
1694872629030,0
1694872629030,0
1694872632042,0
1694872632042,0
1694872634041,0
1694872634041,0
1694872634041,0
1694872636037,0
1694872636037,0
1694872638028,0
1694872638028,0
1694872640041,0
1694872640041,0
1694872643043,0
1694872643043,0
1694872645034,0
1694872645034,0
1694872645034,0
1694872647032,0
1694872647032,0
1694872649044,0
1694872649044,0
1694872651033,0
1694872651033,0
1694872654037,0
1694872654037,0
1694872656033,0
1694872656033,0
1694872656033,0
1694872658031,0
1694872658031,0
1694872660033,0
1694872660033,0
1694872662183,0
1694872662183,0
1694872665035,0
1694872665035,0
1694872667030,0
1694872667030,0
1694872667030,0
1694872669030,0
1694872669030,0
1694872671033,0
1694872671033,0
1694872674048,0
1694872674048,0
1694872676036,0
1694872676036,0
1694872678033,0
1694872678033,0
1694872678033,0
1694872680189,0
1694872680189,0
1694872682039,0
1694872682039,0
1694872685035,0
1694872685035,0
1694872687041,0
1694872687041,0
1694872689028,0
1694872689028,0
1694872689028,0
1694872691055,0
1694872691055,0
1694872694037,0
1694872694037,0
1694872696037,0
1694872696037,0
1694872698035,0
1694872698035,0
1694872700031,0
1694872700031,0
1694872700031,0
1694872702030,0
1694872702030,0
1694872705033,0
1694872705033,0
1694872707027,0
1694872707027,0
1694872709033,0
1694872709033,0
1694872711034,0
1694872711034,0
1694872711034,0
1694872714031,0
1694872714031,0
1694872716175,0
1694872716175,0
1694872718029,0
1694872718029,0
1694872720036,0
1694872720036,0
1694872722036,0
1694872722036,0
1694872722036,0
1694872725045,0
1694872725045,0
1694872727033,0
1694872727033,0
1694872729043,0
1694872729043,0
1694872731038,0
1694872731038,0
1694872733032,0
1694872733032,0
1694872733032,0
1694872736033,0
1694872736033,0
1694872738039,0
1694872738039,0
1694872740182,0
1694872740182,0
1694872742046,0
1694872742046,0
1694872745033,0
1694872745033,0
1694872745033,0
1694872747028,0
1694872747028,0
1694872749039,0
1694872749039,0
1694872751029,0
1694872751029,0
1694872753029,0
1694872753029,0
1694872756029,0
1694872756029,0
1694872756029,0
1694872758037,0
1694872758037,0
1694872760054,0
1694872760054,0
1694872762031,0
1694872762031,0
1694872764040,0
1694872764040,0
1694872767039,0
1694872767039,0
1694872767039,0
1694872769030,0
1694872769030,0
1694872771031,0
1694872771031,0
1694872773029,0
1694872773029,0
1694872776030,0
1694872776030,0
1694872778034,0
1694872778034,0
1694872778034,0
1694872780031,0
1694872780031,0
1694872782184,0
1694872782184,0
1694872784031,0
1694872784031,0
1694872787043,0
1694872787043,0
1694872789044,0
1694872789044,0
1694872789044,0
1694872791046,0
1694872791046,0
1694872793040,0
1694872793040,0
1694872796033,0
1694872796033,0
1694872798045,0
1694872798045,0
1694872800180,0
1694872800180,0
1694872800180,0
1694872802036,0
1694872802036,0
1694872804045,0
1694872804045,0
1694872807042,0
1694872807042,0
1694872809037,0
1694872809037,0
1694872811042,0
1694872811042,0
1694872811042,0
1694872813033,0
1694872813033,0
1694872815031,0
1694872815031,0
1694872818036,0
1694872818036,0
1694872820030,0
1694872820030,0
1694872822044,0
1694872822044,0
1694872822044,0
1694872824036,0
1694872824036,0
1694872827029,0
1694872827029,0
1694872829036,0
1694872829036,0
1694872831043,0
1694872831043,0
1694872833030,0
1694872833030,0
1694872833030,0
1694872835031,0
1694872835031,0
1694872838032,0
1694872838032,0
1694872840032,0
1694872840032,0
1694872842038,0
1694872842038,0
1694872844038,0
1694872844038,0
1694872844038,0
1694872847034,0
1694872847034,0
1694872849045,0
1694872849045,0
1694872851031,0
1694872851031,0
1694872853033,0
1694872853033,0
1694872855047,0
1694872855047,0
1694872855047,0
1694872858034,0
1694872858034,0
1694872860181,0
1694872860181,0
1694872862031,0
1694872862031,0
1694872864028,0
1694872864028,0
1694872866041,0
1694872866041,0
1694872866041,0
1694872869035,0
1694872869035,0
1694872871165,0
1694872871165,0
1694872873036,0
1694872873036,0
1694872875029,0
1694872875029,0
1694872878035,0
1694872878035,0
1694872878035,0
1694872880030,0
1694872880030,0
1694872882033,0
1694872882033,0
1694872884037,0
1694872884037,0
1694872886032,0
1694872886032,0
1694872889042,0
