UTCTimestamp_ms,SpO2
1692197855663,0
1692197855663,0
1692197855663,0
1692197857900,0
1692197857900,0
1692197860080,0
1692197860080,0
1692197862266,0
1692197862266,0
1692197864044,0
1692197864044,0
1692197866044,0
1692197866044,0
1692197866044,0
1692197868077,0
1692197868077,0
1692197870310,0
1692197870310,0
1692197872524,0
1692197872524,0
1692197874729,0
1692197874729,0
1692197876916,0
1692197876916,0
1692197876916,0
1692197880050,0
1692197880050,0
1692197882042,0
1692197882042,0
1692197884040,0
1692197884040,0
1692197886049,0
1692197886049,0
1692197889032,0
1692197889032,0
1692197889032,0
1692197891037,0
1692197891037,0
1692197893038,0
1692197893038,0
1692197895033,0
1692197895033,0
1692197897044,0
1692197897044,0
1692197900030,0
1692197900030,0
1692197900030,0
1692197902030,99
1692197902030,99
1692197904028,99
1692197904028,99
1692197906027,99
1692197906027,99
1692197909031,99
1692197909031,99
1692197911047,99
1692197911047,99
1692197911047,99
1692197913031,99
1692197913031,98
1692197915035,98
1692197915035,97
1692197917043,97
1692197917043,96
1692197920037,96
1692197920037,96
1692197922043,96
1692197922043,96
1692197922043,96
1692197924050,95
1692197924050,96
1692197926051,95
1692197926051,96
1692197928034,96
1692197928034,96
1692197931040,96
1692197931040,96
1692197933034,96
1692197933034,96
1692197933034,96
1692197935110,96
1692197935110,96
1692197937339,96
1692197937339,96
1692197939537,97
1692197939537,97
1692197942045,96
1692197942045,96
1692197944044,96
1692197944044,96
1692197944044,96
1692197946042,96
1692197946042,96
1692197948042,97
1692197948042,97
1692197951037,97
1692197951037,97
1692197953040,97
1692197953040,97
1692197955036,97
1692197955036,97
1692197955036,97
1692197957033,97
1692197957033,97
1692197960046,97
1692197960046,97
1692197962050,97
1692197962050,97
1692197964037,97
1692197964037,97
1692197966188,97
1692197966188,97
1692197966188,97
1692197968706,96
1692197968706,96
1692197970913,96
1692197970913,96
1692197973153,0
1692197973153,0
1692197975037,0
1692197975037,0
1692197977040,0
1692197977040,0
1692197977040,0
1692197979033,0
1692197979033,0
1692197982041,0
1692197982041,0
1692197984043,0
1692197984043,0
1692197986037,0
1692197986037,0
1692197988033,0
1692197988033,0
1692197988033,0
1692197991043,0
1692197991043,0
1692197993038,0
1692197993038,0
1692197995030,0
1692197995030,0
1692197997193,0
1692197997193,0
1692197999399,0
1692197999399,0
1692197999399,0
1692198002058,0
1692198002058,0
1692198004058,0
1692198004058,0
1692198006039,0
1692198006039,0
1692198008044,0
1692198008044,0
1692198010031,0
1692198010031,0
1692198010031,0
1692198013044,0
1692198013044,0
1692198015038,0
1692198015038,0
1692198017030,0
1692198017030,0
1692198019243,0
1692198019243,0
1692198021418,0
1692198021418,0
1692198021418,0
1692198023622,0
1692198023622,0
1692198026059,0
1692198026059,0
1692198028039,0
1692198028039,0
1692198030037,0
1692198030037,0
1692198033042,0
1692198033042,0
1692198033042,0
1692198035029,0
1692198035029,0
1692198037041,0
1692198037041,0
1692198039038,0
1692198039038,0
1692198042040,0
1692198042040,0
1692198044047,0
1692198044047,0
1692198044047,0
1692198046036,0
1692198046036,0
1692198048039,0
1692198048039,0
1692198050040,86
1692198050040,87
1692198053032,87
1692198053032,86
1692198055035,86
1692198055035,86
1692198055035,85
1692198057035,86
1692198057035,85
1692198059040,85
1692198059040,86
1692198062035,87
1692198062035,88
1692198064047,90
1692198064047,92
1692198066035,93
1692198066035,94
1692198066035,95
1692198068032,95
1692198068032,96
1692198070032,96
1692198070032,96
1692198073040,96
1692198073040,96
1692198074813,96
1692198074813,96
1692198077042,96
1692198077042,96
1692198077042,96
1692198079200,96
1692198079200,96
1692198081040,0
1692198081040,0
1692198084042,0
1692198084042,0
1692198086214,0
1692198086214,0
1692198088353,0
1692198088353,0
1692198088353,0
1692198090561,0
1692198090561,0
1692198092752,0
1692198092752,0
1692198094963,0
1692198094963,0
1692198097198,0
1692198097198,0
1692198099043,0
1692198099043,0
1692198099043,0
1692198101044,0
1692198101044,0
1692198104038,0
1692198104038,0
1692198106042,0
1692198106042,0
1692198107655,0
1692198107655,0
1692198109898,0
1692198109898,0
1692198109898,0
1692198112123,0
1692198112123,0
1692198115043,0
1692198115043,0
1692198117047,0
1692198117047,0
1692198118833,0
1692198118833,0
1692198121086,0
1692198121086,0
1692198121086,0
1692198123246,0
1692198123246,96
1692198125480,96
1692198125480,96
1692198127700,96
1692198127700,96
1692198129944,96
1692198129944,96
1692198132039,96
1692198132039,97
1692198132039,97
1692198135045,96
1692198135045,96
1692198137038,96
1692198137038,96
1692198139043,96
1692198139043,96
1692198141029,97
1692198141029,97
1692198143040,97
1692198143040,97
1692198143040,97
1692198146032,97
1692198146032,97
1692198148035,97
1692198148035,97
1692198150037,97
1692198150037,97
1692198152040,97
1692198152040,97
1692198155040,97
1692198155040,98
1692198155040,98
1692198157041,98
1692198157041,98
1692198159032,98
1692198159032,98
1692198161034,98
1692198161034,97
1692198163040,97
1692198163040,97
1692198166040,97
1692198166040,97
1692198166040,97
1692198168030,97
1692198168030,97
1692198170038,97
1692198170038,97
1692198172040,97
1692198172040,97
1692198175034,97
1692198175034,96
1692198177187,96
1692198177187,96
1692198177187,96
1692198179046,96
1692198179046,96
1692198181038,96
1692198181038,96
1692198183187,96
1692198183187,96
1692198186034,96
1692198186034,96
1692198188036,96
1692198188036,96
1692198188036,96
1692198190039,95
1692198190039,95
1692198192031,95
1692198192031,95
1692198194041,95
1692198194041,95
1692198197035,95
1692198197035,95
1692198199036,95
1692198199036,94
1692198199036,94
1692198201048,94
1692198201048,94
1692198203037,94
1692198203037,94
1692198206030,94
1692198206030,94
1692198208031,94
1692198208031,94
1692198210051,94
1692198210051,94
1692198210051,94
1692198212035,94
1692198212035,93
1692198214043,93
1692198214043,93
1692198217035,93
1692198217035,93
1692198219029,93
1692198219029,93
1692198221037,93
1692198221037,92
1692198221037,92
1692198223030,92
1692198223030,92
1692198226038,92
1692198226038,92
1692198228045,92
1692198228045,92
1692198230039,93
1692198230039,93
1692198232044,93
1692198232044,93
1692198232044,93
1692198234041,93
1692198234041,93
1692198237045,93
1692198237045,93
1692198239033,93
1692198239033,93
1692198241038,93
1692198241038,93
1692198243190,93
1692198243190,93
1692198243190,93
1692198246031,94
1692198246031,94
1692198248032,94
