UTCTimestamp_ms,SpO2
1693231824471,0
1693231824471,0
1693231824471,0
1693231826726,0
1693231826726,0
1693231828943,0
1693231828943,0
1693231831152,0
1693231831152,0
1693231833352,0
1693231833352,0
1693231835569,0
1693231835569,0
1693231835569,0
1693231837781,0
1693231837781,100
1693231839960,100
1693231839960,100
1693231842057,100
1693231842057,100
1693231845034,100
1693231845034,99
1693231847034,99
1693231847034,99
1693231847034,98
1693231849046,96
1693231849046,94
1693231851029,92
1693231851029,90
1693231854032,89
1693231854032,88
1693231856040,88
1693231856040,87
1693231858036,86
1693231858036,85
1693231858036,84
1693231860030,86
1693231860030,86
1693231862043,87
1693231862043,87
1693231865028,87
1693231865028,87
1693231867033,87
1693231867033,87
1693231869029,87
1693231869029,86
1693231869029,86
1693231871035,86
1693231871035,86
1693231874040,86
1693231874040,86
1693231876057,86
1693231876057,86
1693231878272,86
1693231878272,86
1693231880320,86
1693231880320,86
1693231880320,0
1693231882038,0
1693231882038,0
1693231885033,0
1693231885033,0
1693231887032,0
1693231887032,0
1693231889039,0
1693231889039,0
1693231891039,0
1693231891039,0
1693231891039,0
1693231893030,0
1693231893030,0
1693231896040,0
1693231896040,0
1693231898044,0
1693231898044,0
1693231900053,0
1693231900053,0
1693231902035,0
1693231902035,90
1693231902035,90
1693231905029,90
1693231905029,90
1693231907030,90
1693231907030,90
1693231909029,89
1693231909029,89
1693231911029,89
1693231911029,90
1693231913044,90
1693231913044,91
1693231913044,92
1693231916032,93
1693231916032,93
1693231918027,94
1693231918027,95
1693231920033,95
1693231920033,95
1693231922030,95
1693231922030,94
1693231925036,94
1693231925036,94
1693231925036,94
1693231927036,94
1693231927036,95
1693231929032,96
1693231929032,96
1693231931035,96
1693231931035,97
1693231933044,97
1693231933044,0
1693231936039,0
1693231936039,0
1693231936039,0
1693231938040,0
1693231938040,0
1693231940031,0
1693231940031,0
1693231942031,0
1693231942031,0
1693231944825,0
1693231944825,0
1693231947062,0
1693231947062,0
1693231947062,0
1693231949270,0
1693231949270,0
1693231951044,0
1693231951044,0
1693231953042,0
1693231953042,98
1693231956039,98
1693231956039,98
1693231958035,98
1693231958035,98
1693231958035,97
1693231960039,97
1693231960039,97
1693231962038,97
1693231962038,98
1693231964044,98
1693231964044,99
1693231967060,99
1693231967060,99
1693231969033,98
1693231969033,98
1693231969033,97
1693231971032,97
1693231971032,97
1693231973035,97
1693231973035,97
1693231976041,97
1693231976041,96
1693231978044,96
1693231978044,96
1693231980028,96
1693231980028,96
1693231980028,95
1693231982029,95
1693231982029,95
1693231984027,95
1693231984027,95
1693231987043,95
1693231987043,95
1693231989040,94
1693231989040,94
1693231991031,94
1693231991031,94
1693231991031,95
1693231993039,95
1693231993039,95
1693231996040,95
1693231996040,95
1693231998034,95
1693231998034,95
1693232000036,95
1693232000036,95
1693232002047,95
1693232002047,95
1693232002047,95
1693232004031,95
1693232004031,95
1693232007035,95
1693232007035,95
1693232009034,95
1693232009034,95
1693232011037,95
1693232011037,95
1693232013040,95
1693232013040,95
1693232013040,95
1693232015041,95
1693232015041,95
1693232018034,95
1693232018034,95
1693232020041,95
1693232020041,95
1693232022036,95
1693232022036,95
1693232024035,95
1693232024035,95
1693232024035,95
1693232027033,95
1693232027033,95
1693232029038,95
1693232029038,94
1693232031032,94
1693232031032,94
1693232033031,94
1693232033031,95
1693232035041,95
1693232035041,95
1693232035041,95
1693232038039,95
1693232038039,95
1693232040188,94
1693232040188,94
1693232042035,94
1693232042035,94
1693232044048,94
1693232044048,94
1693232047038,94
1693232047038,94
1693232047038,94
1693232049042,94
1693232049042,94
1693232051038,93
1693232051038,93
1693232053031,93
1693232053031,94
1693232055049,94
1693232055049,94
1693232058033,94
1693232058033,94
1693232058033,94
1693232060032,94
1693232060032,94
1693232062035,94
1693232062035,94
1693232064030,94
1693232064030,94
1693232067040,94
1693232067040,94
1693232069040,94
1693232069040,94
1693232069040,94
1693232071037,94
1693232071037,94
1693232073039,94
1693232073039,94
1693232075040,94
1693232075040,94
1693232078035,93
1693232078035,93
1693232080028,93
1693232080028,92
1693232080028,93
1693232082035,93
1693232082035,93
1693232084031,92
1693232084031,92
1693232086192,92
1693232086192,92
1693232089040,92
1693232089040,92
1693232091032,92
1693232091032,92
1693232091032,93
1693232093032,93
1693232093032,93
1693232095046,93
1693232095046,93
1693232098036,93
1693232098036,93
1693232100203,92
1693232100203,92
1693232102042,92
1693232102042,92
1693232102042,92
1693232104035,92
1693232104035,92
1693232106032,92
1693232106032,92
1693232109046,92
1693232109046,92
