UTCTimestamp_ms,SpO2
1693229036015,0
1693229036015,0
1693229036015,0
1693229038172,0
1693229038172,0
1693229040416,0
1693229040416,0
1693229042628,0
1693229042628,0
1693229044856,0
1693229044856,0
1693229047061,0
1693229047061,0
1693229047061,0
1693229049308,0
1693229049308,0
1693229051462,0
1693229051462,0
1693229053046,0
1693229053046,0
1693229056045,0
1693229056045,0
1693229058048,0
1693229058048,0
1693229058048,0
1693229060517,0
1693229060517,0
1693229062046,0
1693229062046,0
1693229065039,0
1693229065039,0
1693229067035,0
1693229067035,0
1693229069039,0
1693229069039,0
1693229069039,0
1693229071034,0
1693229071034,0
1693229073039,0
1693229073039,0
1693229076034,0
1693229076034,0
1693229078037,0
1693229078037,0
1693229080031,0
1693229080031,0
1693229080031,0
1693229082036,0
1693229082036,0
1693229084054,0
1693229084054,0
1693229086197,0
1693229086197,0
1693229089042,0
1693229089042,0
1693229091044,0
1693229091044,0
1693229091044,0
1693229093045,0
1693229093045,0
1693229096034,0
1693229096034,0
1693229098032,0
1693229098032,0
1693229100173,0
1693229100173,0
1693229102038,0
1693229102038,0
1693229102038,0
1693229104050,0
1693229104050,0
1693229107041,0
1693229107041,98
1693229109039,98
1693229109039,98
1693229111036,98
1693229111036,98
1693229113035,98
1693229113035,98
1693229113035,98
1693229115033,98
1693229115033,98
1693229118053,98
1693229118053,98
1693229120042,98
1693229120042,97
1693229122041,97
1693229122041,97
1693229124028,96
1693229124028,96
1693229124028,96
1693229127031,96
1693229127031,94
1693229129041,93
1693229129041,93
1693229131036,93
1693229131036,90
1693229133035,90
1693229133035,91
1693229135039,91
1693229135039,92
1693229135039,0
1693229137261,0
1693229137261,0
1693229139475,0
1693229139475,0
1693229141637,0
1693229141637,0
1693229144044,0
1693229144044,0
1693229146036,0
1693229146036,0
1693229146036,0
1693229149037,0
1693229149037,0
1693229151030,0
1693229151030,0
1693229153058,0
1693229153058,0
1693229155033,0
1693229155033,0
1693229158041,0
1693229158041,0
1693229158041,0
1693229160032,0
1693229160032,0
1693229162039,0
1693229162039,0
1693229164031,0
1693229164031,0
1693229166057,0
1693229166057,0
1693229168179,0
1693229168179,0
1693229168179,0
1693229170389,0
1693229170389,94
1693229173047,94
1693229173047,94
1693229175039,94
1693229175039,94
1693229177183,94
1693229177183,94
1693229180051,95
1693229180051,95
1693229180051,95
1693229182031,95
1693229182031,93
1693229184052,91
1693229184052,91
1693229186045,91
1693229186045,92
1693229189031,92
1693229189031,93
1693229191040,93
1693229191040,94
1693229191040,95
1693229193031,95
1693229193031,96
1693229195040,96
1693229195040,96
1693229197051,97
1693229197051,97
1693229200037,97
1693229200037,97
1693229202046,97
1693229202046,97
1693229202046,97
1693229204031,97
1693229204031,96
1693229206043,97
1693229206043,97
1693229208033,97
1693229208033,96
1693229211037,96
1693229211037,96
1693229213044,96
1693229213044,96
1693229213044,96
1693229215047,96
1693229215047,96
1693229217041,96
1693229217041,96
1693229220029,96
1693229220029,96
1693229222045,96
1693229222045,96
1693229224039,96
1693229224039,96
1693229224039,96
1693229226035,96
1693229226035,96
1693229228036,96
1693229228036,96
1693229231040,95
1693229231040,95
1693229233043,95
1693229233043,95
1693229235047,95
1693229235047,95
1693229235047,95
1693229237043,95
1693229237043,95
1693229240039,95
1693229240039,95
1693229242039,95
1693229242039,95
1693229244036,95
1693229244036,95
1693229246039,95
1693229246039,95
1693229246039,95
1693229248051,95
1693229248051,95
1693229251060,95
1693229251060,95
1693229253034,95
1693229253034,95
1693229255038,95
1693229255038,95
1693229257035,95
1693229257035,95
1693229257035,94
1693229259043,94
1693229259043,94
1693229262047,94
1693229262047,94
1693229264043,94
1693229264043,94
1693229266042,94
1693229266042,94
1693229268033,94
1693229268033,95
1693229268033,95
1693229271052,95
1693229271052,95
1693229273040,95
1693229273040,95
1693229275041,95
1693229275041,95
1693229277036,95
1693229277036,95
1693229279049,95
1693229279049,95
1693229279049,96
1693229282036,96
1693229282036,96
1693229284054,96
1693229284054,96
1693229286034,96
1693229286034,96
1693229288040,96
1693229288040,96
1693229291030,96
1693229291030,96
1693229291030,96
1693229293038,96
1693229293038,96
1693229295217,96
1693229295217,96
1693229297031,96
1693229297031,95
1693229299029,95
1693229299029,95
1693229302043,95
1693229302043,95
1693229302043,95
1693229304034,95
1693229304034,95
1693229306042,95
1693229306042,95
1693229308043,95
1693229308043,95
1693229310043,95
1693229310043,95
1693229313036,95
1693229313036,95
1693229313036,95
1693229315042,95
1693229315042,95
1693229317029,95
1693229317029,95
1693229319051,95
1693229319051,95
1693229322030,95
1693229322030,95
1693229324031,95
1693229324031,95
1693229324031,95
1693229326046,95
1693229326046,95
1693229328030,95
1693229328030,95
1693229330038,95
1693229330038,95
1693229333037,95
1693229333037,95
1693229335030,95
1693229335030,95
1693229335030,95
1693229337033,95
1693229337033,95
1693229339047,95
1693229339047,95
1693229341044,95
1693229341044,94
1693229344028,94
1693229344028,94
1693229346191,94
1693229346191,94
1693229346191,94
1693229348053,94
1693229348053,94
1693229350037,94
1693229350037,94
1693229353032,94
1693229353032,95
1693229355036,95
1693229355036,95
1693229357051,95
1693229357051,95
1693229357051,95
1693229359039,95
1693229359039,95
1693229361036,95
1693229361036,95
1693229364032,95
1693229364032,95
1693229366041,95
1693229366041,95
1693229368030,95
1693229368030,95
1693229368030,95
1693229370036,95
1693229370036,95
1693229373036,95
1693229373036,95
1693229375035,95
1693229375035,95
1693229377043,95
1693229377043,95
1693229379031,95
1693229379031,95
1693229379031,95
1693229381039,95
1693229381039,95
1693229384046,95
1693229384046,95
1693229386033,95
1693229386033,95
1693229388032,95
1693229388032,95
1693229390047,95
1693229390047,95
1693229390047,95
1693229392037,95
1693229392037,95
1693229395035,95
1693229395035,95
1693229397039,95
1693229397039,95
1693229399028,95
1693229399028,95
1693229401037,95
1693229401037,95
1693229401037,95
1693229404044,95
1693229404044,95
1693229406041,95
1693229406041,95
1693229408046,95
1693229408046,95
1693229410044,95
1693229410044,95
1693229412030,95
1693229412030,95
1693229412030,95
1693229414183,95
1693229414183,95
1693229417037,95
1693229417037,95
1693229419036,95
1693229419036,95
1693229421040,95
1693229421040,95
1693229424043,96
1693229424043,96
1693229424043,96
1693229426041,96
1693229426041,96
1693229428047,96
1693229428047,96
1693229430033,95
1693229430033,95
1693229432032,95
1693229432032,95
1693229435032,95
1693229435032,95
1693229435032,95
1693229437030,95
1693229437030,96
1693229439039,96
1693229439039,96
1693229441038,96
1693229441038,96
1693229443041,96
1693229443041,95
1693229446037,95
1693229446037,95
1693229446037,95
1693229448045,95
1693229448045,96
1693229450037,96
1693229450037,96
1693229452052,96
1693229452052,96
1693229455042,96
1693229455042,96
1693229457030,95
1693229457030,95
1693229457030,95
1693229459032,95
1693229459032,95
1693229461029,95
1693229461029,95
1693229463029,95
1693229463029,95
1693229466033,95
1693229466033,95
1693229468049,95
1693229468049,95
1693229468049,95
1693229470044,95
1693229470044,95
1693229472041,95
1693229472041,95
1693229475042,95
1693229475042,95
1693229477034,95
1693229477034,95
1693229479030,95
1693229479030,95
1693229479030,95
1693229481035,95
1693229481035,95
1693229483045,95
1693229483045,95
1693229486026,95
1693229486026,95
1693229488040,95
1693229488040,95
1693229490044,95
1693229490044,95
1693229490044,95
1693229492043,95
1693229492043,95
1693229495039,95
1693229495039,95
1693229497041,95
1693229497041,95
1693229499047,95
1693229499047,95
1693229501032,95
1693229501032,95
1693229501032,95
1693229503036,95
1693229503036,95
1693229506035,95
1693229506035,95
1693229508050,95
1693229508050,95
1693229510051,95
1693229510051,95
1693229512033,95
1693229512033,95
1693229512033,95
1693229514032,94
1693229514032,94
1693229517031,94
1693229517031,94
1693229519037,94
1693229519037,94
1693229521051,94
1693229521051,94
1693229523032,94
1693229523032,94
1693229523032,94
1693229526032,93
1693229526032,93
1693229528031,93
1693229528031,93
1693229530033,93
1693229530033,92
1693229532036,92
1693229532036,93
1693229534052,93
1693229534052,93
1693229534052,93
1693229537033,93
1693229537033,93
1693229539038,93
1693229539038,93
1693229541034,93
1693229541034,93
1693229543033,93
1693229543033,93
1693229546049,93
1693229546049,93
1693229546049,93
1693229548031,93
1693229548031,93
1693229550031,93
1693229550031,93
1693229552038,93
1693229552038,93
1693229554035,93
1693229554035,93
1693229556183,93
1693229556183,93
1693229556183,94
1693229559035,94
1693229559035,94
1693229561046,94
1693229561046,94
1693229563040,94
1693229563040,94
1693229565037,94
1693229565037,94
1693229568032,94
1693229568032,94
1693229568032,95
1693229570049,95
1693229570049,95
1693229572036,95
1693229572036,95
1693229574039,94
1693229574039,94
1693229577032,94
1693229577032,94
1693229579036,95
1693229579036,95
1693229579036,95
1693229581044,95
1693229581044,94
1693229583036,94
1693229583036,94
1693229585030,94
1693229585030,94
1693229588029,94
1693229588029,94
1693229590043,94
1693229590043,94
1693229590043,94
1693229592037,94
1693229592037,94
1693229594148,94
1693229594148,94
