UTCTimestamp_ms,SpO2
1691852574692,0
1691852574692,0
1691852574692,0
1691852577096,0
1691852577096,0
1691852579069,0
1691852579069,0
1691852582033,0
1691852582033,0
1691852584164,0
1691852584164,0
1691852586056,0
1691852586056,0
1691852586056,0
1691852588041,0
1691852588041,0
1691852590037,0
1691852590037,0
1691852593034,0
1691852593034,0
1691852595035,0
1691852595035,0
1691852597043,0
1691852597043,0
1691852597043,0
1691852599049,0
1691852599049,0
1691852602043,0
1691852602043,0
1691852604047,0
1691852604047,0
1691852606032,0
1691852606032,0
1691852608035,0
1691852608035,0
1691852608035,0
1691852610037,99
1691852610037,99
1691852613035,99
1691852613035,99
1691852615037,100
1691852615037,100
1691852617039,100
1691852617039,100
1691852619036,100
1691852619036,100
1691852619036,99
1691852622033,99
1691852622033,98
1691852624043,97
1691852624043,96
1691852626032,95
1691852626032,94
1691852628048,94
1691852628048,93
1691852630031,93
1691852630031,93
1691852630031,92
1691852633032,92
1691852633032,92
1691852635043,92
1691852635043,92
1691852637043,92
1691852637043,92
1691852639037,92
1691852639037,92
1691852642044,92
1691852642044,92
1691852642044,92
1691852644041,92
1691852644041,93
1691852646040,93
1691852646040,92
1691852648043,92
1691852648043,92
1691852650034,92
1691852650034,92
1691852653042,92
1691852653042,92
1691852653042,92
1691852655025,92
1691852655025,92
1691852657345,92
1691852657345,92
1691852659594,92
1691852659594,93
1691852661801,93
1691852661801,93
1691852664011,92
1691852664011,92
1691852664011,92
1691852666034,93
1691852666034,93
1691852668038,93
1691852668038,94
1691852670189,94
1691852670189,94
1691852672398,93
1691852672398,94
1691852675044,94
1691852675044,94
1691852675044,0
1691852677029,94
1691852677029,94
1691852679034,95
1691852679034,95
1691852681036,95
1691852681036,95
1691852684036,0
1691852684036,95
1691852686045,95
1691852686045,95
1691852686045,94
1691852688039,94
1691852688039,94
1691852690033,94
1691852690033,95
1691852693041,95
1691852693041,96
1691852695033,96
1691852695033,96
1691852697046,96
1691852697046,95
1691852697046,0
1691852699033,0
1691852699033,0
1691852701035,0
1691852701035,0
1691852704029,0
1691852704029,0
1691852706040,0
1691852706040,0
1691852708195,0
1691852708195,0
1691852708195,0
1691852710045,0
1691852710045,0
1691852713033,0
1691852713033,0
1691852715029,0
1691852715029,0
1691852717038,0
1691852717038,0
1691852719042,0
1691852719042,0
1691852719042,0
1691852721031,0
1691852721031,0
1691852724039,0
1691852724039,0
1691852726043,0
1691852726043,0
1691852728051,0
1691852728051,0
1691852730045,0
1691852730045,0
1691852730045,0
1691852733035,0
1691852733035,0
1691852735194,0
1691852735194,0
1691852737393,0
1691852737393,0
1691852739607,0
1691852739607,0
1691852741280,0
1691852741280,0
1691852741280,0
1691852744037,0
1691852744037,0
1691852746043,0
1691852746043,0
1691852748030,0
1691852748030,0
1691852750030,0
1691852750030,0
1691852752054,0
1691852752054,0
1691852752054,0
1691852755048,0
1691852755048,0
1691852757036,0
1691852757036,0
1691852759050,0
1691852759050,94
1691852761247,94
1691852761247,94
1691852763456,94
1691852763456,94
1691852763456,94
1691852766050,95
1691852766050,95
1691852768034,95
1691852768034,94
1691852770037,94
1691852770037,94
1691852772044,94
1691852772044,94
1691852775038,94
1691852775038,95
1691852775038,95
1691852777029,95
1691852777029,95
1691852779031,94
1691852779031,94
1691852781028,94
1691852781028,94
1691852784029,94
1691852784029,94
1691852786051,94
1691852786051,94
1691852786051,94
1691852788031,94
1691852788031,93
1691852790035,93
1691852790035,93
1691852792039,93
1691852792039,93
1691852795041,93
1691852795041,93
1691852797039,93
1691852797039,93
1691852797039,93
1691852799033,93
1691852799033,93
1691852801042,93
1691852801042,93
1691852804039,93
1691852804039,93
1691852806035,93
1691852806035,93
1691852808040,93
1691852808040,93
1691852808040,93
1691852810038,93
1691852810038,93
1691852812042,93
1691852812042,93
1691852815031,93
1691852815031,93
1691852817189,93
1691852817189,93
1691852819410,93
1691852819410,93
1691852819410,93
1691852821160,93
1691852821160,93
1691852824055,93
1691852824055,93
1691852826032,93
1691852826032,93
1691852828045,93
1691852828045,93
1691852830027,93
1691852830027,93
1691852830027,93
1691852832044,94
1691852832044,94
1691852835046,95
1691852835046,95
1691852837038,95
1691852837038,95
1691852839037,95
1691852839037,95
1691852841039,95
1691852841039,95
1691852841039,95
1691852844035,94
1691852844035,94
1691852846035,94
1691852846035,94
1691852848034,94
