UTCTimestamp_ms,SpO2
1696857859159,0
1696857859159,0
1696857859159,0
1696857861381,0
1696857861381,0
1696857864042,0
1696857864042,0
1696857866040,0
1696857866040,0
1696857868037,0
1696857868037,0
1696857870037,0
1696857870037,0
1696857870037,0
1696857872031,0
1696857872031,0
1696857875052,0
1696857875052,0
1696857877218,0
1696857877218,0
1696857879045,0
1696857879045,0
1696857881050,0
1696857881050,0
1696857881050,0
1696857884038,0
1696857884038,99
1696857886040,99
1696857886040,99
1696857888040,100
1696857888040,100
1696857890038,100
1696857890038,99
1696857892036,100
1696857892036,100
1696857892036,100
1696857895031,99
1696857895031,99
1696857897035,99
1696857897035,99
1696857899036,98
1696857899036,98
1696857901181,97
1696857901181,96
1696857903032,95
1696857903032,94
1696857903032,93
1696857906033,92
1696857906033,91
1696857908041,90
1696857908041,89
1696857910034,88
1696857910034,88
1696857912033,87
1696857912033,87
1696857915027,87
1696857915027,87
1696857915027,87
1696857917041,88
1696857917041,88
1696857919032,88
1696857919032,88
1696857921038,88
1696857921038,87
1696857923031,87
1696857923031,87
1696857926047,86
1696857926047,87
1696857926047,87
1696857928031,87
1696857928031,87
1696857930043,88
1696857930043,87
1696857932038,87
1696857932038,88
1696857935046,88
1696857935046,87
1696857937030,88
1696857937030,88
1696857937030,88
1696857939038,88
1696857939038,88
1696857941031,88
1696857941031,88
1696857943029,88
1696857943029,88
1696857946038,88
1696857946038,88
1696857948029,0
1696857948029,0
1696857948029,0
1696857950039,0
1696857950039,0
1696857952040,0
1696857952040,0
1696857955042,0
1696857955042,0
1696857957128,0
1696857957128,0
1696857959040,0
1696857959040,0
1696857959040,0
1696857961185,0
1696857961185,0
1696857963030,0
1696857963030,91
1696857966030,91
1696857966030,91
1696857968182,90
1696857968182,89
1696857970034,89
1696857970034,89
1696857970034,90
1696857972046,90
1696857972046,91
1696857974044,92
1696857974044,93
1696857977040,93
1696857977040,94
1696857979033,94
1696857979033,94
1696857981030,95
1696857981030,94
1696857981030,94
1696857983033,94
1696857983033,95
1696857986034,95
1696857986034,96
1696857988033,97
1696857988033,97
1696857990043,97
1696857990043,97
1696857992044,96
1696857992044,96
1696857992044,96
1696857994035,96
1696857994035,96
1696857997032,96
1696857997032,96
1696857999034,96
1696857999034,96
1696858001183,96
1696858001183,96
1696858003384,96
1696858003384,96
1696858003384,96
1696858005609,96
1696858005609,96
1696858008039,0
1696858008039,0
1696858010036,0
1696858010036,0
1696858011931,0
1696858011931,0
1696858014129,0
1696858014129,0
1696858014129,0
1696858016189,0
1696858016189,0
1696858019034,0
1696858019034,0
1696858021171,0
1696858021171,0
1696858023032,0
1696858023032,0
1696858025030,0
1696858025030,0
1696858025030,0
1696858028034,0
1696858028034,0
1696858030035,0
1696858030035,0
1696858032035,0
1696858032035,0
1696858034034,0
1696858034034,0
1696858036034,0
1696858036034,0
1696858036034,0
1696858039033,0
1696858039033,0
1696858041034,0
1696858041034,0
1696858043031,0
1696858043031,0
1696858045038,0
1696858045038,0
1696858047030,0
1696858047030,0
1696858047030,0
1696858050032,0
1696858050032,0
1696858052043,0
1696858052043,0
1696858054038,0
1696858054038,0
1696858056171,0
1696858056171,0
1696858059043,0
1696858059043,0
1696858059043,0
1696858061031,0
1696858061031,0
1696858063050,0
1696858063050,0
1696858065036,0
1696858065036,0
1696858067050,0
1696858067050,0
1696858070034,0
1696858070034,0
1696858070034,0
1696858072031,0
1696858072031,0
1696858074034,0
1696858074034,0
1696858076031,0
1696858076031,0
1696858079033,0
1696858079033,0
1696858081169,0
1696858081169,0
1696858081169,0
1696858083033,0
1696858083033,0
1696858085036,0
1696858085036,0
1696858087036,0
1696858087036,0
1696858090045,0
1696858090045,0
1696858092044,0
1696858092044,0
1696858092044,0
1696858094033,0
1696858094033,0
1696858096033,0
1696858096033,0
1696858098040,0
1696858098040,0
1696858101036,0
1696858101036,0
1696858103034,0
1696858103034,0
1696858103034,0
1696858105043,0
1696858105043,0
1696858107032,0
1696858107032,0
1696858110031,0
1696858110031,0
1696858112041,0
1696858112041,0
1696858114034,0
1696858114034,0
1696858114034,0
1696858116036,0
1696858116036,0
1696858118037,0
1696858118037,0
1696858121036,0
1696858121036,0
1696858123033,0
1696858123033,0
1696858125167,0
1696858125167,0
1696858125167,0
1696858127039,0
1696858127039,0
1696858130027,0
1696858130027,0
1696858132033,0
1696858132033,0
1696858134034,0
1696858134034,0
1696858136040,0
1696858136040,0
1696858136040,0
1696858138034,0
1696858138034,0
1696858140167,0
1696858140167,0
1696858143029,0
1696858143029,0
1696858145030,0
1696858145030,0
1696858147031,0
1696858147031,0
1696858147031,0
1696858149040,0
1696858149040,0
1696858152048,0
1696858152048,0
1696858154045,0
1696858154045,0
1696858156031,0
1696858156031,0
1696858158034,0
1696858158034,0
1696858158034,0
1696858161032,0
1696858161032,0
1696858163037,0
1696858163037,0
1696858165039,0
1696858165039,0
1696858167040,0
1696858167040,0
1696858169046,0
1696858169046,0
1696858169046,0
1696858172047,0
1696858172047,0
1696858174045,0
1696858174045,0
1696858176031,0
1696858176031,0
1696858178035,0
1696858178035,0
1696858181043,0
1696858181043,0
1696858181043,0
1696858183043,0
1696858183043,0
1696858185033,0
1696858185033,0
1696858187033,0
1696858187033,0
1696858189036,0
1696858189036,0
1696858192031,0
1696858192031,0
1696858192031,0
1696858194038,0
1696858194038,0
1696858196035,0
1696858196035,0
1696858198034,0
1696858198034,0
1696858200172,0
1696858200172,0
1696858203047,0
1696858203047,0
1696858203047,0
1696858205040,0
1696858205040,0
1696858207031,0
1696858207031,0
1696858209039,0
1696858209039,0
1696858212036,0
1696858212036,0
1696858214032,0
1696858214032,0
1696858214032,0
1696858216034,0
1696858216034,0
1696858218030,0
1696858218030,0
1696858220030,0
1696858220030,0
1696858223031,0
1696858223031,0
1696858225053,0
1696858225053,0
1696858225053,0
1696858227049,0
1696858227049,0
1696858229035,0
1696858229035,0
1696858232030,0
1696858232030,0
1696858234033,0
1696858234033,0
1696858236032,0
1696858236032,0
1696858236032,0
1696858238045,0
1696858238045,0
1696858240044,0
1696858240044,0
1696858243030,0
1696858243030,0
1696858245030,0
1696858245030,0
1696858247039,0
1696858247039,0
1696858247039,0
1696858249034,0
1696858249034,0
1696858251035,0
1696858251035,0
1696858254032,0
1696858254032,0
1696858256031,0
1696858256031,0
1696858258049,0
1696858258049,0
1696858258049,0
1696858260149,0
1696858260149,0
1696858263035,0
1696858263035,0
1696858265034,0
1696858265034,0
1696858267035,0
1696858267035,0
1696858269031,0
1696858269031,0
1696858269031,0
1696858271035,0
1696858271035,0
1696858274041,0
1696858274041,0
1696858276039,0
1696858276039,0
1696858278052,0
1696858278052,0
1696858280034,0
1696858280034,0
1696858280034,0
1696858283033,0
1696858283033,0
1696858285038,0
1696858285038,0
1696858287031,0
1696858287031,0
1696858289034,0
1696858289034,0
1696858291048,0
1696858291048,0
1696858291048,0
1696858294032,0
1696858294032,0
1696858296036,0
1696858296036,0
1696858298029,0
1696858298029,0
1696858300042,0
1696858300042,0
1696858302029,0
1696858302029,0
1696858302029,0
1696858305037,0
1696858305037,0
1696858307037,0
1696858307037,0
1696858309043,0
1696858309043,0
1696858311030,0
1696858311030,0
1696858314034,0
1696858314034,0
1696858314034,0
1696858316037,0
1696858316037,0
1696858318042,0
1696858318042,0
1696858320169,98
1696858320169,97
1696858322034,96
1696858322034,95
1696858325045,95
1696858325045,94
1696858325045,94
1696858327048,94
1696858327048,93
1696858329046,93
1696858329046,93
1696858331037,93
1696858331037,93
1696858334044,93
1696858334044,94
1696858336029,94
1696858336029,95
1696858336029,95
1696858338041,96
1696858338041,96
1696858340031,95
1696858340031,95
