UTCTimestamp_ms,SpO2
1697374504367,0
1697374504367,0
1697374504367,0
1697374506252,0
1697374506252,0
1697374508591,0
1697374508591,0
1697374510808,0
1697374510808,0
1697374513011,0
1697374513011,0
1697374515186,0
1697374515186,0
1697374515186,0
1697374517415,0
1697374517415,0
1697374519620,0
1697374519620,0
1697374521824,0
1697374521824,0
1697374524029,0
1697374524029,0
1697374526230,0
1697374526230,0
1697374526230,0
1697374528435,0
1697374528435,0
1697374530642,0
1697374530642,0
1697374532845,0
1697374532845,0
1697374535050,0
1697374535050,0
1697374537235,0
1697374537235,0
1697374537235,0
1697374539461,0
1697374539461,0
1697374541664,0
1697374541664,0
1697374543870,0
1697374543870,0
1697374546050,0
1697374546050,0
1697374548039,0
1697374548039,0
1697374548039,0
1697374550035,0
1697374550035,0
1697374552044,97
1697374552044,97
1697374555030,97
1697374555030,97
1697374557040,97
1697374557040,97
1697374559033,97
1697374559033,98
1697374559033,98
1697374561188,97
1697374561188,97
1697374563047,96
1697374563047,96
1697374566037,95
1697374566037,95
1697374568035,94
1697374568035,94
1697374570037,93
1697374570037,93
1697374570037,93
1697374572032,93
1697374572032,93
1697374575036,93
1697374575036,93
1697374577040,92
1697374577040,93
1697374579037,93
1697374579037,93
1697374581037,92
1697374581037,93
1697374581037,93
1697374583036,93
1697374583036,93
1697374586051,93
1697374586051,93
1697374588030,94
1697374588030,94
1697374590032,94
1697374590032,93
1697374592040,94
1697374592040,94
1697374592040,95
1697374595038,95
1697374595038,95
1697374597038,96
1697374597038,96
1697374599038,96
1697374599038,96
1697374601034,96
1697374601034,96
1697374603030,96
1697374603030,96
1697374603030,96
1697374606041,96
1697374606041,96
1697374608031,96
1697374608031,96
1697374610036,96
1697374610036,97
1697374612036,97
1697374612036,97
1697374615053,97
1697374615053,97
1697374615053,97
1697374617044,97
1697374617044,97
1697374619046,97
1697374619046,97
1697374621186,97
1697374621186,97
1697374623044,97
1697374623044,97
1697374626038,97
1697374626038,97
1697374626038,97
1697374628039,96
1697374628039,96
1697374630044,96
1697374630044,96
1697374632033,95
1697374632033,95
1697374634030,95
1697374634030,95
1697374637038,95
1697374637038,95
1697374637038,95
1697374639038,94
1697374639038,94
1697374641029,94
1697374641029,94
1697374643030,93
1697374643030,93
1697374646038,93
1697374646038,93
1697374648060,93
1697374648060,93
1697374648060,92
1697374650047,92
1697374650047,91
1697374652030,92
1697374652030,91
1697374654029,91
1697374654029,91
1697374657042,89
1697374657042,90
1697374659039,90
1697374659039,90
1697374659039,0
1697374661048,0
1697374661048,0
1697374663044,0
1697374663044,0
1697374666036,0
1697374666036,91
1697374668029,91
1697374668029,92
1697374670027,92
1697374670027,91
1697374670027,91
1697374672037,91
1697374672037,90
1697374674030,91
1697374674030,91
1697374677028,92
1697374677028,93
1697374679033,94
1697374679033,94
1697374681160,94
1697374681160,94
1697374681160,95
1697374683046,95
1697374683046,95
1697374685038,95
1697374685038,96
1697374688032,96
1697374688032,96
1697374690032,96
1697374690032,96
1697374692038,96
1697374692038,96
1697374692038,96
1697374694183,96
1697374694183,96
1697374697035,97
1697374697035,97
1697374699039,96
1697374699039,96
1697374701033,96
1697374701033,96
1697374703042,96
1697374703042,96
1697374703042,96
1697374705041,96
1697374705041,96
1697374708037,96
1697374708037,96
1697374710031,96
1697374710031,96
1697374712054,96
1697374712054,96
1697374714046,96
1697374714046,96
1697374714046,95
1697374717035,95
1697374717035,95
1697374719032,95
1697374719032,95
1697374721046,95
1697374721046,96
1697374723033,96
1697374723033,96
1697374725034,96
1697374725034,96
1697374725034,96
1697374728034,96
1697374728034,96
1697374730052,96
1697374730052,95
1697374732033,95
1697374732033,95
1697374734036,95
1697374734036,95
1697374737031,95
1697374737031,95
1697374737031,96
1697374739034,96
1697374739034,96
1697374741155,96
1697374741155,96
1697374743035,96
1697374743035,96
1697374745033,96
1697374745033,96
1697374748030,96
1697374748030,96
1697374748030,96
1697374750033,96
1697374750033,95
1697374752034,95
1697374752034,95
1697374754043,95
1697374754043,95
1697374756035,95
1697374756035,95
1697374759030,95
1697374759030,94
1697374759030,94
1697374761038,93
1697374761038,93
1697374763040,94
1697374763040,94
1697374765038,94
1697374765038,95
1697374768036,95
1697374768036,95
1697374770030,95
1697374770030,95
1697374770030,95
1697374772039,95
1697374772039,95
1697374774028,95
1697374774028,95
1697374776045,95
1697374776045,95
1697374779040,95
1697374779040,95
1697374781030,95
1697374781030,95
1697374781030,95
1697374783043,95
1697374783043,95
1697374785034,95
1697374785034,95
1697374788033,95
1697374788033,94
1697374790053,94
1697374790053,94
1697374792038,94
1697374792038,94
1697374792038,94
1697374794038,94
1697374794038,94
1697374796039,94
1697374796039,94
1697374799034,94
1697374799034,94
1697374801154,94
1697374801154,94
1697374803037,94
1697374803037,95
1697374803037,95
1697374805033,95
1697374805033,95
1697374807043,96
1697374807043,96
1697374810038,96
1697374810038,96
1697374812031,96
1697374812031,96
1697374814032,96
1697374814032,96
1697374814032,96
1697374816031,96
1697374816031,95
1697374819030,95
1697374819030,96
1697374821035,96
1697374821035,96
1697374823047,96
