UTCTimestamp_ms,SpO2
1692453443247,0
1692453443247,0
1692453443247,0
1692453445438,0
1692453445438,0
1692453448036,0
1692453448036,0
1692453450042,0
1692453450042,0
1692453452051,0
1692453452051,0
1692453454035,0
1692453454035,0
1692453454035,0
1692453457047,0
1692453457047,0
1692453459167,0
1692453459167,0
1692453461036,0
1692453461036,0
1692453463044,0
1692453463044,0
1692453465037,0
1692453465037,0
1692453465037,0
1692453468038,0
1692453468038,0
1692453470035,0
1692453470035,0
1692453472034,0
1692453472034,0
1692453474029,0
1692453474029,0
1692453477042,0
1692453477042,0
1692453477042,0
1692453479180,0
1692453479180,0
1692453481385,0
1692453481385,0
1692453483035,0
1692453483035,0
1692453485036,0
1692453485036,0
1692453488030,0
1692453488030,0
1692453488030,0
1692453490039,0
1692453490039,0
1692453492037,99
1692453492037,99
1692453494038,99
1692453494038,99
1692453497035,99
1692453497035,99
1692453499034,99
1692453499034,99
1692453499034,99
1692453501034,99
1692453501034,99
1692453503039,98
1692453503039,97
1692453505035,97
1692453505035,97
1692453508035,96
1692453508035,96
1692453510033,95
1692453510033,95
1692453510033,95
1692453512048,95
1692453512048,95
1692453514030,95
1692453514030,95
1692453516030,95
1692453516030,95
1692453519031,95
1692453519031,94
1692453521178,95
1692453521178,94
1692453521178,94
1692453523031,94
1692453523031,94
1692453525033,95
1692453525033,95
1692453528051,95
1692453528051,95
1692453530051,95
1692453530051,95
1692453532036,95
1692453532036,95
1692453532036,95
1692453534043,95
1692453534043,95
1692453536043,95
1692453536043,95
1692453539031,95
1692453539031,95
1692453541183,95
1692453541183,95
1692453543028,95
1692453543028,95
1692453543028,95
1692453545046,95
1692453545046,95
1692453547039,0
1692453547039,0
1692453550034,0
1692453550034,0
1692453552036,0
1692453552036,0
1692453554049,0
1692453554049,0
1692453554049,0
1692453556044,0
1692453556044,0
1692453559031,0
1692453559031,0
1692453561030,0
1692453561030,0
1692453563036,0
1692453563036,0
1692453565030,0
1692453565030,0
1692453565030,0
1692453567030,0
1692453567030,0
1692453570040,0
1692453570040,0
1692453572046,0
1692453572046,0
1692453574035,0
1692453574035,0
1692453576031,0
1692453576031,0
1692453576031,96
1692453579049,96
1692453579049,96
1692453581031,96
1692453581031,96
1692453583045,96
1692453583045,96
1692453585027,96
1692453585027,96
1692453587038,96
1692453587038,96
1692453587038,96
1692453590039,96
1692453590039,95
1692453592030,95
1692453592030,95
1692453594031,95
1692453594031,95
1692453596040,95
1692453596040,95
1692453598030,95
1692453598030,96
1692453598030,96
1692453600181,96
1692453600181,96
1692453603034,96
1692453603034,95
1692453605032,95
1692453605032,95
1692453607042,95
1692453607042,95
1692453610030,95
1692453610030,94
1692453610030,94
1692453612038,93
1692453612038,93
1692453614036,93
1692453614036,94
1692453616052,94
1692453616052,95
1692453618036,95
1692453618036,95
1692453621036,95
1692453621036,95
1692453621036,95
1692453623047,95
1692453623047,95
1692453625030,95
1692453625030,95
1692453627042,95
1692453627042,95
1692453630040,95
1692453630040,95
1692453632029,95
1692453632029,96
1692453632029,96
1692453634041,96
1692453634041,96
1692453636043,96
1692453636043,95
1692453638033,95
1692453638033,95
1692453641042,94
1692453641042,94
1692453643130,94
1692453643130,94
1692453643130,94
1692453645356,94
1692453645356,94
1692453647042,94
1692453647042,94
1692453649035,94
1692453649035,0
1692453652029,0
1692453652029,0
1692453654035,0
1692453654035,0
1692453654035,0
1692453656033,0
1692453656033,0
1692453658036,0
1692453658036,0
1692453660182,0
1692453660182,0
1692453663046,0
1692453663046,0
1692453665037,0
1692453665037,0
1692453665037,0
1692453667037,0
1692453667037,0
1692453669039,0
1692453669039,0
1692453672031,0
1692453672031,0
1692453674033,0
1692453674033,0
1692453676041,0
1692453676041,0
1692453676041,0
1692453678039,92
1692453678039,92
1692453681037,92
1692453681037,93
1692453683029,92
1692453683029,92
1692453685035,92
1692453685035,92
1692453687027,92
1692453687027,92
1692453687027,92
1692453689031,93
1692453689031,93
1692453692040,93
1692453692040,93
1692453694032,93
1692453694032,93
1692453696035,92
1692453696035,92
1692453698039,92
1692453698039,93
1692453698039,93
1692453700034,93
1692453700034,94
1692453703032,94
1692453703032,94
1692453705037,94
1692453705037,94
1692453707034,94
1692453707034,94
1692453709044,94
1692453709044,94
1692453709044,94
1692453712052,94
1692453712052,94
1692453714030,94
1692453714030,94
1692453716042,94
1692453716042,94
1692453718036,94
1692453718036,94
1692453720171,94
1692453720171,94
1692453720171,94
1692453723032,94
1692453723032,94
1692453725045,94
1692453725045,94
1692453727036,94
1692453727036,94
1692453729047,94
1692453729047,94
1692453732044,94
1692453732044,94
1692453732044,94
1692453734043,94
1692453734043,94
1692453736040,93
1692453736040,93
1692453738032,93
1692453738032,93
1692453740030,93
1692453740030,93
1692453743033,93
1692453743033,93
1692453743033,93
1692453745041,93
1692453745041,93
1692453747032,93
1692453747032,92
1692453749032,92
1692453749032,92
1692453751042,92
1692453751042,92
1692453754029,93
1692453754029,94
1692453754029,95
1692453756036,95
1692453756036,96
1692453758054,96
1692453758054,95
1692453760048,95
1692453760048,94
1692453763040,93
1692453763040,94
1692453765044,93
1692453765044,93
1692453765044,93
1692453767038,93
1692453767038,93
1692453769043,93
1692453769043,94
1692453771045,94
1692453771045,93
1692453774048,93
1692453774048,93
1692453776032,93
1692453776032,93
1692453776032,94
1692453778038,94
1692453778038,94
1692453780175,95
1692453780175,95
1692453783031,95
1692453783031,95
1692453785053,95
1692453785053,95
1692453787035,95
1692453787035,95
1692453787035,0
1692453789039,0
1692453789039,0
1692453791041,0
1692453791041,0
1692453794029,0
1692453794029,0
1692453796034,0
1692453796034,0
1692453798041,0
1692453798041,0
1692453798041,0
1692453800037,0
1692453800037,0
1692453802036,0
1692453802036,0
1692453805030,0
1692453805030,0
1692453807036,0
1692453807036,0
1692453809028,94
1692453809028,94
1692453809028,94
1692453811027,94
1692453811027,93
1692453814034,93
1692453814034,91
1692453816041,92
1692453816041,92
1692453818043,92
1692453818043,93
1692453820041,93
1692453820041,94
1692453820041,94
1692453822042,95
1692453822042,95
1692453825039,93
1692453825039,92
1692453827042,92
1692453827042,92
1692453829037,93
1692453829037,93
1692453831030,93
1692453831030,93
1692453831030,93
1692453834038,93
1692453834038,94
1692453836044,94
1692453836044,95
1692453838038,95
1692453838038,95
1692453840183,95
1692453840183,95
1692453842038,94
1692453842038,94
1692453842038,94
1692453845031,94
1692453845031,0
1692453847040,0
1692453847040,0
1692453849039,95
1692453849039,95
1692453851038,95
1692453851038,95
1692453853185,95
1692453853185,95
1692453853185,95
1692453856030,95
1692453856030,95
1692453858027,95
1692453858027,95
1692453860041,95
1692453860041,95
1692453862049,95
1692453862049,95
1692453865038,95
1692453865038,95
1692453865038,95
1692453867030,95
1692453867030,95
1692453869042,95
1692453869042,95
1692453871035,95
1692453871035,95
1692453873039,95
1692453873039,96
1692453876031,96
1692453876031,96
1692453876031,96
1692453878052,96
1692453878052,96
1692453880030,96
1692453880030,96
1692453882047,96
1692453882047,96
1692453885042,96
1692453885042,96
1692453886877,97
1692453886877,97
1692453886877,96
1692453889075,96
1692453889075,96
1692453891045,97
1692453891045,96
1692453893046,96
1692453893046,96
1692453896043,0
1692453896043,0
1692453898035,0
1692453898035,0
1692453898035,0
1692453900184,0
1692453900184,0
1692453902384,0
1692453902384,0
1692453904588,0
1692453904588,0
1692453906760,0
1692453906760,0
1692453909030,0
1692453909030,0
1692453909030,0
1692453911033,0
1692453911033,0
1692453913054,0
1692453913054,0
1692453916035,0
1692453916035,0
1692453918029,95
1692453918029,95
1692453920030,95
1692453920030,95
1692453920030,95
1692453922034,95
1692453922034,96
1692453924042,96
1692453924042,96
1692453927037,96
1692453927037,95
1692453929030,95
1692453929030,95
1692453931047,95
1692453931047,94
1692453931047,94
1692453933028,94
1692453933028,94
1692453935035,94
1692453935035,94
1692453938035,94
1692453938035,94
1692453940050,94
1692453940050,93
1692453942032,93
1692453942032,94
1692453942032,94
1692453944033,94
1692453944033,93
1692453947048,91
1692453947048,89
1692453949036,88
1692453949036,87
1692453951044,86
1692453951044,84
1692453953029,84
1692453953029,83
1692453953029,83
1692453955032,83
1692453955032,83
1692453958030,83
1692453958030,83
1692453960186,83
1692453960186,83
1692453962034,83
1692453962034,83
1692453964036,83
1692453964036,83
1692453964036,83
1692453967036,82
1692453967036,82
1692453969039,81
1692453969039,81
1692453971038,81
1692453971038,82
1692453973049,82
1692453973049,83
1692453975031,84
1692453975031,85
1692453975031,85
1692453978029,85
1692453978029,86
1692453980030,87
1692453980030,87
1692453982043,88
1692453982043,89
1692453984029,90
1692453984029,91
1692453987037,92
1692453987037,93
1692453987037,93
1692453989032,94
1692453989032,94
1692453991027,94
1692453991027,94
1692453993043,94
1692453993043,95
1692453995027,95
1692453995027,95
1692453998041,95
1692453998041,95
1692453998041,95
1692454000026,95
1692454000026,95
1692454002043,95
1692454002043,95
1692454004033,95
1692454004033,95
1692454006028,95
1692454006028,95
1692454009034,95
1692454009034,95
1692454009034,95
1692454011032,95
1692454011032,95
1692454013034,95
1692454013034,95
1692454015040,95
1692454015040,95
1692454018033,95
1692454018033,95
1692454020187,95
1692454020187,95
1692454020187,95
1692454022028,95
1692454022028,95
1692454024030,95
1692454024030,95
1692454026033,95
1692454026033,95
1692454029040,95
1692454029040,95
1692454031038,95
1692454031038,95
1692454031038,95
1692454033038,95
1692454033038,96
1692454035033,96
1692454035033,95
1692454038035,95
1692454038035,95
1692454040037,95
1692454040037,95
1692454042034,95
1692454042034,95
1692454042034,95
1692454044028,95
1692454044028,95
1692454046030,95
1692454046030,95
1692454049040,95
1692454049040,95
1692454051032,95
1692454051032,95
1692454053036,95
1692454053036,95
1692454053036,95
1692454055037,95
1692454055037,95
1692454057039,95
1692454057039,95
1692454060042,95
1692454060042,95
1692454062036,95
1692454062036,95
1692454064035,95
1692454064035,95
1692454064035,95
1692454066057,95
1692454066057,95
1692454069035,95
1692454069035,95
1692454071039,95
1692454071039,95
1692454073035,95
1692454073035,95
1692454075032,95
1692454075032,95
1692454075032,95
1692454077036,95
1692454077036,95
1692454080032,95
1692454080032,95
1692454082039,95
1692454082039,95
1692454084033,95
1692454084033,95
1692454086034,95
1692454086034,95
1692454086034,95
1692454089039,95
1692454089039,95
1692454091028,95
1692454091028,95
1692454093037,95
1692454093037,95
1692454095182,95
1692454095182,95
1692454097034,95
1692454097034,95
1692454097034,95
1692454100029,95
1692454100029,95
1692454102040,95
1692454102040,95
1692454104034,95
1692454104034,95
1692454106035,95
1692454106035,95
1692454109046,95
1692454109046,95
1692454109046,94
1692454111048,94
1692454111048,95
1692454113044,95
1692454113044,95
1692454115043,95
1692454115043,95
1692454117043,95
1692454117043,95
1692454120046,95
1692454120046,95
1692454120046,95
1692454122032,95
1692454122032,95
1692454124031,95
1692454124031,95
1692454126033,95
1692454126033,95
1692454128041,95
1692454128041,95
1692454131032,95
1692454131032,95
1692454131032,95
1692454133036,95
1692454133036,95
1692454135030,95
1692454135030,95
1692454137037,95
1692454137037,95
1692454140137,95
1692454140137,95
1692454142034,95
1692454142034,95
1692454142034,95
1692454144033,95
1692454144033,95
1692454146039,95
1692454146039,95
1692454148035,95
1692454148035,95
1692454151031,95
1692454151031,95
1692454153038,95
1692454153038,95
1692454153038,95
1692454155030,95
1692454155030,95
1692454157029,95
1692454157029,95
1692454160055,95
1692454160055,95
1692454162042,95
1692454162042,95
1692454164032,95
1692454164032,95
1692454164032,94
1692454166038,94
1692454166038,95
1692454168037,95
1692454168037,94
1692454171035,94
1692454171035,94
1692454173029,94
1692454173029,94
1692454175041,94
1692454175041,95
1692454175041,95
1692454177039,95
1692454177039,95
1692454179032,95
1692454179032,95
1692454182028,95
1692454182028,95
1692454184050,95
1692454184050,95
1692454186041,95
1692454186041,95
1692454186041,95
1692454188031,95
1692454188031,95
1692454191042,95
1692454191042,95
1692454193048,95
1692454193048,96
1692454195042,96
1692454195042,96
1692454197038,96
1692454197038,96
1692454197038,96
1692454199032,96
1692454199032,96
1692454201159,96
1692454201159,96
1692454204036,96
1692454204036,96
1692454206043,95
1692454206043,95
1692454208043,95
1692454208043,96
1692454208043,96
1692454211035,96
1692454211035,96
1692454213046,96
1692454213046,96
1692454215034,96
1692454215034,96
1692454217044,96
1692454217044,96
1692454219036,96
1692454219036,96
1692454219036,96
1692454222048,96
1692454222048,96
1692454224038,96
1692454224038,96
1692454226030,96
1692454226030,96
1692454228056,96
1692454228056,95
1692454231030,95
1692454231030,95
1692454231030,95
1692454233036,95
1692454233036,95
1692454235036,94
1692454235036,94
1692454237041,94
1692454237041,95
1692454239030,95
1692454239030,95
1692454242030,95
1692454242030,95
1692454242030,95
1692454244033,95
1692454244033,95
1692454246038,95
1692454246038,95
1692454248032,95
1692454248032,95
1692454250039,95
1692454250039,95
1692454253055,95
1692454253055,95
1692454253055,95
1692454255040,95
1692454255040,95
1692454257029,95
1692454257029,95
1692454259034,95
1692454259034,95
1692454261163,95
1692454261163,95
1692454264039,95
1692454264039,96
1692454264039,96
1692454266047,96
1692454266047,96
1692454268037,96
1692454268037,96
1692454270031,96
1692454270031,95
1692454273027,95
1692454273027,95
1692454275028,95
1692454275028,95
1692454275028,95
1692454277026,95
1692454277026,95
1692454279044,94
1692454279044,94
1692454281183,94
1692454281183,94
1692454284029,94
1692454284029,95
1692454286036,95
1692454286036,95
1692454286036,95
1692454288031,95
1692454288031,96
1692454290036,96
1692454290036,96
1692454293046,96
1692454293046,96
1692454295037,96
1692454295037,96
1692454297030,96
1692454297030,96
1692454297030,96
1692454299038,95
1692454299038,95
1692454301029,95
1692454301029,95
1692454304047,95
1692454304047,95
1692454306042,95
1692454306042,95
1692454308040,95
1692454308040,95
1692454308040,95
1692454310043,95
1692454310043,95
1692454313033,95
1692454313033,95
1692454315031,95
1692454315031,95
1692454317044,95
1692454317044,95
1692454319031,95
1692454319031,96
1692454319031,96
1692454321157,96
1692454321157,96
1692454324045,96
1692454324045,96
1692454326029,95
1692454326029,94
1692454328043,94
1692454328043,94
1692454330039,94
1692454330039,95
1692454330039,95
1692454333034,95
1692454333034,95
1692454335035,96
1692454335035,96
1692454337028,96
1692454337028,96
1692454339036,96
1692454339036,96
1692454341043,95
1692454341043,94
1692454341043,94
1692454344038,95
1692454344038,95
1692454346035,95
1692454346035,96
1692454348030,96
1692454348030,96
1692454350031,96
1692454350031,96
1692454352043,96
1692454352043,96
1692454352043,96
1692454355032,95
1692454355032,95
1692454357044,95
1692454357044,95
1692454359037,95
1692454359037,95
1692454361034,95
1692454361034,95
1692454364049,95
1692454364049,95
1692454364049,95
1692454366035,95
1692454366035,95
1692454368029,95
1692454368029,95
1692454370043,95
1692454370043,95
1692454372043,95
1692454372043,95
1692454375038,95
1692454375038,95
1692454375038,95
1692454377182,95
1692454377182,95
1692454379030,95
1692454379030,95
1692454381160,95
1692454381160,95
1692454384038,95
1692454384038,95
1692454386041,95
1692454386041,95
1692454386041,95
1692454388032,95
1692454388032,95
1692454390033,94
1692454390033,94
1692454392033,94
1692454392033,94
1692454395041,94
1692454395041,95
1692454397046,95
1692454397046,95
1692454397046,95
1692454399052,95
1692454399052,95
1692454401035,94
1692454401035,94
1692454403033,94
1692454403033,94
1692454406030,94
1692454406030,94
1692454408030,94
1692454408030,95
1692454408030,95
1692454410041,95
1692454410041,95
1692454412030,95
1692454412030,95
1692454415040,95
1692454415040,95
1692454417032,95
1692454417032,95
1692454419038,95
1692454419038,95
1692454419038,95
1692454421040,96
1692454421040,96
1692454423033,96
1692454423033,96
1692454426038,96
1692454426038,96
1692454428029,96
1692454428029,96
1692454430041,96
1692454430041,96
1692454430041,96
1692454432031,96
1692454432031,97
1692454435028,97
1692454435028,97
1692454437029,97
1692454437029,97
1692454439034,97
1692454439034,96
1692454441157,96
1692454441157,96
1692454441157,97
1692454443037,97
1692454443037,97
1692454446046,97
1692454446046,97
1692454448037,97
1692454448037,97
1692454450033,97
1692454450033,97
1692454452040,97
1692454452040,97
1692454452040,97
1692454455036,97
1692454455036,97
1692454457182,97
1692454457182,97
1692454459033,96
1692454459033,95
1692454461031,95
1692454461031,95
1692454463032,95
1692454463032,95
1692454463032,95
1692454466031,95
1692454466031,95
1692454468031,96
1692454468031,95
1692454470039,95
1692454470039,95
1692454472035,95
1692454472035,94
1692454474030,94
1692454474030,95
1692454474030,95
1692454477050,95
1692454477050,95
1692454479042,95
1692454479042,95
1692454481055,95
1692454481055,95
1692454483033,95
1692454483033,95
1692454486030,95
1692454486030,95
1692454486030,95
1692454488037,95
1692454488037,95
1692454490034,95
1692454490034,95
1692454492031,95
1692454492031,95
1692454494034,95
1692454494034,94
1692454497034,94
1692454497034,93
1692454497034,93
1692454499035,93
1692454499035,93
1692454501158,93
1692454501158,93
1692454503034,93
1692454503034,93
1692454506030,93
1692454506030,93
1692454508034,92
1692454508034,92
1692454508034,92
1692454510031,91
1692454510031,91
1692454512042,91
1692454512042,91
1692454514036,91
1692454514036,92
1692454517039,92
1692454517039,92
1692454519038,92
1692454519038,93
1692454519038,93
1692454521031,93
1692454521031,93
1692454523047,94
1692454523047,94
1692454525034,94
1692454525034,94
1692454528035,95
1692454528035,95
1692454530047,95
1692454530047,95
1692454530047,95
1692454532034,95
1692454532034,95
1692454534032,95
1692454534032,95
1692454537033,95
1692454537033,95
1692454539043,95
1692454539043,96
1692454541028,96
1692454541028,96
1692454541028,96
1692454543055,96
1692454543055,95
1692454545040,95
1692454545040,95
1692454548037,95
1692454548037,95
1692454550037,95
1692454550037,95
1692454552037,95
1692454552037,95
1692454552037,95
1692454554030,95
1692454554030,95
1692454557029,95
1692454557029,95
1692454559035,95
1692454559035,95
1692454561155,95
1692454561155,95
1692454563356,95
