UTCTimestamp_ms,SpO2
1693484042473,0
1693484042473,0
1693484042473,0
1693484044711,0
1693484044711,0
1693484046906,0
1693484046906,0
1693484049127,0
1693484049127,0
1693484051336,0
1693484051336,0
1693484053544,0
1693484053544,0
1693484053544,0
1693484055753,0
1693484055753,0
1693484057928,0
1693484057928,0
1693484060154,0
1693484060154,0
1693484062035,0
1693484062035,0
1693484064472,0
1693484064472,0
1693484064472,0
1693484066654,0
1693484066654,0
1693484068873,0
1693484068873,0
1693484071088,0
1693484071088,0
1693484073290,0
1693484073290,0
1693484075497,0
1693484075497,0
1693484075497,0
1693484077709,0
1693484077709,0
1693484080038,0
1693484080038,0
1693484082040,0
1693484082040,0
1693484084035,0
1693484084035,0
1693484086047,0
1693484086047,0
1693484086047,0
1693484089030,0
1693484089030,0
1693484091036,99
1693484091036,100
1693484093030,100
1693484093030,100
1693484095030,100
1693484095030,100
1693484098030,100
1693484098030,99
1693484098030,100
1693484099286,100
1693484099286,99
1693484102039,99
1693484102039,99
1693484104031,99
1693484104031,98
1693484106031,98
1693484106031,98
1693484108461,98
1693484108461,98
1693484108461,99
1693484110705,99
1693484110705,98
1693484113041,98
1693484113041,98
1693484115031,97
1693484115031,97
1693484118041,96
1693484118041,96
1693484120042,95
1693484120042,95
1693484120042,95
1693484122036,95
1693484122036,96
1693484124041,96
1693484124041,96
1693484126040,95
1693484126040,95
1693484129040,95
1693484129040,95
1693484131033,95
1693484131033,95
1693484131033,95
1693484133041,95
1693484133041,95
1693484135032,95
1693484135032,95
1693484137162,95
1693484137162,95
1693484140041,95
1693484140041,95
1693484142029,95
1693484142029,0
1693484142029,0
1693484144032,0
1693484144032,0
1693484146039,0
1693484146039,0
1693484148183,0
1693484148183,0
1693484150398,0
1693484150398,0
1693484152612,0
1693484152612,0
1693484152612,0
1693484155050,0
1693484155050,0
1693484157054,0
1693484157054,0
1693484160053,0
1693484160053,0
1693484162167,0
1693484162167,0
1693484164405,0
1693484164405,0
1693484164405,0
1693484166610,0
1693484166610,0
1693484168811,95
1693484168811,95
1693484171033,95
1693484171033,95
1693484173045,95
1693484173045,95
1693484175538,96
1693484175538,96
1693484175538,0
1693484177046,0
1693484177046,0
1693484180035,0
1693484180035,0
1693484182032,0
1693484182032,0
1693484184047,0
1693484184047,0
1693484186031,0
1693484186031,0
1693484186031,0
1693484189033,0
1693484189033,0
1693484190707,0
1693484190707,0
1693484193039,0
1693484193039,0
1693484195047,0
1693484195047,0
1693484197029,0
1693484197029,0
1693484197029,0
1693484200052,0
1693484200052,0
1693484202040,0
1693484202040,0
1693484204040,0
1693484204040,0
1693484206035,0
1693484206035,0
1693484208239,0
1693484208239,0
1693484208239,0
1693484210363,0
1693484210363,0
1693484213043,0
1693484213043,0
1693484215032,0
1693484215032,0
1693484217530,0
1693484217530,0
1693484219732,0
1693484219732,0
1693484219732,0
1693484221941,0
1693484221941,0
1693484224049,0
1693484224049,0
1693484226197,0
1693484226197,0
1693484228399,0
1693484228399,0
1693484231039,0
1693484231039,0
1693484231039,0
1693484233038,0
1693484233038,0
1693484235040,0
1693484235040,0
1693484237192,0
1693484237192,0
1693484239032,0
1693484239032,0
1693484242041,0
1693484242041,0
1693484242041,0
1693484244035,0
1693484244035,0
1693484246039,0
1693484246039,0
1693484248031,0
1693484248031,0
1693484251031,0
1693484251031,0
1693484253029,0
1693484253029,0
1693484253029,0
1693484255040,0
1693484255040,0
1693484257039,0
1693484257039,0
1693484259038,0
1693484259038,0
1693484262036,0
1693484262036,0
1693484264033,0
1693484264033,0
1693484264033,0
1693484266034,0
1693484266034,0
1693484268036,0
1693484268036,0
1693484271031,0
1693484271031,0
1693484273033,0
1693484273033,0
1693484275032,0
1693484275032,0
1693484275032,0
1693484277041,0
1693484277041,0
1693484279035,0
1693484279035,0
1693484282028,0
1693484282028,0
1693484284028,0
1693484284028,0
1693484286032,0
1693484286032,0
1693484286032,0
1693484288034,0
1693484288034,0
1693484291040,0
1693484291040,0
1693484293032,0
1693484293032,0
1693484295238,0
1693484295238,0
1693484297322,0
1693484297322,0
1693484297322,0
1693484299441,0
1693484299441,0
1693484301585,0
1693484301585,0
1693484303828,0
1693484303828,0
1693484306048,0
1693484306048,0
1693484308045,0
1693484308045,0
1693484308045,0
1693484311032,0
1693484311032,0
1693484313046,0
1693484313046,0
1693484315053,0
1693484315053,0
1693484317054,0
1693484317054,0
1693484319677,0
1693484319677,0
1693484319677,0
1693484321923,0
1693484321923,0
1693484324141,0
1693484324141,0
1693484326323,0
1693484326323,0
1693484328541,0
1693484328541,0
1693484330759,0
1693484330759,0
1693484330759,0
1693484333043,0
1693484333043,0
1693484335040,0
1693484335040,0
1693484337033,0
1693484337033,0
1693484339038,0
1693484339038,0
1693484342029,0
1693484342029,0
1693484342029,0
1693484344046,98
1693484344046,98
1693484346032,98
1693484346032,98
1693484348047,100
1693484348047,100
1693484350042,100
1693484350042,100
1693484353030,100
1693484353030,98
1693484353030,96
1693484355027,95
1693484355027,95
1693484357033,95
1693484357033,96
1693484359036,96
1693484359036,97
1693484362033,97
1693484362033,97
1693484364043,97
1693484364043,97
1693484364043,97
1693484366036,98
1693484366036,98
1693484368036,98
1693484368036,98
1693484370033,98
1693484370033,98
1693484373042,98
1693484373042,98
1693484375033,98
1693484375033,98
1693484375033,98
1693484377043,98
1693484377043,98
1693484379035,98
1693484379035,98
1693484382043,98
1693484382043,97
1693484384042,97
1693484384042,97
1693484386032,96
1693484386032,96
1693484386032,96
1693484388036,97
1693484388036,97
1693484390029,97
1693484390029,97
1693484393032,97
1693484393032,97
1693484395039,97
1693484395039,98
1693484397045,98
1693484397045,98
1693484397045,98
1693484399031,98
1693484399031,98
1693484401030,98
1693484401030,99
1693484404029,99
1693484404029,99
1693484406037,99
1693484406037,100
1693484408033,100
1693484408033,100
1693484408033,100
1693484410032,100
1693484410032,0
1693484413036,0
1693484413036,0
1693484415044,0
1693484415044,0
1693484417031,0
1693484417031,0
1693484419042,0
1693484419042,0
1693484419042,0
1693484421028,0
1693484421028,0
1693484424037,0
1693484424037,0
1693484426031,0
1693484426031,98
1693484428032,98
1693484428032,98
1693484430033,98
1693484430033,98
1693484430033,98
1693484433041,98
1693484433041,98
1693484435044,0
1693484435044,0
1693484437042,0
1693484437042,0
