UTCTimestamp_ms,SpO2
1695219339887,0
1695219339887,0
1695219339887,0
1695219342091,0
1695219342091,0
1695219344274,0
1695219344274,0
1695219346476,0
1695219346476,0
1695219348044,0
1695219348044,0
1695219351044,0
1695219351044,0
1695219351044,0
1695219353176,0
1695219353176,0
1695219355383,0
1695219355383,0
1695219357601,0
1695219357601,0
1695219359811,0
1695219359811,0
1695219362019,100
1695219362019,100
1695219362019,100
1695219364228,100
1695219364228,100
1695219366461,100
1695219366461,100
1695219368051,99
1695219368051,99
1695219371037,99
1695219371037,98
1695219373045,98
1695219373045,97
1695219373045,96
1695219375035,96
1695219375035,95
1695219377048,95
1695219377048,95
1695219379035,95
1695219379035,95
1695219382040,95
1695219382040,95
1695219384032,95
1695219384032,96
1695219384032,96
1695219386043,96
1695219386043,96
1695219388032,97
1695219388032,97
1695219391042,97
1695219391042,97
1695219393040,97
1695219393040,97
1695219395030,97
1695219395030,0
1695219395030,0
1695219397039,0
1695219397039,0
1695219399037,0
1695219399037,0
1695219402041,0
1695219402041,0
1695219404033,0
1695219404033,0
1695219406032,0
1695219406032,97
1695219406032,97
1695219408030,97
1695219408030,97
1695219411033,97
1695219411033,0
1695219413032,0
1695219413032,0
1695219415035,0
1695219415035,0
1695219417036,0
1695219417036,0
1695219417036,0
1695219419031,0
1695219419031,0
1695219422041,0
1695219422041,0
1695219424035,0
1695219424035,0
1695219426032,0
1695219426032,0
1695219428039,0
1695219428039,0
1695219428039,0
1695219431032,0
1695219431032,0
1695219433046,0
1695219433046,0
1695219434913,0
1695219434913,0
1695219437155,0
1695219437155,0
1695219439363,97
1695219439363,98
1695219439363,98
1695219441546,98
1695219441546,98
1695219444038,98
1695219444038,97
1695219446040,97
1695219446040,97
1695219448038,98
1695219448038,98
1695219450032,98
1695219450032,98
1695219450032,98
1695219453040,98
1695219453040,98
1695219455040,97
1695219455040,97
1695219457046,97
1695219457046,97
1695219459034,97
1695219459034,97
1695219462038,97
1695219462038,97
1695219462038,97
1695219464032,97
1695219464032,97
1695219466052,97
1695219466052,0
1695219468038,0
1695219468038,0
1695219470034,0
1695219470034,0
1695219473034,0
1695219473034,0
1695219473034,0
1695219475031,0
1695219475031,0
1695219477031,0
1695219477031,0
1695219479031,0
1695219479031,0
1695219482035,0
1695219482035,0
1695219484028,0
1695219484028,0
1695219484028,0
1695219486039,0
1695219486039,0
1695219488042,0
1695219488042,0
1695219490035,0
1695219490035,0
1695219493036,0
1695219493036,0
1695219495040,0
1695219495040,0
1695219495040,0
1695219497035,0
1695219497035,0
1695219499036,0
1695219499036,0
1695219502037,0
1695219502037,0
1695219504039,0
1695219504039,0
1695219506032,0
1695219506032,0
1695219506032,96
1695219508035,97
1695219508035,97
1695219510042,97
1695219510042,98
1695219513028,98
1695219513028,97
1695219515034,0
1695219515034,0
1695219517028,0
1695219517028,0
1695219517028,0
1695219519031,0
1695219519031,0
1695219522032,0
1695219522032,0
1695219524038,0
1695219524038,0
1695219526034,0
1695219526034,0
1695219528038,0
1695219528038,0
1695219528038,0
1695219530033,0
1695219530033,0
1695219533053,0
1695219533053,0
1695219535033,0
1695219535033,0
1695219537033,0
1695219537033,0
1695219539038,0
1695219539038,0
1695219539038,94
1695219542051,94
1695219542051,93
1695219544055,93
1695219544055,0
1695219546190,0
1695219546190,0
1695219548398,0
1695219548398,0
1695219550604,0
1695219550604,0
1695219550604,0
1695219553039,0
1695219553039,0
1695219555040,0
1695219555040,0
1695219557040,0
1695219557040,0
1695219559042,0
1695219559042,0
1695219561189,0
1695219561189,0
1695219561189,0
1695219563397,0
1695219563397,0
1695219565607,0
1695219565607,0
1695219568043,0
1695219568043,0
1695219570195,0
1695219570195,0
1695219572399,0
1695219572399,0
1695219572399,0
1695219574612,0
1695219574612,0
1695219577038,0
1695219577038,0
1695219579314,0
1695219579314,0
1695219581520,0
1695219581520,0
1695219583728,0
1695219583728,0
1695219583728,0
1695219586032,0
1695219586032,0
1695219588033,0
1695219588033,0
1695219590037,0
1695219590037,0
1695219592044,0
1695219592044,0
1695219595033,0
1695219595033,0
1695219595033,89
1695219597029,89
1695219597029,89
1695219599038,88
1695219599038,88
1695219601043,88
1695219601043,89
1695219604047,89
1695219604047,90
1695219606036,91
1695219606036,92
1695219606036,92
1695219608036,93
1695219608036,92
1695219610031,92
1695219610031,93
1695219612039,93
1695219612039,93
1695219615035,93
1695219615035,93
1695219617030,93
1695219617030,93
1695219617030,93
1695219619029,94
1695219619029,94
1695219621030,95
1695219621030,95
1695219624035,95
1695219624035,96
1695219626047,96
1695219626047,96
1695219628032,96
1695219628032,96
1695219628032,96
1695219630034,96
1695219630034,96
1695219632034,96
1695219632034,96
1695219635030,96
1695219635030,96
1695219637037,97
1695219637037,97
1695219639033,97
1695219639033,96
1695219639033,96
1695219641030,96
1695219641030,96
1695219644042,96
1695219644042,96
1695219646039,96
1695219646039,96
1695219648029,96
1695219648029,96
1695219650030,96
1695219650030,96
1695219650030,96
1695219652032,96
1695219652032,96
1695219655037,96
1695219655037,96
1695219657031,97
1695219657031,97
1695219659034,96
1695219659034,96
1695219661045,96
1695219661045,96
1695219661045,96
1695219664039,96
1695219664039,96
1695219666032,95
1695219666032,95
1695219668037,95
1695219668037,95
1695219670038,95
1695219670038,95
1695219672048,95
