UTCTimestamp_ms,SpO2
1693747278178,0
1693747278178,0
1693747278178,0
1693747280166,0
1693747280166,0
1693747282385,0
1693747282385,0
1693747285049,0
1693747285049,0
1693747287034,0
1693747287034,0
1693747289199,0
1693747289199,0
1693747289199,0
1693747291436,0
1693747291436,0
1693747293653,0
1693747293653,0
1693747295855,0
1693747295855,0
1693747298063,0
1693747298063,0
1693747300272,0
1693747300272,0
1693747300272,0
1693747302483,0
1693747302483,0
1693747304659,0
1693747304659,0
1693747307043,0
1693747307043,0
1693747309042,0
1693747309042,0
1693747312041,0
1693747312041,0
1693747312041,0
1693747314033,0
1693747314033,0
1693747316041,0
1693747316041,0
1693747318039,0
1693747318039,0
1693747320038,0
1693747320038,0
1693747323043,0
1693747323043,0
1693747323043,0
1693747325055,0
1693747325055,0
1693747327027,0
1693747327027,0
1693747329041,0
1693747329041,0
1693747331028,0
1693747331028,0
1693747334028,0
1693747334028,0
1693747334028,0
1693747336031,99
1693747336031,100
1693747338046,100
1693747338046,100
1693747340042,100
1693747340042,100
1693747343061,100
1693747343061,100
1693747345046,100
1693747345046,100
1693747345046,99
1693747347030,99
1693747347030,99
1693747349033,99
1693747349033,99
1693747351030,99
1693747351030,99
1693747354035,99
1693747354035,99
1693747356031,99
1693747356031,100
1693747356031,100
1693747358040,100
1693747358040,100
1693747360045,100
1693747360045,100
1693747363028,99
1693747363028,0
1693747365035,0
1693747365035,0
1693747367035,0
1693747367035,0
1693747367035,0
1693747369035,0
1693747369035,0
1693747371039,0
1693747371039,0
1693747374045,0
1693747374045,0
1693747376041,0
1693747376041,0
1693747378043,0
1693747378043,0
1693747378043,0
1693747380027,0
1693747380027,0
1693747383032,0
1693747383032,0
1693747385044,0
1693747385044,0
1693747387054,0
1693747387054,0
1693747389030,0
1693747389030,99
1693747389030,99
1693747391030,99
1693747391030,99
1693747394038,99
1693747394038,100
1693747396028,99
1693747396028,100
1693747398028,100
1693747398028,100
1693747400028,99
1693747400028,99
1693747400028,99
1693747403028,99
1693747403028,99
1693747405046,99
1693747405046,98
1693747407034,98
1693747407034,98
1693747409169,99
1693747409169,99
1693747411433,99
1693747411433,98
1693747411433,98
1693747414045,98
1693747414045,98
1693747416033,98
1693747416033,98
1693747418030,98
1693747418030,98
1693747420041,98
1693747420041,98
1693747422036,98
1693747422036,98
1693747422036,98
1693747425035,98
1693747425035,98
1693747427033,97
1693747427033,98
1693747429029,98
1693747429029,0
1693747431669,0
1693747431669,0
1693747433881,0
1693747433881,0
1693747433881,0
1693747436094,0
1693747436094,0
1693747438283,0
1693747438283,0
1693747440504,0
1693747440504,0
1693747442726,0
1693747442726,0
1693747444951,98
1693747444951,98
1693747444951,98
1693747447043,98
1693747447043,98
1693747449029,98
1693747449029,98
1693747451043,98
1693747451043,98
1693747453035,98
1693747453035,98
1693747456042,98
1693747456042,98
1693747456042,97
1693747458032,97
1693747458032,97
1693747460041,97
1693747460041,97
1693747462034,98
1693747462034,97
1693747465056,97
1693747465056,97
1693747467202,97
1693747467202,97
1693747467202,97
1693747469039,97
1693747469039,97
1693747471045,97
1693747471045,97
1693747473039,97
1693747473039,97
1693747476041,97
1693747476041,97
1693747478034,97
1693747478034,97
1693747478034,97
1693747480044,97
1693747480044,96
1693747482031,96
1693747482031,96
1693747485030,96
1693747485030,96
1693747487034,96
1693747487034,96
1693747489031,96
1693747489031,96
1693747489031,96
1693747491035,96
1693747491035,96
1693747493030,96
1693747493030,96
1693747496036,96
1693747496036,96
1693747498032,96
1693747498032,96
1693747500047,96
1693747500047,96
1693747500047,96
1693747502039,96
1693747502039,96
1693747505028,96
1693747505028,96
1693747507033,96
1693747507033,96
1693747509029,96
1693747509029,96
1693747511047,95
1693747511047,95
1693747511047,95
1693747513043,96
1693747513043,96
1693747516029,96
1693747516029,97
1693747518028,97
1693747518028,97
1693747520030,97
1693747520030,97
1693747522044,97
1693747522044,97
1693747522044,98
1693747524040,98
1693747524040,98
1693747527038,98
1693747527038,98
1693747529045,98
1693747529045,98
1693747531031,98
1693747531031,98
1693747533025,98
1693747533025,98
1693747533025,98
1693747536046,98
1693747536046,98
1693747538042,98
1693747538042,98
1693747540036,98
1693747540036,98
1693747542038,98
1693747542038,98
1693747544032,0
1693747544032,0
1693747544032,0
1693747547042,0
1693747547042,0
1693747549032,0
1693747549032,98
1693747551027,98
1693747551027,98
1693747553047,98
1693747553047,98
1693747556041,98
1693747556041,98
1693747556041,98
1693747558028,98
1693747558028,98
1693747560031,98
1693747560031,98
1693747562039,97
1693747562039,97
1693747564034,97
1693747564034,97
1693747567041,97
1693747567041,97
1693747567041,97
1693747569033,97
1693747569033,97
1693747571027,97
1693747571027,97
1693747573036,97
1693747573036,97
1693747576036,97
1693747576036,97
1693747578051,97
1693747578051,97
1693747578051,97
1693747580043,97
1693747580043,97
1693747582033,97
1693747582033,97
1693747584031,97
1693747584031,97
1693747587054,97
1693747587054,97
1693747589035,97
1693747589035,97
1693747589035,97
1693747591038,97
1693747591038,97
1693747593187,97
1693747593187,98
1693747596055,98
1693747596055,98
1693747598039,98
1693747598039,98
1693747600038,98
1693747600038,98
1693747600038,98
1693747602034,98
1693747602034,98
1693747604036,98
1693747604036,98
1693747607033,97
1693747607033,97
1693747609028,97
1693747609028,97
1693747611029,97
1693747611029,97
1693747611029,97
1693747613042,97
1693747613042,97
1693747616029,97
