UTCTimestamp_ms,SpO2
1697464686915,0
1697464686915,0
1697464686915,0
1697464689127,0
1697464689127,0
1697464691341,0
1697464691341,0
1697464693541,0
1697464693541,0
1697464695748,0
1697464695748,0
1697464697951,0
1697464697951,0
1697464697951,0
1697464700134,0
1697464700134,0
1697464702321,0
1697464702321,0
1697464704040,0
1697464704040,0
1697464707039,0
1697464707039,0
1697464709037,0
1697464709037,0
1697464709037,0
1697464711041,0
1697464711041,0
1697464713045,0
1697464713045,0
1697464715049,0
1697464715049,0
1697464718035,0
1697464718035,0
1697464720031,0
1697464720031,0
1697464720031,0
1697464722037,0
1697464722037,0
1697464724030,0
1697464724030,0
1697464727031,0
1697464727031,0
1697464729065,0
1697464729065,0
1697464731263,0
1697464731263,0
1697464731263,0
1697464733464,0
1697464733464,99
1697464735149,99
1697464735149,99
1697464738038,100
1697464738038,100
1697464740039,99
1697464740039,100
1697464742047,100
1697464742047,100
1697464742047,99
1697464744048,99
1697464744048,99
1697464746043,99
1697464746043,99
1697464749034,98
1697464749034,98
1697464751033,97
1697464751033,97
1697464753030,97
1697464753030,97
1697464753030,97
1697464755038,97
1697464755038,97
1697464758031,97
1697464758031,98
1697464760050,98
1697464760050,98
1697464762032,98
1697464762032,98
1697464764028,98
1697464764028,98
1697464764028,97
1697464766042,97
1697464766042,97
1697464769036,98
1697464769036,98
1697464771037,98
1697464771037,98
1697464773043,98
1697464773043,98
1697464775031,98
1697464775031,99
1697464775031,98
1697464778051,99
1697464778051,99
1697464780028,98
1697464780028,0
1697464782028,0
1697464782028,0
1697464784046,0
1697464784046,0
1697464786034,0
1697464786034,0
1697464786034,0
1697464789033,0
1697464789033,0
1697464791030,0
1697464791030,0
1697464793032,0
1697464793032,0
1697464795040,0
1697464795040,0
1697464798036,0
1697464798036,0
1697464798036,0
1697464800031,0
1697464800031,0
1697464802041,0
1697464802041,0
1697464804036,0
1697464804036,0
1697464806037,0
1697464806037,0
1697464809045,0
1697464809045,0
1697464809045,0
1697464811038,0
1697464811038,0
1697464813035,0
1697464813035,0
1697464815047,0
1697464815047,0
1697464818030,0
1697464818030,0
1697464820030,0
1697464820030,0
1697464820030,0
1697464822052,0
1697464822052,0
1697464824036,0
1697464824036,0
1697464826031,0
1697464826031,0
1697464829042,0
1697464829042,0
1697464831034,0
1697464831034,0
1697464831034,0
1697464833036,96
1697464833036,96
1697464835037,96
1697464835037,97
1697464837039,97
1697464837039,97
1697464840044,97
1697464840044,97
1697464842029,97
1697464842029,97
1697464842029,97
1697464844031,97
1697464844031,97
1697464846032,96
1697464846032,96
1697464849047,95
1697464849047,95
1697464851031,95
1697464851031,95
1697464853037,95
1697464853037,95
1697464853037,95
1697464855032,95
1697464855032,96
1697464857036,96
1697464857036,95
1697464860044,96
1697464860044,96
1697464862043,96
1697464862043,97
1697464864032,97
1697464864032,97
1697464864032,97
1697464866032,98
1697464866032,97
1697464869032,97
1697464869032,97
1697464871042,97
1697464871042,97
1697464873050,97
1697464873050,97
1697464875034,97
1697464875034,97
1697464875034,97
1697464877035,97
1697464877035,97
1697464880032,97
1697464880032,0
1697464882032,0
1697464882032,0
1697464884027,0
1697464884027,0
1697464886038,0
1697464886038,0
1697464886038,0
1697464889049,0
1697464889049,0
1697464891032,0
1697464891032,0
1697464893037,0
1697464893037,96
1697464895036,95
1697464895036,95
1697464897036,95
1697464897036,95
1697464897036,95
1697464900031,95
1697464900031,96
1697464902036,95
1697464902036,0
1697464904036,0
1697464904036,0
1697464906035,0
1697464906035,0
1697464909037,0
1697464909037,0
1697464909037,0
1697464911027,0
1697464911027,0
1697464913038,0
1697464913038,0
1697464915033,0
1697464915033,0
1697464917035,0
1697464917035,92
1697464920050,93
1697464920050,93
1697464920050,94
1697464922030,94
1697464922030,94
1697464924029,95
1697464924029,95
1697464926028,95
1697464926028,95
1697464929033,95
1697464929033,95
1697464931031,96
1697464931031,96
1697464931031,96
1697464933050,96
1697464933050,97
1697464935039,97
1697464935039,97
1697464937036,97
1697464937036,97
1697464939173,97
1697464939173,97
1697464942042,97
1697464942042,97
1697464942042,97
1697464944046,97
1697464944046,98
1697464946029,98
1697464946029,97
1697464948039,97
1697464948039,97
1697464951034,97
1697464951034,97
1697464953031,98
1697464953031,98
1697464953031,98
1697464955031,97
1697464955031,97
1697464957039,97
1697464957039,98
1697464960050,98
1697464960050,98
1697464962031,98
1697464962031,98
1697464964039,98
1697464964039,98
1697464964039,98
1697464966038,98
1697464966038,98
1697464968030,98
1697464968030,98
1697464971031,98
1697464971031,97
1697464973043,97
1697464973043,97
1697464975034,97
1697464975034,97
1697464975034,97
1697464977042,97
1697464977042,97
1697464980036,97
1697464980036,98
1697464982038,98
1697464982038,98
1697464984038,98
1697464984038,98
1697464986036,98
1697464986036,98
1697464986036,98
1697464988038,98
1697464988038,98
1697464991042,98
1697464991042,98
1697464993029,98
1697464993029,98
1697464995033,98
1697464995033,98
1697464997036,97
1697464997036,97
1697464997036,97
1697465000033,97
1697465000033,97
1697465002040,98
1697465002040,98
1697465004046,98
1697465004046,98
1697465006036,98
1697465006036,98
1697465008033,97
1697465008033,97
1697465008033,97
1697465011030,97
1697465011030,97
1697465013037,97
1697465013037,97
1697465015033,97
1697465015033,97
1697465017040,96
1697465017040,96
1697465020032,96
1697465020032,96
1697465020032,97
1697465022038,97
1697465022038,97
1697465024037,97
1697465024037,97
1697465026033,98
1697465026033,98
1697465028065,98
1697465028065,98
1697465031035,98
1697465031035,98
1697465031035,98
1697465033028,98
1697465033028,97
1697465035032,97
1697465035032,97
1697465037037,97
1697465037037,97
1697465039039,97
1697465039039,97
1697465042037,97
1697465042037,97
1697465042037,97
1697465044043,97
1697465044043,97
1697465046040,96
1697465046040,97
1697465048050,97
1697465048050,97
1697465051041,97
1697465051041,97
1697465053041,97
1697465053041,97
1697465053041,97
1697465055050,97
1697465055050,97
1697465057040,97
1697465057040,96
1697465059045,96
1697465059045,95
1697465062038,94
1697465062038,92
1697465064039,93
1697465064039,93
1697465064039,92
1697465066031,91
1697465066031,89
1697465068027,87
1697465068027,87
1697465071029,88
1697465071029,90
1697465073043,92
1697465073043,93
1697465075032,93
1697465075032,94
1697465075032,94
1697465077027,94
1697465077027,94
1697465079045,95
1697465079045,95
1697465082033,96
1697465082033,96
1697465084032,97
1697465084032,97
1697465086046,97
1697465086046,97
1697465086046,97
1697465088042,97
1697465088042,98
1697465091040,97
1697465091040,97
1697465093037,97
1697465093037,97
1697465095031,97
1697465095031,97
1697465097027,97
1697465097027,97
1697465097027,97
1697465099035,97
1697465099035,97
1697465102032,97
1697465102032,97
1697465104031,97
1697465104031,96
1697465106034,96
1697465106034,96
1697465108031,96
1697465108031,96
1697465108031,96
1697465111028,96
1697465111028,97
1697465113029,97
1697465113029,97
1697465115028,97
1697465115028,97
1697465117041,97
1697465117041,97
1697465119185,97
1697465119185,97
1697465119185,97
1697465121390,97
1697465121390,97
1697465124030,97
1697465124030,97
1697465126042,97
1697465126042,97
1697465128037,97
1697465128037,97
1697465130051,96
1697465130051,96
1697465130051,95
1697465133029,95
1697465133029,94
1697465135043,94
1697465135043,95
1697465137042,96
1697465137042,96
1697465139028,97
1697465139028,97
1697465142032,97
1697465142032,97
1697465142032,97
1697465144038,97
1697465144038,96
1697465146040,96
1697465146040,95
1697465148031,93
1697465148031,91
1697465150034,89
1697465150034,87
1697465153038,86
1697465153038,87
1697465153038,89
1697465155030,90
1697465155030,91
1697465157033,93
1697465157033,94
1697465159046,95
1697465159046,95
1697465162029,95
1697465162029,96
1697465164030,96
1697465164030,96
1697465164030,96
1697465166036,96
1697465166036,96
1697465168027,96
1697465168027,96
1697465170030,96
1697465170030,96
1697465173039,96
1697465173039,96
1697465175036,96
1697465175036,96
1697465175036,96
