UTCTimestamp_ms,SpO2
1692970228545,0
1692970228545,0
1692970228545,0
1692970230718,0
1692970230718,0
1692970232937,0
1692970232937,0
1692970235136,0
1692970235136,0
1692970237333,0
1692970237333,0
1692970239558,0
1692970239558,0
1692970239558,0
1692970241756,0
1692970241756,0
1692970243936,0
1692970243936,0
1692970247036,0
1692970247036,0
1692970249038,0
1692970249038,0
1692970251038,0
1692970251038,0
1692970251038,0
1692970253040,0
1692970253040,0
1692970256036,0
1692970256036,99
1692970258051,99
1692970258051,99
1692970260184,100
1692970260184,99
1692970262036,100
1692970262036,100
1692970262036,100
1692970264035,99
1692970264035,100
1692970267032,100
1692970267032,100
1692970269037,99
1692970269037,99
1692970271035,99
1692970271035,98
1692970273044,98
1692970273044,97
1692970273044,96
1692970275030,96
1692970275030,95
1692970278031,95
1692970278031,95
1692970280034,94
1692970280034,94
1692970282029,94
1692970282029,94
1692970284030,94
1692970284030,94
1692970284030,94
1692970287049,94
1692970287049,94
1692970289043,94
1692970289043,94
1692970291032,94
1692970291032,93
1692970293048,93
1692970293048,92
1692970295047,92
1692970295047,92
1692970295047,92
1692970298034,92
1692970298034,93
1692970300033,93
1692970300033,93
1692970302035,94
1692970302035,94
1692970304050,94
1692970304050,94
1692970307044,94
1692970307044,94
1692970307044,95
1692970309038,95
1692970309038,95
1692970311040,95
1692970311040,95
1692970313035,95
1692970313035,95
1692970315030,95
1692970315030,95
1692970318033,95
1692970318033,95
1692970318033,95
1692970320181,95
1692970320181,95
1692970322032,95
1692970322032,95
1692970324048,95
1692970324048,95
1692970327044,95
1692970327044,95
1692970329029,95
1692970329029,0
1692970329029,0
1692970331034,0
1692970331034,0
1692970333037,0
1692970333037,0
1692970335036,0
1692970335036,0
1692970338032,0
1692970338032,0
1692970340036,0
1692970340036,0
1692970340036,0
1692970342042,0
1692970342042,0
1692970344038,0
1692970344038,0
1692970347035,0
1692970347035,95
1692970349041,95
1692970349041,95
1692970351034,95
1692970351034,95
1692970351034,95
1692970353034,95
1692970353034,95
1692970355038,95
1692970355038,95
1692970358038,95
1692970358038,95
1692970360031,95
1692970360031,95
1692970362039,95
1692970362039,94
1692970362039,94
1692970364035,94
1692970364035,94
1692970367032,94
1692970367032,94
1692970369040,94
1692970369040,95
1692970371037,95
1692970371037,95
1692970373042,95
1692970373042,96
1692970373042,96
1692970375035,96
1692970375035,96
1692970377327,96
1692970377327,96
1692970379534,96
1692970379534,96
1692970381752,96
1692970381752,96
1692970383967,96
1692970383967,96
1692970383967,96
1692970386033,96
1692970386033,96
1692970389032,96
1692970389032,96
