UTCTimestamp_ms,SpO2
1693055497080,0
1693055497080,0
1693055497080,0
1693055499296,0
1693055499296,0
1693055502044,0
1693055502044,0
1693055504069,0
1693055504069,0
1693055506305,0
1693055506305,0
1693055508511,0
1693055508511,0
1693055508511,0
1693055511044,0
1693055511044,0
1693055513027,0
1693055513027,0
1693055515053,0
1693055515053,0
1693055517034,0
1693055517034,0
1693055519030,0
1693055519030,0
1693055519030,0
1693055522005,0
1693055522005,0
1693055524207,0
1693055524207,0
1693055526423,0
1693055526423,0
1693055528315,0
1693055528315,0
1693055530037,0
1693055530037,0
1693055530037,0
1693055533032,0
1693055533032,0
1693055535347,0
1693055535347,0
1693055537593,0
1693055537593,0
1693055539780,0
1693055539780,0
1693055541975,0
1693055541975,0
1693055541975,0
1693055544217,0
1693055544217,0
1693055546430,0
1693055546430,99
1693055548641,99
1693055548641,99
1693055550851,99
1693055550851,100
1693055553066,100
1693055553066,99
1693055553066,100
1693055555273,100
1693055555273,100
1693055557450,99
1693055557450,99
1693055559045,99
1693055559045,99
1693055561045,99
1693055561045,99
1693055564041,99
1693055564041,99
1693055564041,99
1693055566034,99
1693055566034,98
1693055568036,98
1693055568036,98
1693055570031,98
1693055570031,98
1693055573047,98
1693055573047,98
1693055575031,98
1693055575031,98
1693055575031,98
1693055577028,98
1693055577028,99
1693055579030,98
1693055579030,99
1693055581044,98
1693055581044,98
1693055584036,98
1693055584036,98
1693055586042,98
1693055586042,98
1693055586042,98
1693055588034,0
1693055588034,0
1693055590040,0
1693055590040,0
1693055593028,0
1693055593028,85
1693055595040,85
1693055595040,85
1693055597034,85
1693055597034,85
1693055597034,85
1693055599029,85
1693055599029,85
1693055601033,85
1693055601033,85
1693055604036,85
1693055604036,85
1693055606042,87
1693055606042,87
1693055608037,87
1693055608037,88
1693055608037,89
1693055610033,89
1693055610033,89
1693055613035,89
1693055613035,89
1693055615034,87
1693055615034,85
1693055617031,84
1693055617031,83
1693055619034,81
1693055619034,81
1693055619034,81
1693055621034,80
1693055621034,77
1693055624032,80
1693055624032,81
1693055626048,82
1693055626048,84
1693055628047,85
1693055628047,86
1693055630034,88
1693055630034,90
1693055630034,92
1693055633040,93
1693055633040,93
1693055635037,94
1693055635037,94
1693055637034,95
1693055637034,95
1693055639034,95
1693055639034,96
1693055641033,96
1693055641033,96
1693055641033,96
1693055644033,96
1693055644033,96
1693055646032,96
1693055646032,96
1693055648047,96
1693055648047,96
1693055650033,96
1693055650033,96
1693055653049,96
1693055653049,96
1693055653049,96
1693055655029,96
1693055655029,95
1693055657029,95
1693055657029,95
1693055659044,95
1693055659044,95
1693055661030,95
1693055661030,95
1693055664033,95
1693055664033,95
1693055664033,95
1693055666029,95
1693055666029,95
1693055668181,93
1693055668181,92
1693055670041,92
1693055670041,89
1693055673031,88
1693055673031,87
1693055675030,87
1693055675030,86
1693055675030,86
1693055677031,84
1693055677031,88
1693055679035,89
1693055679035,88
1693055681044,88
1693055681044,87
1693055684039,87
1693055684039,84
1693055686029,84
1693055686029,84
1693055686029,87
1693055688036,88
1693055688036,89
1693055690044,91
1693055690044,92
1693055693029,92
1693055693029,92
1693055695039,92
1693055695039,89
1693055697028,88
1693055697028,88
1693055697028,89
1693055699029,90
1693055699029,92
1693055701038,93
1693055701038,94
1693055704028,95
1693055704028,95
1693055706054,95
1693055706054,96
1693055708029,96
1693055708029,96
1693055708029,96
1693055710035,96
1693055710035,96
1693055713037,96
1693055713037,96
1693055715031,96
1693055715031,96
1693055717036,96
1693055717036,96
1693055719035,96
1693055719035,96
1693055719035,96
1693055721038,96
1693055721038,96
1693055724038,96
1693055724038,96
1693055726193,96
1693055726193,96
1693055728036,96
1693055728036,96
1693055730036,96
1693055730036,96
1693055730036,96
1693055732035,96
1693055732035,96
1693055735044,96
1693055735044,96
1693055737036,96
1693055737036,96
1693055739037,95
1693055739037,95
1693055741039,95
1693055741039,95
1693055741039,95
1693055744041,95
1693055744041,95
1693055746065,95
1693055746065,95
1693055748043,95
1693055748043,95
1693055750036,95
1693055750036,95
1693055752030,95
1693055752030,95
1693055752030,95
1693055755031,94
1693055755031,94
1693055757032,94
1693055757032,94
1693055759031,94
1693055759031,95
1693055761045,95
1693055761045,95
1693055764032,95
1693055764032,95
1693055764032,95
1693055766036,94
1693055766036,94
1693055768029,92
1693055768029,93
1693055770029,93
1693055770029,94
1693055772030,94
1693055772030,94
1693055775036,94
1693055775036,94
1693055775036,94
1693055777028,94
1693055777028,94
1693055779032,94
1693055779032,94
1693055781032,94
1693055781032,94
1693055784034,94
1693055784034,94
1693055786030,93
1693055786030,91
1693055786030,89
1693055788190,89
1693055788190,90
1693055790032,90
1693055790032,91
1693055792036,92
1693055792036,93
1693055795037,93
1693055795037,94
1693055797032,94
1693055797032,95
1693055797032,95
1693055799032,95
1693055799032,95
1693055801049,95
1693055801049,95
1693055804036,95
1693055804036,95
1693055806048,95
1693055806048,96
1693055808041,96
1693055808041,96
1693055808041,96
1693055810045,96
1693055810045,95
1693055812031,95
1693055812031,95
1693055815031,95
1693055815031,95
1693055817027,95
1693055817027,95
1693055819043,95
1693055819043,94
1693055819043,94
1693055821037,94
1693055821037,94
1693055824040,94
1693055824040,95
1693055826032,95
1693055826032,95
1693055828032,95
1693055828032,95
1693055830046,95
1693055830046,95
1693055830046,95
1693055832044,95
1693055832044,95
1693055835030,95
1693055835030,95
1693055837047,95
1693055837047,95
1693055839029,95
1693055839029,94
1693055841029,94
1693055841029,94
1693055841029,94
1693055844029,94
1693055844029,94
1693055846027,94
1693055846027,94
1693055848036,94
1693055848036,95
1693055850054,95
1693055850054,95
1693055852041,95
1693055852041,95
1693055852041,95
1693055855035,95
1693055855035,95
1693055857034,94
1693055857034,94
1693055859040,94
1693055859040,94
1693055861034,94
1693055861034,94
1693055864031,94
1693055864031,94
1693055864031,93
1693055866034,92
1693055866034,92
1693055868033,92
1693055868033,93
1693055870044,92
1693055870044,92
1693055872045,92
1693055872045,92
1693055875042,93
1693055875042,93
1693055875042,94
1693055877031,95
1693055877031,95
1693055879040,96
1693055879040,96
1693055881033,96
1693055881033,96
1693055884049,97
1693055884049,96
1693055886046,96
1693055886046,96
1693055886046,96
1693055888052,96
1693055888052,96
1693055890031,97
1693055890031,97
1693055892031,97
1693055892031,97
1693055895035,97
1693055895035,96
1693055897029,96
1693055897029,96
1693055897029,96
1693055899030,96
1693055899030,97
1693055901040,97
1693055901040,97
1693055904031,97
1693055904031,97
1693055906039,97
1693055906039,97
1693055908176,97
1693055908176,97
1693055908176,96
1693055910397,96
1693055910397,96
1693055912602,96
1693055912602,96
1693055915034,96
1693055915034,96
1693055917043,96
1693055917043,96
1693055919050,97
1693055919050,97
1693055919050,97
1693055921030,97
1693055921030,97
1693055924030,96
1693055924030,96
1693055926049,96
1693055926049,96
1693055928032,96
1693055928032,96
1693055930050,96
1693055930050,96
1693055930050,96
1693055932039,96
1693055932039,96
1693055935035,96
1693055935035,96
1693055937037,96
1693055937037,96
1693055939040,96
1693055939040,96
1693055941038,96
1693055941038,96
1693055941038,96
1693055944038,96
1693055944038,97
1693055946046,97
1693055946046,97
1693055948040,97
1693055948040,97
1693055950031,96
1693055950031,96
1693055952031,96
1693055952031,96
1693055952031,96
1693055955044,96
1693055955044,97
1693055957040,97
1693055957040,97
1693055959050,97
1693055959050,96
1693055961033,96
1693055961033,94
1693055963039,92
1693055963039,90
1693055963039,88
1693055966031,88
1693055966031,85
1693055968033,85
1693055968033,84
1693055970029,84
1693055970029,86
1693055972030,88
1693055972030,89
1693055975048,91
1693055975048,92
1693055975048,94
1693055977050,95
1693055977050,95
