UTCTimestamp_ms,SpO2
1692367276277,0
1692367276277,0
1692367276277,0
1692367278480,0
1692367278480,0
1692367280665,0
1692367280665,0
1692367282904,0
1692367282904,0
1692367285101,0
1692367285101,0
1692367287292,0
1692367287292,0
1692367287292,0
1692367289522,0
1692367289522,0
1692367291713,0
1692367291713,0
1692367293937,0
1692367293937,0
1692367296161,0
1692367296161,0
1692367299035,0
1692367299035,0
1692367299035,0
1692367301043,0
1692367301043,0
1692367303068,0
1692367303068,0
1692367305245,0
1692367305245,0
1692367307473,0
1692367307473,0
1692367309648,0
1692367309648,0
1692367309648,0
1692367312044,0
1692367312044,0
1692367314046,0
1692367314046,0
1692367316038,0
1692367316038,0
1692367319049,0
1692367319049,0
1692367321030,0
1692367321030,0
1692367321030,0
1692367323034,0
1692367323034,0
1692367325031,0
1692367325031,0
1692367327362,0
1692367327362,0
1692367329591,0
1692367329591,0
1692367331803,0
1692367331803,0
1692367331803,99
1692367333986,99
1692367333986,99
1692367336204,99
1692367336204,100
1692367338418,100
1692367338418,99
1692367340628,100
1692367340628,100
1692367342828,100
1692367342828,99
1692367342828,99
1692367345034,99
1692367345034,98
1692367347043,98
1692367347043,97
1692367350039,96
1692367350039,96
1692367352054,96
1692367352054,96
1692367354044,95
1692367354044,95
1692367354044,95
1692367356027,95
1692367356027,95
1692367359044,95
1692367359044,96
1692367361035,96
1692367361035,96
1692367363042,96
1692367363042,96
1692367365046,96
1692367365046,96
1692367365046,96
1692367367029,96
1692367367029,97
1692367370049,97
1692367370049,97
1692367372042,97
1692367372042,96
1692367374045,96
1692367374045,96
1692367376036,96
1692367376036,95
1692367376036,95
1692367379033,95
1692367379033,94
1692367381032,94
1692367381032,94
1692367383039,93
1692367383039,93
1692367385035,93
1692367385035,93
1692367387028,94
1692367387028,94
1692367387028,95
1692367390032,95
1692367390032,96
1692367392040,96
1692367392040,97
1692367394029,97
1692367394029,97
1692367396035,98
1692367396035,98
1692367399038,97
1692367399038,97
1692367399038,97
1692367401042,97
1692367401042,97
1692367403033,97
1692367403033,97
1692367405035,0
1692367405035,0
1692367407041,0
1692367407041,0
1692367410043,0
1692367410043,0
1692367410043,0
1692367412040,0
1692367412040,0
1692367414545,0
1692367414545,0
1692367416786,0
1692367416786,0
1692367418994,0
1692367418994,0
1692367421030,0
1692367421030,0
1692367421030,0
1692367423043,0
1692367423043,0
1692367425046,0
1692367425046,97
1692367427034,97
1692367427034,97
1692367430035,97
1692367430035,97
1692367432029,98
1692367432029,98
1692367432029,98
1692367434032,98
1692367434032,98
1692367436179,97
1692367436179,97
1692367438035,96
1692367438035,95
1692367441044,94
1692367441044,94
1692367443031,93
1692367443031,92
1692367443031,92
1692367445035,91
1692367445035,91
1692367447043,91
1692367447043,90
1692367450037,90
1692367450037,90
1692367452051,90
1692367452051,90
1692367454042,91
1692367454042,92
1692367454042,93
1692367456032,94
1692367456032,94
1692367458039,92
1692367458039,92
1692367461040,92
1692367461040,92
1692367463039,92
1692367463039,93
1692367465043,94
1692367465043,95
1692367465043,96
1692367467034,97
1692367467034,97
1692367470033,97
1692367470033,98
1692367472037,98
1692367472037,98
1692367474030,98
1692367474030,98
1692367476035,98
1692367476035,98
1692367476035,97
1692367478038,97
1692367478038,96
1692367481034,96
1692367481034,95
1692367483048,95
1692367483048,95
1692367485033,95
1692367485033,95
1692367487030,95
1692367487030,95
1692367487030,94
1692367490029,94
1692367490029,95
1692367492032,95
1692367492032,95
1692367494050,95
1692367494050,95
1692367496031,96
1692367496031,96
1692367498031,96
1692367498031,96
1692367498031,96
1692367501035,96
1692367501035,96
1692367503029,96
1692367503029,96
1692367505029,96
1692367505029,96
1692367507047,96
1692367507047,96
1692367510041,96
1692367510041,96
1692367510041,96
1692367512035,96
1692367512035,96
1692367514048,96
1692367514048,96
1692367516039,96
1692367516039,96
1692367518032,96
1692367518032,96
1692367521032,96
1692367521032,96
1692367521032,96
1692367523040,96
1692367523040,95
1692367525033,95
1692367525033,95
1692367527030,95
1692367527030,95
1692367530036,95
1692367530036,95
1692367532031,95
1692367532031,95
1692367532031,95
1692367534035,95
1692367534035,95
1692367536031,95
1692367536031,95
1692367538031,95
1692367538031,94
1692367541035,94
1692367541035,94
1692367543038,94
1692367543038,94
1692367543038,94
1692367545040,94
1692367545040,94
1692367547042,94
1692367547042,94
1692367550036,94
1692367550036,94
1692367552041,94
1692367552041,93
1692367554043,93
1692367554043,92
1692367554043,92
1692367556033,92
1692367556033,92
1692367558041,92
1692367558041,92
1692367561042,92
1692367561042,92
1692367563028,92
1692367563028,92
1692367565038,92
1692367565038,92
1692367565038,92
1692367567044,92
1692367567044,92
1692367570047,92
1692367570047,92
1692367572031,92
1692367572031,92
1692367574035,92
1692367574035,92
1692367576030,92
1692367576030,92
1692367576030,92
1692367578035,92
1692367578035,92
1692367581042,92
1692367581042,92
1692367583035,92
1692367583035,92
1692367585039,92
1692367585039,92
1692367587032,92
1692367587032,92
1692367587032,92
1692367590032,92
1692367590032,92
1692367592030,92
1692367592030,92
1692367594038,92
1692367594038,92
1692367596046,92
1692367596046,92
1692367598036,92
1692367598036,92
1692367598036,92
1692367600563,93
1692367600563,93
1692367602772,94
1692367602772,94
1692367604947,94
1692367604947,94
1692367607032,95
1692367607032,95
1692367610048,95
1692367610048,94
1692367610048,94
1692367612029,94
1692367612029,94
1692367614031,94
1692367614031,94
1692367616032,93
1692367616032,93
1692367618044,93
1692367618044,92
1692367621027,92
1692367621027,91
1692367621027,91
1692367623039,91
1692367623039,91
1692367625187,91
1692367625187,91
1692367627048,91
1692367627048,91
1692367629050,91
1692367629050,91
1692367632038,91
1692367632038,91
1692367632038,92
1692367634035,92
1692367634035,92
1692367636036,92
1692367636036,92
1692367638037,92
1692367638037,92
1692367641032,92
1692367641032,92
1692367643043,92
1692367643043,92
1692367643043,92
1692367645037,92
1692367645037,92
1692367647035,92
1692367647035,92
1692367649039,92
1692367649039,92
1692367652037,92
1692367652037,92
1692367654029,92
1692367654029,92
1692367654029,92
1692367656033,92
1692367656033,92
1692367658034,92
1692367658034,92
1692367661129,92
1692367661129,92
1692367663034,92
1692367663034,92
1692367665040,92
1692367665040,92
1692367665040,92
1692367667037,92
1692367667037,92
1692367669033,92
1692367669033,92
1692367672034,92
1692367672034,92
1692367674034,92
1692367674034,92
1692367676032,92
1692367676032,92
1692367676032,92
1692367678036,92
1692367678036,92
1692367681042,92
1692367681042,92
1692367683041,92
1692367683041,92
1692367685043,93
1692367685043,93
1692367687036,93
1692367687036,93
1692367687036,93
1692367689032,93
1692367689032,93
1692367692029,93
1692367692029,93
1692367694035,93
1692367694035,93
1692367696031,93
1692367696031,93
1692367698031,93
1692367698031,93
1692367698031,93
1692367701036,93
1692367701036,93
1692367703035,93
1692367703035,94
1692367705039,94
1692367705039,94
1692367707045,94
1692367707045,94
1692367709028,94
1692367709028,94
1692367709028,94
1692367712028,94
1692367712028,94
1692367714037,94
1692367714037,94
1692367716042,94
1692367716042,94
1692367718032,94
1692367718032,94
1692367721043,94
1692367721043,93
1692367721043,93
1692367723029,93
1692367723029,93
1692367725030,93
1692367725030,93
1692367727034,93
1692367727034,94
1692367729032,94
1692367729032,94
1692367732033,94
1692367732033,94
1692367732033,95
1692367734030,95
1692367734030,95
1692367736037,95
1692367736037,95
1692367738031,95
1692367738031,95
1692367741039,95
1692367741039,95
1692367743033,95
1692367743033,95
1692367743033,94
1692367745036,94
1692367745036,94
1692367747032,94
1692367747032,94
1692367749035,94
1692367749035,94
1692367752046,94
1692367752046,94
1692367754044,94
1692367754044,93
1692367754044,93
1692367756042,93
1692367756042,93
1692367758039,93
1692367758039,93
1692367761054,93
1692367761054,93
1692367763034,94
1692367763034,94
1692367765036,94
1692367765036,94
1692367765036,94
1692367767033,94
1692367767033,94
1692367769051,94
1692367769051,94
1692367772028,94
1692367772028,94
1692367774039,94
1692367774039,94
1692367776190,94
1692367776190,94
1692367776190,93
1692367778036,93
1692367778036,93
1692367781038,93
1692367781038,93
1692367783029,93
1692367783029,93
1692367785193,93
1692367785193,93
1692367787048,93
1692367787048,93
1692367787048,94
1692367789030,94
1692367789030,94
1692367792044,94
1692367792044,94
1692367794033,93
1692367794033,93
1692367796046,93
1692367796046,93
1692367798031,92
1692367798031,92
1692367798031,92
1692367801039,92
1692367801039,92
1692367803037,92
1692367803037,92
1692367805036,92
1692367805036,92
1692367807037,92
1692367807037,92
1692367809055,92
1692367809055,92
1692367809055,92
1692367812035,92
1692367812035,92
1692367814035,92
1692367814035,92
1692367816028,92
1692367816028,92
1692367818049,93
1692367818049,93
1692367821042,93
1692367821042,93
1692367821042,93
1692367823031,93
1692367823031,93
1692367825040,93
1692367825040,93
1692367827042,93
1692367827042,93
1692367829036,93
1692367829036,93
1692367832033,93
1692367832033,93
1692367832033,93
1692367834040,93
1692367834040,93
1692367836032,93
1692367836032,93
1692367838040,93
1692367838040,93
1692367841036,93
1692367841036,94
1692367843035,94
1692367843035,94
1692367843035,94
1692367845046,95
1692367845046,95
1692367847031,95
1692367847031,95
1692367849037,95
1692367849037,94
1692367852034,94
1692367852034,94
1692367854031,94
1692367854031,94
1692367854031,93
1692367856043,93
1692367856043,94
1692367858043,94
1692367858043,94
1692367861028,94
1692367861028,94
1692367863039,94
1692367863039,94
1692367865052,95
1692367865052,95
1692367865052,95
1692367867039,94
1692367867039,94
1692367869038,94
1692367869038,94
1692367872027,94
1692367872027,94
1692367874034,94
1692367874034,94
1692367876046,94
1692367876046,94
1692367876046,94
1692367878030,94
1692367878030,94
1692367881039,94
1692367881039,94
1692367883029,94
1692367883029,94
1692367885028,94
1692367885028,94
1692367887046,94
1692367887046,94
1692367887046,94
1692367889031,94
1692367889031,94
1692367892037,94
1692367892037,94
1692367894035,94
1692367894035,94
1692367896037,93
1692367896037,93
1692367898031,93
1692367898031,93
1692367898031,93
1692367901037,93
1692367901037,94
1692367903029,94
1692367903029,94
1692367905193,94
1692367905193,94
1692367907046,94
1692367907046,94
1692367909045,94
1692367909045,93
1692367909045,93
1692367912036,93
1692367912036,93
1692367914030,93
1692367914030,93
1692367916037,92
1692367916037,92
1692367918039,92
1692367918039,92
1692367921033,92
1692367921033,93
1692367921033,93
1692367923030,93
1692367923030,93
1692367925030,93
1692367925030,93
1692367927037,93
1692367927037,93
1692367929034,93
1692367929034,93
1692367932035,93
1692367932035,93
1692367932035,93
1692367934040,93
1692367934040,93
1692367936029,93
1692367936029,93
1692367938041,93
1692367938041,93
1692367941033,93
1692367941033,93
1692367943037,93
1692367943037,93
1692367943037,93
1692367945032,93
1692367945032,93
1692367947030,92
1692367947030,92
1692367949040,92
1692367949040,92
1692367952030,92
1692367952030,92
1692367954036,92
1692367954036,93
1692367954036,93
1692367956044,94
1692367956044,94
1692367958041,94
1692367958041,95
1692367961040,94
1692367961040,94
1692367963038,94
1692367963038,94
1692367965031,94
1692367965031,93
1692367965031,93
1692367967043,93
1692367967043,93
1692367969038,93
1692367969038,92
1692367972031,93
1692367972031,93
1692367974031,93
1692367974031,94
1692367976031,94
1692367976031,94
1692367976031,94
1692367978032,94
1692367978032,94
1692367981034,94
1692367981034,94
1692367983046,94
1692367983046,95
1692367985190,95
1692367985190,95
1692367987039,94
1692367987039,94
1692367987039,94
1692367989034,94
1692367989034,94
1692367992028,94
1692367992028,94
1692367994038,94
1692367994038,94
1692367996027,94
1692367996027,94
1692367998035,94
1692367998035,93
1692367998035,93
1692368001034,93
1692368001034,93
1692368003037,92
1692368003037,92
1692368005038,92
