UTCTimestamp_ms,SpO2
1697723381354,0
1697723381354,0
1697723381354,0
1697723383565,0
1697723383565,0
1697723385748,0
1697723385748,0
1697723389036,0
1697723389036,0
1697723391048,0
1697723391048,0
1697723393269,0
1697723393269,0
1697723393269,0
1697723395487,0
1697723395487,0
1697723397697,0
1697723397697,0
1697723400040,99
1697723400040,99
1697723402045,99
1697723402045,99
1697723404193,100
1697723404193,100
1697723404193,99
1697723406036,100
1697723406036,100
1697723408033,100
1697723408033,99
1697723411035,99
1697723411035,99
1697723413047,98
1697723413047,97
1697723415031,96
1697723415031,96
1697723415031,95
1697723417047,95
1697723417047,95
1697723420036,95
1697723420036,95
1697723422043,95
1697723422043,95
1697723424027,95
1697723424027,95
1697723426032,95
1697723426032,95
1697723426032,95
1697723428037,95
1697723428037,95
1697723431038,95
1697723431038,95
1697723433044,95
1697723433044,95
1697723435044,95
1697723435044,95
1697723437029,95
1697723437029,95
1697723437029,95
1697723440041,95
1697723440041,95
1697723442031,95
1697723442031,0
1697723443828,0
1697723443828,0
1697723446054,95
1697723446054,95
1697723448048,95
1697723448048,95
1697723448048,95
1697723450391,95
1697723450391,95
1697723452630,95
1697723452630,95
1697723454830,95
1697723454830,95
1697723457057,95
1697723457057,95
1697723459032,95
1697723459032,95
1697723459032,95
1697723462044,95
1697723462044,95
1697723464043,95
1697723464043,95
1697723466036,95
1697723466036,95
1697723468041,95
1697723468041,95
1697723471033,95
1697723471033,95
1697723471033,95
1697723473032,95
1697723473032,95
1697723475034,95
1697723475034,95
1697723477047,95
1697723477047,95
1697723479046,94
1697723479046,95
1697723482033,95
1697723482033,95
1697723482033,94
1697723484032,94
1697723484032,94
1697723486031,94
1697723486031,94
1697723488040,94
1697723488040,94
1697723491031,94
1697723491031,94
1697723493041,94
1697723493041,94
1697723493041,94
1697723495029,94
1697723495029,94
1697723497047,94
1697723497047,94
1697723499041,94
1697723499041,94
1697723502044,94
1697723502044,94
1697723504049,94
1697723504049,94
1697723504049,94
1697723506035,94
1697723506035,94
1697723508030,94
1697723508030,94
1697723511056,94
1697723511056,94
1697723513037,94
1697723513037,94
1697723515036,94
1697723515036,94
1697723515036,93
1697723517046,92
1697723517046,91
1697723519030,92
1697723519030,92
1697723521195,92
1697723521195,93
1697723524034,93
1697723524034,94
1697723526028,94
1697723526028,94
1697723526028,94
1697723528030,94
1697723528030,94
1697723531037,95
1697723531037,95
1697723533044,95
1697723533044,95
1697723535039,95
1697723535039,95
1697723537037,95
1697723537037,95
1697723537037,95
1697723539037,95
1697723539037,95
1697723542028,95
1697723542028,95
1697723544039,95
1697723544039,95
1697723546037,95
1697723546037,95
1697723548030,95
1697723548030,95
1697723548030,94
1697723551035,94
1697723551035,94
1697723553044,94
1697723553044,94
1697723555035,94
1697723555035,94
1697723557037,94
1697723557037,94
1697723559044,94
1697723559044,94
1697723559044,94
1697723562039,94
1697723562039,94
1697723564034,94
1697723564034,94
1697723566036,94
1697723566036,94
1697723568054,94
1697723568054,94
1697723571046,94
1697723571046,94
1697723571046,94
1697723573027,94
1697723573027,94
1697723575030,94
1697723575030,94
1697723577180,94
1697723577180,94
1697723579037,94
1697723579037,94
1697723581192,95
1697723581192,95
1697723581192,95
1697723584033,95
1697723584033,95
1697723586046,95
1697723586046,95
1697723588041,96
1697723588041,96
1697723591031,96
1697723591031,96
1697723593029,96
1697723593029,96
1697723593029,95
1697723595032,95
1697723595032,95
1697723597036,95
1697723597036,95
1697723599033,95
1697723599033,95
1697723602036,95
1697723602036,95
1697723604039,95
1697723604039,95
1697723604039,94
1697723606036,94
1697723606036,94
1697723608028,94
1697723608028,94
1697723611039,94
1697723611039,94
1697723613029,93
1697723613029,93
1697723615042,93
1697723615042,93
1697723615042,93
1697723617044,93
1697723617044,93
1697723619035,92
1697723619035,92
1697723622030,92
1697723622030,93
1697723624029,93
1697723624029,93
1697723626038,93
1697723626038,93
1697723626038,93
1697723628044,93
1697723628044,93
1697723630034,93
1697723630034,93
1697723633029,93
1697723633029,93
1697723635047,93
1697723635047,93
1697723637036,93
1697723637036,93
1697723637036,94
1697723639031,94
1697723639031,94
1697723641197,94
1697723641197,94
1697723644048,93
1697723644048,93
1697723646032,93
1697723646032,94
1697723648034,94
1697723648034,94
1697723648034,94
1697723650042,94
1697723650042,94
1697723652188,94
1697723652188,94
1697723654398,0
1697723654398,0
1697723656615,0
1697723656615,0
1697723658816,0
1697723658816,0
1697723658816,0
1697723661034,0
1697723661034,0
1697723663254,0
1697723663254,0
1697723665485,0
1697723665485,0
1697723668036,0
1697723668036,0
1697723670036,0
1697723670036,0
1697723670036,0
1697723673036,0
1697723673036,0
1697723675032,0
1697723675032,0
1697723677292,0
1697723677292,0
1697723679510,0
1697723679510,0
1697723681722,0
1697723681722,0
1697723681722,0
1697723683999,0
1697723683999,0
1697723686038,0
1697723686038,0
1697723688047,0
1697723688047,0
1697723690183,0
1697723690183,0
1697723692394,0
1697723692394,0
1697723692394,0
1697723694613,0
1697723694613,0
1697723696820,0
1697723696820,0
1697723699041,0
1697723699041,0
1697723701623,95
1697723701623,95
1697723703832,95
1697723703832,95
1697723703832,95
1697723706045,95
1697723706045,95
1697723708110,95
1697723708110,95
1697723710042,95
1697723710042,95
1697723712050,95
1697723712050,95
1697723715048,95
1697723715048,96
1697723715048,96
1697723717030,96
1697723717030,96
1697723719034,96
1697723719034,96
1697723721043,96
1697723721043,96
1697723724040,95
1697723724040,95
1697723726035,95
1697723726035,95
1697723726035,95
1697723728031,95
1697723728031,95
1697723730045,96
1697723730045,96
1697723732029,96
1697723732029,96
1697723735031,96
1697723735031,96
1697723737029,96
1697723737029,96
1697723737029,96
1697723739030,96
1697723739030,96
1697723741031,96
1697723741031,96
1697723744033,96
1697723744033,96
1697723746034,96
1697723746034,96
1697723748033,96
1697723748033,96
1697723748033,96
1697723750038,96
1697723750038,96
1697723752039,96
1697723752039,96
1697723755044,96
1697723755044,96
1697723757030,96
1697723757030,96
1697723759052,96
1697723759052,96
1697723759052,96
1697723761187,96
1697723761187,96
1697723764038,96
1697723764038,96
1697723766034,96
1697723766034,96
1697723768048,96
1697723768048,96
1697723770036,96
1697723770036,96
1697723770036,96
1697723772032,96
1697723772032,96
1697723775032,96
1697723775032,96
1697723777029,96
1697723777029,96
1697723779034,96
1697723779034,96
1697723781040,96
1697723781040,96
1697723781040,96
1697723784047,95
1697723784047,95
1697723786036,95
1697723786036,95
1697723788047,95
1697723788047,95
1697723790031,95
1697723790031,95
1697723792034,96
1697723792034,96
1697723792034,96
1697723795036,96
1697723795036,96
1697723797038,96
1697723797038,96
1697723799032,96
1697723799032,96
1697723801169,96
1697723801169,96
1697723803386,96
1697723803386,96
1697723803386,96
1697723805599,96
1697723805599,96
1697723807811,96
1697723807811,96
1697723810050,96
1697723810050,96
1697723812038,96
1697723812038,96
1697723815040,97
1697723815040,97
1697723815040,97
1697723817039,97
1697723817039,97
1697723819043,96
1697723819043,96
1697723821186,96
1697723821186,96
1697723823043,96
1697723823043,96
1697723826037,96
1697723826037,96
1697723826037,96
1697723828032,96
1697723828032,96
1697723830036,96
1697723830036,96
1697723832036,95
1697723832036,95
1697723835040,95
1697723835040,96
1697723837029,96
1697723837029,96
1697723837029,96
1697723839031,96
1697723839031,96
1697723841047,96
1697723841047,96
1697723843039,96
1697723843039,96
1697723846039,96
1697723846039,96
1697723848070,96
1697723848070,96
1697723848070,96
1697723850296,96
1697723850296,96
1697723852507,96
1697723852507,0
1697723854710,0
1697723854710,0
1697723857042,0
1697723857042,0
1697723859032,0
1697723859032,0
1697723859032,0
1697723861182,95
1697723861182,96
1697723863033,96
1697723863033,96
1697723866039,96
1697723866039,96
1697723868043,96
1697723868043,95
1697723870030,95
1697723870030,95
1697723870030,95
1697723872038,95
1697723872038,95
1697723875034,95
1697723875034,95
1697723877049,95
1697723877049,95
1697723879037,95
1697723879037,95
1697723881183,95
1697723881183,95
1697723881183,95
1697723883035,96
1697723883035,96
1697723886037,96
1697723886037,96
1697723888030,96
1697723888030,96
1697723890031,96
1697723890031,96
1697723892041,96
1697723892041,95
1697723892041,95
1697723895029,95
1697723895029,95
1697723897043,95
1697723897043,96
1697723899035,96
1697723899035,96
1697723901038,96
1697723901038,96
1697723903035,95
1697723903035,95
1697723903035,95
1697723906034,95
1697723906034,95
1697723908036,95
1697723908036,95
1697723910036,96
1697723910036,96
1697723912034,96
1697723912034,96
1697723914036,96
1697723914036,96
1697723914036,96
1697723917041,96
1697723917041,96
1697723919036,96
1697723919036,96
1697723921048,96
1697723921048,96
1697723923029,95
1697723923029,95
1697723926043,95
1697723926043,95
1697723926043,95
1697723928049,94
1697723928049,94
1697723930040,94
1697723930040,94
1697723932032,94
1697723932032,94
1697723934061,94
1697723934061,94
1697723937036,95
1697723937036,95
1697723937036,95
1697723939031,95
1697723939031,95
1697723941184,95
1697723941184,95
1697723943039,95
1697723943039,95
1697723946034,95
1697723946034,95
1697723948038,94
1697723948038,94
1697723948038,94
1697723950044,94
1697723950044,94
1697723952031,94
1697723952031,94
1697723954029,95
1697723954029,95
1697723957033,95
1697723957033,95
1697723959029,95
1697723959029,95
1697723959029,95
1697723961032,95
1697723961032,95
1697723963034,95
1697723963034,94
1697723966029,94
1697723966029,94
1697723968035,94
1697723968035,94
1697723970031,94
1697723970031,94
1697723970031,94
1697723972037,94
1697723972037,94
1697723974040,94
1697723974040,95
1697723977038,95
1697723977038,95
1697723979037,95
1697723979037,95
1697723981039,95
1697723981039,95
1697723981039,95
1697723983035,95
1697723983035,95
1697723986034,95
1697723986034,95
1697723988028,95
1697723988028,95
1697723990037,95
1697723990037,95
1697723992038,94
1697723992038,94
1697723992038,94
1697723994037,94
1697723994037,95
1697723997032,95
1697723997032,95
1697723999031,95
1697723999031,95
1697724001163,95
1697724001163,95
1697724003033,95
1697724003033,95
1697724003033,95
1697724006027,95
1697724006027,95
1697724008047,95
1697724008047,95
1697724010029,95
1697724010029,95
1697724012044,95
1697724012044,95
1697724014036,95
1697724014036,95
1697724014036,95
1697724017037,95
1697724017037,95
1697724019037,95
1697724019037,95
1697724021036,95
1697724021036,95
1697724023040,95
1697724023040,95
1697724026029,95
1697724026029,95
1697724026029,95
1697724028040,95
1697724028040,95
1697724030032,95
1697724030032,95
1697724032032,95
1697724032032,95
1697724034044,95
1697724034044,95
1697724037032,95
1697724037032,95
1697724037032,95
1697724039057,95
1697724039057,96
1697724041033,96
1697724041033,96
1697724043037,96
1697724043037,95
1697724046037,95
1697724046037,95
1697724048036,95
1697724048036,95
1697724048036,95
1697724050040,95
1697724050040,94
1697724052039,94
1697724052039,94
1697724054041,94
1697724054041,94
1697724057031,94
1697724057031,94
1697724059032,93
1697724059032,93
1697724059032,93
1697724061167,93
1697724061167,92
1697724063031,92
1697724063031,92
1697724066037,92
1697724066037,92
1697724068043,93
1697724068043,93
1697724070030,93
1697724070030,93
1697724070030,93
1697724072031,93
1697724072031,93
1697724074037,93
1697724074037,93
