UTCTimestamp_ms,SpO2
1693406385042,0
1693406385042,0
1693406385042,0
1693406387040,0
1693406387040,0
1693406389038,0
1693406389038,0
1693406391479,0
1693406391479,0
1693406393714,0
1693406393714,0
1693406396036,0
1693406396036,0
1693406396036,0
1693406398030,0
1693406398030,0
1693406400060,0
1693406400060,0
1693406402198,0
1693406402198,0
1693406404382,0
1693406404382,0
1693406406597,0
1693406406597,0
1693406406597,0
1693406408841,0
1693406408841,0
1693406411072,0
1693406411072,0
1693406413258,0
1693406413258,0
1693406415472,0
1693406415472,0
1693406417680,0
1693406417680,0
1693406417680,0
1693406419890,0
1693406419890,0
1693406422046,0
1693406422046,0
1693406424034,0
1693406424034,0
1693406427040,0
1693406427040,0
1693406429046,0
1693406429046,0
1693406429046,0
1693406431049,0
1693406431049,0
1693406433045,0
1693406433045,0
1693406436050,0
1693406436050,0
1693406438030,0
1693406438030,0
1693406440037,98
1693406440037,98
1693406440037,98
1693406442037,98
1693406442037,98
1693406444030,99
1693406444030,99
1693406447036,98
1693406447036,98
1693406449031,97
1693406449031,97
1693406451031,97
1693406451031,97
1693406451031,96
1693406453042,96
1693406453042,95
1693406456030,95
1693406456030,94
1693406458034,94
1693406458034,94
1693406460045,94
1693406460045,94
1693406462032,94
1693406462032,94
1693406462032,94
1693406464040,94
1693406464040,94
1693406467031,93
1693406467031,92
1693406469032,91
1693406469032,90
1693406471036,0
1693406471036,0
1693406473031,0
1693406473031,0
1693406473031,0
1693406476032,0
1693406476032,0
1693406478031,89
1693406478031,88
1693406480043,89
1693406480043,88
1693406482036,88
1693406482036,89
1693406484034,90
1693406484034,91
1693406484034,93
1693406487031,93
1693406487031,92
1693406489031,92
1693406489031,92
1693406491047,92
1693406491047,93
1693406493038,93
1693406493038,93
1693406496031,93
1693406496031,93
1693406496031,93
1693406498038,93
1693406498038,93
1693406500037,92
1693406500037,92
1693406502033,91
1693406502033,91
1693406504044,91
1693406504044,91
1693406507034,91
1693406507034,91
1693406507034,91
1693406509041,92
1693406509041,92
1693406511052,92
1693406511052,94
1693406513033,94
1693406513033,93
1693406515031,93
1693406515031,92
1693406518031,92
1693406518031,92
1693406518031,93
1693406520034,93
1693406520034,93
1693406521732,93
1693406521732,93
1693406523962,93
1693406523962,93
1693406526173,93
1693406526173,93
1693406528363,93
1693406528363,93
