UTCTimestamp_ms,SpO2
1694872434952,0
1694872434952,0
1694872434952,0
1694872437137,0
1694872437137,0
1694872440041,0
1694872440041,0
1694872442036,0
1694872442036,0
1694872444181,0
1694872444181,0
1694872446059,0
1694872446059,0
1694872446059,0
1694872449042,0
1694872449042,0
1694872451033,0
1694872451033,0
1694872453050,0
1694872453050,0
1694872455047,0
1694872455047,0
1694872458045,0
1694872458045,0
1694872458045,98
1694872460031,97
1694872460031,97
1694872462033,99
1694872462033,99
1694872464040,99
1694872464040,99
1694872466035,99
1694872466035,99
1694872469042,97
1694872469042,94
1694872469042,93
1694872471040,93
1694872471040,92
1694872473033,90
1694872473033,89
1694872475031,88
1694872475031,87
1694872477033,86
1694872477033,86
1694872479355,86
1694872479355,86
1694872479355,86
1694872481566,86
1694872481566,86
1694872483766,86
1694872483766,87
1694872486038,87
1694872486038,87
1694872489042,0
1694872489042,0
1694872491052,0
1694872491052,0
1694872491052,0
1694872492530,0
1694872492530,0
1694872494730,0
1694872494730,0
1694872497043,0
1694872497043,0
1694872500032,0
1694872500032,0
1694872502035,0
1694872502035,0
1694872502035,0
1694872504400,0
1694872504400,0
1694872506625,0
1694872506625,0
1694872508041,0
1694872508041,0
1694872511039,0
1694872511039,0
1694872513033,0
1694872513033,0
1694872513033,0
1694872515038,0
1694872515038,0
1694872517042,0
1694872517042,0
1694872520043,0
1694872520043,0
1694872522032,0
1694872522032,0
1694872524043,0
1694872524043,0
1694872524043,0
1694872526040,0
1694872526040,0
1694872528043,0
1694872528043,0
1694872530166,0
1694872530166,0
1694872532387,0
1694872532387,0
1694872534587,0
1694872534587,0
1694872534587,0
1694872537035,0
1694872537035,0
1694872539039,0
1694872539039,0
1694872542030,0
1694872542030,84
1694872544040,84
1694872544040,84
1694872546039,0
1694872546039,0
1694872546039,0
1694872548043,0
1694872548043,0
1694872551033,0
1694872551033,0
1694872553044,0
1694872553044,0
1694872555039,0
1694872555039,0
1694872557039,0
1694872557039,0
1694872557039,0
1694872559034,0
1694872559034,0
1694872561185,0
1694872561185,0
1694872564030,0
1694872564030,0
1694872566031,0
1694872566031,0
1694872568032,0
1694872568032,0
1694872568032,0
1694872570043,0
1694872570043,0
1694872573033,0
1694872573033,0
1694872575037,0
1694872575037,0
1694872577039,0
1694872577039,0
1694872579029,0
1694872579029,0
1694872579029,0
1694872582047,0
1694872582047,0
1694872584027,0
1694872584027,0
1694872586039,0
1694872586039,0
1694872588034,0
1694872588034,0
1694872590051,0
1694872590051,0
1694872590051,0
1694872593036,0
1694872593036,0
1694872595042,0
1694872595042,0
1694872597037,0
1694872597037,0
1694872599032,0
1694872599032,0
1694872602037,0
1694872602037,0
1694872602037,0
1694872604036,0
1694872604036,0
1694872606041,0
1694872606041,0
1694872608038,0
1694872608038,0
1694872610044,0
1694872610044,0
1694872613030,0
1694872613030,0
1694872613030,0
1694872615033,0
1694872615033,0
1694872617030,0
1694872617030,0
1694872619039,0
1694872619039,0
1694872621183,0
1694872621183,0
1694872624053,0
1694872624053,0
1694872624053,0
1694872626042,0
1694872626042,0
1694872628047,0
1694872628047,0
1694872630038,0
1694872630038,0
1694872633044,0
1694872633044,0
1694872635038,0
1694872635038,0
1694872635038,0
1694872637033,0
1694872637033,0
1694872639042,0
1694872639042,0
1694872641032,0
1694872641032,0
1694872644032,0
1694872644032,0
1694872646036,0
1694872646036,0
1694872646036,0
1694872648043,0
1694872648043,0
