UTCTimestamp_ms,SpO2
1693403492666,0
1693403492666,0
1693403492666,0
1693403494851,0
1693403494851,0
1693403497492,0
1693403497492,0
1693403500031,0
1693403500031,0
1693403502037,0
1693403502037,0
1693403504033,0
1693403504033,0
1693403504033,0
1693403506041,0
1693403506041,0
1693403509044,0
1693403509044,0
1693403511047,0
1693403511047,0
1693403513039,0
1693403513039,0
1693403515035,0
1693403515035,0
1693403515035,0
1693403517034,0
1693403517034,0
1693403520041,0
1693403520041,0
1693403522039,0
1693403522039,0
1693403524037,0
1693403524037,0
1693403526039,0
1693403526039,0
1693403526039,0
1693403529045,0
1693403529045,0
1693403531039,0
1693403531039,0
1693403533041,0
1693403533041,0
1693403535037,0
1693403535037,0
1693403537040,0
1693403537040,0
1693403537040,0
1693403540032,0
1693403540032,0
1693403542032,0
1693403542032,0
1693403544032,99
1693403544032,99
1693403546032,99
1693403546032,99
1693403549044,99
1693403549044,100
1693403549044,99
1693403551041,100
1693403551041,100
1693403553039,100
1693403553039,99
1693403555043,99
1693403555043,99
1693403557028,98
1693403557028,97
1693403560043,96
1693403560043,95
1693403560043,94
1693403562041,94
1693403562041,93
1693403564039,93
1693403564039,94
1693403566042,94
1693403566042,94
1693403569048,94
1693403569048,94
1693403570971,94
1693403570971,94
1693403570971,94
1693403573205,94
1693403573205,94
1693403575411,94
1693403575411,94
1693403577045,94
1693403577045,94
1693403580049,94
1693403580049,94
1693403582192,0
1693403582192,0
1693403582192,0
1693403584030,0
1693403584030,0
1693403586032,0
1693403586032,0
1693403588041,0
1693403588041,0
1693403591050,0
1693403591050,0
1693403593034,0
1693403593034,0
1693403593034,0
1693403595036,0
1693403595036,0
1693403597029,0
1693403597029,0
1693403600042,0
1693403600042,0
1693403602111,0
1693403602111,0
1693403604343,0
1693403604343,0
1693403604343,0
1693403606549,0
1693403606549,0
1693403608041,0
1693403608041,0
1693403610156,94
1693403610156,94
1693403613037,94
1693403613037,94
1693403615036,94
1693403615036,94
1693403615036,94
1693403617045,94
1693403617045,94
1693403619030,94
1693403619030,94
1693403622050,94
1693403622050,94
1693403624042,94
1693403624042,94
1693403626031,94
1693403626031,94
1693403626031,93
1693403628620,93
1693403628620,93
1693403630848,93
1693403630848,93
1693403633063,93
1693403633063,93
1693403635035,94
1693403635035,94
1693403637035,94
1693403637035,94
1693403637035,94
1693403639037,94
1693403639037,94
1693403642036,94
1693403642036,95
1693403644057,95
1693403644057,95
1693403646046,95
1693403646046,95
1693403648036,95
1693403648036,95
1693403648036,95
1693403651046,95
1693403651046,95
1693403653032,96
1693403653032,96
1693403655035,96
1693403655035,96
1693403657049,96
1693403657049,96
1693403659035,96
1693403659035,96
1693403659035,96
1693403662044,96
1693403662044,96
1693403664028,96
1693403664028,96
1693403666039,96
1693403666039,96
1693403668033,96
1693403668033,96
1693403671036,96
1693403671036,96
1693403671036,96
1693403673037,96
1693403673037,96
1693403675037,96
1693403675037,96
1693403677050,96
1693403677050,96
1693403679036,96
1693403679036,96
1693403682032,96
1693403682032,96
1693403682032,96
1693403684046,96
1693403684046,96
1693403686053,96
