UTCTimestamp_ms,SpO2
1697549347382,0
1697549347382,0
1697549347382,0
1697549349588,0
1697549349588,0
1697549351793,0
1697549351793,0
1697549353995,0
1697549353995,0
1697549356207,0
1697549356207,0
1697549358410,0
1697549358410,0
1697549358410,0
1697549360240,0
1697549360240,0
1697549363031,0
1697549363031,0
1697549365058,0
1697549365058,99
1697549367045,99
1697549367045,100
1697549369033,100
1697549369033,100
1697549369033,99
1697549372030,100
1697549372030,100
1697549374039,100
1697549374039,99
1697549376028,99
1697549376028,99
1697549378031,99
1697549378031,99
1697549380030,98
1697549380030,98
1697549380030,97
1697549383030,97
1697549383030,97
1697549385041,96
1697549385041,96
1697549387031,96
1697549387031,96
1697549389036,96
1697549389036,96
1697549392039,96
1697549392039,96
1697549392039,96
1697549394031,96
1697549394031,96
1697549396051,96
1697549396051,96
1697549398035,96
1697549398035,96
1697549400163,96
1697549400163,96
1697549403039,0
1697549403039,0
1697549403039,0
1697549405039,0
1697549405039,0
1697549407056,0
1697549407056,0
1697549409181,0
1697549409181,0
1697549411389,0
1697549411389,0
1697549413602,0
1697549413602,0
1697549413602,0
1697549416033,0
1697549416033,0
1697549418038,97
1697549418038,97
1697549420041,97
1697549420041,97
1697549423037,97
1697549423037,97
1697549425035,97
1697549425035,97
1697549425035,97
1697549427041,97
1697549427041,97
1697549429037,97
1697549429037,97
1697549431034,97
1697549431034,97
1697549434052,97
1697549434052,96
1697549436041,96
1697549436041,96
1697549436041,96
1697549438041,96
1697549438041,96
1697549440030,96
1697549440030,97
1697549443041,97
1697549443041,97
1697549445045,97
1697549445045,97
1697549447032,97
1697549447032,97
1697549447032,97
1697549449038,97
1697549449038,97
1697549451036,97
1697549451036,97
1697549454037,97
1697549454037,97
1697549456040,97
1697549456040,98
1697549458028,97
1697549458028,97
1697549458028,97
1697549460185,97
1697549460185,97
1697549463049,97
1697549463049,97
1697549465028,96
1697549465028,96
1697549467036,96
1697549467036,96
1697549469031,97
1697549469031,97
1697549469031,96
1697549471033,96
1697549471033,96
1697549474041,96
1697549474041,97
1697549476051,97
1697549476051,97
1697549478032,97
1697549478032,97
1697549480034,97
1697549480034,97
1697549480034,97
1697549482037,97
1697549482037,96
1697549485038,97
1697549485038,97
1697549487031,97
1697549487031,96
1697549489036,96
1697549489036,96
1697549491037,96
1697549491037,96
1697549491037,96
1697549494032,96
1697549494032,96
1697549496031,96
1697549496031,96
1697549498038,96
1697549498038,96
1697549500031,96
1697549500031,96
1697549502048,96
1697549502048,96
1697549502048,96
1697549505035,96
1697549505035,96
1697549507031,96
1697549507031,96
1697549509035,96
1697549509035,96
1697549511035,96
1697549511035,96
1697549514050,96
1697549514050,96
1697549514050,96
1697549516032,96
1697549516032,96
1697549518033,96
1697549518033,96
1697549520186,96
1697549520186,96
1697549522043,96
1697549522043,96
1697549525028,96
1697549525028,96
1697549525028,96
1697549527034,96
1697549527034,95
1697549529043,95
1697549529043,95
1697549531036,95
1697549531036,95
1697549534037,95
1697549534037,95
1697549536038,95
1697549536038,95
1697549536038,95
1697549538037,95
1697549538037,95
1697549540031,95
1697549540031,95
1697549542034,95
1697549542034,95
1697549545037,95
1697549545037,95
1697549547051,95
1697549547051,95
1697549547051,95
1697549549033,95
1697549549033,95
1697549551035,95
1697549551035,95
1697549553028,95
1697549553028,95
1697549556028,96
1697549556028,96
1697549558029,96
1697549558029,96
1697549558029,96
1697549560040,96
1697549560040,96
1697549562051,96
1697549562051,96
1697549565032,96
1697549565032,96
1697549567035,96
1697549567035,96
1697549569039,96
1697549569039,96
1697549569039,96
1697549571035,96
1697549571035,96
1697549573028,97
1697549573028,97
1697549576032,97
1697549576032,97
1697549578038,97
1697549578038,97
1697549580186,97
1697549580186,97
1697549580186,97
1697549582039,98
1697549582039,98
1697549585039,98
1697549585039,98
1697549587036,97
1697549587036,97
1697549589037,97
1697549589037,97
1697549591036,97
1697549591036,98
1697549591036,98
1697549593035,98
1697549593035,98
1697549596032,97
1697549596032,97
1697549598035,97
1697549598035,97
1697549600033,97
1697549600033,97
1697549602031,97
1697549602031,97
1697549602031,97
1697549605034,97
1697549605034,97
1697549607048,97
1697549607048,97
1697549609031,96
1697549609031,0
1697549611039,0
1697549611039,0
1697549613054,0
1697549613054,0
1697549613054,0
1697549616032,0
1697549616032,0
1697549618174,0
1697549618174,0
1697549620035,0
1697549620035,0
1697549622043,0
1697549622043,94
1697549625038,94
1697549625038,94
1697549625038,94
1697549627030,94
1697549627030,94
1697549629040,94
1697549629040,93
1697549631031,93
1697549631031,93
1697549633030,93
1697549633030,94
1697549636033,95
1697549636033,95
1697549636033,95
1697549638036,95
1697549638036,95
1697549640185,95
1697549640185,95
1697549642032,96
1697549642032,96
1697549644033,96
1697549644033,96
1697549647035,97
1697549647035,97
1697549647035,98
1697549649037,98
1697549649037,98
1697549651029,98
1697549651029,98
1697549653031,98
1697549653031,98
1697549656044,99
1697549656044,99
1697549658039,99
1697549658039,99
1697549658039,100
1697549660041,99
1697549660041,99
1697549662029,98
1697549662029,98
1697549664032,98
1697549664032,98
1697549667039,97
1697549667039,97
1697549669030,97
1697549669030,97
1697549669030,97
1697549671038,98
1697549671038,98
1697549673034,98
1697549673034,98
1697549676037,98
1697549676037,98
1697549678032,98
1697549678032,98
1697549680038,98
1697549680038,98
1697549680038,98
1697549682044,98
1697549682044,98
1697549684044,98
1697549684044,98
1697549687046,98
1697549687046,98
1697549689036,98
1697549689036,98
1697549691035,98
1697549691035,98
1697549691035,98
1697549693039,98
1697549693039,98
1697549696035,98
1697549696035,98
1697549698049,98
1697549698049,98
1697549700157,0
1697549700157,0
1697549702040,0
1697549702040,0
1697549702040,0
1697549704038,0
1697549704038,0
1697549707037,0
1697549707037,0
1697549709039,0
1697549709039,0
1697549711035,0
1697549711035,0
1697549713042,0
1697549713042,0
1697549713042,0
1697549715028,0
1697549715028,0
1697549718031,0
1697549718031,0
1697549720039,0
1697549720039,0
1697549722037,0
1697549722037,0
1697549724035,0
1697549724035,0
1697549724035,0
1697549727036,0
1697549727036,0
1697549729030,0
1697549729030,0
1697549731029,0
1697549731029,0
1697549733054,89
1697549733054,89
1697549735188,88
1697549735188,86
1697549735188,86
1697549738029,86
1697549738029,86
1697549740034,88
1697549740034,89
1697549742036,91
1697549742036,91
1697549744034,91
1697549744034,91
1697549747043,92
1697549747043,93
1697549747043,94
1697549749032,95
1697549749032,95
1697549751044,95
1697549751044,94
1697549753039,94
1697549753039,94
1697549755187,93
1697549755187,92
1697549758032,92
1697549758032,92
1697549758032,92
1697549760189,92
1697549760189,92
1697549762049,92
1697549762049,92
1697549764046,91
1697549764046,92
1697549766035,92
1697549766035,92
1697549769043,92
1697549769043,92
1697549769043,92
1697549771037,92
1697549771037,92
1697549773036,92
1697549773036,92
1697549775033,92
1697549775033,92
1697549778033,92
1697549778033,92
1697549780038,92
1697549780038,92
1697549780038,0
1697549782045,0
1697549782045,0
1697549784044,0
1697549784044,0
1697549786035,0
1697549786035,0
1697549789031,0
1697549789031,0
1697549791038,89
1697549791038,88
1697549791038,88
1697549793032,88
1697549793032,88
1697549795031,88
1697549795031,88
1697549798030,88
1697549798030,88
1697549800049,88
1697549800049,88
1697549802033,88
1697549802033,88
1697549802033,88
1697549804039,89
1697549804039,90
1697549806044,91
1697549806044,93
1697549809049,93
1697549809049,94
1697549811031,96
1697549811031,93
1697549813031,93
1697549813031,92
1697549813031,92
1697549815037,92
1697549815037,91
1697549818032,91
1697549818032,90
1697549820190,89
1697549820190,88
1697549822032,88
1697549822032,88
1697549824044,88
1697549824044,88
1697549824044,88
1697549826047,87
1697549826047,87
1697549829056,86
1697549829056,87
1697549831047,88
1697549831047,90
1697549833035,91
1697549833035,92
1697549835035,93
1697549835035,94
1697549835035,93
1697549837032,93
1697549837032,92
1697549840034,92
1697549840034,92
1697549842051,91
1697549842051,91
1697549844032,91
1697549844032,91
1697549846052,91
1697549846052,91
1697549846052,90
1697549849037,92
1697549849037,90
1697549851030,91
1697549851030,93
1697549853048,94
1697549853048,94
1697549855031,94
1697549855031,94
1697549857045,92
1697549857045,91
1697549857045,91
1697549860031,90
1697549860031,90
1697549862032,90
1697549862032,90
1697549864044,90
1697549864044,91
1697549866029,91
1697549866029,91
1697549869035,90
1697549869035,90
1697549869035,90
1697549871039,90
1697549871039,91
1697549873034,91
1697549873034,91
1697549875043,92
1697549875043,91
1697549877052,91
1697549877052,90
1697549880033,90
1697549880033,90
1697549880033,90
1697549882039,91
1697549882039,91
1697549884035,91
1697549884035,92
1697549886035,92
1697549886035,93
1697549889046,93
1697549889046,93
1697549891038,94
1697549891038,93
1697549891038,94
1697549893047,94
1697549893047,93
1697549895041,94
1697549895041,94
1697549897029,93
1697549897029,93
1697549900032,0
1697549900032,0
1697549902033,0
1697549902033,0
1697549902033,0
1697549904039,0
1697549904039,0
1697549906039,0
1697549906039,0
1697549908813,0
1697549908813,0
1697549911016,0
1697549911016,0
1697549913041,0
1697549913041,0
1697549913041,0
1697549915039,0
1697549915039,0
1697549917046,0
1697549917046,0
1697549920052,0
1697549920052,0
1697549922041,0
1697549922041,0
1697549924045,0
1697549924045,0
1697549924045,0
1697549926030,0
1697549926030,0
1697549928042,0
1697549928042,95
1697549931052,94
1697549931052,94
1697549933038,94
1697549933038,95
1697549935030,95
1697549935030,96
1697549935030,96
1697549937047,97
1697549937047,97
1697549940036,97
1697549940036,97
1697549942042,97
1697549942042,96
1697549944041,96
1697549944041,95
1697549946036,93
1697549946036,92
1697549946036,94
1697549948031,91
1697549948031,90
1697549951041,88
1697549951041,86
1697549953045,84
1697549953045,83
1697549955030,82
1697549955030,81
1697549957031,81
1697549957031,81
1697549957031,81
1697549960043,81
1697549960043,82
1697549962039,82
1697549962039,82
1697549964040,82
1697549964040,83
1697549966031,85
1697549966031,86
1697549968046,87
1697549968046,86
1697549968046,85
1697549971030,85
1697549971030,86
1697549973038,86
1697549973038,87
1697549975030,0
1697549975030,0
1697549977042,0
1697549977042,0
1697549980035,0
1697549980035,0
1697549980035,0
1697549982037,0
1697549982037,0
1697549984028,0
1697549984028,0
1697549986039,0
1697549986039,0
1697549988050,0
1697549988050,95
1697549991033,95
1697549991033,95
1697549991033,95
1697549993032,95
1697549993032,95
1697549995036,94
