UTCTimestamp_ms,SpO2
1695734883363,0
1695734883363,0
1695734883363,0
1695734885559,0
1695734885559,0
1695734887746,0
1695734887746,0
1695734889964,0
1695734889964,0
1695734892131,0
1695734892131,0
1695734894038,0
1695734894038,0
1695734894038,0
1695734896031,0
1695734896031,0
1695734899053,0
1695734899053,0
1695734901028,0
1695734901028,0
1695734903030,0
1695734903030,0
1695734905039,0
1695734905039,0
1695734905039,0
1695734907036,0
1695734907036,0
1695734910041,0
1695734910041,0
1695734912033,0
1695734912033,0
1695734914034,0
1695734914034,0
1695734916041,0
1695734916041,0
1695734916041,0
1695734919052,0
1695734919052,0
1695734921036,0
1695734921036,0
1695734923040,0
1695734923040,0
1695734925032,0
1695734925032,0
1695734927040,0
1695734927040,0
1695734927040,0
1695734930044,0
1695734930044,0
1695734931815,0
1695734931815,0
1695734934046,0
1695734934046,0
1695734936247,0
1695734936247,0
1695734938447,0
1695734938447,0
1695734938447,0
1695734941050,0
1695734941050,0
1695734943041,0
1695734943041,0
1695734945184,0
1695734945184,0
1695734947035,0
1695734947035,0
1695734949043,0
1695734949043,0
1695734949043,0
1695734952030,99
1695734952030,99
1695734954043,99
1695734954043,99
1695734956031,99
1695734956031,99
1695734958036,99
1695734958036,100
1695734961042,100
1695734961042,99
1695734961042,99
1695734963040,99
1695734963040,99
1695734965043,98
1695734965043,97
1695734967172,97
1695734967172,96
1695734969037,95
1695734969037,95
1695734972032,94
1695734972032,94
1695734972032,94
1695734974034,94
1695734974034,94
1695734976043,94
1695734976043,94
1695734978033,94
1695734978033,94
1695734981043,94
1695734981043,94
1695734983038,94
1695734983038,94
1695734983038,94
1695734985028,94
1695734985028,94
1695734987032,94
1695734987032,94
1695734989039,94
1695734989039,94
1695734992039,94
1695734992039,94
1695734994030,94
1695734994030,94
1695734994030,94
1695734996043,94
1695734996043,94
1695734998042,94
1695734998042,94
1695735000184,94
1695735000184,94
1695735003036,94
1695735003036,94
1695735005025,94
1695735005025,94
1695735005025,94
1695735007040,94
1695735007040,93
1695735009047,94
1695735009047,94
1695735012046,93
1695735012046,94
1695735014034,94
1695735014034,94
1695735016028,94
1695735016028,94
1695735016028,94
1695735018029,94
1695735018029,94
1695735020035,94
1695735020035,94
1695735023038,94
1695735023038,94
1695735025041,94
1695735025041,94
1695735027032,94
1695735027032,94
1695735027032,94
1695735029034,93
1695735029034,93
1695735032036,93
1695735032036,92
1695735034032,92
1695735034032,92
1695735036039,93
1695735036039,93
1695735038036,93
1695735038036,93
1695735038036,93
1695735040180,94
1695735040180,94
1695735042382,94
1695735042382,94
1695735044585,94
1695735044585,94
1695735047030,94
1695735047030,94
1695735049039,94
1695735049039,94
1695735049039,95
1695735051187,95
1695735051187,95
1695735054033,95
1695735054033,95
1695735056039,95
1695735056039,95
1695735058030,95
1695735058030,95
1695735060182,95
1695735060182,95
1695735060182,95
1695735062031,94
1695735062031,95
1695735065053,93
1695735065053,91
1695735067033,91
1695735067033,92
1695735069034,92
1695735069034,93
1695735071046,93
1695735071046,94
1695735071046,94
1695735074031,94
1695735074031,95
1695735076030,95
1695735076030,95
1695735078028,95
1695735078028,95
1695735080033,95
1695735080033,95
1695735082034,95
1695735082034,95
1695735082034,95
1695735085036,95
1695735085036,95
1695735087050,95
1695735087050,95
1695735089033,95
1695735089033,95
1695735091032,95
1695735091032,95
1695735094033,95
1695735094033,95
1695735094033,95
1695735096043,95
1695735096043,95
1695735098037,95
1695735098037,95
1695735100035,95
1695735100035,95
1695735102034,95
1695735102034,95
1695735105049,95
1695735105049,95
1695735105049,95
1695735107032,95
1695735107032,95
1695735109038,95
1695735109038,95
1695735111040,95
1695735111040,95
1695735113031,95
1695735113031,95
1695735116033,95
1695735116033,94
1695735116033,94
1695735118034,94
1695735118034,94
1695735120181,94
1695735120181,94
1695735122043,94
1695735122043,94
1695735125035,95
1695735125035,95
1695735127036,95
1695735127036,94
1695735127036,95
1695735129032,94
1695735129032,94
1695735131038,94
1695735131038,94
1695735133038,93
1695735133038,94
1695735136031,94
1695735136031,94
1695735138033,94
1695735138033,94
1695735138033,94
1695735140045,94
1695735140045,94
1695735142036,94
1695735142036,94
1695735145031,94
1695735145031,94
1695735147027,94
1695735147027,94
1695735149034,94
1695735149034,94
1695735149034,94
1695735151041,94
1695735151041,94
1695735153038,94
1695735153038,94
1695735156032,94
1695735156032,94
1695735158033,94
1695735158033,94
1695735160046,94
1695735160046,94
1695735160046,94
1695735162037,94
1695735162037,94
1695735165034,94
1695735165034,94
1695735167048,94
1695735167048,94
1695735169030,94
1695735169030,93
1695735171034,93
1695735171034,93
1695735171034,93
1695735173036,93
1695735173036,93
1695735176035,93
1695735176035,94
1695735178036,94
1695735178036,94
1695735180156,94
1695735180156,94
1695735182046,94
1695735182046,94
1695735182046,94
1695735184035,94
1695735184035,94
1695735187031,94
1695735187031,94
1695735189040,94
1695735189040,94
1695735191041,94
1695735191041,94
1695735193037,94
1695735193037,94
1695735193037,94
1695735196041,94
1695735196041,95
1695735198042,95
1695735198042,95
1695735200031,94
1695735200031,94
1695735202031,94
1695735202031,94
1695735204037,94
1695735204037,94
1695735204037,94
1695735207059,94
1695735207059,94
1695735209046,94
1695735209046,94
1695735211031,94
1695735211031,94
1695735213045,94
1695735213045,94
1695735216038,94
1695735216038,94
1695735216038,94
1695735218040,94
1695735218040,94
1695735220049,94
1695735220049,93
1695735222031,93
1695735222031,93
1695735224040,93
1695735224040,94
1695735227036,94
1695735227036,94
1695735227036,94
1695735229039,94
1695735229039,94
1695735231038,93
1695735231038,93
1695735233037,94
1695735233037,94
1695735235040,94
1695735235040,94
1695735238034,94
1695735238034,94
1695735238034,94
1695735240182,94
1695735240182,94
1695735242038,95
1695735242038,95
1695735244029,95
1695735244029,95
1695735247034,95
1695735247034,96
1695735249035,96
1695735249035,95
1695735249035,95
1695735251034,95
1695735251034,95
1695735253040,95
1695735253040,95
1695735255032,94
1695735255032,94
1695735258046,93
1695735258046,93
1695735260030,93
1695735260030,93
1695735260030,93
1695735262038,93
1695735262038,92
1695735264038,93
1695735264038,92
1695735267034,93
1695735267034,93
