UTCTimestamp_ms,SpO2
1694182152952,0
1694182152952,0
1694182152952,0
1694182155035,0
1694182155035,0
1694182157800,0
1694182157800,0
1694182160072,0
1694182160072,0
1694182162213,0
1694182162213,0
1694182164414,0
1694182164414,0
1694182164414,0
1694182166040,0
1694182166040,0
1694182169038,0
1694182169038,0
1694182171048,0
1694182171048,0
1694182173030,0
1694182173030,0
1694182175035,0
1694182175035,0
1694182175035,0
1694182176981,0
1694182176981,0
1694182179219,0
1694182179219,0
1694182181422,0
1694182181422,0
1694182183595,0
1694182183595,0
1694182186036,0
1694182186036,0
1694182186036,0
1694182188029,0
1694182188029,0
1694182191029,0
1694182191029,0
1694182193034,0
1694182193034,0
1694182195035,0
1694182195035,0
1694182197030,0
1694182197030,0
1694182197030,0
1694182200062,0
1694182200062,0
1694182202035,0
1694182202035,98
1694182204038,0
1694182204038,0
1694182206031,0
1694182206031,0
1694182208032,0
1694182208032,0
1694182208032,0
1694182211034,0
1694182211034,0
1694182213033,0
1694182213033,95
1694182215029,95
1694182215029,95
1694182217050,94
1694182217050,94
1694182220040,94
1694182220040,94
1694182220040,94
1694182222044,94
1694182222044,94
1694182224039,94
1694182224039,94
1694182226035,95
1694182226035,95
1694182228047,95
1694182228047,95
1694182231027,95
1694182231027,95
1694182231027,95
1694182233030,94
1694182233030,95
1694182235031,95
1694182235031,95
1694182237031,94
1694182237031,94
1694182240036,94
1694182240036,94
1694182242036,95
1694182242036,95
1694182242036,95
1694182244028,95
1694182244028,95
1694182246043,94
1694182246043,94
1694182248053,94
1694182248053,94
1694182251036,93
1694182251036,93
1694182253033,92
1694182253033,92
1694182253033,91
1694182255030,92
1694182255030,93
1694182257034,93
1694182257034,94
1694182260030,94
1694182260030,95
1694182262034,94
1694182262034,94
1694182264031,94
1694182264031,93
1694182264031,93
1694182266032,93
1694182266032,93
1694182268038,93
1694182268038,93
1694182271038,94
1694182271038,94
1694182273053,94
1694182273053,94
1694182275031,94
1694182275031,94
1694182275031,94
1694182277032,94
1694182277032,94
1694182279028,93
1694182279028,93
1694182282036,94
1694182282036,94
1694182284029,94
1694182284029,94
1694182286139,94
1694182286139,94
1694182286139,94
1694182288346,94
1694182288346,95
1694182290551,95
1694182290551,95
1694182293039,95
1694182293039,95
1694182295049,95
1694182295049,95
1694182297040,95
1694182297040,95
1694182297040,96
1694182299039,96
1694182299039,96
1694182302036,97
1694182302036,97
1694182304032,97
1694182304032,97
1694182306039,97
1694182306039,97
1694182308037,97
1694182308037,97
1694182308037,97
1694182311044,97
1694182311044,97
1694182313043,97
1694182313043,97
1694182315039,97
1694182315039,97
1694182317030,97
1694182317030,97
1694182319029,97
1694182319029,97
1694182319029,97
1694182321155,97
1694182321155,98
1694182324030,98
1694182324030,98
1694182326029,98
1694182326029,98
1694182328028,98
1694182328028,97
1694182330034,97
1694182330034,96
1694182330034,96
1694182333032,96
1694182333032,96
1694182335035,96
1694182335035,96
1694182337032,96
1694182337032,96
1694182339033,96
1694182339033,96
1694182342047,96
1694182342047,96
1694182342047,95
1694182344033,95
1694182344033,95
1694182346037,95
1694182346037,95
1694182348029,96
1694182348029,96
1694182350029,96
1694182350029,96
1694182353033,96
1694182353033,96
1694182353033,96
1694182355042,96
1694182355042,96
1694182357029,96
1694182357029,96
1694182359043,96
1694182359043,96
1694182362031,96
1694182362031,96
1694182364036,96
1694182364036,96
1694182364036,96
1694182366042,96
1694182366042,96
1694182368188,96
1694182368188,97
1694182370031,97
1694182370031,97
1694182373032,97
1694182373032,97
1694182375029,97
1694182375029,96
1694182375029,96
1694182377040,96
1694182377040,96
1694182379031,96
1694182379031,96
1694182381162,95
1694182381162,95
1694182384046,95
1694182384046,95
1694182386031,95
1694182386031,95
1694182386031,95
1694182388035,95
1694182388035,95
1694182390047,95
1694182390047,95
1694182393038,95
1694182393038,95
1694182395040,95
1694182395040,96
1694182397042,96
1694182397042,96
1694182397042,96
1694182399028,96
1694182399028,95
1694182401032,93
1694182401032,91
1694182404047,91
1694182404047,92
1694182406053,93
1694182406053,94
1694182408038,95
1694182408038,95
1694182408038,96
1694182410038,96
1694182410038,97
1694182413048,97
1694182413048,97
1694182415033,97
1694182415033,97
1694182417036,97
1694182417036,97
1694182419043,97
1694182419043,97
1694182419043,97
1694182421036,97
1694182421036,97
1694182424044,97
1694182424044,97
1694182426039,97
1694182426039,97
1694182428040,97
1694182428040,97
1694182430040,97
1694182430040,97
1694182430040,97
1694182433040,97
1694182433040,97
1694182435041,96
1694182435041,96
1694182437035,96
