UTCTimestamp_ms,SpO2
1697374468832,0
1697374468832,0
1697374468832,0
1697374471048,0
1697374471048,0
1697374473040,0
1697374473040,0
1697374476035,0
1697374476035,0
1697374478040,0
1697374478040,0
1697374480195,0
1697374480195,0
1697374480195,0
1697374482393,0
1697374482393,99
1697374484612,99
1697374484612,99
1697374486824,100
1697374486824,100
1697374489033,100
1697374489033,100
1697374491244,100
1697374491244,100
1697374491244,100
1697374493458,100
1697374493458,99
1697374495226,99
1697374495226,99
1697374498036,99
1697374498036,98
1697374500169,97
1697374500169,97
1697374502032,96
1697374502032,96
1697374502032,96
1697374504035,96
1697374504035,96
1697374507044,96
1697374507044,96
1697374509033,96
1697374509033,96
1697374511050,95
1697374511050,95
1697374513032,96
1697374513032,96
1697374513032,96
1697374515030,97
1697374515030,97
1697374518029,97
1697374518029,97
1697374520033,97
1697374520033,97
1697374522032,97
1697374522032,97
1697374524034,97
1697374524034,97
1697374524034,97
1697374527028,97
1697374527028,97
1697374529032,97
1697374529032,97
1697374531034,97
1697374531034,97
1697374533032,97
1697374533032,97
1697374535185,0
1697374535185,0
1697374535185,0
1697374537406,0
1697374537406,0
1697374539617,0
1697374539617,0
1697374541820,0
1697374541820,0
1697374544041,0
1697374544041,0
1697374546256,0
1697374546256,0
1697374546256,0
1697374549027,0
1697374549027,0
1697374551028,0
1697374551028,0
1697374553026,0
1697374553026,0
1697374555040,0
1697374555040,0
1697374558039,0
1697374558039,0
1697374558039,95
1697374560199,95
1697374560199,96
1697374562409,96
1697374562409,95
1697374564029,95
1697374564029,95
1697374566039,95
1697374566039,95
1697374569033,95
1697374569033,95
1697374569033,95
1697374571035,0
1697374571035,0
1697374573032,0
1697374573032,0
1697374575048,0
1697374575048,0
1697374578030,0
1697374578030,0
1697374580033,0
1697374580033,0
1697374580033,0
1697374582039,0
1697374582039,0
1697374584040,0
1697374584040,0
1697374586047,0
1697374586047,95
1697374589037,95
1697374589037,95
1697374591042,95
1697374591042,95
1697374591042,95
1697374593034,95
1697374593034,95
1697374595048,95
1697374595048,95
1697374598034,95
1697374598034,95
1697374600037,96
1697374600037,95
1697374602039,95
1697374602039,95
1697374602039,95
1697374604042,95
1697374604042,95
1697374606045,95
1697374606045,95
1697374609030,95
1697374609030,95
1697374611036,95
1697374611036,95
1697374613031,95
1697374613031,95
1697374613031,95
1697374615029,95
1697374615029,95
1697374617029,95
1697374617029,95
1697374620039,94
1697374620039,94
1697374622036,94
1697374622036,94
1697374624033,94
1697374624033,94
1697374624033,94
1697374626034,94
1697374626034,94
1697374629032,93
1697374629032,93
1697374631033,93
1697374631033,92
1697374633030,92
1697374633030,92
1697374635032,92
1697374635032,92
1697374635032,91
1697374637038,91
1697374637038,91
1697374640047,91
1697374640047,91
1697374642042,91
1697374642042,89
1697374644044,88
1697374644044,86
1697374646041,89
1697374646041,89
1697374646041,89
1697374649042,89
1697374649042,88
1697374651032,88
1697374651032,0
1697374653033,0
1697374653033,0
1697374655184,0
1697374655184,0
1697374657402,0
1697374657402,0
1697374657402,0
1697374659609,0
1697374659609,0
1697374662046,0
1697374662046,0
1697374664038,0
1697374664038,0
1697374666034,91
1697374666034,91
1697374669042,91
1697374669042,91
1697374669042,91
1697374671047,91
1697374671047,92
1697374673040,92
1697374673040,94
1697374675047,94
1697374675047,94
1697374677042,94
1697374677042,95
1697374679180,95
1697374679180,95
1697374679180,95
1697374681407,96
1697374681407,96
1697374684034,96
1697374684034,96
1697374686032,95
1697374686032,95
1697374688034,95
1697374688034,95
1697374691044,95
1697374691044,95
1697374691044,95
1697374693038,95
1697374693038,95
1697374695041,95
1697374695041,96
1697374697048,96
1697374697048,96
1697374700028,96
1697374700028,96
1697374702032,96
1697374702032,96
1697374702032,96
1697374704036,96
1697374704036,96
1697374706035,96
1697374706035,96
1697374708043,96
1697374708043,96
1697374711031,95
1697374711031,95
1697374713050,95
1697374713050,95
1697374713050,95
1697374715031,95
1697374715031,95
1697374717040,95
1697374717040,95
1697374720035,95
1697374720035,95
1697374722042,95
1697374722042,95
1697374724034,95
1697374724034,95
1697374724034,95
1697374726041,95
1697374726041,95
1697374728029,96
1697374728029,96
1697374731037,96
1697374731037,96
1697374733033,95
1697374733033,95
1697374735032,95
1697374735032,95
1697374735032,95
1697374737042,95
1697374737042,95
1697374740071,96
1697374740071,96
1697374742032,95
1697374742032,95
1697374744042,95
1697374744042,95
1697374746037,95
1697374746037,95
1697374746037,94
1697374748029,94
1697374748029,94
1697374751046,94
1697374751046,94
1697374753035,94
1697374753035,94
1697374755037,94
1697374755037,94
1697374757036,95
1697374757036,95
1697374757036,95
1697374760042,95
1697374760042,95
1697374762039,95
1697374762039,95
1697374764036,95
1697374764036,95
1697374766042,95
1697374766042,95
1697374768032,95
1697374768032,95
1697374768032,95
1697374771037,95
1697374771037,95
1697374773038,95
1697374773038,95
1697374775044,95
1697374775044,95
1697374777040,95
1697374777040,95
1697374780040,95
1697374780040,95
1697374780040,95
1697374782030,94
1697374782030,95
1697374784035,95
1697374784035,95
1697374786031,94
1697374786031,94
1697374788035,94
1697374788035,94
1697374791032,94
1697374791032,94
1697374791032,94
1697374793032,94
1697374793032,94
1697374795032,94
1697374795032,94
1697374797033,94
1697374797033,94
1697374800049,94
1697374800049,94
1697374802031,95
1697374802031,95
1697374802031,95
1697374804037,95
1697374804037,95
1697374806043,95
1697374806043,95
1697374808040,95
1697374808040,95
1697374811026,95
1697374811026,95
1697374813035,95
1697374813035,95
1697374813035,95
1697374815033,95
1697374815033,95
1697374817042,95
1697374817042,95
1697374820036,95
1697374820036,95
1697374822033,95
1697374822033,95
1697374824042,95
1697374824042,95
1697374824042,95
1697374826051,96
1697374826051,96
1697374828036,96
1697374828036,96
1697374831039,96
1697374831039,95
1697374833035,95
1697374833035,95
1697374835032,95
1697374835032,95
1697374835032,95
1697374837040,95
1697374837040,95
1697374840028,95
1697374840028,95
1697374842040,95
1697374842040,95
1697374844053,95
1697374844053,95
1697374846035,95
1697374846035,95
1697374846035,95
1697374848051,95
1697374848051,95
1697374851040,95
1697374851040,95
1697374853035,95
1697374853035,94
1697374855029,94
1697374855029,95
1697374857036,95
1697374857036,95
1697374857036,95
1697374860053,95
1697374860053,95
1697374862031,94
1697374862031,94
1697374864045,93
1697374864045,93
1697374866031,93
1697374866031,93
1697374868041,93
1697374868041,93
1697374868041,93
1697374871042,94
1697374871042,94
1697374873042,94
1697374873042,94
1697374875029,94
1697374875029,94
1697374877037,94
1697374877037,93
1697374880028,93
1697374880028,93
1697374880028,94
1697374882036,94
1697374882036,94
1697374884044,94
1697374884044,94
1697374886044,94
1697374886044,94
1697374888031,94
1697374888031,94
1697374891042,94
1697374891042,94
1697374891042,94
1697374893047,94
1697374893047,94
1697374895035,94
1697374895035,94
1697374897042,94
1697374897042,94
1697374900034,94
1697374900034,94
1697374902041,94
1697374902041,94
1697374902041,94
1697374904035,94
1697374904035,94
1697374906043,94
1697374906043,94
1697374908037,94
1697374908037,94
1697374911033,94
1697374911033,94
1697374913040,94
1697374913040,94
1697374913040,94
1697374915036,94
1697374915036,94
1697374917044,94
1697374917044,94
1697374919031,94
1697374919031,94
1697374921169,94
1697374921169,94
1697374924044,94
1697374924044,94
1697374924044,94
1697374926035,94
1697374926035,94
1697374928032,94
1697374928032,94
1697374931036,94
1697374931036,94
1697374933031,94
1697374933031,94
1697374935043,94
1697374935043,94
1697374935043,94
1697374937035,95
1697374937035,95
1697374939036,95
1697374939036,95
1697374942042,95
1697374942042,95
1697374944043,95
1697374944043,95
1697374946034,95
1697374946034,95
1697374946034,95
1697374948042,95
1697374948042,95
1697374951035,95
1697374951035,95
1697374953041,95
1697374953041,96
1697374955030,96
1697374955030,96
1697374957038,96
1697374957038,95
1697374957038,95
1697374959037,95
1697374959037,95
1697374962030,95
1697374962030,95
1697374964040,95
1697374964040,95
1697374966194,95
1697374966194,95
1697374968034,95
1697374968034,95
1697374968034,95
1697374971029,95
1697374971029,95
1697374973036,95
1697374973036,95
1697374975042,95
1697374975042,95
1697374977035,95
1697374977035,95
1697374979031,95
1697374979031,95
1697374979031,95
1697374981160,95
1697374981160,95
1697374984051,95
1697374984051,95
1697374986032,95
1697374986032,96
1697374988044,95
1697374988044,95
1697374991036,95
1697374991036,95
1697374991036,95
1697374993030,95
1697374993030,95
1697374995031,95
1697374995031,95
1697374997042,95
1697374997042,95
1697374999058,95
1697374999058,95
1697375002045,95
1697375002045,95
1697375002045,94
1697375004038,94
1697375004038,94
1697375006029,94
1697375006029,94
1697375008030,94
1697375008030,93
1697375011043,93
1697375011043,93
1697375013034,93
1697375013034,93
1697375013034,93
1697375015039,93
1697375015039,93
1697375017031,93
1697375017031,94
1697375019040,94
1697375019040,94
1697375022030,93
1697375022030,93
1697375024038,93
1697375024038,93
1697375024038,93
1697375026040,93
1697375026040,93
1697375028050,93
1697375028050,93
1697375031037,93
1697375031037,93
1697375033039,93
1697375033039,93
1697375035033,93
1697375035033,93
1697375035033,93
1697375037032,93
1697375037032,93
1697375039185,94
1697375039185,94
1697375041403,94
1697375041403,94
1697375044034,94
1697375044034,94
1697375046042,95
1697375046042,95
1697375046042,95
1697375048036,95
1697375048036,95
1697375050054,95
1697375050054,95
1697375053035,95
1697375053035,95
1697375055034,95
1697375055034,95
1697375057041,95
1697375057041,95
1697375057041,95
1697375059035,95
1697375059035,95
1697375062042,95
1697375062042,95
1697375064033,95
1697375064033,95
1697375066051,95
1697375066051,95
1697375068033,95
1697375068033,95
1697375068033,95
1697375070044,95
1697375070044,95
1697375073033,95
1697375073033,95
1697375075040,94
1697375075040,94
1697375077042,94
1697375077042,93
1697375079030,93
1697375079030,93
1697375079030,93
1697375082034,93
1697375082034,93
1697375084039,93
1697375084039,92
1697375086037,92
1697375086037,92
1697375088031,92
1697375088031,91
1697375090034,90
1697375090034,88
1697375090034,88
1697375093036,88
1697375093036,89
1697375095034,91
1697375095034,91
1697375097040,91
1697375097040,91
