UTCTimestamp_ms,SpO2
1694609191537,0
1694609191537,0
1694609191537,0
1694609193765,0
1694609193765,0
1694609196040,0
1694609196040,0
1694609197829,0
1694609197829,0
1694609201037,0
1694609201037,0
1694609203032,0
1694609203032,0
1694609203032,0
1694609205041,0
1694609205041,0
1694609207039,0
1694609207039,0
1694609209034,0
1694609209034,0
1694609212034,0
1694609212034,99
1694609214045,99
1694609214045,99
1694609214045,99
1694609216195,100
1694609216195,100
1694609218031,99
1694609218031,100
1694609221035,100
1694609221035,100
1694609223028,99
1694609223028,99
1694609225031,99
1694609225031,98
1694609225031,98
1694609227032,97
1694609227032,96
1694609229042,95
1694609229042,95
1694609232032,95
1694609232032,95
1694609234035,94
1694609234035,94
1694609236045,94
1694609236045,93
1694609236045,93
1694609238044,93
1694609238044,93
1694609240029,93
1694609240029,93
1694609243047,93
1694609243047,93
1694609245038,93
1694609245038,93
1694609247035,93
1694609247035,93
1694609247035,93
1694609249029,93
1694609249029,94
1694609252028,94
1694609252028,94
1694609254055,94
1694609254055,94
1694609256030,94
1694609256030,94
1694609258039,94
1694609258039,94
1694609258039,94
1694609260041,94
1694609260041,94
1694609263052,94
1694609263052,94
1694609265055,94
1694609265055,94
1694609267045,94
1694609267045,94
1694609269043,94
1694609269043,94
1694609269043,94
1694609272038,94
1694609272038,94
1694609274045,94
1694609274045,94
1694609276036,94
1694609276036,94
1694609278040,94
1694609278040,94
1694609280029,94
1694609280029,94
1694609280029,94
1694609283033,94
1694609283033,94
1694609285033,94
1694609285033,94
1694609287031,94
1694609287031,94
1694609289033,94
1694609289033,94
1694609292052,94
1694609292052,94
1694609292052,95
1694609294029,95
1694609294029,95
1694609296031,95
1694609296031,95
1694609298048,95
1694609298048,95
1694609300040,96
1694609300040,96
1694609303029,96
1694609303029,96
1694609303029,96
1694609305044,96
1694609305044,96
1694609307028,96
1694609307028,96
1694609309034,96
1694609309034,95
1694609312042,94
1694609312042,93
1694609314031,92
1694609314031,92
1694609314031,92
1694609316044,92
1694609316044,93
1694609318029,93
1694609318029,93
1694609320038,93
1694609320038,93
1694609323029,93
1694609323029,93
1694609325053,0
1694609325053,0
1694609325053,0
1694609327036,0
1694609327036,0
