UTCTimestamp_ms,SpO2
1694268853709,0
1694268853709,0
1694268853709,0
1694268855881,0
1694268855881,0
1694268858117,0
1694268858117,0
1694268860323,0
1694268860323,0
1694268862529,0
1694268862529,0
1694268864734,0
1694268864734,0
1694268864734,0
1694268866908,0
1694268866908,0
1694268869147,0
1694268869147,0
1694268871045,0
1694268871045,0
1694268873038,0
1694268873038,0
1694268875038,0
1694268875038,0
1694268875038,100
1694268878039,100
1694268878039,99
1694268880031,99
1694268880031,100
1694268882045,100
1694268882045,99
1694268884187,100
1694268884187,100
1694268886033,100
1694268886033,99
1694268886033,99
1694268889039,99
1694268889039,99
1694268891034,99
1694268891034,99
1694268893044,99
1694268893044,99
1694268895039,99
1694268895039,99
1694268898034,98
1694268898034,98
1694268898034,98
1694268900037,98
1694268900037,98
1694268902250,98
1694268902250,98
1694268904462,98
1694268904462,98
1694268906679,98
1694268906679,98
1694268908882,98
1694268908882,98
1694268908882,98
1694268911091,98
1694268911091,98
1694268913294,98
1694268913294,98
1694268915465,98
1694268915465,98
1694268917039,98
1694268917039,97
1694268920036,97
1694268920036,97
1694268920036,97
1694268922035,97
1694268922035,97
1694268924039,97
1694268924039,98
1694268926036,98
1694268926036,98
1694268928035,98
1694268928035,98
1694268931040,98
1694268931040,98
1694268931040,98
1694268933031,97
1694268933031,97
1694268935034,97
1694268935034,97
1694268937037,97
1694268937037,97
1694268940034,97
1694268940034,97
1694268942036,97
1694268942036,97
1694268942036,97
1694268944045,97
1694268944045,97
1694268946044,97
1694268946044,97
1694268948041,97
1694268948041,97
1694268951036,97
1694268951036,97
1694268953036,97
1694268953036,97
1694268953036,97
1694268955036,97
1694268955036,97
1694268957044,97
1694268957044,97
1694268960042,97
1694268960042,97
1694268962035,97
1694268962035,97
1694268964034,97
1694268964034,97
1694268964034,97
1694268966031,97
1694268966031,97
1694268968039,97
1694268968039,97
1694268971028,97
1694268971028,97
1694268973188,97
1694268973188,97
1694268975387,97
1694268975387,97
1694268975387,97
1694268977035,97
1694268977035,97
1694268980034,97
1694268980034,97
1694268982039,97
1694268982039,97
1694268984032,97
1694268984032,97
1694268986038,97
1694268986038,97
1694268986038,97
1694268988040,96
1694268988040,96
1694268991035,96
1694268991035,95
1694268993042,95
1694268993042,95
1694268995033,95
1694268995033,95
1694268997051,95
1694268997051,95
1694268997051,95
1694269000029,95
1694269000029,95
1694269002030,95
1694269002030,95
1694269004034,94
1694269004034,94
1694269006034,95
1694269006034,95
1694269008041,95
1694269008041,95
1694269008041,95
1694269011030,95
1694269011030,95
1694269013031,95
1694269013031,94
1694269015049,94
1694269015049,95
1694269016847,95
1694269016847,95
1694269019060,95
1694269019060,95
1694269019060,95
1694269021278,95
1694269021278,95
1694269023484,95
1694269023484,94
1694269026038,94
1694269026038,94
1694269028044,95
1694269028044,95
1694269031034,96
1694269031034,97
1694269031034,97
1694269033040,98
