UTCTimestamp_ms,SpO2
1693484042079,0
1693484042079,0
1693484042079,0
1693484044238,0
1693484044238,0
1693484046451,0
1693484046451,0
1693484048658,0
1693484048658,0
1693484050858,0
1693484050858,0
1693484053070,0
1693484053070,0
1693484053070,0
1693484055233,0
1693484055233,0
1693484057473,0
1693484057473,0
1693484059674,0
1693484059674,0
1693484061877,0
1693484061877,0
1693484064043,0
1693484064043,0
1693484064043,0
1693484067032,0
1693484067032,0
1693484069030,0
1693484069030,0
1693484071030,0
1693484071030,0
1693484073035,0
1693484073035,0
1693484075037,0
1693484075037,0
1693484075037,0
1693484077620,0
1693484077620,0
1693484079827,0
1693484079827,0
1693484082048,0
1693484082048,0
1693484084033,0
1693484084033,0
1693484086036,0
1693484086036,0
1693484086036,0
1693484088742,0
1693484088742,0
1693484090963,0
1693484090963,0
1693484093182,0
1693484093182,0
1693484095393,0
1693484095393,0
1693484098032,0
1693484098032,0
1693484098032,0
1693484100059,0
1693484100059,0
1693484102030,0
1693484102030,0
1693484104044,0
1693484104044,0
1693484106037,98
1693484106037,98
1693484109032,97
1693484109032,97
1693484109032,97
1693484111044,95
1693484111044,93
1693484113031,94
1693484113031,92
1693484115033,90
1693484115033,90
1693484117033,90
1693484117033,91
1693484120054,91
1693484120054,91
1693484120054,91
1693484122031,90
1693484122031,90
1693484124036,0
1693484124036,0
1693484126043,0
1693484126043,0
1693484129030,0
1693484129030,0
1693484131033,0
1693484131033,89
1693484131033,90
1693484133040,90
1693484133040,90
1693484135044,91
1693484135044,91
1693484137032,0
1693484137032,91
1693484140047,91
1693484140047,91
1693484142036,92
1693484142036,92
1693484142036,92
1693484144035,92
1693484144035,92
1693484146036,92
1693484146036,92
1693484149035,93
1693484149035,93
1693484151034,94
1693484151034,94
1693484153036,94
1693484153036,94
1693484153036,94
1693484155032,94
1693484155032,93
1693484157035,93
1693484157035,93
1693484160034,93
1693484160034,93
1693484161410,93
1693484161410,93
1693484163603,93
1693484163603,93
1693484163603,93
1693484165997,93
1693484165997,93
1693484168217,0
1693484168217,0
1693484170424,0
1693484170424,0
1693484172598,0
1693484172598,0
1693484175045,0
1693484175045,0
1693484175045,0
1693484177033,0
1693484177033,0
1693484180039,0
1693484180039,0
1693484182032,0
1693484182032,0
1693484184185,0
1693484184185,0
1693484186391,0
1693484186391,0
1693484186391,0
1693484188581,0
1693484188581,0
1693484190805,0
1693484190805,0
1693484193003,0
1693484193003,0
1693484195040,0
1693484195040,0
1693484197035,0
1693484197035,0
1693484197035,0
1693484199036,0
1693484199036,0
1693484202046,0
1693484202046,0
1693484204038,0
1693484204038,0
1693484206080,0
1693484206080,0
1693484208293,0
1693484208293,0
1693484208293,0
1693484210489,0
1693484210489,0
1693484213035,0
1693484213035,0
1693484215036,0
1693484215036,0
1693484217037,0
1693484217037,0
1693484219183,0
1693484219183,0
1693484219183,0
1693484221383,0
1693484221383,0
1693484223571,0
1693484223571,0
1693484226037,0
1693484226037,0
1693484228042,0
1693484228042,0
1693484230039,0
1693484230039,0
1693484230039,0
1693484233029,0
1693484233029,0
1693484235035,0
1693484235035,0
1693484237030,0
1693484237030,0
1693484239038,0
1693484239038,0
1693484242033,0
1693484242033,0
1693484242033,0
1693484244039,0
1693484244039,0
1693484246029,0
1693484246029,0
1693484248039,0
1693484248039,0
1693484250038,0
1693484250038,91
1693484253046,91
1693484253046,91
1693484253046,91
1693484255041,91
1693484255041,91
1693484257031,90
1693484257031,90
1693484259040,90
1693484259040,90
1693484261031,90
1693484261031,91
1693484263185,91
1693484263185,92
1693484263185,93
1693484266045,93
1693484266045,94
1693484268046,94
1693484268046,94
1693484270031,94
1693484270031,94
1693484273045,93
1693484273045,93
1693484275030,93
1693484275030,92
1693484275030,92
1693484277033,0
1693484277033,0
1693484279040,0
1693484279040,0
1693484281054,0
1693484281054,0
1693484284041,0
1693484284041,0
1693484286032,0
1693484286032,0
1693484286032,0
1693484288031,0
1693484288031,0
1693484290043,0
1693484290043,0
1693484292320,0
1693484292320,0
