UTCTimestamp_ms,SpO2
1692194971834,0
1692194971834,0
1692194971834,0
1692194974078,0
1692194974078,0
1692194977053,0
1692194977053,0
1692194979300,0
1692194979300,0
1692194981044,0
1692194981044,0
1692194983523,0
1692194983523,0
1692194983523,0
1692194985376,0
1692194985376,0
1692194987587,0
1692194987587,0
1692194990042,0
1692194990042,0
1692194992048,0
1692194992048,0
1692194994042,0
1692194994042,0
1692194994042,0
1692194997063,0
1692194997063,0
1692194999223,0
1692194999223,0
1692195001452,0
1692195001452,0
1692195003649,0
1692195003649,0
1692195005852,0
1692195005852,0
1692195005852,0
1692195008058,0
1692195008058,0
1692195010255,0
1692195010255,0
1692195012052,0
1692195012052,0
1692195014042,0
1692195014042,0
1692195017038,0
1692195017038,99
1692195017038,99
1692195019056,99
1692195019056,99
1692195021052,99
1692195021052,99
1692195023045,99
1692195023045,100
1692195025043,100
1692195025043,99
1692195028043,99
1692195028043,99
1692195028043,98
1692195030034,98
1692195030034,97
1692195032031,96
1692195032031,96
1692195034034,96
1692195034034,96
1692195036050,96
1692195036050,96
1692195039043,96
1692195039043,96
1692195039043,96
1692195041045,96
1692195041045,96
1692195043037,96
1692195043037,96
1692195045037,96
1692195045037,96
1692195048039,96
1692195048039,96
1692195050034,96
1692195050034,96
1692195050034,96
1692195052047,96
1692195052047,96
1692195054031,96
1692195054031,96
1692195056036,96
1692195056036,0
1692195059033,0
1692195059033,0
1692195061041,0
1692195061041,0
1692195061041,0
1692195063042,0
1692195063042,0
1692195065034,0
1692195065034,0
1692195068039,0
1692195068039,0
1692195070036,0
1692195070036,0
1692195072034,0
1692195072034,85
1692195072034,86
1692195074032,86
1692195074032,86
1692195076035,87
1692195076035,88
1692195079029,88
1692195079029,88
1692195081031,89
1692195081031,89
1692195083030,91
1692195083030,90
1692195083030,90
1692195085037,90
1692195085037,90
1692195088045,90
1692195088045,91
1692195090051,92
1692195090051,93
1692195092048,94
1692195092048,96
1692195094041,96
1692195094041,97
1692195094041,97
1692195096040,98
1692195096040,98
1692195099036,98
1692195099036,98
1692195101033,98
1692195101033,98
1692195103034,98
1692195103034,98
1692195105029,98
1692195105029,98
1692195105029,98
1692195107032,98
1692195107032,98
1692195110031,98
1692195110031,97
1692195112029,97
1692195112029,97
1692195114035,97
1692195114035,97
1692195116037,97
1692195116037,96
1692195116037,96
1692195119046,96
1692195119046,96
1692195121042,96
1692195121042,95
1692195123043,95
1692195123043,94
1692195125039,92
1692195125039,91
1692195127028,90
1692195127028,90
1692195127028,90
1692195130041,90
1692195130041,91
1692195132032,92
1692195132032,93
1692195134037,94
1692195134037,95
1692195136036,95
1692195136036,96
1692195139030,96
1692195139030,97
1692195139030,97
1692195141033,97
1692195141033,97
1692195143184,97
1692195143184,97
1692195145048,97
1692195145048,97
1692195147040,97
1692195147040,97
1692195150035,97
1692195150035,97
1692195150035,97
1692195152039,96
1692195152039,96
1692195154035,96
1692195154035,96
1692195156049,96
1692195156049,95
1692195159038,95
1692195159038,95
1692195161044,95
1692195161044,95
1692195161044,95
1692195163040,95
1692195163040,95
1692195165030,95
1692195165030,95
1692195167043,95
1692195167043,95
1692195170029,95
1692195170029,95
1692195172032,95
1692195172032,94
1692195172032,94
1692195174033,94
1692195174033,94
1692195176046,94
1692195176046,94
1692195179027,94
1692195179027,94
1692195181037,94
1692195181037,94
1692195183030,94
1692195183030,94
1692195183030,94
1692195185033,94
1692195185033,95
1692195187032,95
1692195187032,95
1692195190028,95
1692195190028,95
1692195192030,95
1692195192030,95
1692195194030,95
1692195194030,95
1692195194030,95
1692195196028,95
1692195196028,95
1692195198036,95
1692195198036,95
1692195201043,95
1692195201043,95
1692195203043,94
1692195203043,94
1692195205035,94
1692195205035,94
1692195205035,94
1692195207037,94
1692195207037,94
1692195210038,94
1692195210038,94
1692195212043,94
1692195212043,94
1692195214032,94
1692195214032,94
1692195216177,94
1692195216177,94
1692195216177,94
1692195218033,93
1692195218033,93
1692195221034,93
1692195221034,93
1692195223029,93
1692195223029,93
1692195225033,93
1692195225033,93
1692195227044,93
1692195227044,93
1692195227044,93
1692195230040,93
1692195230040,93
1692195232032,93
1692195232032,93
1692195234042,93
1692195234042,93
1692195236030,93
1692195236030,93
1692195238036,93
1692195238036,93
1692195238036,93
1692195241031,93
1692195241031,93
1692195243036,93
1692195243036,94
1692195245037,94
1692195245037,94
1692195247028,94
1692195247028,94
1692195250048,94
1692195250048,94
1692195250048,94
1692195252169,94
1692195252169,94
1692195254387,94
1692195254387,93
1692195256531,93
1692195256531,93
1692195258029,93
1692195258029,93
1692195261032,93
1692195261032,93
1692195261032,93
1692195263041,93
1692195263041,93
1692195265037,93
1692195265037,93
1692195267040,93
1692195267040,93
1692195269038,93
1692195269038,93
1692195272039,93
1692195272039,93
