UTCTimestamp_ms,SpO2
1694526347494,0
1694526347494,0
1694526347494,0
1694526349673,0
1694526349673,0
1694526351886,0
1694526351886,0
1694526354086,0
1694526354086,0
1694526356290,0
1694526356290,0
1694526358507,0
1694526358507,0
1694526358507,0
1694526360564,0
1694526360564,0
1694526363030,0
1694526363030,0
1694526365040,0
1694526365040,0
1694526367038,0
1694526367038,0
1694526369041,0
1694526369041,0
1694526369041,0
1694526371036,0
1694526371036,0
1694526374055,0
1694526374055,0
1694526376040,0
1694526376040,0
1694526378035,0
1694526378035,0
1694526380038,0
1694526380038,0
1694526380038,0
1694526383037,0
1694526383037,0
1694526385036,0
1694526385036,0
1694526387034,0
1694526387034,0
1694526389042,0
1694526389042,0
1694526391029,0
1694526391029,0
1694526391029,0
1694526394032,0
1694526394032,0
1694526396040,0
1694526396040,0
1694526398050,0
1694526398050,0
1694526400038,0
1694526400038,0
1694526403046,0
1694526403046,0
1694526403046,0
1694526405039,0
1694526405039,0
1694526407045,0
1694526407045,0
1694526409040,0
1694526409040,0
1694526411043,0
1694526411043,0
1694526414043,0
1694526414043,0
1694526414043,0
1694526416039,0
1694526416039,0
1694526418035,0
1694526418035,0
1694526420181,0
1694526420181,0
1694526422361,0
1694526422361,0
1694526425046,0
1694526425046,0
1694526425046,0
1694526427042,0
1694526427042,0
1694526429038,0
1694526429038,0
1694526431040,0
1694526431040,0
1694526434041,0
1694526434041,0
1694526436029,0
1694526436029,0
1694526436029,76
1694526438040,78
1694526438040,78
1694526440036,78
1694526440036,78
1694526442042,0
1694526442042,0
1694526445038,0
1694526445038,0
1694526447033,0
1694526447033,0
1694526447033,0
1694526449032,0
1694526449032,0
1694526451048,0
1694526451048,0
1694526454040,0
1694526454040,0
1694526456036,0
1694526456036,0
1694526458035,0
1694526458035,0
1694526458035,0
1694526460042,0
1694526460042,0
1694526462044,0
1694526462044,0
1694526465046,0
1694526465046,0
1694526467043,0
1694526467043,0
1694526469041,0
1694526469041,0
1694526469041,0
1694526471032,0
