UTCTimestamp_ms,SpO2
1692621137725,0
1692621137725,0
1692621137725,0
1692621139996,0
1692621139996,0
1692621142038,0
1692621142038,0
1692621144039,0
1692621144039,0
1692621146036,0
1692621146036,0
1692621149030,0
1692621149030,0
1692621149030,0
1692621151038,0
1692621151038,0
1692621153031,0
1692621153031,0
1692621155030,0
1692621155030,0
1692621157037,0
1692621157037,0
1692621160034,0
1692621160034,0
1692621160034,0
1692621162037,0
1692621162037,0
1692621164030,0
1692621164030,0
1692621166046,0
1692621166046,0
1692621169035,0
1692621169035,0
1692621171037,0
1692621171037,0
1692621171037,0
1692621173190,0
1692621173190,0
1692621175392,0
1692621175392,0
1692621177608,0
1692621177608,0
1692621180045,0
1692621180045,0
1692621182053,0
1692621182053,0
1692621182053,0
1692621184190,0
1692621184190,0
1692621186375,0
1692621186375,0
1692621188611,0
1692621188611,0
1692621191033,0
1692621191033,0
1692621193037,0
1692621193037,0
1692621193037,0
1692621195036,0
1692621195036,0
1692621197030,0
1692621197030,0
1692621200035,0
1692621200035,0
1692621202035,0
1692621202035,0
1692621204033,0
1692621204033,0
1692621204033,0
1692621206038,0
1692621206038,0
1692621208034,0
1692621208034,0
1692621211031,0
1692621211031,0
1692621213031,91
1692621213031,92
1692621214655,93
1692621214655,94
1692621214655,95
1692621216881,95
1692621216881,95
1692621220033,94
1692621220033,93
1692621222047,94
1692621222047,93
1692621224039,94
1692621224039,96
1692621225841,97
1692621225841,98
1692621225841,98
1692621228070,98
1692621228070,98
1692621230277,98
1692621230277,97
1692621232455,97
1692621232455,98
1692621235029,98
1692621235029,98
1692621237035,99
1692621237035,99
1692621237035,99
1692621239032,99
1692621239032,99
1692621241189,99
1692621241189,99
1692621244035,99
1692621244035,99
1692621246041,99
1692621246041,99
1692621248045,99
1692621248045,99
1692621248045,99
1692621251031,99
1692621251031,99
1692621253035,99
1692621253035,98
1692621255048,98
1692621255048,98
1692621257031,98
1692621257031,99
1692621259043,99
1692621259043,99
1692621259043,99
1692621262035,99
1692621262035,99
1692621264038,99
1692621264038,99
1692621266033,99
1692621266033,99
1692621268029,99
1692621268029,99
1692621271041,99
1692621271041,99
1692621271041,99
1692621273040,99
1692621273040,99
1692621275033,99
1692621275033,99
1692621277034,99
1692621277034,99
1692621279030,99
1692621279030,99
1692621282034,99
1692621282034,99
1692621282034,100
1692621284054,100
1692621284054,100
1692621285699,99
1692621285699,100
1692621287923,100
1692621287923,99
1692621290033,99
1692621290033,99
1692621293047,99
1692621293047,100
1692621293047,99
1692621295034,99
1692621295034,0
1692621297323,0
1692621297323,0
1692621299461,0
1692621299461,0
1692621301692,0
1692621301692,99
1692621303906,99
1692621303906,99
1692621303906,99
1692621306048,99
1692621306048,99
1692621308056,99
1692621308056,99
1692621310042,99
1692621310042,99
1692621313043,0
1692621313043,0
1692621315049,0
1692621315049,0
1692621315049,0
1692621317279,0
1692621317279,0
1692621319046,0
1692621319046,0
1692621322030,0
1692621322030,0
1692621324032,0
1692621324032,0
1692621326042,0
1692621326042,0
1692621326042,0
1692621328043,0
1692621328043,0
1692621330031,0
1692621330031,0
1692621333039,0
1692621333039,0
1692621335046,0
1692621335046,0
1692621337036,0
1692621337036,0
1692621337036,0
1692621339044,0
1692621339044,0
