UTCTimestamp_ms,SpO2
1694438884657,0
1694438884657,0
1694438884657,0
1694438886826,0
1694438886826,0
1694438889025,0
1694438889025,0
1694438891260,0
1694438891260,0
1694438893450,0
1694438893450,0
1694438895648,0
1694438895648,0
1694438895648,0
1694438897844,0
1694438897844,0
1694438900043,0
1694438900043,0
1694438902141,0
1694438902141,0
1694438905037,0
1694438905037,0
1694438906960,0
1694438906960,0
1694438906960,0
1694438909191,0
1694438909191,0
1694438911392,0
1694438911392,0
1694438913557,0
1694438913557,0
1694438916034,0
1694438916034,0
1694438918033,0
1694438918033,0
1694438918033,0
1694438920036,0
1694438920036,0
1694438922042,0
1694438922042,0
1694438924049,0
1694438924049,0
1694438927034,0
1694438927034,0
1694438929038,0
1694438929038,0
1694438929038,0
1694438931285,0
1694438931285,0
1694438933489,0
1694438933489,0
1694438935692,0
1694438935692,0
1694438937887,0
1694438937887,0
1694438940039,0
1694438940039,0
1694438940039,0
1694438942031,0
1694438942031,0
1694438944178,0
1694438944178,0
1694438947038,0
1694438947038,0
1694438949030,88
1694438949030,89
1694438951041,88
1694438951041,88
1694438951041,87
1694438953033,87
1694438953033,86
1694438955038,0
1694438955038,0
1694438958045,0
1694438958045,0
1694438960036,0
1694438960036,0
1694438962038,0
1694438962038,0
1694438962038,0
1694438964038,0
1694438964038,86
1694438966041,87
1694438966041,87
1694438969037,87
1694438969037,87
1694438971033,86
1694438971033,85
1694438973040,85
1694438973040,86
1694438973040,87
1694438975029,88
1694438975029,89
1694438978030,90
1694438978030,91
1694438980050,91
1694438980050,92
1694438982054,92
1694438982054,92
1694438984042,91
1694438984042,91
1694438984042,91
1694438986047,91
1694438986047,91
1694438988928,91
1694438988928,91
1694438991154,91
1694438991154,91
1694438993349,91
1694438993349,91
1694438995515,91
1694438995515,91
1694438995515,91
1694438997034,91
1694438997034,90
1694439000041,0
1694439000041,0
1694439002038,0
1694439002038,0
1694439004041,0
1694439004041,0
1694439006033,0
1694439006033,0
1694439006033,0
1694439009041,0
1694439009041,0
1694439011034,0
1694439011034,0
1694439013038,0
1694439013038,0
1694439015038,86
1694439015038,85
1694439017044,86
1694439017044,86
1694439017044,84
1694439020047,85
1694439020047,86
1694439022035,87
1694439022035,87
1694439024032,88
1694439024032,89
1694439026035,89
1694439026035,90
1694439028037,91
1694439028037,91
1694439028037,91
1694439031031,91
1694439031031,91
1694439033034,91
1694439033034,91
1694439035028,91
1694439035028,91
1694439037030,91
1694439037030,91
1694439040043,90
1694439040043,90
1694439040043,89
1694439042038,89
1694439042038,89
1694439044036,89
1694439044036,89
1694439046034,89
1694439046034,88
1694439048033,88
1694439048033,88
1694439051030,88
1694439051030,88
1694439051030,88
1694439053033,88
1694439053033,88
1694439054769,0
1694439054769,0
1694439056993,0
1694439056993,0
1694439059189,0
1694439059189,0
1694439061369,0
1694439061369,0
1694439061369,0
1694439064041,0
1694439064041,0
1694439066049,0
1694439066049,0
1694439068048,0
1694439068048,0
1694439071047,0
1694439071047,0
1694439073041,0
1694439073041,0
1694439073041,0
1694439075034,0
1694439075034,0
1694439077035,0
1694439077035,0
1694439079035,0
1694439079035,0
1694439081182,0
1694439081182,0
1694439084034,88
1694439084034,88
1694439084034,88
1694439086040,88
1694439086040,88
1694439088037,88
1694439088037,87
1694439091048,87
1694439091048,88
1694439093058,88
1694439093058,88
1694439095041,89
1694439095041,89
1694439095041,90
1694439097032,92
1694439097032,93
1694439099030,94
1694439099030,95
1694439102034,96
1694439102034,96
1694439104036,97
1694439104036,97
1694439106028,97
1694439106028,97
1694439106028,96
1694439108027,95
1694439108027,95
1694439110033,95
1694439110033,95
1694439113030,95
1694439113030,95
1694439114953,94
1694439114953,93
1694439117170,92
1694439117170,92
1694439117170,90
1694439119372,90
1694439119372,89
1694439121538,89
1694439121538,90
1694439124047,91
1694439124047,92
1694439126031,93
1694439126031,95
1694439128040,96
1694439128040,97
1694439128040,97
1694439130047,98
1694439130047,98
1694439133030,98
1694439133030,98
1694439135032,98
1694439135032,98
1694439137042,98
1694439137042,98
1694439139181,98
1694439139181,98
1694439139181,98
1694439141028,98
1694439141028,98
1694439144028,98
1694439144028,98
1694439146044,98
1694439146044,98
1694439148043,98
1694439148043,98
1694439150029,98
1694439150029,98
1694439150029,97
1694439153035,97
1694439153035,97
1694439155043,97
1694439155043,96
1694439157037,95
1694439157037,96
1694439159037,96
1694439159037,96
1694439161032,96
1694439161032,96
1694439161032,97
1694439164033,97
1694439164033,97
1694439166030,97
1694439166030,97
1694439168031,97
1694439168031,97
1694439170036,97
1694439170036,97
1694439172037,97
1694439172037,97
1694439172037,97
1694439175038,96
1694439175038,96
1694439177032,96
1694439177032,96
1694439179044,96
1694439179044,96
1694439181160,96
1694439181160,96
1694439184040,96
1694439184040,96
1694439184040,96
1694439186043,96
1694439186043,96
1694439188032,97
1694439188032,97
1694439190035,96
1694439190035,95
1694439192027,95
1694439192027,94
1694439195036,94
1694439195036,94
1694439195036,95
1694439197182,0
1694439197182,0
1694439199382,0
1694439199382,0
1694439201591,0
1694439201591,0
1694439203399,0
1694439203399,0
1694439206032,0
1694439206032,0
1694439206032,0
1694439208042,0
1694439208042,0
1694439210037,0
1694439210037,0
1694439212045,0
1694439212045,0
1694439215032,0
1694439215032,0
1694439217040,0
1694439217040,0
1694439217040,0
1694439219034,0
1694439219034,0
1694439221039,0
1694439221039,0
1694439223041,0
1694439223041,0
1694439226040,0
1694439226040,0
1694439228033,0
1694439228033,0
1694439228033,0
1694439230030,0
1694439230030,0
1694439232044,0
1694439232044,0
1694439235052,0
1694439235052,0
1694439237037,0
1694439237037,0
1694439239028,0
1694439239028,0
1694439239028,0
1694439241183,0
1694439241183,0
1694439243052,0
1694439243052,0
1694439246038,0
1694439246038,0
1694439248032,0
1694439248032,0
1694439250035,0
1694439250035,0
1694439250035,0
1694439252034,0
1694439252034,0
1694439254043,0
1694439254043,0
1694439257038,0
1694439257038,0
1694439259040,0
1694439259040,0
1694439261043,0
1694439261043,0
1694439261043,0
1694439263041,0
1694439263041,0
1694439266032,0
1694439266032,0
1694439268042,0
1694439268042,0
1694439270035,0
1694439270035,0
1694439272037,0
1694439272037,0
1694439272037,0
1694439274035,0
1694439274035,0
1694439277040,0
1694439277040,0
1694439279037,0
1694439279037,0
1694439281033,0
1694439281033,0
1694439283038,0
1694439283038,0
1694439283038,0
1694439286037,0
1694439286037,0
1694439288033,0
1694439288033,0
1694439290045,0
1694439290045,0
1694439292033,0
1694439292033,0
1694439294035,0
1694439294035,0
1694439294035,0
1694439296180,0
1694439296180,0
1694439298384,0
1694439298384,0
1694439300588,0
1694439300588,0
1694439303044,0
1694439303044,0
1694439305283,0
1694439305283,0
1694439305283,0
1694439307469,0
1694439307469,0
1694439309668,0
1694439309668,0
1694439311857,0
1694439311857,0
1694439314042,0
1694439314042,0
1694439316034,0
1694439316034,0
1694439316034,0
1694439319045,0
1694439319045,0
1694439321039,0
1694439321039,0
1694439323042,96
1694439323042,96
1694439325182,96
1694439325182,96
1694439328030,96
1694439328030,96
1694439328030,96
1694439330038,96
1694439330038,96
1694439332039,97
1694439332039,97
1694439334040,97
1694439334040,98
1694439336042,98
1694439336042,98
1694439339031,98
1694439339031,97
1694439339031,97
1694439341029,97
1694439341029,96
1694439343181,96
1694439343181,95
1694439345037,95
1694439345037,94
1694439347036,94
1694439347036,94
1694439350039,94
1694439350039,94
1694439350039,94
1694439352031,95
1694439352031,95
1694439354036,95
1694439354036,95
1694439356047,95
1694439356047,95
1694439359039,95
1694439359039,95
1694439361152,95
1694439361152,95
1694439361152,94
1694439363048,94
1694439363048,94
1694439365042,94
1694439365042,94
1694439367037,93
1694439367037,93
1694439370033,92
1694439370033,92
1694439372032,92
1694439372032,92
1694439372032,92
1694439374035,92
1694439374035,92
1694439376045,92
1694439376045,92
1694439379039,92
1694439379039,91
1694439381036,90
1694439381036,90
1694439383028,89
1694439383028,89
1694439383028,89
1694439385042,89
1694439385042,89
1694439387030,89
1694439387030,89
1694439390032,89
1694439390032,89
1694439392036,88
1694439392036,88
1694439394046,88
1694439394046,88
1694439394046,88
1694439396030,88
1694439396030,88
1694439398032,88
1694439398032,88
1694439401050,88
1694439401050,88
1694439403044,88
1694439403044,89
1694439405036,89
1694439405036,89
1694439405036,89
1694439407031,89
1694439407031,89
1694439410035,89
1694439410035,89
1694439412045,89
1694439412045,89
1694439414035,89
1694439414035,89
1694439416037,89
1694439416037,89
1694439416037,89
1694439418042,89
1694439418042,89
1694439420171,89
1694439420171,89
1694439423037,89
1694439423037,88
1694439425036,89
1694439425036,89
1694439427036,89
1694439427036,89
1694439427036,90
1694439430033,90
1694439430033,90
1694439432047,90
1694439432047,91
1694439434033,91
1694439434033,91
1694439436031,91
1694439436031,90
1694439438039,90
1694439438039,89
1694439438039,89
1694439441036,89
1694439441036,89
1694439443047,89
1694439443047,88
1694439445047,88
1694439445047,89
1694439447036,89
1694439447036,90
1694439449033,91
1694439449033,91
1694439449033,90
1694439452032,90
1694439452032,89
1694439454031,89
1694439454031,89
1694439456034,89
1694439456034,89
1694439458031,89
1694439458031,90
1694439461029,90
1694439461029,91
1694439461029,91
1694439463031,91
1694439463031,91
1694439465032,92
1694439465032,92
1694439467034,92
1694439467034,92
1694439469042,91
1694439469042,91
1694439472028,91
1694439472028,91
1694439472028,91
1694439474034,92
1694439474034,92
1694439476042,92
1694439476042,93
1694439478034,94
1694439478034,94
1694439480161,94
1694439480161,94
1694439483030,94
1694439483030,94
1694439483030,94
1694439485039,94
1694439485039,94
1694439487039,94
1694439487039,95
1694439489031,95
1694439489031,95
1694439492043,95
1694439492043,95
1694439494027,95
1694439494027,95
1694439494027,95
1694439496033,94
1694439496033,94
1694439498034,93
1694439498034,93
1694439500041,92
1694439500041,92
1694439503043,92
1694439503043,93
1694439505038,93
1694439505038,93
1694439505038,93
1694439507035,93
1694439507035,93
1694439509032,94
1694439509032,94
1694439512040,94
1694439512040,94
1694439514034,95
1694439514034,95
1694439516033,95
1694439516033,95
1694439516033,95
1694439518030,95
1694439518030,95
1694439520034,95
1694439520034,95
1694439523034,95
1694439523034,94
1694439525034,94
1694439525034,94
1694439527051,94
1694439527051,94
1694439527051,94
1694439529035,94
1694439529035,94
1694439532037,94
1694439532037,94
1694439534034,94
1694439534034,94
1694439536037,94
1694439536037,95
1694439538038,95
1694439538038,95
1694439538038,0
1694439540185,0
1694439540185,0
1694439543051,0
1694439543051,0
1694439545038,0
1694439545038,0
1694439547034,0
1694439547034,0
1694439549029,96
1694439549029,95
1694439549029,95
1694439551043,96
1694439551043,95
1694439554029,96
1694439554029,96
1694439556033,96
1694439556033,96
