UTCTimestamp_ms,SpO2
1691757437415,0
1691757437415,0
1691757437415,0
1691757439620,0
1691757439620,0
1691757441822,0
1691757441822,0
1691757444105,0
1691757444105,0
1691757446239,0
1691757446239,0
1691757448041,0
1691757448041,0
1691757448041,0
1691757451037,0
1691757451037,0
1691757453031,0
1691757453031,0
1691757455033,0
1691757455033,99
1691757457034,99
1691757457034,100
1691757460032,100
1691757460032,99
1691757460032,100
1691757462030,100
1691757462030,100
1691757464038,99
1691757464038,99
1691757466034,99
1691757466034,100
1691757468041,100
1691757468041,100
1691757471033,99
1691757471033,100
1691757471033,100
1691757473053,100
1691757473053,100
1691757475037,99
1691757475037,100
1691757477033,100
1691757477033,100
1691757480030,100
1691757480030,100
1691757482189,100
1691757482189,99
1691757482189,0
1691757484389,99
1691757484389,99
1691757486605,100
1691757486605,99
1691757488586,99
1691757488586,99
1691757491049,99
1691757491049,100
1691757493048,100
1691757493048,100
1691757493048,100
1691757495037,99
1691757495037,99
1691757497046,99
1691757497046,99
1691757500029,99
1691757500029,99
1691757502046,99
1691757502046,98
1691757504031,97
1691757504031,97
1691757504031,96
1691757506056,96
1691757506056,96
1691757508047,96
1691757508047,97
1691757511036,97
1691757511036,97
1691757513028,97
1691757513028,97
1691757515048,97
1691757515048,96
1691757515048,96
1691757517047,96
1691757517047,96
1691757519035,96
1691757519035,96
1691757522030,96
1691757522030,96
1691757524040,96
1691757524040,96
1691757526032,96
1691757526032,96
1691757526032,96
1691757528039,96
1691757528039,97
1691757531036,97
1691757531036,97
1691757533029,97
1691757533029,98
1691757535040,98
1691757535040,98
1691757537038,97
1691757537038,97
1691757537038,97
1691757539049,97
1691757539049,97
1691757541174,97
1691757541174,97
1691757543398,97
1691757543398,97
1691757545610,97
1691757545610,97
1691757548032,97
1691757548032,97
1691757548032,97
1691757551040,97
1691757551040,97
1691757553034,97
1691757553034,97
1691757555034,97
1691757555034,97
1691757557030,97
1691757557030,97
1691757559047,98
1691757559047,98
1691757559047,98
1691757562033,98
1691757562033,98
1691757564029,98
1691757564029,99
1691757566034,99
1691757566034,99
1691757568037,99
1691757568037,99
1691757571034,99
1691757571034,98
1691757571034,98
1691757573030,98
1691757573030,98
1691757575038,98
1691757575038,98
1691757577047,98
1691757577047,98
1691757579031,98
1691757579031,98
1691757582061,98
1691757582061,98
1691757582061,98
1691757584230,98
1691757584230,98
1691757586438,98
1691757586438,0
1691757588649,0
1691757588649,0
1691757590032,0
1691757590032,0
1691757593038,0
1691757593038,0
1691757593038,0
1691757595041,0
1691757595041,0
1691757597036,0
1691757597036,0
1691757599033,0
1691757599033,0
1691757601192,0
1691757601192,0
1691757604031,0
1691757604031,0
1691757604031,0
1691757606044,0
1691757606044,0
1691757608040,0
1691757608040,0
1691757610033,0
1691757610033,0
1691757612178,0
1691757612178,0
