UTCTimestamp_ms,SpO2
1694358120357,0
1694358120357,0
1694358120357,0
1694358122551,0
1694358122551,0
1694358125046,0
1694358125046,0
1694358127093,0
1694358127093,0
1694358129335,0
1694358129335,0
1694358131535,0
1694358131535,0
1694358131535,0
1694358133723,0
1694358133723,0
1694358136038,0
1694358136038,0
1694358138043,0
1694358138043,0
1694358140028,0
1694358140028,99
1694358142044,100
1694358142044,100
1694358142044,100
1694358145029,100
1694358145029,100
1694358147040,99
1694358147040,99
1694358149042,99
1694358149042,99
1694358151033,99
1694358151033,99
1694358153031,99
1694358153031,98
1694358153031,97
1694358156036,97
1694358156036,97
1694358158032,97
1694358158032,97
1694358160030,97
1694358160030,96
1694358162043,96
1694358162043,96
1694358165032,96
1694358165032,96
1694358165032,95
1694358167040,95
1694358167040,95
1694358169031,95
1694358169031,95
1694358171047,95
1694358171047,95
1694358173039,95
1694358173039,95
1694358176034,95
1694358176034,95
1694358176034,95
1694358178027,95
1694358178027,95
1694358180034,95
1694358180034,95
1694358182039,95
1694358182039,95
1694358185043,95
1694358185043,96
1694358187039,96
1694358187039,96
1694358187039,96
1694358189046,96
1694358189046,96
1694358191035,96
1694358191035,95
1694358193034,95
1694358193034,95
1694358196036,95
1694358196036,95
1694358198171,96
1694358198171,96
1694358198171,95
1694358200037,95
1694358200037,95
1694358202030,95
1694358202030,95
1694358205031,95
1694358205031,95
1694358207035,95
1694358207035,95
1694358209041,95
1694358209041,95
1694358209041,95
1694358211046,95
1694358211046,95
1694358213033,95
1694358213033,95
1694358216041,95
1694358216041,95
1694358218051,95
1694358218051,96
1694358220030,96
1694358220030,95
1694358220030,95
1694358222031,95
1694358222031,95
1694358225031,96
1694358225031,96
1694358227032,96
1694358227032,96
1694358229035,97
1694358229035,97
1694358231045,97
1694358231045,97
1694358231045,97
1694358233050,97
1694358233050,97
1694358236032,97
1694358236032,97
1694358238052,97
1694358238052,97
1694358240042,96
1694358240042,96
1694358242039,95
1694358242039,95
1694358242039,95
1694358244046,94
1694358244046,94
1694358247032,95
1694358247032,95
1694358249037,95
1694358249037,95
1694358251030,95
1694358251030,95
1694358253032,96
1694358253032,96
1694358253032,96
1694358256037,97
1694358256037,96
1694358258190,96
1694358258190,96
1694358260038,96
1694358260038,96
1694358262034,97
1694358262034,97
1694358264035,97
1694358264035,97
1694358264035,97
1694358267033,97
1694358267033,97
1694358269034,97
1694358269034,97
1694358271039,97
1694358271039,97
1694358273034,97
1694358273034,97
1694358276039,96
1694358276039,96
1694358276039,96
1694358278039,96
1694358278039,96
1694358280028,96
1694358280028,97
1694358282037,97
1694358282037,97
1694358284032,97
1694358284032,97
1694358287036,97
1694358287036,97
1694358287036,97
1694358289031,97
1694358289031,96
1694358291040,96
1694358291040,96
1694358293030,97
1694358293030,97
1694358296035,97
1694358296035,97
1694358298026,96
1694358298026,96
1694358298026,96
1694358300026,96
1694358300026,96
1694358302029,96
1694358302029,96
1694358304046,96
1694358304046,96
1694358306182,96
1694358306182,96
1694358309037,96
1694358309037,96
1694358309037,97
1694358311030,97
1694358311030,97
1694358313028,97
1694358313028,97
1694358316027,97
1694358316027,97
1694358318192,97
1694358318192,97
1694358320040,97
1694358320040,97
1694358320040,96
1694358322051,96
1694358322051,96
1694358324033,96
1694358324033,96
1694358327029,95
1694358327029,95
1694358329032,95
1694358329032,95
1694358331043,95
1694358331043,96
1694358331043,96
1694358333032,96
1694358333032,96
1694358335041,96
1694358335041,96
1694358338035,96
1694358338035,95
1694358340038,95
1694358340038,95
1694358342027,95
1694358342027,94
1694358342027,94
1694358344038,94
1694358344038,94
1694358347045,94
1694358347045,95
1694358349037,95
1694358349037,95
1694358351036,95
1694358351036,94
1694358353041,94
1694358353041,93
1694358353041,93
1694358355031,93
1694358355031,92
1694358358047,93
1694358358047,93
1694358360039,93
1694358360039,94
1694358362040,94
1694358362040,94
1694358364029,94
1694358364029,94
1694358364029,93
1694358367036,94
1694358367036,94
1694358369031,94
1694358369031,94
1694358371030,94
1694358371030,93
1694358373025,93
1694358373025,93
1694358375034,94
1694358375034,94
1694358375034,95
1694358378031,95
1694358378031,95
1694358380165,95
1694358380165,94
1694358382041,94
1694358382041,93
1694358384032,93
1694358384032,93
1694358387036,93
1694358387036,93
1694358387036,93
1694358389039,94
1694358389039,94
1694358391030,94
1694358391030,95
1694358393032,95
1694358393032,95
1694358395029,95
1694358395029,95
1694358398038,96
1694358398038,96
1694358398038,96
1694358400033,96
1694358400033,96
1694358402042,96
1694358402042,97
1694358404040,97
1694358404040,97
1694358407039,97
1694358407039,97
1694358409030,97
1694358409030,96
1694358409030,96
1694358411039,96
1694358411039,96
1694358413032,97
1694358413032,97
1694358415032,96
1694358415032,96
1694358418039,96
1694358418039,96
1694358420043,96
1694358420043,97
1694358420043,97
1694358422042,97
1694358422042,97
1694358424043,97
1694358424043,97
1694358426188,96
1694358426188,96
1694358429034,96
1694358429034,96
1694358431032,96
1694358431032,96
1694358431032,96
1694358433029,96
1694358433029,96
1694358435028,96
1694358435028,96
1694358438044,96
1694358438044,95
1694358440190,95
1694358440190,95
1694358442044,95
1694358442044,95
1694358442044,96
1694358444037,97
1694358444037,97
1694358446029,97
1694358446029,97
1694358449038,96
1694358449038,96
1694358451033,95
1694358451033,95
1694358453043,95
1694358453043,95
1694358453043,94
1694358455033,94
1694358455033,94
1694358458034,95
1694358458034,97
1694358460035,98
1694358460035,99
1694358462037,99
1694358462037,99
1694358464034,99
1694358464034,97
1694358464034,97
1694358466035,98
1694358466035,98
1694358469039,98
1694358469039,97
1694358471037,97
1694358471037,97
1694358473044,98
1694358473044,98
1694358475050,97
1694358475050,97
1694358475050,96
1694358478029,96
1694358478029,95
1694358480036,95
1694358480036,95
1694358482039,96
1694358482039,96
1694358484049,96
1694358484049,97
1694358486033,97
1694358486033,97
1694358486033,97
1694358489029,97
1694358489029,97
1694358491031,97
1694358491031,98
1694358493039,98
1694358493039,98
1694358495039,98
1694358495039,97
1694358498038,97
1694358498038,97
1694358498038,97
1694358500048,97
1694358500048,97
1694358502032,97
1694358502032,97
1694358504031,97
1694358504031,97
1694358506042,97
1694358506042,97
1694358508794,97
1694358508794,97
1694358508794,97
1694358511034,97
1694358511034,97
1694358513243,0
1694358513243,0
1694358515423,0
1694358515423,0
1694358517034,0
1694358517034,0
1694358520042,0
1694358520042,97
1694358520042,97
1694358522035,98
1694358522035,98
1694358524038,98
1694358524038,98
1694358526042,98
1694358526042,98
