UTCTimestamp_ms,SpO2
1693318131887,0
1693318131887,0
1693318131887,0
1693318134068,0
1693318134068,0
1693318136039,0
1693318136039,0
1693318138576,0
1693318138576,0
1693318140808,0
1693318140808,0
1693318143017,0
1693318143017,0
1693318143017,0
1693318145218,0
1693318145218,0
1693318147417,0
1693318147417,0
1693318149626,0
1693318149626,0
1693318152038,0
1693318152038,0
1693318154052,0
1693318154052,0
1693318154052,99
1693318156037,98
1693318156037,98
1693318158040,99
1693318158040,99
1693318160036,99
1693318160036,99
1693318163041,99
1693318163041,98
1693318165039,96
1693318165039,96
1693318165039,96
1693318167034,96
1693318167034,95
1693318169038,95
1693318169038,95
1693318172044,95
1693318172044,95
1693318174035,95
1693318174035,95
1693318176040,95
1693318176040,95
1693318176040,95
1693318178055,95
1693318178055,94
1693318180030,94
1693318180030,94
1693318183041,94
1693318183041,94
1693318185044,94
1693318185044,94
1693318187046,94
1693318187046,94
1693318187046,93
1693318189049,93
1693318189049,93
1693318191044,93
1693318191044,93
1693318194032,93
1693318194032,93
1693318196185,93
1693318196185,93
1693318198044,93
1693318198044,93
1693318198044,93
1693318200036,93
1693318200036,93
1693318203057,93
1693318203057,93
1693318205036,94
1693318205036,94
1693318207041,94
1693318207041,94
1693318209039,94
1693318209039,94
1693318209039,94
1693318211032,94
1693318211032,94
1693318214035,94
1693318214035,94
1693318216036,94
1693318216036,94
1693318218040,94
1693318218040,94
1693318220031,94
1693318220031,94
1693318220031,0
1693318223028,0
1693318223028,0
1693318225036,0
1693318225036,0
1693318227035,0
1693318227035,0
1693318229032,0
1693318229032,0
1693318231046,0
1693318231046,0
1693318231046,0
1693318234048,0
1693318234048,0
1693318236042,0
1693318236042,0
1693318238038,0
1693318238038,0
1693318240039,0
1693318240039,0
1693318243030,0
1693318243030,0
1693318243030,0
1693318245042,0
1693318245042,0
1693318247041,0
1693318247041,0
1693318249030,0
1693318249030,89
1693318251045,89
1693318251045,90
1693318254027,89
1693318254027,89
1693318254027,89
1693318256036,89
1693318256036,88
1693318258036,88
1693318258036,89
1693318260030,89
1693318260030,90
1693318262043,91
1693318262043,92
1693318265036,93
1693318265036,94
1693318265036,94
1693318267031,95
1693318267031,95
1693318269043,95
1693318269043,95
1693318271043,95
1693318271043,95
1693318273154,95
1693318273154,96
1693318275359,96
1693318275359,96
1693318275359,96
1693318278041,96
1693318278041,96
1693318280043,95
1693318280043,95
1693318282030,95
1693318282030,96
1693318285032,96
1693318285032,96
1693318287048,96
1693318287048,96
1693318287048,96
1693318289034,97
1693318289034,97
1693318291058,97
1693318291058,96
1693318294040,96
1693318294040,96
1693318296043,96
1693318296043,96
1693318298036,96
1693318298036,96
1693318298036,96
1693318300043,96
1693318300043,96
1693318302032,95
1693318302032,95
1693318305035,95
1693318305035,95
1693318307037,95
1693318307037,95
1693318309048,95
1693318309048,95
1693318309048,95
1693318311036,95
1693318311036,95
1693318314039,95
1693318314039,95
1693318316039,94
1693318316039,94
1693318318031,94
1693318318031,94
1693318320037,94
1693318320037,94
1693318320037,94
1693318322031,94
1693318322031,95
1693318325050,95
1693318325050,95
1693318327033,92
1693318327033,91
1693318329044,91
1693318329044,91
1693318331050,90
1693318331050,89
1693318331050,88
1693318334039,87
1693318334039,87
1693318336030,88
1693318336030,88
1693318338054,88
1693318338054,89
1693318340049,89
1693318340049,90
1693318342187,91
1693318342187,93
1693318342187,94
1693318345038,94
1693318345038,95
1693318347036,95
1693318347036,96
1693318349187,96
1693318349187,96
1693318351030,96
1693318351030,97
1693318353034,97
1693318353034,96
1693318353034,96
1693318356043,96
1693318356043,96
1693318358037,96
1693318358037,96
1693318360044,96
1693318360044,96
1693318362046,96
1693318362046,96
1693318365049,96
1693318365049,96
1693318365049,96
1693318367038,96
1693318367038,96
1693318369034,96
1693318369034,96
1693318371030,96
1693318371030,96
1693318373043,96
1693318373043,96
1693318376030,96
1693318376030,96
1693318376030,96
1693318378037,96
1693318378037,96
1693318380040,96
1693318380040,96
1693318382043,96
1693318382043,96
1693318385033,96
1693318385033,96
1693318387040,96
1693318387040,96
1693318387040,96
1693318389030,96
1693318389030,95
1693318391032,93
1693318391032,90
1693318393045,91
1693318393045,91
1693318396035,92
1693318396035,92
1693318398042,91
1693318398042,91
1693318398042,90
1693318400040,90
1693318400040,0
1693318402034,0
1693318402034,0
1693318405035,0
1693318405035,0
1693318407029,88
1693318407029,89
1693318409043,90
1693318409043,91
1693318409043,91
1693318411035,92
1693318411035,91
1693318413038,92
1693318413038,92
1693318416033,92
1693318416033,92
1693318418033,92
1693318418033,93
1693318420041,93
1693318420041,94
1693318420041,94
1693318422032,94
1693318422032,95
1693318425039,95
1693318425039,95
1693318427035,96
1693318427035,96
1693318429032,96
1693318429032,96
1693318431031,96
1693318431031,96
1693318431031,96
1693318433029,96
1693318433029,94
1693318436038,93
1693318436038,92
1693318438040,91
1693318438040,89
1693318440041,91
1693318440041,91
1693318442036,91
1693318442036,92
1693318442036,92
1693318444034,92
1693318444034,92
1693318447040,90
1693318447040,89
1693318449031,89
1693318449031,88
1693318451030,88
1693318451030,89
1693318453040,90
1693318453040,91
1693318453040,92
1693318456042,93
1693318456042,93
1693318458053,94
1693318458053,94
1693318460039,95
1693318460039,95
1693318462037,95
1693318462037,96
1693318464036,96
1693318464036,96
1693318464036,96
1693318467037,96
1693318467037,96
1693318469031,96
1693318469031,96
1693318471041,96
1693318471041,97
1693318473031,97
1693318473031,97
1693318476031,97
1693318476031,97
1693318476031,97
1693318478044,97
1693318478044,97
1693318480035,97
1693318480035,97
1693318482029,97
1693318482029,97
1693318484040,97
1693318484040,97
1693318487036,97
1693318487036,97
1693318487036,97
1693318489028,97
1693318489028,97
1693318491032,96
1693318491032,96
1693318493035,96
1693318493035,96
1693318496037,96
1693318496037,96
1693318498039,96
1693318498039,97
1693318498039,96
1693318500239,96
1693318500239,96
1693318502033,97
1693318502033,97
1693318504042,97
1693318504042,96
1693318507035,96
1693318507035,96
1693318509032,96
1693318509032,95
1693318509032,95
1693318511030,95
1693318511030,95
1693318513035,95
1693318513035,94
1693318516032,94
1693318516032,93
1693318518034,93
1693318518034,93
1693318520055,93
1693318520055,93
1693318520055,90
1693318522041,90
1693318522041,89
1693318524039,88
1693318524039,87
1693318527028,84
1693318527028,0
1693318529187,0
1693318529187,0
1693318531031,0
1693318531031,0
1693318531031,0
1693318533039,0
1693318533039,0
1693318535039,0
1693318535039,0
1693318538049,0
1693318538049,0
1693318540036,0
1693318540036,0
1693318542035,0
1693318542035,0
1693318542035,0
1693318544036,0
1693318544036,0
1693318547045,0
1693318547045,84
1693318549036,81
1693318549036,86
1693318551030,87
1693318551030,87
1693318553036,87
1693318553036,90
1693318553036,90
1693318555031,91
1693318555031,92
1693318558039,91
1693318558039,92
1693318560036,92
1693318560036,92
1693318562047,93
1693318562047,94
1693318564043,95
1693318564043,96
1693318564043,96
1693318567033,96
1693318567033,97
1693318569036,97
1693318569036,97
1693318571032,97
1693318571032,97
1693318573042,97
1693318573042,97
1693318575032,97
1693318575032,97
1693318575032,97
1693318578028,97
1693318578028,97
1693318580037,97
1693318580037,97
1693318582066,97
1693318582066,96
1693318584037,96
1693318584037,96
1693318587037,96
1693318587037,96
1693318587037,96
1693318589038,96
1693318589038,96
1693318591032,96
1693318591032,96
1693318593028,96
1693318593028,96
1693318595027,96
1693318595027,96
1693318598028,96
1693318598028,96
1693318598028,96
1693318600034,96
1693318600034,93
1693318602036,92
1693318602036,91
1693318604036,91
1693318604036,92
1693318607032,93
1693318607032,94
1693318609040,95
1693318609040,95
1693318609040,95
1693318611030,95
1693318611030,96
1693318613036,96
1693318613036,96
1693318615045,96
1693318615045,96
1693318618040,96
1693318618040,96
1693318620031,96
1693318620031,96
1693318620031,96
1693318622029,96
1693318622029,97
1693318624031,97
1693318624031,97
1693318627043,97
1693318627043,97
1693318629037,97
1693318629037,97
1693318631029,97
1693318631029,97
1693318631029,97
1693318633038,97
1693318633038,97
1693318635035,97
1693318635035,97
1693318638034,97
1693318638034,97
1693318640043,97
1693318640043,97
1693318642042,97
1693318642042,97
1693318642042,97
1693318644031,97
1693318644031,97
1693318646037,97
1693318646037,97
1693318649040,97
1693318649040,97
1693318651032,97
1693318651032,97
1693318653051,97
1693318653051,97
1693318653051,97
1693318655043,97
1693318655043,97
1693318658034,97
1693318658034,97
1693318660128,97
1693318660128,97
1693318662050,96
1693318662050,96
1693318664047,96
1693318664047,96
1693318664047,96
1693318666033,96
1693318666033,96
1693318669033,96
1693318669033,96
1693318671032,96
1693318671032,96
1693318673041,96
1693318673041,96
1693318675040,96
1693318675040,96
1693318675040,96
1693318678041,96
1693318678041,96
1693318680044,96
1693318680044,96
1693318682037,96
1693318682037,96
1693318684037,96
1693318684037,96
1693318686038,96
1693318686038,96
1693318686038,96
1693318689028,96
1693318689028,96
1693318691042,96
1693318691042,96
1693318693036,96
1693318693036,96
1693318695038,97
1693318695038,97
1693318698042,97
1693318698042,97
1693318698042,97
1693318700027,97
1693318700027,97
1693318702028,97
1693318702028,97
1693318704034,97
1693318704034,96
1693318706030,96
1693318706030,96
1693318708179,96
1693318708179,96
1693318708179,96
1693318710394,96
1693318710394,96
1693318712613,96
1693318712613,96
1693318715037,96
1693318715037,96
1693318718037,96
1693318718037,96
1693318720036,96
1693318720036,96
1693318720036,96
1693318722032,96
1693318722032,96
1693318724035,96
1693318724035,96
1693318726031,96
1693318726031,96
1693318729033,96
1693318729033,96
1693318731029,96
1693318731029,96
1693318731029,96
1693318733032,96
1693318733032,96
1693318735050,96
1693318735050,96
1693318737051,96
1693318737051,96
1693318740062,97
1693318740062,97
1693318742031,97
1693318742031,97
1693318742031,97
1693318744028,97
1693318744028,97
1693318746049,97
1693318746049,97
1693318749036,97
1693318749036,97
1693318751034,97
1693318751034,97
1693318753031,97
1693318753031,96
1693318753031,96
1693318755039,96
1693318755039,96
1693318757029,96
1693318757029,97
1693318760043,97
1693318760043,97
1693318762031,97
1693318762031,97
1693318764030,97
1693318764030,97
1693318764030,97
1693318766054,97
1693318766054,97
1693318769033,97
1693318769033,97
1693318771037,97
1693318771037,97
1693318773051,97
1693318773051,97
1693318775035,97
1693318775035,97
1693318775035,97
1693318777039,97
1693318777039,97
1693318780029,97
1693318780029,97
