UTCTimestamp_ms,SpO2
1694268886884,0
1694268886884,0
1694268886884,0
1694268889061,0
1694268889061,0
1694268891049,0
1694268891049,0
1694268894041,0
1694268894041,0
1694268896030,0
1694268896030,0
1694268898476,0
1694268898476,0
1694268898476,0
1694268900710,0
1694268900710,0
1694268902910,0
1694268902910,0
1694268905124,99
1694268905124,99
1694268907314,99
1694268907314,99
1694268909534,100
1694268909534,100
1694268909534,99
1694268911741,100
1694268911741,100
1694268913936,100
1694268913936,99
1694268916038,99
1694268916038,99
1694268918033,99
1694268918033,98
1694268920045,98
1694268920045,97
1694268920045,97
1694268922045,97
1694268922045,96
1694268925032,96
1694268925032,96
1694268927043,96
1694268927043,96
1694268929035,96
1694268929035,96
1694268931030,96
1694268931030,96
1694268931030,97
1694268934033,97
1694268934033,97
1694268936032,97
1694268936032,97
1694268938037,97
1694268938037,97
1694268940051,97
1694268940051,97
1694268942041,97
1694268942041,97
1694268942041,97
1694268945035,97
1694268945035,97
1694268947035,97
1694268947035,97
1694268949053,97
1694268949053,97
1694268951031,97
1694268951031,96
1694268953032,96
1694268953032,96
1694268953032,96
1694268956031,96
1694268956031,96
1694268958028,96
1694268958028,96
1694268960048,96
1694268960048,96
1694268962037,96
1694268962037,0
1694268965050,96
1694268965050,96
1694268965050,96
1694268967027,96
1694268967027,96
1694268969039,96
1694268969039,96
1694268971046,0
1694268971046,0
1694268973033,0
1694268973033,0
1694268976039,0
1694268976039,96
1694268976039,96
1694268978032,96
1694268978032,96
1694268980033,96
1694268980033,96
1694268982032,96
1694268982032,96
1694268985032,96
1694268985032,97
1694268987030,97
1694268987030,97
1694268987030,96
1694268989029,96
1694268989029,96
1694268991040,96
1694268991040,95
1694268993034,95
1694268993034,95
1694268996033,95
1694268996033,95
1694268998050,96
1694268998050,96
1694268998050,96
1694269000032,96
1694269000032,97
1694269002042,97
1694269002042,97
1694269005034,97
1694269005034,97
1694269007047,97
1694269007047,97
1694269009039,97
1694269009039,97
1694269009039,97
1694269011036,97
1694269011036,0
1694269013028,0
1694269013028,0
1694269016044,0
1694269016044,0
1694269018041,0
1694269018041,0
1694269020030,97
1694269020030,97
1694269020030,97
1694269022037,97
1694269022037,97
1694269025039,97
1694269025039,97
1694269027033,97
1694269027033,97
1694269029040,97
1694269029040,97
1694269031028,98
1694269031028,98
1694269031028,98
1694269033029,98
1694269033029,98
1694269036048,98
1694269036048,98
1694269038036,98
1694269038036,98
1694269040035,98
1694269040035,98
1694269042035,98
1694269042035,98
1694269042035,98
1694269045033,98
1694269045033,98
1694269047039,0
1694269047039,0
1694269049030,0
1694269049030,0
1694269051060,0
1694269051060,98
1694269053039,98
1694269053039,98
1694269053039,98
1694269056037,98
1694269056037,98
1694269058039,98
1694269058039,98
1694269060038,98
1694269060038,98
1694269062029,98
1694269062029,98
1694269064035,98
1694269064035,98
1694269064035,97
1694269067030,97
1694269067030,97
1694269069051,97
1694269069051,97
1694269071041,97
1694269071041,97
1694269073031,97
1694269073031,97
1694269076044,97
1694269076044,97
1694269076044,97
1694269078182,97
1694269078182,98
1694269080037,98
1694269080037,98
1694269082031,98
1694269082031,98
1694269084032,98
1694269084032,99
1694269087036,98
1694269087036,98
1694269087036,98
1694269089047,98
1694269089047,98
1694269091045,98
1694269091045,98
1694269093047,98
1694269093047,98
1694269095190,98
1694269095190,98
1694269098041,98
1694269098041,98
1694269098041,98
1694269100034,98
1694269100034,98
1694269102040,98
1694269102040,98
1694269104035,98
1694269104035,98
1694269107045,98
1694269107045,98
1694269109038,98
1694269109038,98
1694269109038,98
1694269111055,98
1694269111055,98
1694269113043,98
1694269113043,98
1694269116050,98
1694269116050,98
1694269118035,98
1694269118035,98
1694269120039,98
1694269120039,98
1694269120039,98
1694269122033,98
1694269122033,98
1694269124036,98
1694269124036,98
1694269127031,98
1694269127031,98
1694269129037,98
1694269129037,98
1694269131036,98
1694269131036,98
1694269131036,98
1694269133050,98
1694269133050,98
1694269136032,98
1694269136032,98
1694269138047,98
1694269138047,98
1694269140043,98
1694269140043,97
1694269142036,97
1694269142036,97
1694269142036,97
1694269144043,97
1694269144043,97
1694269147038,97
1694269147038,97
1694269149029,97
1694269149029,97
1694269151030,98
1694269151030,97
1694269153029,97
1694269153029,97
1694269153029,97
1694269156040,96
1694269156040,96
1694269158033,97
1694269158033,96
1694269160035,96
1694269160035,96
1694269162035,96
1694269162035,96
1694269164033,96
1694269164033,97
1694269164033,97
1694269167038,97
1694269167038,97
1694269169038,97
1694269169038,97
1694269171029,97
1694269171029,97
1694269173033,97
1694269173033,97
1694269175029,97
1694269175029,97
1694269175029,97
1694269178048,97
1694269178048,97
1694269180034,97
1694269180034,97
1694269182031,97
1694269182031,97
1694269184036,97
1694269184036,97
1694269187030,97
1694269187030,0
1694269187030,0
1694269189048,0
1694269189048,0
1694269191036,0
1694269191036,0
1694269193033,0
1694269193033,0
1694269195040,0
1694269195040,0
1694269198028,0
1694269198028,0
1694269198028,0
1694269200032,0
1694269200032,0
1694269202031,0
1694269202031,0
1694269204035,0
1694269204035,0
1694269207032,0
1694269207032,0
1694269209039,0
1694269209039,0
1694269209039,0
1694269211030,0
1694269211030,0
1694269213030,0
1694269213030,0
1694269215048,0
1694269215048,0
1694269218030,0
1694269218030,0
1694269220031,0
1694269220031,0
1694269220031,0
1694269222036,0
1694269222036,0
1694269224031,0
1694269224031,0
1694269226152,0
1694269226152,0
1694269228386,0
1694269228386,0
1694269231051,0
1694269231051,0
1694269231051,0
1694269233043,0
1694269233043,0
1694269235045,0
1694269235045,0
1694269238035,0
1694269238035,0
1694269240032,0
1694269240032,0
1694269242046,0
1694269242046,0
1694269242046,0
1694269244037,0
1694269244037,0
1694269246034,0
1694269246034,0
1694269249031,0
1694269249031,0
1694269251049,0
1694269251049,0
1694269253042,0
1694269253042,0
1694269253042,0
1694269255028,0
1694269255028,0
1694269258036,0
1694269258036,0
1694269260029,0
1694269260029,0
1694269262186,0
1694269262186,0
1694269264032,0
1694269264032,0
1694269264032,0
1694269266035,0
1694269266035,0
1694269269035,0
1694269269035,0
1694269271029,0
1694269271029,0
1694269273029,0
1694269273029,0
1694269275701,0
1694269275701,0
1694269275701,0
1694269277943,0
1694269277943,0
1694269280138,0
1694269280138,0
1694269282330,0
1694269282330,0
1694269284042,0
1694269284042,0
1694269286029,0
1694269286029,0
1694269286029,0
1694269289034,0
1694269289034,0
1694269291032,0
1694269291032,0
1694269293044,0
1694269293044,0
1694269295036,0
1694269295036,0
1694269298038,0
1694269298038,0
1694269298038,0
1694269300040,0
1694269300040,0
1694269302032,0
1694269302032,0
1694269304040,0
1694269304040,0
1694269306040,0
1694269306040,0
1694269308434,0
1694269308434,0
1694269308434,0
1694269310620,0
1694269310620,0
1694269312825,0
1694269312825,0
1694269315021,0
1694269315021,0
1694269317039,0
1694269317039,0
1694269320039,0
1694269320039,0
1694269320039,0
1694269322033,0
1694269322033,0
1694269324031,0
1694269324031,0
1694269326037,0
1694269326037,0
1694269329040,0
1694269329040,0
1694269331179,96
1694269331179,96
1694269331179,96
1694269333402,96
1694269333402,96
1694269335619,96
1694269335619,96
1694269337403,98
1694269337403,98
1694269340041,96
1694269340041,96
1694269342029,96
1694269342029,96
1694269342029,95
1694269344033,96
1694269344033,96
1694269346044,96
1694269346044,96
1694269348033,96
1694269348033,96
1694269351035,96
1694269351035,96
1694269353029,96
1694269353029,96
1694269353029,96
1694269355048,96
1694269355048,96
1694269357043,96
1694269357043,96
1694269360044,95
1694269360044,95
1694269362028,95
1694269362028,95
1694269364037,95
1694269364037,94
1694269364037,94
1694269366032,94
1694269366032,94
1694269368031,94
1694269368031,94
1694269371031,94
1694269371031,93
1694269373030,93
1694269373030,93
1694269375036,93
1694269375036,93
1694269375036,93
1694269377033,93
1694269377033,93
1694269380029,93
1694269380029,93
1694269382033,93
1694269382033,93
1694269384054,93
1694269384054,94
1694269386036,94
1694269386036,94
1694269386036,94
1694269388030,94
1694269388030,94
1694269391034,94
1694269391034,93
1694269393036,93
1694269393036,93
1694269395036,93
1694269395036,93
1694269397029,93
1694269397029,93
1694269397029,93
1694269400052,93
1694269400052,93
1694269402039,93
1694269402039,93
1694269404034,94
1694269404034,93
1694269406028,93
1694269406028,93
1694269408037,92
1694269408037,92
1694269408037,92
1694269411033,92
1694269411033,92
1694269413032,92
1694269413032,92
1694269415039,93
1694269415039,93
1694269417040,94
1694269417040,95
1694269420034,94
1694269420034,94
1694269420034,94
1694269422046,94
1694269422046,94
1694269424031,95
1694269424031,95
1694269426029,95
1694269426029,96
1694269428035,96
1694269428035,96
1694269431036,96
1694269431036,96
1694269431036,96
1694269433030,96
1694269433030,97
1694269435158,97
1694269435158,96
1694269437046,96
