UTCTimestamp_ms,SpO2
1694003625936,0
1694003625936,0
1694003625936,0
1694003628135,0
1694003628135,0
1694003630321,0
1694003630321,0
1694003633052,0
1694003633052,0
1694003635037,0
1694003635037,0
1694003637037,0
1694003637037,0
1694003637037,0
1694003639038,0
1694003639038,79
1694003642035,78
1694003642035,77
1694003644044,77
1694003644044,77
1694003646041,77
1694003646041,80
1694003648032,74
1694003648032,70
1694003648032,70
1694003651036,72
1694003651036,72
1694003653035,71
1694003653035,71
1694003655034,71
1694003655034,71
1694003657038,72
1694003657038,72
1694003659040,72
1694003659040,72
1694003659040,71
1694003662036,71
1694003662036,71
1694003664038,71
1694003664038,70
1694003666035,70
1694003666035,70
1694003668030,70
1694003668030,70
1694003671039,70
1694003671039,70
1694003671039,70
1694003673032,70
1694003673032,70
1694003675035,70
1694003675035,70
1694003677052,70
1694003677052,70
1694003679032,70
1694003679032,70
1694003682028,70
1694003682028,70
1694003682028,0
1694003684034,0
1694003684034,0
1694003685610,0
1694003685610,0
1694003687851,0
1694003687851,0
1694003690062,0
1694003690062,0
1694003692266,0
1694003692266,0
1694003692266,0
1694003694468,0
1694003694468,0
1694003696675,0
1694003696675,0
1694003698874,0
1694003698874,0
1694003701040,0
1694003701040,0
1694003704031,0
1694003704031,0
1694003704031,0
1694003706043,0
1694003706043,0
1694003708582,0
1694003708582,0
1694003710823,0
1694003710823,0
1694003713029,0
1694003713029,0
1694003715234,0
1694003715234,0
1694003715234,0
1694003717447,0
1694003717447,96
1694003719645,96
1694003719645,96
1694003721851,96
1694003721851,96
1694003724023,96
1694003724023,96
1694003726263,96
1694003726263,96
1694003726263,96
1694003728044,96
1694003728044,96
1694003730045,96
1694003730045,95
1694003732036,95
1694003732036,94
1694003735038,94
1694003735038,94
1694003737038,93
1694003737038,93
1694003737038,93
1694003739042,93
1694003739042,93
1694003741038,92
1694003741038,92
1694003744038,92
1694003744038,92
1694003746037,92
1694003746037,92
1694003748034,92
1694003748034,92
1694003748034,92
1694003750037,91
1694003750037,91
1694003752038,91
1694003752038,91
1694003755040,92
1694003755040,92
1694003757035,92
1694003757035,92
1694003759031,92
1694003759031,91
1694003759031,91
1694003761032,91
1694003761032,91
1694003764034,91
1694003764034,91
1694003766032,91
1694003766032,91
1694003768029,91
1694003768029,91
1694003770053,91
1694003770053,91
1694003770053,91
1694003772047,91
1694003772047,91
1694003775037,91
1694003775037,91
1694003777028,91
1694003777028,91
1694003779039,91
1694003779039,91
1694003781034,91
1694003781034,91
1694003781034,91
1694003783039,91
1694003783039,91
1694003786028,91
1694003786028,90
1694003788045,90
1694003788045,90
1694003790039,90
1694003790039,90
1694003792035,91
1694003792035,91
1694003792035,91
1694003795034,91
1694003795034,91
1694003797042,91
1694003797042,91
1694003799044,91
1694003799044,91
1694003801036,90
1694003801036,90
1694003803034,90
1694003803034,90
1694003803034,90
1694003806040,90
1694003806040,90
1694003808043,90
1694003808043,90
1694003810048,90
1694003810048,90
1694003812038,90
1694003812038,90
1694003815030,90
1694003815030,90
1694003815030,90
1694003817036,90
1694003817036,90
1694003819041,90
1694003819041,91
1694003821037,92
1694003821037,93
1694003823125,94
1694003823125,94
1694003825349,94
1694003825349,94
1694003825349,94
1694003827566,94
1694003827566,94
1694003829773,93
1694003829773,93
