UTCTimestamp_ms,SpO2
1697120653985,0
1697120653985,0
1697120653985,0
1697120656139,0
1697120656139,0
1697120659056,0
1697120659056,0
1697120661032,0
1697120661032,0
1697120663391,0
1697120663391,0
1697120665048,0
1697120665048,0
1697120665048,0
1697120668039,0
1697120668039,0
1697120670052,0
1697120670052,0
1697120672190,0
1697120672190,0
1697120674367,0
1697120674367,0
1697120676572,0
1697120676572,0
1697120676572,0
1697120678762,0
1697120678762,0
1697120680954,0
1697120680954,0
1697120683149,0
1697120683149,0
1697120685340,0
1697120685340,0
1697120687526,0
1697120687526,0
1697120687526,0
1697120689733,0
1697120689733,98
1697120691928,98
1697120691928,98
1697120694115,98
1697120694115,98
1697120696313,98
1697120696313,99
1697120698501,99
1697120698501,99
1697120698501,98
1697120700704,98
1697120700704,98
1697120702864,98
1697120702864,97
1697120705034,97
1697120705034,96
1697120707034,96
1697120707034,95
1697120709031,95
1697120709031,94
1697120709031,94
1697120712037,94
1697120712037,93
1697120714032,93
1697120714032,93
1697120716032,93
1697120716032,93
1697120718040,93
1697120718040,93
1697120721029,92
1697120721029,92
1697120721029,92
1697120723034,92
1697120723034,92
1697120725046,92
1697120725046,92
1697120727029,92
1697120727029,92
1697120729037,92
1697120729037,92
1697120732032,92
1697120732032,92
1697120732032,92
1697120734043,92
1697120734043,92
1697120736046,92
1697120736046,92
1697120738039,92
1697120738039,92
1697120740035,92
1697120740035,92
1697120743040,92
1697120743040,92
1697120743040,92
1697120745035,93
1697120745035,93
1697120747045,93
1697120747045,93
1697120749176,93
1697120749176,93
1697120752029,93
1697120752029,93
1697120754039,93
1697120754039,93
1697120754039,93
1697120756033,93
1697120756033,93
1697120758032,93
1697120758032,93
1697120760030,92
1697120760030,92
1697120763036,92
1697120763036,92
1697120765031,92
1697120765031,92
1697120765031,92
1697120767039,92
1697120767039,92
1697120769030,92
1697120769030,92
1697120772046,92
1697120772046,92
1697120774038,92
1697120774038,92
1697120776036,92
1697120776036,92
1697120776036,92
1697120778037,92
1697120778037,92
1697120780036,92
1697120780036,92
1697120783028,92
1697120783028,93
1697120785032,93
1697120785032,92
1697120787036,92
1697120787036,92
1697120787036,92
1697120789037,92
1697120789037,92
1697120791037,92
1697120791037,92
1697120794029,92
1697120794029,92
1697120796042,92
1697120796042,92
1697120798043,92
1697120798043,91
1697120798043,91
1697120800036,91
1697120800036,91
1697120803045,92
1697120803045,92
1697120805033,92
1697120805033,92
1697120807036,92
1697120807036,92
1697120809030,92
