UTCTimestamp_ms,SpO2
1692103507513,0
1692103507513,0
1692103507513,0
1692103509723,0
1692103509723,0
1692103511928,0
1692103511928,0
1692103514046,0
1692103514046,0
1692103516378,0
1692103516378,0
1692103518035,0
1692103518035,0
1692103518035,0
1692103521038,0
1692103521038,0
1692103523041,0
1692103523041,0
1692103525027,0
1692103525027,0
1692103527034,0
1692103527034,0
1692103529040,0
1692103529040,0
1692103529040,0
1692103532038,0
1692103532038,0
1692103534073,0
1692103534073,0
1692103536040,0
1692103536040,0
1692103538036,0
1692103538036,0
1692103540034,0
1692103540034,0
1692103540034,0
1692103543030,0
1692103543030,0
1692103545034,0
1692103545034,0
1692103547038,0
1692103547038,0
1692103549033,99
1692103549033,99
1692103552038,99
1692103552038,99
1692103552038,99
1692103554039,99
1692103554039,99
1692103556038,100
1692103556038,100
1692103558033,99
1692103558033,99
1692103560036,99
1692103560036,98
1692103563036,98
1692103563036,97
1692103563036,96
1692103565030,96
1692103565030,95
1692103567039,95
1692103567039,94
1692103569034,94
1692103569034,94
1692103572039,94
1692103572039,95
1692103574038,95
1692103574038,95
1692103574038,95
1692103576041,95
1692103576041,95
1692103578051,95
1692103578051,96
1692103580030,96
1692103580030,96
1692103583041,97
1692103583041,97
1692103585043,98
1692103585043,97
1692103585043,96
1692103587041,96
1692103587041,96
1692103589032,96
1692103589032,96
1692103591030,96
1692103591030,96
1692103594040,96
1692103594040,96
1692103596030,96
1692103596030,96
1692103596030,96
1692103598044,96
1692103598044,96
1692103600036,96
1692103600036,96
1692103603038,96
1692103603038,96
1692103605033,96
1692103605033,96
1692103607045,96
1692103607045,96
1692103607045,96
1692103609045,96
1692103609045,96
1692103611034,96
1692103611034,96
1692103614029,96
1692103614029,96
1692103616031,96
1692103616031,96
1692103618036,96
1692103618036,96
1692103618036,96
1692103620042,96
1692103620042,96
1692103623030,96
1692103623030,96
1692103625045,96
1692103625045,96
1692103627036,96
1692103627036,96
1692103629028,96
1692103629028,96
1692103629028,96
1692103631042,95
1692103631042,95
1692103634040,95
1692103634040,95
1692103636031,95
1692103636031,95
1692103638044,95
1692103638044,0
1692103640031,0
1692103640031,0
1692103640031,0
1692103643035,0
1692103643035,0
1692103645032,0
1692103645032,0
1692103647029,0
1692103647029,0
1692103649038,93
1692103649038,93
1692103651049,92
1692103651049,92
1692103651049,92
1692103654031,91
1692103654031,91
1692103656042,90
1692103656042,90
1692103658034,88
1692103658034,89
1692103660042,90
1692103660042,90
1692103662046,91
1692103662046,92
1692103662046,93
1692103665047,94
1692103665047,94
1692103667035,95
1692103667035,95
1692103669033,95
1692103669033,95
1692103671033,95
1692103671033,96
1692103674032,96
1692103674032,96
1692103674032,96
1692103676037,96
1692103676037,96
1692103678039,96
1692103678039,96
1692103680041,96
1692103680041,96
1692103682037,96
1692103682037,96
1692103685039,96
1692103685039,95
1692103685039,95
1692103687029,95
1692103687029,95
1692103689030,95
1692103689030,95
1692103691043,95
1692103691043,95
1692103694042,95
1692103694042,95
1692103696062,95
1692103696062,96
1692103696062,96
1692103698032,96
1692103698032,96
1692103700036,96
1692103700036,96
1692103702031,96
1692103702031,96
1692103705031,96
1692103705031,96
1692103707047,96
1692103707047,96
1692103707047,96
1692103709039,95
1692103709039,95
1692103711032,95
1692103711032,95
1692103713032,95
1692103713032,95
1692103716045,95
1692103716045,95
1692103718031,95
1692103718031,95
1692103718031,95
1692103720034,95
1692103720034,95
1692103722034,95
1692103722034,95
1692103725042,95
1692103725042,95
1692103727034,95
1692103727034,95
1692103729044,95
1692103729044,95
1692103729044,95
1692103731048,95
1692103731048,95
1692103733036,95
1692103733036,95
1692103736034,95
1692103736034,95
1692103738044,94
1692103738044,94
1692103740034,94
1692103740034,94
1692103740034,94
1692103742042,95
1692103742042,94
1692103745031,94
1692103745031,94
1692103747033,94
1692103747033,94
1692103749033,94
1692103749033,94
1692103751031,94
1692103751031,94
1692103751031,94
1692103753030,94
1692103753030,94
1692103756048,94
1692103756048,94
1692103758044,94
1692103758044,94
1692103760029,94
1692103760029,94
1692103762038,94
1692103762038,94
1692103762038,93
1692103764034,93
1692103764034,93
1692103767032,93
1692103767032,93
1692103769034,93
1692103769034,94
1692103771045,94
1692103771045,93
1692103773030,93
1692103773030,92
1692103773030,92
1692103776034,91
1692103776034,91
1692103778045,92
1692103778045,92
1692103780038,93
1692103780038,93
1692103782033,94
1692103782033,94
1692103784033,94
1692103784033,94
1692103784033,94
1692103787037,95
1692103787037,95
1692103789034,95
1692103789034,95
1692103791031,95
1692103791031,95
1692103793039,95
1692103793039,95
1692103796042,95
1692103796042,95
1692103796042,95
1692103798043,95
1692103798043,95
1692103800037,96
1692103800037,96
1692103802028,96
1692103802028,96
1692103804029,96
1692103804029,96
1692103807035,96
1692103807035,96
1692103807035,96
1692103809036,96
1692103809036,96
1692103811037,96
1692103811037,96
1692103813035,96
1692103813035,96
1692103816031,96
1692103816031,96
1692103818033,96
1692103818033,96
1692103818033,96
1692103820032,96
1692103820032,96
1692103822035,96
1692103822035,96
1692103824042,96
1692103824042,96
1692103827048,96
1692103827048,96
1692103829032,96
1692103829032,96
1692103829032,96
1692103831047,96
1692103831047,96
1692103833029,96
1692103833029,96
1692103835030,96
1692103835030,96
1692103838037,96
1692103838037,96
1692103840039,96
1692103840039,96
1692103840039,96
1692103842172,95
1692103842172,95
1692103844031,95
1692103844031,95
1692103847041,95
1692103847041,95
1692103849044,95
1692103849044,95
1692103851032,95
1692103851032,95
1692103851032,95
1692103853034,95
1692103853034,95
1692103855047,95
1692103855047,95
1692103858030,95
1692103858030,95
1692103860033,95
1692103860033,95
1692103862030,95
1692103862030,95
1692103862030,95
1692103864041,95
1692103864041,95
1692103867033,94
1692103867033,94
1692103869038,94
1692103869038,94
1692103871039,94
1692103871039,94
1692103873037,94
1692103873037,94
1692103873037,94
1692103875030,94
1692103875030,94
1692103878039,94
1692103878039,94
1692103880034,94
1692103880034,94
1692103882036,94
1692103882036,94
1692103884028,94
1692103884028,94
1692103884028,94
1692103886036,93
1692103886036,93
1692103889029,93
1692103889029,93
1692103891041,93
1692103891041,94
1692103893034,94
1692103893034,95
1692103895030,95
1692103895030,96
1692103895030,96
