UTCTimestamp_ms,SpO2
1694786859932,0
1694786859932,0
1694786859932,0
1694786862060,0
1694786862060,0
1694786864045,0
1694786864045,0
1694786866046,0
1694786866046,0
1694786869037,0
1694786869037,0
1694786871047,0
1694786871047,0
1694786871047,0
1694786873039,0
1694786873039,98
1694786875048,98
1694786875048,98
1694786878032,99
1694786878032,99
1694786880035,98
1694786880035,98
1694786882036,97
1694786882036,96
1694786882036,95
1694786884042,94
1694786884042,93
1694786886046,93
1694786886046,93
1694786889035,93
1694786889035,93
1694786891031,92
1694786891031,91
1694786893041,91
1694786893041,91
1694786893041,91
1694786895039,91
1694786895039,91
1694786897032,90
1694786897032,90
1694786900034,90
1694786900034,90
1694786902028,90
1694786902028,90
1694786904040,91
1694786904040,91
1694786904040,91
1694786906031,91
1694786906031,90
1694786908182,90
1694786908182,90
1694786910397,90
1694786910397,90
1694786912605,0
1694786912605,0
1694786914805,0
1694786914805,0
1694786914805,0
1694786917012,0
1694786917012,0
1694786919212,0
1694786919212,0
1694786921383,0
1694786921383,0
1694786924056,0
1694786924056,0
1694786926041,0
1694786926041,0
1694786926041,0
1694786928030,0
1694786928030,0
1694786931047,0
1694786931047,0
1694786933053,0
1694786933053,0
1694786935034,0
1694786935034,90
1694786937035,90
1694786937035,90
1694786937035,90
1694786940038,90
1694786940038,90
1694786942037,90
1694786942037,90
1694786944033,90
1694786944033,90
1694786946039,90
1694786946039,90
1694786948050,90
1694786948050,90
1694786948050,90
1694786951041,90
1694786951041,90
1694786953030,90
1694786953030,90
1694786955034,90
1694786955034,91
1694786957029,91
1694786957029,91
1694786960037,91
1694786960037,91
1694786960037,91
1694786962030,90
1694786962030,91
1694786964029,91
1694786964029,91
1694786966041,91
1694786966041,91
1694786968052,91
1694786968052,91
1694786971032,91
1694786971032,91
1694786971032,91
1694786973033,91
1694786973033,91
1694786975042,91
1694786975042,91
1694786977030,91
1694786977030,91
1694786980038,91
1694786980038,90
1694786982031,90
1694786982031,90
1694786982031,90
1694786984036,90
1694786984036,90
1694786986032,90
1694786986032,90
1694786988033,90
1694786988033,90
1694786991039,90
1694786991039,90
1694786993031,90
1694786993031,89
1694786993031,0
1694786995032,0
1694786995032,0
1694786997031,0
1694786997031,0
1694786999043,0
1694786999043,0
1694787002045,0
1694787002045,0
1694787004042,0
1694787004042,0
1694787004042,0
1694787006032,0
1694787006032,0
1694787008031,0
1694787008031,0
1694787011041,0
1694787011041,0
1694787013182,0
1694787013182,0
1694787015046,0
1694787015046,0
1694787015046,0
1694787017030,0
1694787017030,0
1694787019036,0
1694787019036,0
1694787022041,97
1694787022041,97
1694787024034,97
1694787024034,97
1694787026047,97
1694787026047,97
1694787026047,97
1694787028031,96
1694787028031,96
1694787031032,96
1694787031032,96
1694787033044,96
1694787033044,96
1694787035041,97
1694787035041,97
1694787037050,97
1694787037050,96
1694787037050,96
1694787039039,0
1694787039039,0
1694787042032,0
1694787042032,0
1694787044030,0
1694787044030,0
1694787046034,0
1694787046034,0
1694787048032,0
1694787048032,0
1694787048032,0
1694787051039,0
1694787051039,0
1694787053030,0
1694787053030,0
1694787055032,0
1694787055032,0
1694787057030,0
1694787057030,0
1694787059045,0
1694787059045,0
1694787059045,0
1694787062046,0
1694787062046,0
1694787064034,0
1694787064034,0
1694787066049,97
1694787066049,97
1694787068046,97
1694787068046,97
1694787070058,98
1694787070058,98
1694787070058,98
1694787073040,99
1694787073040,98
1694787075033,97
1694787075033,97
1694787077033,96
1694787077033,96
1694787079037,95
1694787079037,95
1694787082036,95
1694787082036,95
1694787082036,95
1694787084044,95
1694787084044,95
1694787086034,95
1694787086034,95
1694787088030,95
1694787088030,95
1694787090032,96
1694787090032,96
1694787093031,96
1694787093031,96
1694787093031,97
1694787095052,96
1694787095052,96
1694787097042,96
1694787097042,95
1694787099051,95
1694787099051,95
1694787102037,95
1694787102037,95
1694787104054,95
1694787104054,96
1694787104054,96
1694787106029,96
1694787106029,96
1694787108039,96
1694787108039,96
1694787110035,96
1694787110035,96
1694787113037,97
1694787113037,97
1694787115043,97
1694787115043,97
1694787115043,96
1694787117029,96
1694787117029,96
1694787119032,96
1694787119032,96
1694787122039,96
1694787122039,96
1694787124032,96
1694787124032,96
1694787126033,96
1694787126033,96
1694787126033,96
1694787128035,96
1694787128035,96
1694787130038,96
1694787130038,96
1694787133043,96
1694787133043,96
1694787135035,96
1694787135035,96
1694787137040,96
1694787137040,96
1694787137040,96
1694787139032,96
1694787139032,96
1694787142049,95
1694787142049,95
1694787144040,95
1694787144040,95
1694787146033,95
1694787146033,95
1694787148041,95
1694787148041,95
1694787148041,95
1694787150037,95
1694787150037,95
1694787153027,95
1694787153027,95
1694787155040,95
1694787155040,95
1694787157044,95
1694787157044,96
1694787159039,95
1694787159039,95
1694787159039,95
1694787161042,95
1694787161042,95
1694787163186,95
1694787163186,95
1694787166032,95
1694787166032,95
1694787168043,95
1694787168043,95
1694787170037,95
1694787170037,95
1694787170037,95
1694787173031,95
1694787173031,95
1694787175105,95
1694787175105,95
1694787177040,94
1694787177040,94
1694787179036,94
1694787179036,94
1694787181041,94
1694787181041,94
1694787181041,94
1694787184049,94
1694787184049,94
1694787186036,94
1694787186036,94
1694787188041,94
1694787188041,94
1694787190037,93
1694787190037,93
1694787193033,92
1694787193033,93
1694787193033,93
1694787195029,93
1694787195029,94
1694787197030,94
1694787197030,94
1694787199051,95
1694787199051,95
1694787201032,96
1694787201032,96
1694787204031,96
1694787204031,95
1694787204031,95
1694787206037,95
1694787206037,95
1694787208039,95
1694787208039,95
1694787210031,95
1694787210031,95
1694787213035,94
1694787213035,94
1694787215061,95
1694787215061,95
1694787215061,95
1694787217170,95
1694787217170,95
1694787219032,95
1694787219032,0
1694787221047,0
1694787221047,0
1694787224045,0
1694787224045,0
1694787226042,0
1694787226042,0
1694787226042,0
1694787228036,0
1694787228036,0
1694787230039,0
1694787230039,0
1694787232032,0
1694787232032,0
1694787235048,0
1694787235048,0
1694787237043,0
1694787237043,0
1694787237043,0
1694787239042,0
1694787239042,0
1694787241597,0
1694787241597,0
1694787244037,0
1694787244037,0
1694787246044,0
1694787246044,0
1694787248050,0
1694787248050,0
1694787248050,0
1694787250035,0
1694787250035,0
1694787252036,0
1694787252036,0
1694787255038,0
1694787255038,0
1694787257042,0
1694787257042,93
1694787259035,93
1694787259035,92
1694787259035,93
1694787261032,93
1694787261032,93
1694787264039,93
1694787264039,93
1694787266032,93
1694787266032,93
1694787268034,94
1694787268034,94
1694787270031,94
1694787270031,95
1694787270031,96
1694787272029,97
1694787272029,97
1694787275036,97
1694787275036,98
1694787277044,98
1694787277044,97
1694787279047,97
1694787279047,96
1694787281040,95
1694787281040,95
1694787281040,94
1694787284035,93
1694787284035,93
1694787286038,93
1694787286038,93
1694787288052,92
1694787288052,92
1694787290050,92
1694787290050,92
1694787292045,93
1694787292045,93
1694787292045,93
1694787295030,93
1694787295030,93
1694787297029,92
1694787297029,92
1694787299114,93
1694787299114,93
1694787301031,94
1694787301031,94
1694787303055,94
1694787303055,95
1694787303055,95
1694787306049,95
1694787306049,95
1694787308040,95
1694787308040,95
1694787310035,95
1694787310035,95
1694787312031,95
1694787312031,95
1694787315039,94
1694787315039,94
1694787315039,94
1694787317039,94
1694787317039,94
1694787319040,94
1694787319040,94
1694787321048,94
1694787321048,94
1694787323047,94
1694787323047,94
1694787326040,94
1694787326040,94
1694787326040,94
1694787328035,94
1694787328035,94
1694787330033,94
1694787330033,94
1694787332034,93
1694787332034,93
1694787335030,93
1694787335030,93
1694787337033,93
1694787337033,93
1694787337033,93
1694787339032,93
1694787339032,93
1694787341033,93
1694787341033,93
1694787343037,92
1694787343037,92
1694787346037,91
1694787346037,91
1694787348033,91
1694787348033,91
1694787348033,91
1694787350032,91
1694787350032,92
1694787352040,92
1694787352040,93
1694787355031,94
1694787355031,94
1694787357042,94
1694787357042,94
1694787359035,93
1694787359035,93
1694787359035,93
1694787361033,93
1694787361033,93
1694787363035,94
1694787363035,94
1694787366031,94
1694787366031,94
1694787368034,94
1694787368034,94
1694787370035,94
1694787370035,94
1694787370035,94
1694787372042,94
1694787372042,94
1694787374030,94
1694787374030,94
1694787377035,94
1694787377035,94
1694787379036,94
1694787379036,94
1694787381038,94
1694787381038,94
1694787381038,94
1694787383038,94
1694787383038,94
1694787386035,94
1694787386035,94
1694787388030,94
1694787388030,94
1694787390030,94
1694787390030,93
1694787392035,93
1694787392035,93
1694787392035,93
1694787394033,93
1694787394033,93
1694787397032,94
1694787397032,94
1694787399028,94
1694787399028,94
1694787401036,93
1694787401036,93
1694787403045,93
1694787403045,94
1694787403045,94
1694787406038,94
1694787406038,94
1694787408035,94
1694787408035,94
1694787410036,94
1694787410036,94
1694787412035,94
1694787412035,94
1694787414030,94
1694787414030,94
1694787414030,94
1694787417044,94
1694787417044,94
1694787419051,94
1694787419051,94
1694787421041,95
1694787421041,95
1694787423030,95
1694787423030,95
1694787426034,95
1694787426034,95
1694787426034,95
1694787428038,95
1694787428038,95
1694787430030,95
1694787430030,95
1694787432037,94
1694787432037,94
1694787434041,94
1694787434041,94
1694787437036,94
1694787437036,94
1694787437036,94
1694787439031,94
1694787439031,94
1694787441031,94
1694787441031,94
1694787443031,94
1694787443031,94
1694787446032,94
1694787446032,93
1694787448043,93
1694787448043,93
1694787448043,93
1694787450191,92
1694787450191,92
1694787452039,92
1694787452039,92
1694787454035,92
1694787454035,92
1694787457036,93
1694787457036,93
1694787459032,93
1694787459032,93
1694787459032,93
1694787461032,93
1694787461032,92
1694787463045,92
1694787463045,92
1694787465030,92
1694787465030,92
1694787468029,92
1694787468029,92
1694787470031,92
1694787470031,92
1694787470031,92
1694787472034,92
1694787472034,93
1694787474033,93
1694787474033,93
1694787477043,93
1694787477043,94
1694787479034,93
1694787479034,93
1694787481028,93
