UTCTimestamp_ms,SpO2
1694959295267,0
1694959295267,0
1694959295267,0
1694959297476,0
1694959297476,0
1694959299669,0
1694959299669,0
1694959302038,0
1694959302038,0
1694959304034,0
1694959304034,0
1694959306033,0
1694959306033,0
1694959306033,0
1694959308042,0
1694959308042,0
1694959310044,0
1694959310044,0
1694959313029,0
1694959313029,0
1694959315031,100
1694959315031,99
1694959317042,100
1694959317042,100
1694959317042,100
1694959319036,99
1694959319036,100
1694959322034,100
1694959322034,100
1694959324045,99
1694959324045,100
1694959326029,100
1694959326029,100
1694959328035,99
1694959328035,99
1694959328035,100
1694959330033,100
1694959330033,99
1694959333038,99
1694959333038,99
1694959335039,99
1694959335039,98
1694959337031,98
1694959337031,97
1694959339049,97
1694959339049,97
1694959339049,97
1694959341036,97
1694959341036,97
1694959344038,97
1694959344038,97
1694959346034,97
1694959346034,97
1694959348040,97
1694959348040,97
1694959350048,97
1694959350048,97
1694959350048,0
1694959353034,0
1694959353034,0
1694959355035,0
1694959355035,0
1694959357035,0
1694959357035,0
1694959359044,0
1694959359044,0
1694959361033,0
1694959361033,0
1694959361033,0
1694959364029,0
1694959364029,98
1694959366048,98
1694959366048,98
1694959368034,98
1694959368034,98
1694959370034,98
1694959370034,98
1694959373033,98
1694959373033,98
1694959373033,98
1694959375107,98
1694959375107,97
1694959377035,97
1694959377035,96
1694959379037,96
1694959379037,95
1694959381043,95
1694959381043,95
1694959384032,94
1694959384032,93
1694959384032,93
1694959386031,92
1694959386031,92
1694959388185,91
1694959388185,91
1694959390383,91
1694959390383,91
1694959392583,92
1694959392583,93
1694959394785,93
1694959394785,93
1694959394785,94
1694959396983,94
1694959396983,94
1694959399182,94
1694959399182,94
1694959401383,95
1694959401383,95
1694959403052,95
1694959403052,95
1694959406032,95
1694959406032,95
1694959406032,95
1694959408030,95
1694959408030,95
1694959410032,95
1694959410032,95
1694959412041,95
1694959412041,96
1694959415036,96
1694959415036,96
1694959417034,95
