UTCTimestamp_ms,SpO2
1691503327386,0
1691503327386,0
1691503327386,0
1691503329567,0
1691503329567,0
1691503331782,0
1691503331782,0
1691503333980,0
1691503333980,0
1691503336163,0
1691503336163,0
1691503338401,0
1691503338401,0
1691503338401,0
1691503340541,0
1691503340541,0
1691503342774,0
1691503342774,0
1691503344943,0
1691503344943,0
1691503347037,0
1691503347037,0
1691503349038,0
1691503349038,0
1691503349038,0
1691503351044,0
1691503351044,0
1691503353800,0
1691503353800,0
1691503356004,0
1691503356004,0
1691503358241,0
1691503358241,0
1691503360429,0
1691503360429,0
1691503360429,0
1691503362602,0
1691503362602,0
1691503365042,0
1691503365042,0
1691503367032,0
1691503367032,0
1691503369034,0
1691503369034,0
1691503371033,0
1691503371033,0
1691503371033,0
1691503374034,0
1691503374034,0
1691503375254,0
1691503375254,0
1691503378038,0
1691503378038,0
1691503380173,0
1691503380173,0
1691503382038,0
1691503382038,0
1691503382038,0
1691503384172,0
1691503384172,0
1691503387045,0
1691503387045,0
1691503389035,0
1691503389035,0
1691503391033,0
1691503391033,0
1691503393036,0
1691503393036,0
1691503393036,98
1691503395187,98
1691503395187,98
1691503398034,98
1691503398034,99
1691503400033,99
1691503400033,99
1691503402040,98
1691503402040,98
1691503405041,98
1691503405041,98
1691503405041,98
1691503407038,98
1691503407038,98
1691503409038,97
1691503409038,97
1691503411038,97
1691503411038,96
1691503413043,96
1691503413043,96
1691503416028,95
1691503416028,95
1691503416028,95
1691503418051,95
1691503418051,95
1691503420035,94
1691503420035,94
1691503422028,94
1691503422028,94
1691503424048,94
1691503424048,94
1691503427035,94
1691503427035,94
1691503427035,94
1691503429031,94
1691503429031,94
1691503431042,94
1691503431042,94
1691503433044,94
1691503433044,94
1691503436029,94
1691503436029,94
1691503438039,94
1691503438039,94
1691503438039,93
1691503440042,91
1691503440042,90
1691503442035,90
1691503442035,90
1691503444038,91
1691503444038,91
1691503447030,92
1691503447030,92
1691503449029,92
1691503449029,93
1691503449029,93
1691503451027,93
1691503451027,93
1691503453037,94
1691503453037,94
1691503456028,94
1691503456028,94
1691503458035,94
1691503458035,95
1691503460029,94
1691503460029,94
1691503460029,94
1691503462045,94
1691503462045,94
1691503464038,94
1691503464038,94
1691503467059,94
1691503467059,93
1691503469048,93
1691503469048,93
1691503471032,93
1691503471032,94
1691503471032,94
1691503473033,94
1691503473033,94
1691503475184,93
1691503475184,93
1691503478032,93
1691503478032,93
1691503480039,93
1691503480039,94
1691503482032,93
1691503482032,93
1691503482032,93
1691503484035,93
1691503484035,92
1691503487030,90
1691503487030,90
1691503489049,91
1691503489049,91
1691503491050,91
1691503491050,91
1691503493031,91
1691503493031,91
1691503493031,91
1691503495031,92
1691503495031,92
1691503498030,92
1691503498030,93
1691503500043,93
1691503500043,94
1691503502030,94
1691503502030,94
1691503504038,94
1691503504038,95
1691503504038,95
1691503507037,96
1691503507037,96
1691503509034,96
1691503509034,96
1691503511026,96
1691503511026,96
1691503513032,95
1691503513032,95
1691503515039,95
1691503515039,95
1691503515039,94
1691503518031,94
1691503518031,94
1691503520048,94
1691503520048,94
1691503522042,94
1691503522042,94
1691503524053,94
1691503524053,93
1691503527044,93
1691503527044,93
1691503527044,93
1691503529033,93
1691503529033,93
1691503531043,93
1691503531043,93
1691503533033,93
1691503533033,93
1691503535031,94
1691503535031,94
1691503538030,94
1691503538030,94
