UTCTimestamp_ms,SpO2
1693835213766,0
1693835213766,0
1693835213766,0
1693835215960,0
1693835215960,0
1693835218204,0
1693835218204,0
1693835220355,0
1693835220355,0
1693835222601,0
1693835222601,0
1693835225054,0
1693835225054,0
1693835225054,0
1693835227041,0
1693835227041,0
1693835229041,0
1693835229041,0
1693835231049,0
1693835231049,0
1693835233177,0
1693835233177,0
1693835235371,0
1693835235371,99
1693835235371,99
1693835237572,99
1693835237572,99
1693835240035,100
1693835240035,100
1693835242046,100
1693835242046,99
1693835245032,99
1693835245032,99
1693835247042,99
1693835247042,98
1693835247042,97
1693835249034,97
1693835249034,97
1693835251046,97
1693835251046,97
1693835254033,97
1693835254033,97
1693835256038,96
1693835256038,96
1693835258044,96
1693835258044,96
1693835258044,95
1693835260045,95
1693835260045,96
1693835262033,96
1693835262033,96
1693835265029,96
1693835265029,96
1693835267035,96
1693835267035,95
1693835269032,95
1693835269032,95
1693835269032,95
1693835271047,95
1693835271047,95
1693835274033,95
1693835274033,95
1693835276034,95
1693835276034,95
1693835278034,95
1693835278034,95
1693835280169,95
1693835280169,95
1693835280169,95
1693835282031,95
1693835282031,95
1693835285034,95
1693835285034,95
1693835287039,95
1693835287039,95
1693835289042,95
1693835289042,95
1693835291053,95
1693835291053,95
1693835291053,95
1693835293033,95
1693835293033,95
1693835295171,95
1693835295171,95
1693835298051,95
1693835298051,95
1693835300044,95
1693835300044,95
1693835302039,95
1693835302039,96
1693835302039,96
1693835305035,96
1693835305035,96
1693835307031,96
1693835307031,96
1693835309031,96
1693835309031,96
1693835311030,96
1693835311030,96
1693835313047,96
1693835313047,96
1693835313047,96
1693835316040,96
1693835316040,96
1693835318034,95
1693835318034,95
1693835320030,95
1693835320030,95
1693835322031,96
1693835322031,96
1693835324029,96
1693835324029,96
1693835324029,96
1693835326291,96
1693835326291,96
1693835329029,96
1693835329029,96
1693835331038,96
1693835331038,96
1693835333032,96
1693835333032,0
1693835336036,0
1693835336036,0
1693835336036,0
1693835338040,0
1693835338040,0
1693835340170,0
1693835340170,0
1693835342032,0
1693835342032,0
1693835344031,0
1693835344031,0
1693835347047,0
1693835347047,0
1693835347047,0
1693835349036,0
1693835349036,0
1693835350860,0
1693835350860,96
1693835353067,96
1693835353067,96
1693835355272,96
1693835355272,96
1693835357467,96
1693835357467,96
1693835357467,96
1693835360035,96
1693835360035,96
1693835362037,96
1693835362037,96
1693835364032,97
1693835364032,97
1693835366161,97
1693835366161,97
1693835369033,97
1693835369033,97
1693835369033,97
1693835371043,97
1693835371043,97
1693835373046,97
1693835373046,97
1693835375033,97
1693835375033,97
1693835378033,97
1693835378033,97
1693835379745,97
1693835379745,97
1693835379745,97
1693835381951,96
1693835381951,97
1693835384151,97
1693835384151,97
1693835386042,97
1693835386042,97
1693835389043,97
1693835389043,97
1693835391039,97
1693835391039,97
1693835391039,97
1693835393040,97
1693835393040,97
1693835395034,97
1693835395034,97
1693835397190,97
1693835397190,97
1693835399390,97
1693835399390,97
1693835401589,97
1693835401589,0
1693835401589,0
1693835403777,0
1693835403777,0
1693835406051,0
1693835406051,0
1693835409046,0
1693835409046,0
1693835411039,0
1693835411039,0
1693835413040,0
1693835413040,0
1693835413040,0
1693835415040,0
1693835415040,0
1693835417045,0
1693835417045,0
1693835420029,0
1693835420029,0
1693835422052,0
1693835422052,0
1693835424032,0
1693835424032,0
1693835424032,0
1693835426033,0
1693835426033,0
1693835428030,0
1693835428030,0
1693835431039,0
1693835431039,0
1693835433037,0
1693835433037,0
1693835435034,0
1693835435034,0
1693835435034,0
1693835437029,0
1693835437029,0
1693835440041,0
1693835440041,0
1693835442034,0
1693835442034,0
1693835444041,0
1693835444041,0
1693835446044,0
1693835446044,0
1693835446044,0
1693835448043,0
1693835448043,0
1693835451040,0
1693835451040,0
1693835453032,0
1693835453032,0
1693835455040,0
1693835455040,0
1693835457031,0
1693835457031,0
1693835457031,0
1693835460032,0
1693835460032,0
1693835462037,0
1693835462037,0
1693835464038,0
1693835464038,0
1693835466036,0
1693835466036,0
1693835468028,0
1693835468028,0
1693835468028,0
1693835471035,0
1693835471035,0
1693835473049,0
1693835473049,0
1693835475033,0
1693835475033,0
1693835477042,0
1693835477042,0
1693835479032,0
1693835479032,0
1693835479032,0
1693835482046,0
1693835482046,0
1693835484042,0
1693835484042,0
1693835486111,0
