UTCTimestamp_ms,SpO2
1694267453675,0
1694267453675,0
1694267453675,0
1694267455947,0
1694267455947,0
1694267458040,0
1694267458040,0
1694267460040,0
1694267460040,0
1694267463029,0
1694267463029,0
1694267465032,0
1694267465032,0
1694267465032,0
1694267467039,0
1694267467039,0
1694267469050,0
1694267469050,0
1694267471044,0
1694267471044,0
1694267474029,0
1694267474029,0
1694267476169,0
1694267476169,0
1694267476169,0
1694267478375,0
1694267478375,0
1694267480575,99
1694267480575,99
1694267482144,99
1694267482144,99
1694267485042,99
1694267485042,100
1694267487042,99
1694267487042,100
1694267487042,100
1694267489044,100
1694267489044,99
1694267491034,99
1694267491034,98
1694267494043,96
1694267494043,94
1694267496032,91
1694267496032,89
1694267498040,87
1694267498040,86
1694267498040,85
1694267500038,84
1694267500038,84
1694267502031,83
1694267502031,83
1694267505046,82
1694267505046,82
1694267507043,82
1694267507043,81
1694267509079,81
1694267509079,81
1694267509079,81
1694267511178,81
1694267511178,81
1694267514044,81
1694267514044,81
1694267516041,81
1694267516041,81
1694267518044,81
1694267518044,82
1694267520181,81
1694267520181,83
1694267520181,84
1694267522033,85
1694267522033,86
1694267525036,87
1694267525036,0
1694267527029,0
1694267527029,0
1694267529041,0
1694267529041,0
1694267531035,0
1694267531035,0
1694267531035,0
1694267533033,0
1694267533033,0
1694267536048,0
1694267536048,0
1694267538032,0
1694267538032,0
1694267540029,0
1694267540029,0
1694267542039,0
1694267542039,0
1694267542039,0
1694267545045,0
1694267545045,0
1694267547033,0
1694267547033,0
1694267549027,0
1694267549027,0
1694267551033,0
1694267551033,0
1694267553040,0
1694267553040,0
1694267553040,0
1694267556032,0
1694267556032,0
1694267558037,0
1694267558037,0
1694267560037,0
1694267560037,0
1694267562040,0
1694267562040,0
1694267564031,0
1694267564031,0
1694267564031,0
1694267567034,0
1694267567034,0
1694267569032,0
1694267569032,0
1694267571047,99
1694267571047,99
1694267573039,100
1694267573039,99
1694267576049,0
1694267576049,0
1694267576049,0
1694267578036,0
1694267578036,0
1694267580180,0
1694267580180,0
1694267582053,0
1694267582053,0
1694267584035,0
1694267584035,0
1694267587041,0
1694267587041,0
1694267587041,0
1694267589044,0
1694267589044,0
1694267591037,0
1694267591037,0
1694267593033,0
1694267593033,0
1694267596030,0
1694267596030,0
1694267598041,0
1694267598041,0
1694267598041,0
1694267600033,0
1694267600033,0
1694267602031,0
1694267602031,0
1694267604030,0
1694267604030,0
1694267607039,0
1694267607039,0
1694267609030,0
1694267609030,0
1694267609030,0
1694267611041,0
1694267611041,97
1694267613033,97
1694267613033,97
1694267615037,96
1694267615037,95
1694267618032,96
1694267618032,96
1694267620038,96
1694267620038,97
1694267620038,98
1694267622031,98
1694267622031,98
1694267624046,98
1694267624046,99
1694267627032,99
1694267627032,99
1694267629037,99
1694267629037,100
1694267631031,100
1694267631031,100
1694267631031,100
1694267633040,100
1694267633040,100
1694267635041,100
1694267635041,99
1694267638044,99
1694267638044,99
1694267640151,99
1694267640151,99
1694267642035,99
1694267642035,99
1694267642035,99
1694267644038,99
1694267644038,99
1694267647033,99
1694267647033,99
1694267649034,99
1694267649034,99
1694267651032,99
1694267651032,99
1694267653040,99
1694267653040,99
1694267653040,97
1694267655032,97
1694267655032,96
1694267658031,95
1694267658031,94
1694267660030,94
1694267660030,94
1694267662035,93
1694267662035,93
1694267664031,93
1694267664031,93
1694267664031,93
1694267666036,93
1694267666036,93
1694267669039,93
1694267669039,93
1694267671036,93
1694267671036,92
1694267673035,92
1694267673035,92
1694267675030,91
1694267675030,92
1694267675030,92
1694267678032,93
1694267678032,94
1694267680034,94
1694267680034,95
1694267682037,95
1694267682037,95
1694267684038,95
1694267684038,94
1694267686039,94
1694267686039,94
1694267686039,95
1694267688177,96
1694267688177,97
1694267690383,97
1694267690383,98
1694267692576,99
1694267692576,99
1694267695040,99
1694267695040,99
1694267697034,99
1694267697034,99
1694267697034,99
1694267700045,99
1694267700045,99
1694267702031,100
1694267702031,100
1694267704037,100
1694267704037,100
1694267706030,100
1694267706030,100
1694267709038,100
1694267709038,100
1694267709038,100
1694267711038,100
1694267711038,100
1694267713046,100
1694267713046,100
1694267715033,100
1694267715033,100
1694267717037,100
1694267717037,100
1694267720035,100
1694267720035,100
1694267720035,100
1694267722039,100
1694267722039,99
1694267724041,99
1694267724041,99
1694267726034,99
1694267726034,99
1694267729030,99
1694267729030,99
1694267731042,99
1694267731042,99
1694267731042,99
1694267733042,99
1694267733042,99
1694267735049,99
1694267735049,98
1694267737029,98
1694267737029,98
1694267740039,97
1694267740039,97
1694267742036,97
1694267742036,97
1694267742036,96
1694267744035,96
1694267744035,95
1694267746031,95
1694267746031,95
1694267748045,95
1694267748045,95
1694267751042,95
1694267751042,96
1694267753037,97
1694267753037,98
1694267753037,98
1694267755039,98
1694267755039,98
1694267757039,98
1694267757039,99
1694267760039,99
1694267760039,99
1694267762032,100
1694267762032,100
1694267764046,99
1694267764046,99
1694267764046,99
1694267766046,99
1694267766046,99
1694267768038,99
1694267768038,99
1694267771033,98
1694267771033,98
1694267773047,98
1694267773047,97
1694267775044,97
1694267775044,97
1694267775044,96
1694267777037,96
1694267777037,96
1694267780044,96
1694267780044,96
1694267782037,96
1694267782037,96
1694267784046,96
1694267784046,96
1694267786039,96
1694267786039,96
1694267786039,96
1694267788033,96
1694267788033,96
1694267791057,95
1694267791057,95
1694267793031,95
1694267793031,95
1694267795036,94
1694267795036,94
1694267797037,94
1694267797037,93
1694267797037,93
1694267799036,93
1694267799036,93
1694267802032,93
1694267802032,92
1694267804043,92
1694267804043,92
1694267806032,92
1694267806032,91
1694267808045,91
1694267808045,90
1694267808045,90
1694267811028,89
1694267811028,89
1694267813041,89
1694267813041,89
1694267815040,90
1694267815040,90
1694267817039,91
1694267817039,92
1694267819036,93
1694267819036,94
1694267819036,94
1694267821180,95
1694267821180,95
1694267824029,95
1694267824029,95
1694267826031,95
1694267826031,95
1694267828031,94
1694267828031,94
1694267831046,94
