UTCTimestamp_ms,SpO2
1697549783393,0
1697549783393,0
1697549783393,0
1697549785045,0
1697549785045,0
1697549788037,0
1697549788037,0
1697549790040,0
1697549790040,0
1697549792032,0
1697549792032,0
1697549794045,0
1697549794045,0
1697549794045,0
1697549796030,0
1697549796030,0
1697549799045,0
1697549799045,0
1697549801039,0
1697549801039,0
1697549803034,0
1697549803034,0
1697549805028,0
1697549805028,0
1697549805028,0
1697549808032,0
1697549808032,0
1697549810038,0
1697549810038,0
1697549812222,0
1697549812222,0
1697549814436,0
1697549814436,0
1697549816629,0
1697549816629,95
1697549816629,94
1697549818836,93
1697549818836,94
1697549821047,95
1697549821047,95
1697549823039,98
1697549823039,99
1697549825040,99
1697549825040,98
1697549827043,95
1697549827043,92
1697549827043,88
1697549830033,84
1697549830033,82
1697549831660,81
1697549831660,80
1697549833895,80
1697549833895,80
1697549836096,81
1697549836096,82
1697549838270,82
1697549838270,83
1697549838270,83
1697549841058,83
1697549841058,0
1697549843042,0
1697549843042,0
1697549845036,0
1697549845036,0
1697549847514,0
1697549847514,0
1697549850052,0
1697549850052,0
1697549850052,0
1697549852190,0
1697549852190,0
1697549854051,0
1697549854051,0
1697549856211,0
1697549856211,0
1697549858037,0
1697549858037,0
1697549861047,0
1697549861047,0
1697549861047,0
1697549863031,0
1697549863031,0
1697549865037,0
1697549865037,0
1697549867038,0
1697549867038,0
1697549869031,0
1697549869031,0
1697549872041,0
1697549872041,0
1697549872041,0
1697549874036,85
1697549874036,85
1697549876032,85
1697549876032,85
1697549878033,86
1697549878033,86
1697549881035,85
1697549881035,85
1697549883037,85
1697549883037,85
1697549883037,85
1697549885030,85
1697549885030,85
1697549887043,85
1697549887043,85
1697549889029,85
1697549889029,84
1697549892039,84
1697549892039,0
1697549894044,0
1697549894044,0
1697549894044,0
1697549896045,0
1697549896045,0
1697549898033,0
1697549898033,0
1697549901038,0
1697549901038,0
1697549903032,0
1697549903032,0
1697549905036,0
1697549905036,0
1697549905036,0
1697549907049,0
1697549907049,0
1697549909035,0
1697549909035,0
1697549912031,0
1697549912031,0
1697549914038,0
1697549914038,0
1697549916038,0
1697549916038,0
1697549916038,94
1697549918035,94
1697549918035,94
1697549920042,94
1697549920042,94
1697549923033,94
1697549923033,94
1697549925032,94
1697549925032,94
1697549927031,94
1697549927031,94
1697549927031,94
1697549929029,95
1697549929029,95
1697549932028,95
1697549932028,95
1697549934029,95
1697549934029,95
1697549936028,95
1697549936028,94
1697549938037,94
1697549938037,94
1697549938037,94
1697549940046,94
1697549940046,94
1697549943040,94
1697549943040,94
1697549945176,94
1697549945176,94
1697549947379,94
1697549947379,95
1697549949580,94
1697549949580,94
1697549949580,94
1697549951527,94
1697549951527,94
1697549954030,95
1697549954030,95
1697549956050,95
1697549956050,96
1697549958032,96
1697549958032,96
1697549960039,96
1697549960039,95
1697549960039,95
1697549963046,95
1697549963046,95
1697549965036,95
1697549965036,95
1697549967045,95
1697549967045,95
1697549969039,95
1697549969039,95
1697549971184,95
1697549971184,94
1697549971184,94
1697549974032,94
1697549974032,94
1697549976029,94
1697549976029,94
1697549978050,94
1697549978050,95
1697549980038,95
1697549980038,95
1697549982038,95
1697549982038,95
1697549982038,95
1697549985036,95
1697549985036,95
1697549987029,95
1697549987029,95
1697549989033,95
1697549989033,95
1697549991030,95
1697549991030,94
1697549994028,94
1697549994028,94
1697549994028,94
1697549996027,94
1697549996027,94
1697549998037,94
1697549998037,94
1697550000174,94
1697550000174,94
1697550002054,94
1697550002054,94
1697550005043,94
1697550005043,94
1697550005043,94
1697550007043,95
1697550007043,95
1697550009031,95
1697550009031,96
1697550011030,96
1697550011030,96
1697550014039,96
1697550014039,97
1697550016033,97
1697550016033,97
1697550016033,97
1697550018030,97
1697550018030,97
1697550020033,96
1697550020033,96
1697550022040,96
1697550022040,96
1697550025036,96
1697550025036,97
1697550027044,97
1697550027044,97
1697550027044,97
1697550029042,97
1697550029042,97
1697550031036,97
1697550031036,97
1697550033037,97
1697550033037,97
1697550036027,97
1697550036027,97
1697550038039,97
1697550038039,97
1697550038039,97
1697550040041,97
1697550040041,96
1697550042035,96
1697550042035,96
1697550045038,96
1697550045038,96
1697550047038,95
1697550047038,95
1697550049032,95
1697550049032,95
1697550049032,95
1697550051041,95
1697550051041,96
1697550053036,96
1697550053036,96
1697550056054,96
1697550056054,97
1697550058040,97
1697550058040,97
1697550060185,97
1697550060185,97
1697550060185,97
1697550062036,97
1697550062036,96
1697550065036,96
1697550065036,96
1697550067029,96
1697550067029,96
1697550069030,96
1697550069030,96
1697550071029,96
1697550071029,96
1697550071029,95
1697550073033,95
1697550073033,95
1697550076055,95
1697550076055,95
1697550078034,95
1697550078034,95
1697550080036,95
1697550080036,95
1697550082185,95
1697550082185,0
1697550082185,0
1697550084363,0
1697550084363,0
1697550086577,0
1697550086577,0
1697550088760,0
1697550088760,0
1697550090989,0
1697550090989,95
1697550093188,95
1697550093188,95
1697550093188,95
1697550095364,95
1697550095364,95
1697550098037,95
1697550098037,94
1697550100030,95
1697550100030,95
1697550102042,95
1697550102042,96
1697550104033,96
1697550104033,96
1697550104033,97
1697550107039,97
1697550107039,97
1697550109039,98
1697550109039,98
1697550111047,98
1697550111047,98
1697550113043,98
1697550113043,98
1697550115046,97
1697550115046,97
1697550115046,97
1697550118034,97
1697550118034,97
1697550120183,96
1697550120183,96
1697550122033,96
1697550122033,96
1697550124045,96
1697550124045,96
1697550126032,96
1697550126032,96
1697550126032,96
1697550129031,96
1697550129031,96
1697550131044,96
1697550131044,95
1697550133028,95
1697550133028,95
1697550135037,94
1697550135037,94
1697550138047,94
1697550138047,94
1697550138047,94
1697550140042,94
1697550140042,94
1697550142031,94
1697550142031,94
1697550144028,94
1697550144028,94
1697550146050,94
1697550146050,94
1697550149031,94
1697550149031,94
1697550149031,94
1697550151029,95
1697550151029,95
1697550153039,95
1697550153039,95
1697550155034,95
1697550155034,95
1697550158031,95
1697550158031,95
1697550160031,95
1697550160031,95
1697550160031,95
1697550162040,95
1697550162040,95
1697550164043,95
1697550164043,95
1697550166038,95
1697550166038,95
1697550169036,95
1697550169036,95
1697550171032,95
1697550171032,95
1697550171032,95
1697550173039,95
1697550173039,95
1697550175032,96
1697550175032,96
1697550177033,96
1697550177033,96
1697550180039,96
1697550180039,95
1697550182031,95
1697550182031,95
1697550182031,95
1697550184036,95
1697550184036,95
1697550186034,95
1697550186034,95
1697550189031,95
1697550189031,95
1697550191037,96
1697550191037,96
1697550193181,96
1697550193181,96
1697550193181,96
1697550195031,96
1697550195031,96
1697550197040,96
1697550197040,96
1697550200038,96
1697550200038,97
1697550202040,97
1697550202040,96
1697550204030,96
1697550204030,96
1697550204030,96
1697550206032,96
1697550206032,96
1697550209039,96
1697550209039,96
1697550211036,96
1697550211036,96
1697550213032,97
1697550213032,97
1697550215035,97
1697550215035,97
1697550215035,97
1697550217036,97
1697550217036,97
1697550220032,97
1697550220032,96
1697550222030,96
1697550222030,96
1697550224030,96
1697550224030,96
1697550226034,96
1697550226034,96
1697550226034,96
1697550228032,96
1697550228032,96
1697550231040,96
1697550231040,96
1697550233030,96
1697550233030,96
1697550235032,96
1697550235032,96
1697550237037,96
1697550237037,96
1697550237037,96
1697550240037,96
1697550240037,95
1697550242054,95
1697550242054,94
1697550244033,94
1697550244033,94
1697550246036,94
1697550246036,94
1697550248036,94
1697550248036,95
1697550248036,95
1697550251045,95
1697550251045,95
1697550253034,95
1697550253034,95
1697550255039,95
1697550255039,95
1697550257032,96
1697550257032,96
1697550260029,96
1697550260029,96
1697550260029,96
1697550262036,96
1697550262036,96
1697550264039,96
1697550264039,96
1697550266040,96
1697550266040,96
1697550268044,96
1697550268044,96
1697550271046,96
1697550271046,96
1697550271046,96
1697550273040,96
1697550273040,96
1697550275037,96
1697550275037,96
1697550277045,96
1697550277045,96
1697550279039,96
1697550279039,96
1697550282044,96
1697550282044,96
1697550282044,96
1697550284037,96
1697550284037,96
1697550286042,96
1697550286042,96
1697550288044,96
1697550288044,0
1697550290185,0
1697550290185,0
1697550293040,0
1697550293040,0
1697550293040,0
1697550295171,0
1697550295171,0
1697550297039,0
1697550297039,0
1697550299202,0
1697550299202,0
1697550301415,0
1697550301415,0
1697550303617,0
1697550303617,0
1697550303617,0
1697550306035,0
1697550306035,0
1697550308034,0
1697550308034,0
1697550310051,94
1697550310051,94
1697550313054,94
1697550313054,94
1697550315047,94
1697550315047,94
1697550315047,93
1697550317028,93
1697550317028,93
1697550319030,94
1697550319030,94
1697550322037,94
1697550322037,95
1697550324047,95
1697550324047,95
1697550326038,96
1697550326038,96
1697550326038,96
1697550328034,96
1697550328034,96
1697550330041,96
1697550330041,96
1697550333029,96
1697550333029,96
1697550335039,96
1697550335039,96
1697550337039,96
1697550337039,96
1697550337039,96
1697550339047,96
1697550339047,96
1697550341030,96
1697550341030,96
1697550344043,96
1697550344043,96
1697550346031,96
1697550346031,96
1697550348044,96
1697550348044,96
1697550348044,96
1697550350031,96
1697550350031,96
1697550353029,96
1697550353029,96
1697550355038,96
1697550355038,96
1697550357040,96
1697550357040,96
1697550359040,96
1697550359040,96
1697550359040,96
1697550361182,96
1697550361182,97
1697550364030,97
1697550364030,97
1697550366029,97
1697550366029,96
1697550368032,96
1697550368032,96
1697550370031,96
1697550370031,96
1697550370031,96
1697550372044,96
1697550372044,96
1697550375033,96
1697550375033,96
1697550377030,97
1697550377030,96
1697550379030,96
1697550379030,96
1697550381036,96
1697550381036,95
1697550381036,95
1697550384035,95
1697550384035,95
1697550386031,96
1697550386031,96
1697550388033,96
1697550388033,96
1697550390029,96
1697550390029,96
1697550392047,95
1697550392047,95
1697550392047,95
1697550395035,95
1697550395035,95
1697550397034,95
1697550397034,96
1697550399033,96
1697550399033,96
1697550401037,96
1697550401037,96
1697550404037,96
1697550404037,96
1697550404037,96
1697550406043,96
1697550406043,96
1697550408039,96
1697550408039,96
1697550410029,96
1697550410029,96
1697550412059,96
1697550412059,96
1697550415039,96
1697550415039,96
1697550415039,95
1697550417046,95
1697550417046,95
1697550419033,95
1697550419033,95
1697550421187,95
1697550421187,95
1697550423035,95
1697550423035,95
1697550426029,95
1697550426029,95
1697550426029,95
1697550428030,95
1697550428030,95
1697550430037,95
1697550430037,95
1697550432026,95
1697550432026,95
1697550435030,95
1697550435030,95
1697550437031,95
1697550437031,96
1697550437031,96
1697550439034,96
1697550439034,97
1697550441042,97
1697550441042,97
1697550443043,97
1697550443043,97
1697550446030,97
1697550446030,97
1697550448039,97
1697550448039,97
1697550448039,96
1697550450029,96
1697550450029,96
1697550452034,97
1697550452034,97
1697550455032,97
1697550455032,97
1697550457034,97
1697550457034,97
1697550459033,97
1697550459033,98
1697550459033,98
1697550461047,98
1697550461047,97
1697550463032,97
1697550463032,97
1697550466030,97
1697550466030,97
1697550468034,97
1697550468034,97
1697550470029,97
1697550470029,97
1697550470029,97
1697550472032,97
1697550472032,97
1697550474036,97
1697550474036,97
1697550477060,97
1697550477060,97
1697550479047,97
1697550479047,97
1697550481183,97
1697550481183,97
1697550481183,97
1697550483036,97
1697550483036,97
1697550486026,97
1697550486026,97
1697550488029,97
1697550488029,97
1697550490027,97
1697550490027,97
1697550492041,96
1697550492041,96
1697550492041,96
1697550494035,96
1697550494035,96
1697550497033,96
1697550497033,96
1697550499034,96
1697550499034,96
1697550501044,97
1697550501044,97
1697550503184,97
1697550503184,97
1697550503184,97
1697550505032,97
1697550505032,97
1697550508038,97
1697550508038,98
1697550510039,98
1697550510039,97
1697550512044,97
1697550512044,97
1697550514040,97
1697550514040,97
1697550514040,97
1697550517037,97
1697550517037,97
1697550519033,97
1697550519033,97
1697550521027,97
1697550521027,97
1697550523041,97
1697550523041,97
1697550525035,97
1697550525035,97
1697550525035,97
1697550528037,96
1697550528037,96
1697550530034,96
1697550530034,96
1697550532037,96
1697550532037,95
1697550534050,96
1697550534050,96
1697550537045,96
1697550537045,96
1697550537045,96
1697550539032,96
1697550539032,97
1697550541160,97
1697550541160,97
1697550543045,97
1697550543045,97
1697550545035,97
1697550545035,97
1697550548036,97
1697550548036,97
1697550548036,97
1697550550030,97
1697550550030,97
1697550552036,97
1697550552036,96
1697550554037,96
1697550554037,96
1697550556041,96
1697550556041,96
1697550559045,97
1697550559045,97
1697550559045,97
1697550561040,97
1697550561040,97
1697550563039,97
1697550563039,97
1697550565036,98
1697550565036,97
1697550568045,97
1697550568045,96
1697550570054,96
1697550570054,95
1697550570054,95
1697550572034,95
1697550572034,94
1697550574040,94
1697550574040,94
1697550576035,94
1697550576035,94
1697550579035,95
1697550579035,95
1697550581187,95
1697550581187,96
1697550581187,96
1697550583040,96
1697550583040,96
1697550585036,96
1697550585036,96
1697550588042,96
1697550588042,96
1697550590043,96
1697550590043,96
1697550592031,96
1697550592031,96
1697550592031,96
1697550594034,96
1697550594034,96
1697550596035,96
1697550596035,96
1697550599031,96
1697550599031,96
1697550601154,96
1697550601154,96
1697550603030,95
1697550603030,95
1697550603030,95
1697550605034,94
1697550605034,94
1697550607037,95
1697550607037,95
1697550610029,95
1697550610029,96
1697550612035,96
1697550612035,96
1697550614039,96
1697550614039,96
1697550614039,96
1697550616038,96
1697550616038,95
1697550619037,95
1697550619037,95
1697550621032,95
1697550621032,95
1697550623032,95
1697550623032,95
1697550625029,95
1697550625029,95
1697550625029,95
1697550627036,96
1697550627036,96
1697550630042,96
1697550630042,96
1697550632035,96
1697550632035,96
1697550634181,96
1697550634181,96
1697550636038,96
1697550636038,96
1697550636038,96
1697550639032,96
1697550639032,96
1697550641031,96
1697550641031,97
1697550643034,97
1697550643034,97
1697550645035,97
1697550645035,97
1697550647033,97
1697550647033,97
1697550647033,97
1697550650044,96
1697550650044,96
1697550652039,96
1697550652039,96
1697550654044,95
1697550654044,95
1697550656030,95
1697550656030,96
1697550658032,96
1697550658032,96
1697550658032,95
1697550660180,96
1697550660180,96
1697550663039,96
1697550663039,96
1697550665038,96
1697550665038,96
1697550667027,96
1697550667027,97
1697550670032,97
1697550670032,97
1697550670032,97
1697550672037,97
1697550672037,96
1697550674040,96
1697550674040,96
1697550676031,96
1697550676031,96
1697550678029,95
1697550678029,95
1697550681033,95
1697550681033,94
1697550681033,94
1697550683029,95
1697550683029,95
1697550685041,95
1697550685041,96
1697550687029,96
1697550687029,96
1697550690035,96
