UTCTimestamp_ms,SpO2
1697723420546,0
1697723420546,0
1697723420546,0
1697723422755,0
1697723422755,0
1697723424964,0
1697723424964,0
1697723427151,0
1697723427151,0
1697723429362,0
1697723429362,0
1697723431567,0
1697723431567,0
1697723431567,0
1697723433771,0
1697723433771,0
1697723436049,0
1697723436049,0
1697723438029,0
1697723438029,0
1697723440030,0
1697723440030,0
1697723442032,0
1697723442032,0
1697723442032,0
1697723444034,0
1697723444034,0
1697723447039,0
1697723447039,0
1697723449036,0
1697723449036,99
1697723451041,99
1697723451041,99
1697723453032,99
1697723453032,99
1697723453032,99
1697723455042,100
1697723455042,99
1697723458042,100
1697723458042,100
1697723460187,100
1697723460187,99
1697723462033,99
1697723462033,99
1697723464038,98
1697723464038,98
1697723464038,97
1697723467031,96
1697723467031,96
1697723469041,95
1697723469041,95
1697723471032,95
1697723471032,95
1697723473032,95
1697723473032,95
1697723475029,95
1697723475029,95
1697723475029,95
1697723478035,95
1697723478035,95
1697723480040,95
1697723480040,95
1697723482032,95
1697723482032,95
1697723484038,95
1697723484038,95
1697723487039,95
1697723487039,95
1697723487039,95
1697723489044,95
1697723489044,95
1697723491042,95
1697723491042,95
1697723493036,95
1697723493036,95
1697723495034,96
1697723495034,96
1697723498031,96
1697723498031,96
1697723498031,96
1697723500034,96
1697723500034,95
1697723502036,95
1697723502036,95
1697723504040,96
1697723504040,96
1697723506027,96
1697723506027,96
1697723509034,96
1697723509034,96
1697723509034,96
1697723511034,96
1697723511034,96
1697723513047,96
1697723513047,96
1697723515049,96
1697723515049,96
1697723518042,96
1697723518042,96
1697723520171,96
1697723520171,96
1697723520171,96
1697723522038,96
1697723522038,96
1697723524043,96
1697723524043,96
1697723526040,96
1697723526040,96
1697723529033,96
1697723529033,96
1697723531033,96
1697723531033,96
1697723531033,96
1697723533039,96
1697723533039,96
1697723535035,96
1697723535035,96
1697723538031,96
1697723538031,96
1697723540048,96
1697723540048,96
1697723542184,96
1697723542184,96
1697723542184,96
1697723544358,96
1697723544358,96
1697723546043,96
1697723546043,96
1697723549049,96
1697723549049,96
1697723551029,0
1697723551029,0
1697723553040,0
1697723553040,0
1697723553040,0
1697723555044,0
1697723555044,0
1697723557037,95
1697723557037,95
1697723560035,95
1697723560035,95
1697723562032,95
1697723562032,95
1697723564046,95
1697723564046,95
1697723564046,95
1697723566031,95
1697723566031,95
1697723568188,95
1697723568188,95
1697723571048,95
1697723571048,95
1697723573031,95
1697723573031,96
1697723575040,96
1697723575040,96
1697723575040,96
