UTCTimestamp_ms,SpO2
1695391969087,0
1695391969087,0
1695391969087,0
1695391971300,0
1695391971300,0
1695391973509,0
1695391973509,0
1695391975719,0
1695391975719,0
1695391977928,0
1695391977928,0
1695391980135,0
1695391980135,0
1695391980135,0
1695391982345,0
1695391982345,0
1695391984043,0
1695391984043,0
1695391986032,0
1695391986032,0
1695391989053,0
1695391989053,0
1695391990430,0
1695391990430,0
1695391990430,0
1695391992643,0
1695391992643,0
1695391995043,0
1695391995043,0
1695391997047,0
1695391997047,0
1695392000033,0
1695392000033,0
1695392002189,0
1695392002189,0
1695392002189,0
1695392004401,99
1695392004401,100
1695392006610,100
1695392006610,100
1695392009046,100
1695392009046,100
1695392011038,99
1695392011038,99
1695392013031,100
1695392013031,100
1695392013031,99
1695392015049,99
1695392015049,98
1695392017041,98
1695392017041,98
1695392020031,97
1695392020031,97
1695392022048,97
1695392022048,96
1695392024031,96
1695392024031,95
1695392024031,95
1695392026031,94
1695392026031,94
1695392029039,94
1695392029039,94
1695392031042,94
1695392031042,94
1695392033032,94
1695392033032,94
1695392035033,93
1695392035033,94
1695392035033,94
1695392037038,95
1695392037038,95
1695392040031,95
1695392040031,94
1695392042046,94
1695392042046,93
1695392044040,93
1695392044040,93
1695392046035,93
1695392046035,93
1695392046035,93
1695392049028,93
1695392049028,93
1695392051033,93
1695392051033,94
1695392053035,95
1695392053035,95
1695392055029,95
1695392055029,95
1695392057047,95
1695392057047,94
1695392057047,94
1695392060035,94
1695392060035,94
1695392062184,94
1695392062184,94
1695392064053,94
1695392064053,95
1695392066051,95
1695392066051,96
1695392068037,95
1695392068037,95
1695392068037,94
1695392071032,94
1695392071032,94
1695392073036,93
1695392073036,93
1695392075038,94
1695392075038,94
1695392077041,95
1695392077041,96
1695392080033,95
1695392080033,95
1695392080033,96
1695392082031,95
1695392082031,95
1695392084028,94
1695392084028,94
1695392086028,94
1695392086028,93
1695392088063,93
1695392088063,93
1695392090288,93
1695392090288,93
1695392090288,94
1695392092498,94
1695392092498,94
1695392094704,94
1695392094704,94
1695392097043,0
1695392097043,95
1695392100035,95
1695392100035,95
1695392102039,95
1695392102039,0
1695392102039,0
1695392104036,0
1695392104036,0
1695392106034,0
1695392106034,0
1695392108191,0
1695392108191,0
1695392110398,0
1695392110398,0
1695392112605,0
1695392112605,96
1695392112605,96
1695392115041,96
1695392115041,96
1695392117039,96
1695392117039,96
1695392119036,96
1695392119036,96
1695392122047,96
1695392122047,95
1695392124032,95
1695392124032,95
1695392124032,95
1695392126031,94
1695392126031,94
1695392128033,94
1695392128033,94
1695392131038,94
1695392131038,94
1695392133033,94
1695392133033,94
1695392135032,94
1695392135032,94
1695392135032,94
1695392137039,94
1695392137039,94
1695392139031,94
1695392139031,94
1695392142031,94
1695392142031,94
1695392144041,94
1695392144041,94
1695392146031,94
1695392146031,94
1695392146031,94
1695392148037,94
1695392148037,93
1695392151040,93
1695392151040,93
1695392153044,93
1695392153044,93
1695392155043,94
1695392155043,94
1695392157028,94
1695392157028,94
1695392157028,94
1695392159035,94
1695392159035,93
1695392162029,93
1695392162029,93
1695392164034,92
1695392164034,93
1695392166037,94
1695392166037,95
1695392168031,95
1695392168031,95
1695392168031,95
1695392171029,95
1695392171029,94
1695392173031,94
1695392173031,94
1695392175045,93
1695392175045,93
1695392177036,93
1695392177036,93
1695392179033,94
1695392179033,94
1695392179033,94
1695392182033,94
1695392182033,94
1695392184027,94
1695392184027,94
1695392186033,94
1695392186033,93
1695392188032,93
1695392188032,93
1695392191031,93
1695392191031,93
1695392191031,93
1695392193031,93
1695392193031,93
1695392195035,93
1695392195035,93
1695392197031,93
1695392197031,93
1695392199030,92
1695392199030,93
1695392202028,93
1695392202028,94
1695392202028,94
1695392204036,95
1695392204036,95
1695392206035,95
1695392206035,96
1695392208028,97
1695392208028,97
1695392210188,96
1695392210188,95
1695392213032,95
1695392213032,94
1695392213032,94
1695392215038,0
1695392215038,0
1695392217034,0
1695392217034,0
1695392219042,0
1695392219042,0
1695392222030,0
1695392222030,0
1695392224031,94
1695392224031,94
1695392224031,94
1695392226042,0
1695392226042,0
1695392228033,0
1695392228033,93
1695392230031,93
1695392230031,93
1695392233032,94
1695392233032,93
1695392235042,92
1695392235042,92
1695392235042,92
1695392237036,92
1695392237036,93
1695392239035,94
1695392239035,94
1695392242046,95
1695392242046,95
1695392244039,95
1695392244039,96
1695392246033,96
1695392246033,96
1695392246033,96
1695392248035,96
1695392248035,96
1695392250034,96
1695392250034,96
1695392253060,96
1695392253060,96
1695392255028,96
1695392255028,96
1695392257037,96
1695392257037,96
1695392257037,96
1695392259033,96
1695392259033,96
1695392262039,96
1695392262039,96
1695392264038,96
1695392264038,95
1695392266039,95
1695392266039,95
1695392268034,95
1695392268034,95
1695392268034,95
1695392270040,95
