UTCTimestamp_ms,SpO2
1694352563807,0
1694352563807,0
1694352563807,0
1694352566007,0
1694352566007,0
1694352568217,0
1694352568217,0
1694352570424,0
1694352570424,0
1694352572597,0
1694352572597,0
1694352574053,0
1694352574053,0
1694352574053,0
1694352577037,0
1694352577037,0
1694352579033,0
1694352579033,0
1694352581042,0
1694352581042,0
1694352583029,0
1694352583029,0
1694352585034,0
1694352585034,0
1694352585034,0
1694352588032,0
1694352588032,0
1694352590041,0
1694352590041,0
1694352592039,0
1694352592039,0
1694352594037,0
1694352594037,0
1694352597034,0
1694352597034,0
1694352597034,0
1694352599122,0
1694352599122,0
1694352601026,0
1694352601026,0
1694352603189,0
1694352603189,0
1694352605115,0
1694352605115,0
1694352607330,0
1694352607330,0
1694352607330,0
1694352609538,0
1694352609538,0
1694352611731,0
1694352611731,0
1694352614047,0
1694352614047,0
1694352616031,0
1694352616031,0
1694352619035,0
1694352619035,0
1694352619035,0
1694352621040,0
1694352621040,0
1694352623366,0
1694352623366,0
1694352625582,0
1694352625582,0
1694352627808,0
1694352627808,0
1694352630011,0
1694352630011,0
1694352630011,0
1694352632030,0
1694352632030,0
1694352634048,0
1694352634048,0
1694352636032,0
1694352636032,0
1694352639035,0
1694352639035,0
1694352641049,0
1694352641049,0
1694352641049,0
1694352643037,0
1694352643037,0
1694352645186,0
1694352645186,0
1694352647392,0
1694352647392,0
1694352649598,0
1694352649598,0
1694352652036,0
1694352652036,0
1694352652036,0
1694352654033,0
1694352654033,0
1694352656042,0
1694352656042,0
1694352659031,0
1694352659031,0
1694352661186,0
1694352661186,0
1694352663047,0
1694352663047,0
1694352663047,0
1694352665046,0
1694352665046,0
1694352667034,0
1694352667034,0
1694352670032,0
1694352670032,0
1694352672039,0
1694352672039,0
1694352674035,0
1694352674035,0
1694352674035,0
1694352676030,0
1694352676030,0
1694352679039,0
1694352679039,0
1694352681034,0
1694352681034,0
1694352683036,0
1694352683036,0
1694352685042,0
1694352685042,0
1694352685042,0
1694352687154,0
1694352687154,0
1694352690046,0
1694352690046,0
1694352692037,0
1694352692037,0
1694352694032,0
1694352694032,0
1694352696039,0
1694352696039,0
1694352696039,0
1694352699030,0
1694352699030,0
1694352701035,0
1694352701035,0
