UTCTimestamp_ms,SpO2
1691590122307,0
1691590122307,0
1691590122307,0
1691590124537,0
1691590124537,0
1691590126081,0
1691590126081,0
1691590129045,0
1691590129045,0
1691590131036,0
1691590131036,0
1691590133035,0
1691590133035,0
1691590133035,0
1691590135045,0
1691590135045,0
1691590137040,0
1691590137040,0
1691590140041,0
1691590140041,0
1691590142042,0
1691590142042,0
1691590144037,0
1691590144037,0
1691590144037,0
1691590146035,0
1691590146035,0
1691590149051,0
1691590149051,0
1691590151033,0
1691590151033,0
1691590153044,0
1691590153044,98
1691590155043,98
1691590155043,98
1691590155043,98
1691590157039,98
1691590157039,98
1691590160032,98
1691590160032,98
1691590162036,98
1691590162036,96
1691590164033,97
1691590164033,96
1691590166035,94
1691590166035,93
1691590166035,93
1691590169036,92
1691590169036,93
1691590171029,93
1691590171029,92
1691590173036,91
1691590173036,91
1691590175036,90
1691590175036,89
1691590177034,89
1691590177034,90
1691590177034,90
1691590180039,90
1691590180039,89
1691590182038,88
1691590182038,87
1691590184032,86
1691590184032,86
1691590186051,88
1691590186051,88
1691590188029,86
1691590188029,86
1691590188029,86
1691590191044,85
1691590191044,85
1691590193043,84
1691590193043,84
1691590195036,83
1691590195036,83
1691590197038,84
1691590197038,85
1691590200032,86
1691590200032,87
1691590200032,88
1691590202050,87
1691590202050,86
1691590204031,85
1691590204031,85
1691590206029,86
1691590206029,85
1691590208034,85
1691590208034,84
1691590211030,84
1691590211030,84
1691590211030,84
1691590213043,84
1691590213043,84
1691590215047,84
1691590215047,84
1691590217037,83
1691590217037,83
1691590220037,84
1691590220037,84
1691590222043,85
1691590222043,85
1691590222043,85
1691590224044,84
1691590224044,83
1691590226037,82
1691590226037,82
1691590228041,82
1691590228041,82
1691590231032,82
1691590231032,83
1691590233046,84
1691590233046,84
1691590233046,84
1691590235035,83
1691590235035,84
1691590237048,84
1691590237048,84
1691590240036,84
1691590240036,84
1691590242040,85
1691590242040,85
1691590244032,85
1691590244032,86
1691590244032,0
1691590246035,0
1691590246035,0
1691590248043,0
1691590248043,0
1691590251041,86
1691590251041,86
1691590253042,87
1691590253042,87
1691590255046,86
1691590255046,86
1691590255046,85
1691590257046,85
1691590257046,85
1691590260040,85
1691590260040,85
1691590262048,0
1691590262048,0
1691590264053,0
1691590264053,0
1691590266041,0
1691590266041,0
1691590266041,0
1691590268047,0
1691590268047,0
1691590270190,0
1691590270190,0
1691590273036,0
1691590273036,0
1691590275033,0
1691590275033,0
1691590277053,0
1691590277053,88
1691590277053,88
1691590280032,88
1691590280032,88
1691590282033,89
1691590282033,91
1691590284034,91
1691590284034,89
1691590286039,87
1691590286039,86
1691590288044,85
1691590288044,84
1691590288044,84
1691590291032,84
1691590291032,83
1691590293037,83
1691590293037,83
1691590295034,84
1691590295034,84
1691590297031,86
1691590297031,85
1691590300042,84
1691590300042,85
1691590300042,85
1691590302037,85
1691590302037,85
1691590304046,85
1691590304046,85
1691590306031,85
1691590306031,85
1691590308027,85
1691590308027,85
1691590311039,84
1691590311039,84
1691590311039,84
1691590313040,0
1691590313040,0
1691590315033,0
1691590315033,0
1691590317048,0
1691590317048,0
1691590320030,0
1691590320030,0
1691590322034,0
1691590322034,0
1691590322034,0
1691590324038,0
1691590324038,0
1691590326029,0
1691590326029,0
1691590328045,0
1691590328045,0
1691590330191,0
1691590330191,0
1691590332406,0
1691590332406,0
1691590332406,0
1691590335045,0
1691590335045,0
1691590337034,0
1691590337034,0
1691590340046,0
1691590340046,0
1691590341581,0
1691590341581,0
1691590343799,0
1691590343799,0
1691590343799,0
1691590346043,0
1691590346043,0
1691590348050,0
1691590348050,0
1691590351035,0
1691590351035,0
1691590353037,0
1691590353037,0
1691590355035,0
1691590355035,0
1691590355035,0
1691590357036,0
1691590357036,0
1691590360034,0
1691590360034,0
1691590362033,0
1691590362033,0
