UTCTimestamp_ms,SpO2
1694438849377,0
1694438849377,0
1694438849377,0
1694438851582,0
1694438851582,0
1694438853758,0
1694438853758,0
1694438855988,0
1694438855988,0
1694438858188,0
1694438858188,0
1694438860389,0
1694438860389,0
1694438860389,0
1694438862595,0
1694438862595,0
1694438864796,0
1694438864796,0
1694438866996,0
1694438866996,0
1694438869197,0
1694438869197,0
1694438871399,0
1694438871399,0
1694438871399,0
1694438873601,0
1694438873601,0
1694438876040,0
1694438876040,0
1694438878044,99
1694438878044,99
1694438880181,99
1694438880181,99
1694438882030,100
1694438882030,100
1694438882030,100
1694438885032,100
1694438885032,100
1694438887044,100
1694438887044,99
1694438889028,99
1694438889028,99
1694438891030,99
1694438891030,99
1694438893036,98
1694438893036,98
1694438893036,97
1694438896041,97
1694438896041,97
1694438898034,97
1694438898034,97
1694438900030,97
1694438900030,97
1694438902039,97
1694438902039,97
1694438904034,97
1694438904034,97
1694438904034,97
1694438907041,97
1694438907041,97
1694438909034,97
1694438909034,0
1694438911031,0
1694438911031,0
1694438913036,0
1694438913036,0
1694438916040,0
1694438916040,0
1694438916040,0
1694438918035,0
1694438918035,0
1694438920039,0
1694438920039,0
1694438922029,0
1694438922029,0
1694438924029,0
1694438924029,0
1694438927042,0
1694438927042,0
1694438927042,0
1694438928959,0
1694438928959,0
1694438931185,0
1694438931185,0
1694438933390,0
1694438933390,0
1694438935560,0
1694438935560,0
1694438938032,0
1694438938032,0
1694438938032,0
1694438940183,0
1694438940183,0
1694438942040,96
1694438942040,96
1694438944034,0
1694438944034,0
1694438947041,0
1694438947041,0
1694438949045,0
1694438949045,0
1694438949045,0
1694438951032,0
1694438951032,0
1694438953039,0
1694438953039,0
1694438955046,0
1694438955046,87
1694438958035,87
1694438958035,87
1694438960034,88
1694438960034,88
1694438960034,89
1694438962032,90
1694438962032,90
1694438964034,90
1694438964034,89
1694438967037,0
1694438967037,0
1694438969032,0
1694438969032,0
1694438971030,0
1694438971030,0
1694438971030,0
1694438973031,0
1694438973031,0
1694438975043,0
1694438975043,0
1694438978031,0
1694438978031,0
1694438980034,0
1694438980034,0
1694438982031,0
1694438982031,0
1694438982031,0
1694438984033,0
1694438984033,0
1694438987034,0
1694438987034,0
1694438988699,0
1694438988699,0
1694438991032,0
1694438991032,0
1694438993042,0
1694438993042,0
1694438993042,0
1694438995036,0
1694438995036,0
1694438998033,0
1694438998033,0
1694439000185,0
1694439000185,0
1694439002033,0
1694439002033,0
