UTCTimestamp_ms,SpO2
1692888379411,0
1692888379411,0
1692888379411,0
1692888382042,0
1692888382042,0
1692888384041,0
1692888384041,0
1692888386039,0
1692888386039,0
1692888388099,0
1692888388099,0
1692888391036,0
1692888391036,0
1692888391036,0
1692888393039,0
1692888393039,0
1692888395038,0
1692888395038,0
1692888397039,0
1692888397039,0
1692888399038,0
1692888399038,0
1692888402044,0
1692888402044,0
1692888402044,0
1692888404047,0
1692888404047,0
1692888406032,0
1692888406032,0
1692888408036,0
1692888408036,0
1692888410035,0
1692888410035,0
1692888413033,0
1692888413033,0
1692888413033,0
1692888415028,0
1692888415028,0
1692888417033,0
1692888417033,0
1692888419041,0
1692888419041,0
1692888422030,0
1692888422030,0
1692888424031,0
1692888424031,0
1692888424031,0
1692888426042,0
1692888426042,0
1692888428040,0
1692888428040,0
1692888430038,0
1692888430038,0
1692888433037,0
1692888433037,0
1692888435035,0
1692888435035,0
1692888435035,0
1692888437035,0
1692888437035,0
1692888439032,0
1692888439032,0
1692888442027,0
1692888442027,0
1692888444038,0
1692888444038,0
1692888446033,0
1692888446033,0
1692888446033,0
1692888448036,0
1692888448036,0
1692888450042,0
1692888450042,0
1692888453036,0
1692888453036,0
1692888455032,0
1692888455032,0
1692888457030,0
1692888457030,0
1692888457030,0
1692888459032,0
1692888459032,0
1692888462033,0
1692888462033,0
1692888464038,0
1692888464038,0
1692888466033,0
1692888466033,0
1692888468042,0
1692888468042,0
1692888468042,0
1692888470033,0
1692888470033,0
1692888473033,0
1692888473033,0
1692888475034,0
1692888475034,0
1692888477042,0
1692888477042,0
1692888479034,0
1692888479034,0
1692888479034,0
1692888482035,0
1692888482035,97
1692888484033,97
1692888484033,97
1692888486039,97
1692888486039,97
1692888488047,97
1692888488047,0
1692888490033,0
1692888490033,0
1692888490033,0
1692888492190,0
1692888492190,0
1692888495031,0
1692888495031,0
1692888497038,0
1692888497038,0
1692888499031,0
1692888499031,0
1692888501029,0
1692888501029,0
1692888501029,0
1692888504029,0
1692888504029,0
1692888506052,98
1692888506052,0
1692888508028,0
1692888508028,0
1692888510026,0
1692888510026,0
1692888513043,0
1692888513043,0
1692888513043,0
1692888515038,0
1692888515038,0
1692888517030,0
1692888517030,0
1692888519029,0
1692888519029,0
1692888521037,0
1692888521037,0
1692888524048,0
1692888524048,0
1692888524048,0
1692888526028,0
1692888526028,95
1692888528036,95
1692888528036,96
1692888530034,96
1692888530034,96
1692888533041,96
1692888533041,96
1692888535032,96
1692888535032,97
1692888535032,97
1692888537030,96
1692888537030,97
1692888539041,97
1692888539041,98
1692888541030,99
1692888541030,99
1692888544037,99
1692888544037,99
1692888546045,99
1692888546045,99
1692888546045,99
1692888548040,99
1692888548040,99
1692888550032,99
1692888550032,98
1692888553036,98
1692888553036,98
1692888555035,98
1692888555035,98
1692888557048,98
1692888557048,98
1692888557048,98
1692888559036,98
1692888559036,98
1692888561047,98
1692888561047,0
1692888564044,0
1692888564044,0
1692888566028,0
1692888566028,0
1692888568030,0
1692888568030,0
1692888568030,0
1692888570045,0
1692888570045,0
1692888573035,0
1692888573035,0
1692888575032,0
1692888575032,0
1692888577030,0
1692888577030,0
1692888579032,0
1692888579032,0
1692888579032,0
1692888581036,97
1692888581036,97
1692888584039,97
1692888584039,96
1692888586038,96
1692888586038,96
1692888588045,96
1692888588045,95
1692888590037,95
1692888590037,95
1692888590037,0
1692888593044,0
1692888593044,0
1692888595030,0
1692888595030,0
1692888597042,0
1692888597042,0
1692888599041,0
1692888599041,0
1692888601036,0
1692888601036,0
1692888601036,0
1692888604029,0
1692888604029,0
1692888606032,0
1692888606032,0
1692888608037,0
1692888608037,0
1692888610051,0
1692888610051,0
1692888613043,0
1692888613043,0
1692888613043,0
1692888615031,0
1692888615031,0
1692888617029,0
1692888617029,0
1692888619043,0
1692888619043,88
1692888621036,88
1692888621036,87
1692888624051,0
1692888624051,0
1692888624051,0
1692888626038,88
1692888626038,87
1692888628042,87
1692888628042,0
1692888630044,87
1692888630044,87
1692888632035,86
1692888632035,87
1692888635029,87
1692888635029,87
1692888635029,87
1692888637039,88
1692888637039,88
1692888639050,88
1692888639050,88
1692888641035,89
1692888641035,89
1692888644039,90
1692888644039,91
1692888646041,92
1692888646041,93
1692888646041,94
1692888648032,96
1692888648032,95
1692888650034,94
1692888650034,94
1692888652047,94
1692888652047,94
1692888655033,94
1692888655033,94
1692888657186,94
1692888657186,94
1692888657186,93
1692888659398,93
1692888659398,92
1692888661032,92
1692888661032,92
1692888664044,91
1692888664044,91
1692888666039,91
1692888666039,92
1692888667692,92
1692888667692,92
1692888667692,0
1692888669932,0
1692888669932,0
1692888672138,0
1692888672138,0
1692888674326,0
1692888674326,0
1692888677042,0
1692888677042,0
1692888679039,0
1692888679039,0
1692888679039,0
1692888681046,0
1692888681046,0
1692888684035,0
1692888684035,0
1692888686032,0
1692888686032,0
1692888688032,0
1692888688032,0
1692888690034,0
1692888690034,0
1692888690034,0
1692888692046,0
1692888692046,0
1692888695049,0
1692888695049,0
1692888697034,0
1692888697034,0
1692888699037,0
1692888699037,0
1692888701042,93
1692888701042,93
1692888701042,95
1692888703043,94
1692888703043,93
1692888706033,0
1692888706033,0
1692888708035,0
1692888708035,0
1692888710031,0
1692888710031,0
1692888712030,0
1692888712030,96
1692888712030,96
1692888715037,0
1692888715037,0
1692888717035,0
1692888717035,0
1692888719027,0
1692888719027,0
1692888721190,0
1692888721190,0
1692888723029,0
1692888723029,0
1692888723029,0
1692888726037,0
1692888726037,0
1692888728044,0
1692888728044,0
1692888730033,0
1692888730033,0
1692888732038,0
1692888732038,0
1692888735034,0
1692888735034,0
1692888735034,0
1692888737037,0
1692888737037,0
1692888739043,0
1692888739043,0
1692888741028,0
1692888741028,0
1692888743030,0
1692888743030,0
1692888746042,0
1692888746042,0
1692888746042,0
1692888748038,0
1692888748038,0
1692888750031,0
1692888750031,0
1692888752029,0
1692888752029,0
1692888755034,0
1692888755034,0
1692888757036,0
1692888757036,0
1692888757036,0
1692888759043,0
1692888759043,0
1692888761033,0
1692888761033,0
1692888763030,94
1692888763030,94
1692888766034,94
1692888766034,93
1692888768032,94
1692888768032,93
