UTCTimestamp_ms,SpO2
1696600851371,0
1696600851371,0
1696600851371,0
1696600853569,0
1696600853569,0
1696600855757,0
1696600855757,0
1696600857970,0
1696600857970,0
1696600860175,0
1696600860175,0
1696600862379,0
1696600862379,0
1696600862379,0
1696600864581,0
1696600864581,100
1696600867056,99
1696600867056,98
1696600869046,95
1696600869046,90
1696600871035,86
1696600871035,83
1696600874044,82
1696600874044,82
1696600874044,83
1696600876038,84
1696600876038,84
1696600878045,84
1696600878045,84
1696600879898,84
1696600879898,84
1696600882112,84
1696600882112,84
1696600884344,84
1696600884344,84
1696600884344,0
1696600886536,0
1696600886536,0
1696600889039,0
1696600889039,0
1696600891030,0
1696600891030,0
1696600893026,0
1696600893026,0
1696600896031,0
1696600896031,0
1696600896031,0
1696600898041,0
1696600898041,0
1696600900030,0
1696600900030,0
1696600902040,0
1696600902040,0
1696600905037,0
1696600905037,0
1696600907036,0
1696600907036,0
1696600907036,0
1696600909040,0
1696600909040,0
1696600911040,0
1696600911040,0
1696600913034,0
1696600913034,0
1696600916039,0
1696600916039,0
1696600918044,0
1696600918044,0
1696600918044,0
1696600920028,0
1696600920028,0
1696600922040,0
1696600922040,0
1696600925033,0
1696600925033,0
1696600926335,0
1696600926335,0
1696600929031,0
1696600929031,0
1696600929031,0
1696600931032,0
1696600931032,0
1696600933042,0
1696600933042,0
1696600936028,0
1696600936028,0
1696600938044,0
1696600938044,0
1696600940038,0
1696600940038,0
1696600940038,0
1696600942045,0
1696600942045,0
1696600944045,0
1696600944045,0
1696600947036,0
1696600947036,0
1696600949034,0
1696600949034,0
1696600951034,0
1696600951034,0
1696600951034,0
1696600953057,0
1696600953057,0
1696600956033,0
1696600956033,0
1696600958036,0
1696600958036,0
1696600960035,0
1696600960035,0
1696600962041,0
1696600962041,0
1696600962041,0
1696600964030,0
1696600964030,0
1696600967034,0
1696600967034,0
1696600969035,0
1696600969035,0
1696600971031,0
1696600971031,0
1696600973037,0
1696600973037,0
1696600973037,0
1696600976037,0
1696600976037,0
1696600978044,0
1696600978044,0
1696600980038,0
1696600980038,0
1696600982035,0
1696600982035,0
1696600984033,0
1696600984033,0
1696600984033,0
1696600987031,0
1696600987031,0
1696600989044,0
1696600989044,0
1696600991038,0
1696600991038,0
1696600993041,0
1696600993041,0
1696600995029,0
1696600995029,0
1696600995029,0
1696600998029,0
1696600998029,0
1696601000031,0
1696601000031,0
1696601002029,0
1696601002029,0
1696601004040,0
1696601004040,0
1696601007030,0
1696601007030,0
1696601007030,0
1696601009042,0
1696601009042,0
1696601011033,0
1696601011033,0
1696601013038,0
1696601013038,0
1696601015033,0
1696601015033,0
1696601018033,0
1696601018033,0
1696601018033,0
1696601020041,0
1696601020041,0
1696601022045,0
1696601022045,0
1696601024045,0
1696601024045,0
1696601027029,0
1696601027029,0
1696601029186,0
1696601029186,0
1696601029186,0
1696601031033,0
1696601031033,0
1696601033040,0
1696601033040,0
1696601035045,0
1696601035045,0
1696601038032,0
1696601038032,0
1696601040185,0
1696601040185,0
