UTCTimestamp_ms,SpO2
1693054107612,0
1693054107612,0
1693054107612,0
1693054109823,0
1693054109823,0
1693054112009,0
1693054112009,0
1693054114030,0
1693054114030,0
1693054116125,0
1693054116125,0
1693054118359,0
1693054118359,0
1693054118359,0
1693054120613,0
1693054120613,0
1693054123037,0
1693054123037,0
1693054125035,0
1693054125035,0
1693054127032,0
1693054127032,0
1693054129037,0
1693054129037,0
1693054129037,0
1693054132032,0
1693054132032,0
1693054134030,0
1693054134030,0
1693054136034,0
1693054136034,0
1693054138038,0
1693054138038,100
1693054140032,99
1693054140032,100
1693054140032,100
1693054143041,100
1693054143041,99
1693054145046,100
1693054145046,100
1693054147183,100
1693054147183,99
1693054149398,99
1693054149398,99
1693054152026,99
1693054152026,99
1693054152026,100
1693054154030,100
1693054154030,99
1693054156028,99
1693054156028,99
1693054158029,99
1693054158029,98
1693054160027,98
1693054160027,98
1693054163036,97
1693054163036,97
1693054163036,97
1693054165027,97
1693054165027,97
1693054167038,97
1693054167038,97
1693054169032,97
1693054169032,97
1693054172037,97
1693054172037,97
1693054174030,97
1693054174030,97
1693054174030,97
1693054176031,97
1693054176031,97
1693054178032,97
1693054178032,97
1693054180039,97
1693054180039,97
1693054183039,98
1693054183039,98
1693054185040,97
1693054185040,97
1693054185040,97
1693054187043,97
1693054187043,97
1693054189038,97
1693054189038,97
1693054192031,97
1693054192031,97
1693054194052,97
1693054194052,97
1693054196034,97
1693054196034,97
1693054196034,97
1693054198034,97
1693054198034,97
1693054200035,97
1693054200035,97
1693054203033,97
1693054203033,97
1693054205154,97
1693054205154,97
1693054207033,97
1693054207033,97
1693054207033,97
1693054209026,97
1693054209026,97
1693054211035,96
1693054211035,96
1693054214031,96
1693054214031,96
1693054216038,96
1693054216038,96
1693054218028,95
1693054218028,95
1693054218028,95
1693054220033,95
1693054220033,95
1693054223031,95
1693054223031,95
1693054225041,95
1693054225041,95
1693054227044,96
1693054227044,96
1693054229036,96
1693054229036,96
1693054229036,96
1693054231039,96
1693054231039,96
1693054234039,96
1693054234039,96
1693054236035,96
1693054236035,96
1693054238036,96
1693054238036,96
1693054240028,95
1693054240028,95
1693054240028,95
1693054243030,95
1693054243030,96
1693054245039,96
1693054245039,96
1693054247039,96
1693054247039,96
1693054249038,96
1693054249038,96
1693054251037,96
1693054251037,96
1693054251037,96
1693054254032,96
1693054254032,96
1693054256036,96
1693054256036,96
1693054258033,96
1693054258033,97
1693054260053,97
1693054260053,97
1693054263049,97
1693054263049,97
1693054263049,96
1693054265049,96
1693054265049,96
1693054267034,96
1693054267034,96
1693054269029,96
1693054269029,96
1693054271031,96
1693054271031,96
1693054274042,96
1693054274042,97
1693054274042,97
1693054276031,97
1693054276031,97
1693054278042,97
1693054278042,97
1693054280034,97
1693054280034,97
1693054283032,97
1693054283032,97
1693054285039,97
1693054285039,97
1693054285039,97
1693054287035,97
1693054287035,97
1693054289031,97
1693054289031,97
1693054291033,97
1693054291033,97
1693054294031,97
1693054294031,97
1693054296040,97
1693054296040,97
1693054296040,97
1693054298045,97
1693054298045,97
1693054300030,97
1693054300030,97
1693054303032,97
1693054303032,97
1693054305043,97
1693054305043,97
1693054307031,97
1693054307031,97
1693054307031,97
1693054309035,97
1693054309035,97
1693054311030,97
1693054311030,97
1693054314031,97
1693054314031,96
1693054316038,96
1693054316038,96
1693054318034,96
1693054318034,96
1693054318034,97
1693054320029,97
1693054320029,97
1693054323040,97
1693054323040,97
1693054325028,97
1693054325028,97
1693054327041,97
1693054327041,97
1693054329035,97
1693054329035,96
1693054329035,96
1693054331186,96
1693054331186,96
1693054334031,96
1693054334031,96
1693054336033,96
1693054336033,96
1693054338032,96
1693054338032,96
1693054340034,96
1693054340034,96
1693054340034,96
1693054343034,96
1693054343034,96
1693054345032,96
1693054345032,96
1693054347029,96
1693054347029,96
1693054349041,96
1693054349041,96
1693054351040,96
1693054351040,96
1693054351040,96
1693054354043,96
1693054354043,96
1693054356028,96
1693054356028,96
1693054358050,96
1693054358050,96
1693054360034,96
1693054360034,96
1693054363037,96
1693054363037,95
1693054363037,95
1693054365034,96
1693054365034,96
1693054367029,96
1693054367029,96
1693054369042,96
1693054369042,96
1693054371056,96
1693054371056,96
1693054374038,96
1693054374038,96
1693054374038,96
1693054376034,96
1693054376034,96
1693054378042,96
1693054378042,96
1693054380033,96
1693054380033,96
1693054383054,96
1693054383054,96
1693054385036,96
1693054385036,96
1693054385036,96
1693054387027,96
1693054387027,96
1693054389033,96
1693054389033,96
1693054391031,96
1693054391031,96
1693054394036,96
1693054394036,96
1693054396028,96
1693054396028,96
1693054396028,96
1693054398039,96
1693054398039,96
1693054400034,96
1693054400034,96
1693054403030,96
1693054403030,96
1693054405035,95
1693054405035,95
1693054407031,95
1693054407031,95
1693054407031,95
1693054409187,95
1693054409187,96
1693054411031,96
1693054411031,96
1693054414029,96
1693054414029,96
1693054416030,96
1693054416030,96
1693054418048,96
1693054418048,96
1693054418048,96
1693054420033,96
1693054420033,96
1693054423041,96
1693054423041,96
1693054425038,96
1693054425038,97
1693054427029,96
1693054427029,96
1693054429030,96
1693054429030,96
1693054429030,96
1693054431036,96
1693054431036,96
1693054434031,97
1693054434031,97
1693054436030,97
1693054436030,97
1693054438050,97
1693054438050,97
1693054440192,97
1693054440192,97
1693054440192,97
1693054443039,97
1693054443039,97
1693054445039,97
1693054445039,97
1693054447031,97
1693054447031,97
1693054449032,97
1693054449032,97
1693054451192,97
1693054451192,97
1693054451192,97
1693054454032,97
1693054454032,97
1693054456041,97
1693054456041,97
1693054458057,97
1693054458057,97
1693054460212,97
1693054460212,98
1693054462430,99
1693054462430,99
1693054462430,99
1693054465040,99
1693054465040,99
1693054467030,99
1693054467030,99
1693054469035,99
1693054469035,99
1693054471032,98
1693054471032,98
1693054474040,98
1693054474040,98
1693054474040,98
1693054476030,98
1693054476030,98
1693054478034,98
1693054478034,98
1693054480032,98
1693054480032,98
1693054482035,98
1693054482035,98
1693054485035,98
1693054485035,98
1693054485035,98
1693054487032,98
1693054487032,98
1693054489038,98
1693054489038,98
1693054491040,98
1693054491040,98
1693054494035,98
1693054494035,98
1693054496050,98
1693054496050,98
1693054496050,98
1693054498033,98
1693054498033,98
1693054500037,98
1693054500037,98
1693054502038,98
1693054502038,98
1693054505039,98
1693054505039,98
1693054507047,98
1693054507047,98
1693054507047,98
1693054509044,98
1693054509044,97
1693054511033,97
1693054511033,97
1693054514036,97
1693054514036,97
1693054516034,97
1693054516034,97
1693054518032,97
1693054518032,97
1693054518032,97
1693054520035,97
1693054520035,97
1693054522831,97
1693054522831,97
1693054525088,97
1693054525088,97
1693054527245,96
1693054527245,96
1693054529034,96
1693054529034,96
1693054529034,96
1693054531049,96
1693054531049,96
1693054534043,96
1693054534043,96
1693054536033,96
1693054536033,96
1693054538046,96
1693054538046,96
1693054540048,96
1693054540048,96
1693054540048,96
1693054542028,96
