UTCTimestamp_ms,SpO2
1695132626237,0
1695132626237,0
1695132626237,0
1695132628436,0
1695132628436,0
1695132630037,0
1695132630037,0
1695132633029,0
1695132633029,0
1695132634516,0
1695132634516,0
1695132636703,0
1695132636703,0
1695132636703,0
1695132638913,0
1695132638913,0
1695132641101,0
1695132641101,0
1695132643303,0
1695132643303,0
1695132646031,0
1695132646031,0
1695132648038,0
1695132648038,0
1695132648038,0
1695132650034,0
1695132650034,98
1695132653045,98
1695132653045,98
1695132655034,98
1695132655034,98
1695132657028,99
1695132657028,99
1695132659030,99
1695132659030,98
1695132659030,98
1695132661185,98
1695132661185,97
1695132664051,97
1695132664051,96
1695132666041,96
1695132666041,96
1695132668033,96
1695132668033,96
1695132670053,96
1695132670053,96
1695132670053,96
1695132673042,96
1695132673042,96
1695132675035,96
1695132675035,96
1695132677032,96
1695132677032,96
1695132679043,96
1695132679043,96
1695132681042,96
1695132681042,96
1695132681042,96
1695132684041,96
1695132684041,0
1695132686039,0
1695132686039,0
1695132688037,0
1695132688037,0
1695132690195,0
1695132690195,0
1695132692397,0
1695132692397,0
1695132692397,0
1695132695046,0
1695132695046,0
1695132697045,0
1695132697045,0
1695132699213,0
1695132699213,0
1695132701038,0
1695132701038,0
1695132704043,0
1695132704043,0
1695132704043,0
1695132706035,0
1695132706035,0
1695132708185,0
1695132708185,0
1695132710388,0
1695132710388,0
1695132712591,0
1695132712591,0
1695132715038,0
1695132715038,0
1695132715038,0
1695132717034,0
1695132717034,0
1695132719036,0
1695132719036,0
1695132721185,0
1695132721185,0
1695132723040,0
1695132723040,0
1695132726040,0
1695132726040,0
1695132726040,0
1695132728037,0
1695132728037,0
1695132730037,0
1695132730037,0
1695132732035,0
1695132732035,0
1695132735038,0
1695132735038,0
1695132737034,0
1695132737034,0
1695132737034,0
1695132739035,0
1695132739035,0
1695132741036,0
1695132741036,0
1695132743036,0
1695132743036,0
1695132746038,0
1695132746038,0
1695132748030,0
1695132748030,0
1695132748030,0
1695132750030,0
1695132750030,0
1695132752032,0
1695132752032,0
1695132755032,0
1695132755032,0
1695132757032,0
1695132757032,0
1695132759032,0
1695132759032,0
1695132759032,0
1695132761036,0
1695132761036,0
1695132763039,0
1695132763039,0
1695132766047,0
1695132766047,0
1695132768041,0
1695132768041,0
1695132770034,0
1695132770034,0
1695132770034,0
1695132772036,0
1695132772036,97
1695132774035,97
1695132774035,97
1695132777038,97
1695132777038,97
1695132779037,98
1695132779037,98
1695132781167,98
1695132781167,98
1695132781167,98
1695132783038,97
1695132783038,97
1695132786043,97
1695132786043,97
1695132788036,97
1695132788036,97
1695132790033,97
1695132790033,97
1695132792043,97
1695132792043,98
1695132792043,98
1695132794031,98
1695132794031,98
1695132797037,98
1695132797037,98
1695132799047,98
1695132799047,98
1695132801033,98
1695132801033,98
1695132803039,98
1695132803039,98
1695132803039,98
1695132806039,97
1695132806039,97
1695132808035,97
1695132808035,97
1695132810035,98
1695132810035,98
1695132812046,98
1695132812046,98
1695132814035,98
1695132814035,98
1695132814035,98
1695132817036,98
1695132817036,98
1695132819030,98
1695132819030,98
1695132821182,98
1695132821182,98
1695132823052,97
1695132823052,97
1695132826032,97
1695132826032,96
