UTCTimestamp_ms,SpO2
1691503328689,0
1691503328689,0
1691503328689,0
1691503330834,0
1691503330834,0
1691503333080,0
1691503333080,0
1691503335224,0
1691503335224,0
1691503337430,0
1691503337430,0
1691503339634,0
1691503339634,0
1691503339634,0
1691503341827,0
1691503341827,0
1691503343978,0
1691503343978,0
1691503346047,0
1691503346047,0
1691503348044,0
1691503348044,0
1691503350178,0
1691503350178,0
1691503350178,0
1691503352387,0
1691503352387,0
1691503354559,0
1691503354559,100
1691503357032,100
1691503357032,100
1691503359039,100
1691503359039,100
1691503361039,99
1691503361039,99
1691503361039,100
1691503364050,100
1691503364050,100
1691503366041,100
1691503366041,100
1691503368037,100
1691503368037,100
1691503370048,0
1691503370048,0
1691503373035,0
1691503373035,0
1691503373035,0
1691503375030,0
1691503375030,0
1691503377040,0
1691503377040,0
1691503379188,0
1691503379188,0
1691503381030,0
1691503381030,0
1691503384029,0
1691503384029,97
1691503384029,95
1691503386028,0
1691503386028,0
1691503388032,0
1691503388032,0
1691503390032,0
1691503390032,0
1691503392032,0
1691503392032,0
1691503394461,0
1691503394461,0
1691503394461,0
1691503397036,0
1691503397036,0
1691503399033,0
1691503399033,0
1691503401177,0
1691503401177,0
1691503403060,0
1691503403060,0
1691503405463,0
1691503405463,0
1691503405463,0
1691503407652,0
1691503407652,0
1691503409830,0
1691503409830,0
1691503412024,0
1691503412024,0
1691503414240,0
1691503414240,0
1691503416448,0
1691503416448,0
1691503416448,0
1691503418643,0
1691503418643,0
1691503420808,0
1691503420808,0
1691503423102,0
1691503423102,0
1691503425352,0
1691503425352,0
1691503428048,0
1691503428048,0
1691503428048,0
1691503430036,0
1691503430036,0
1691503432038,0
1691503432038,0
1691503434042,0
1691503434042,0
1691503437039,0
1691503437039,0
1691503439047,0
1691503439047,0
1691503439047,0
1691503441045,80
1691503441045,81
1691503443034,81
1691503443034,80
1691503445044,80
1691503445044,79
1691503448043,79
1691503448043,79
1691503450035,79
1691503450035,79
1691503450035,80
1691503452039,81
1691503452039,83
1691503454036,85
1691503454036,88
1691503456041,90
1691503456041,92
1691503459035,93
1691503459035,94
1691503461034,95
1691503461034,95
1691503461034,96
1691503463042,96
1691503463042,96
1691503465039,96
1691503465039,96
1691503468039,96
1691503468039,97
1691503470179,97
1691503470179,97
1691503472044,97
1691503472044,97
1691503472044,97
1691503474038,97
1691503474038,97
1691503476029,97
1691503476029,97
1691503479041,97
1691503479041,97
1691503481032,97
1691503481032,97
1691503483044,97
1691503483044,97
1691503483044,97
1691503485028,97
1691503485028,97
1691503488032,97
1691503488032,97
1691503490037,97
1691503490037,97
1691503492027,97
1691503492027,97
1691503494030,96
1691503494030,96
1691503494030,95
1691503496032,95
1691503496032,95
1691503499031,95
1691503499031,95
1691503501043,95
1691503501043,95
1691503503032,95
1691503503032,96
1691503505047,96
1691503505047,96
1691503505047,96
1691503507038,96
1691503507038,96
1691503510033,97
1691503510033,97
1691503512039,97
1691503512039,97
1691503514050,97
1691503514050,97
1691503516041,97
1691503516041,97
1691503516041,97
1691503519030,97
1691503519030,97
1691503521045,97
1691503521045,97
1691503523029,97
1691503523029,97
1691503525034,97
1691503525034,97
1691503527037,97
1691503527037,97
1691503527037,97
1691503530048,97
1691503530048,97
1691503532033,97
1691503532033,97
1691503534038,97
1691503534038,97
1691503536037,97
1691503536037,97
1691503539038,97
1691503539038,97
1691503539038,97
1691503541034,97
1691503541034,97
1691503543036,97
1691503543036,97
1691503545042,97
1691503545042,97
1691503547032,97
1691503547032,97
1691503550031,97
1691503550031,97
1691503550031,97
1691503552029,97
1691503552029,97
1691503554029,97
1691503554029,97
1691503556043,97
1691503556043,97
1691503558048,97
1691503558048,97
1691503561031,97
1691503561031,97
1691503561031,97
1691503563044,97
1691503563044,97
1691503565049,97
1691503565049,97
1691503567036,96
1691503567036,96
1691503570039,96
1691503570039,96
1691503572046,96
1691503572046,96
1691503572046,96
1691503574036,97
1691503574036,97
1691503576039,97
1691503576039,97
1691503578039,97
1691503578039,97
1691503581027,97
1691503581027,97
1691503583030,96
1691503583030,96
1691503583030,96
1691503585042,96
1691503585042,96
1691503587030,96
1691503587030,96
1691503589046,96
1691503589046,97
1691503592036,97
1691503592036,97
1691503594038,97
1691503594038,97
1691503594038,97
1691503596035,97
1691503596035,97
1691503598036,97
1691503598036,97
1691503601032,97
1691503601032,97
1691503603034,97
1691503603034,97
1691503605030,97
1691503605030,96
1691503605030,96
1691503607182,96
1691503607182,96
1691503609033,96
1691503609033,96
1691503612036,96
1691503612036,96
1691503614050,96
1691503614050,96
1691503616034,96
1691503616034,96
1691503616034,97
1691503618039,97
1691503618039,97
1691503621035,97
1691503621035,97
1691503623035,97
1691503623035,97
1691503625037,97
1691503625037,97
1691503627032,97
1691503627032,97
1691503627032,97
1691503629030,97
1691503629030,97
1691503632037,97
1691503632037,97
1691503634031,97
1691503634031,97
1691503636030,97
1691503636030,97
1691503638035,97
1691503638035,97
1691503638035,97
1691503640033,98
1691503640033,98
1691503643044,98
1691503643044,98
1691503645040,98
1691503645040,98
1691503647043,98
1691503647043,99
1691503649042,99
1691503649042,99
1691503649042,99
1691503652041,98
1691503652041,98
1691503654036,98
1691503654036,98
1691503656040,98
1691503656040,98
1691503658031,97
1691503658031,97
1691503660036,97
1691503660036,97
1691503660036,97
1691503663050,97
1691503663050,97
1691503665029,97
1691503665029,97
1691503667031,97
1691503667031,97
1691503669035,97
1691503669035,97
1691503672041,97
1691503672041,97
1691503672041,97
1691503674042,97
1691503674042,97
1691503676039,97
1691503676039,97
1691503678042,97
1691503678042,97
1691503680034,97
1691503680034,97
1691503683040,97
1691503683040,97
1691503683040,97
1691503685038,97
1691503685038,97
1691503687035,97
1691503687035,97
1691503689038,97
1691503689038,97
1691503691057,98
1691503691057,98
1691503694030,98
1691503694030,98
1691503694030,98
1691503696043,98
1691503696043,98
1691503698037,97
1691503698037,97
1691503700028,97
1691503700028,97
1691503703036,97
1691503703036,97
1691503705037,97
1691503705037,97
1691503705037,97
1691503707042,96
1691503707042,96
1691503709037,96
1691503709037,96
1691503711031,96
1691503711031,96
1691503714029,96
1691503714029,96
1691503716029,96
1691503716029,96
1691503716029,96
1691503718035,96
1691503718035,96
1691503720034,96
1691503720034,96
1691503723036,96
1691503723036,96
1691503725031,96
1691503725031,96
1691503727158,96
1691503727158,96
1691503727158,96
1691503729029,96
1691503729029,96
1691503731037,96
1691503731037,96
1691503734035,96
1691503734035,96
1691503736039,96
1691503736039,96
1691503738031,96
1691503738031,96
1691503738031,96
1691503740029,96
1691503740029,96
1691503742031,96
1691503742031,96
1691503745039,96
1691503745039,96
1691503747053,96
1691503747053,96
1691503749056,96
1691503749056,97
1691503749056,97
1691503751039,97
1691503751039,97
1691503754037,97
1691503754037,97
1691503756039,97
1691503756039,97
1691503758039,97
1691503758039,97
1691503760027,96
1691503760027,96
1691503760027,96
1691503762036,96
1691503762036,96
1691503765038,96
1691503765038,96
1691503767033,96
1691503767033,96
1691503769030,96
1691503769030,96
1691503771029,96
1691503771029,96
1691503771029,96
1691503774035,96
1691503774035,96
1691503776035,96
1691503776035,96
1691503778042,96
1691503778042,96
1691503780034,96
1691503780034,96
1691503782038,96
1691503782038,96
1691503782038,96
1691503785036,96
1691503785036,96
1691503787037,96
1691503787037,97
1691503789044,97
1691503789044,97
1691503791036,96
1691503791036,96
1691503793042,96
1691503793042,96
1691503793042,96
1691503796037,96
1691503796037,96
1691503798041,96
1691503798041,96
1691503800031,96
1691503800031,95
1691503802038,95
1691503802038,95
1691503805033,96
1691503805033,96
1691503805033,96
1691503807036,96
1691503807036,96
1691503809038,96
1691503809038,97
1691503811047,97
1691503811047,97
1691503813029,97
1691503813029,97
1691503816037,97
1691503816037,97
1691503816037,97
1691503818043,97
1691503818043,97
1691503820043,97
1691503820043,97
1691503822032,97
1691503822032,97
1691503824034,97
1691503824034,97
1691503827036,97
1691503827036,97
1691503827036,97
1691503829034,97
1691503829034,97
1691503831177,97
1691503831177,97
1691503833029,97
1691503833029,97
1691503836039,97
1691503836039,97
1691503838051,97
1691503838051,97
1691503838051,97
1691503840046,97
1691503840046,97
1691503842031,97
1691503842031,97
1691503844040,97
1691503844040,97
1691503847043,97
1691503847043,97
1691503849032,97
1691503849032,96
1691503849032,96
1691503851028,96
1691503851028,96
1691503853033,96
1691503853033,96
1691503856030,96
1691503856030,96
1691503858036,96
1691503858036,96
1691503860030,96
1691503860030,96
1691503860030,96
1691503862045,97
1691503862045,97
1691503864027,97
