UTCTimestamp_ms,SpO2
1694095381818,0
1694095381818,0
1694095381818,0
1694095384012,0
1694095384012,0
1694095386199,0
1694095386199,0
1694095389038,0
1694095389038,0
1694095391230,0
1694095391230,0
1694095393408,0
1694095393408,0
1694095393408,0
1694095395619,0
1694095395619,0
1694095397801,0
1694095397801,0
1694095399943,100
1694095399943,100
1694095402179,99
1694095402179,99
1694095404385,100
1694095404385,100
1694095404385,99
1694095406562,100
1694095406562,100
1694095408034,100
1694095408034,99
1694095411033,99
1694095411033,99
1694095413047,99
1694095413047,99
1694095415042,99
1694095415042,99
1694095415042,99
1694095417031,99
1694095417031,99
1694095420033,99
1694095420033,99
1694095422031,99
1694095422031,99
1694095424034,99
1694095424034,99
1694095426033,99
1694095426033,0
1694095426033,0
1694095428031,0
1694095428031,0
1694095431031,0
1694095431031,0
1694095433034,0
1694095433034,99
1694095435032,99
1694095435032,99
1694095437047,99
1694095437047,99
1694095437047,99
1694095440038,99
1694095440038,99
1694095442043,99
1694095442043,99
1694095444032,99
1694095444032,99
1694095446044,98
1694095446044,98
1694095448044,98
1694095448044,98
1694095448044,98
1694095451039,98
1694095451039,98
1694095453036,98
1694095453036,99
1694095455033,99
1694095455033,99
1694095457036,98
1694095457036,98
1694095460042,98
1694095460042,98
1694095460042,98
1694095462030,98
1694095462030,98
1694095464042,98
1694095464042,98
1694095466034,98
1694095466034,98
1694095468050,99
1694095468050,99
1694095470741,99
1694095470741,99
1694095470741,99
1694095472974,99
1694095472974,99
1694095475185,99
1694095475185,99
1694095477362,99
1694095477362,99
1694095479047,99
1694095479047,99
1694095482037,99
1694095482037,99
1694095482037,99
1694095484032,99
1694095484032,99
1694095486036,99
1694095486036,99
1694095488030,99
1694095488030,100
1694095491051,100
1694095491051,100
1694095492309,99
1694095492309,100
1694095492309,100
1694095494536,100
1694095494536,100
1694095496744,100
1694095496744,100
1694095498953,99
1694095498953,100
1694095502036,100
1694095502036,100
1694095504032,99
1694095504032,99
1694095504032,99
1694095506046,99
1694095506046,99
1694095508029,99
1694095508029,99
1694095511049,99
1694095511049,99
1694095513035,99
1694095513035,99
1694095515037,99
1694095515037,99
1694095515037,99
1694095517034,99
1694095517034,99
1694095519039,99
1694095519039,99
1694095522052,99
1694095522052,99
1694095524030,99
1694095524030,99
1694095526039,99
1694095526039,99
1694095526039,99
1694095528030,99
1694095528030,99
1694095530036,99
1694095530036,99
1694095533030,99
1694095533030,99
1694095535042,99
1694095535042,99
1694095537031,99
1694095537031,98
1694095537031,98
1694095539051,98
1694095539051,98
1694095542033,98
1694095542033,98
1694095544031,98
1694095544031,98
1694095546032,98
1694095546032,98
1694095548034,98
1694095548034,98
1694095548034,98
1694095550047,98
1694095550047,98
1694095553035,98
1694095553035,98
1694095555038,98
1694095555038,98
1694095557036,98
1694095557036,98
1694095559035,98
1694095559035,98
1694095559035,98
1694095562040,98
1694095562040,98
1694095564045,98
1694095564045,98
1694095566043,98
1694095566043,98
1694095568033,97
1694095568033,97
1694095570033,97
1694095570033,96
1694095570033,96
1694095573036,96
1694095573036,96
1694095575186,96
1694095575186,96
1694095577029,96
1694095577029,96
1694095579047,97
1694095579047,97
1694095581042,97
1694095581042,97
1694095581042,97
1694095584040,97
1694095584040,97
1694095586031,97
1694095586031,97
1694095588041,97
1694095588041,97
1694095590030,98
1694095590030,98
1694095593034,98
1694095593034,98
1694095593034,98
1694095595032,98
1694095595032,98
1694095597028,98
1694095597028,98
1694095599039,98
1694095599039,98
1694095601035,98
1694095601035,98
1694095604037,98
1694095604037,98
1694095604037,98
1694095606035,98
1694095606035,98
1694095608032,98
1694095608032,98
1694095610048,98
1694095610048,98
1694095613036,98
1694095613036,98
1694095615039,98
1694095615039,98
1694095615039,98
1694095617043,98
1694095617043,98
1694095619046,98
1694095619046,98
1694095621046,98
1694095621046,99
1694095624030,99
1694095624030,99
1694095626039,98
1694095626039,97
1694095626039,96
1694095628029,96
1694095628029,97
1694095630040,97
1694095630040,98
1694095633034,98
1694095633034,99
1694095635189,99
1694095635189,99
1694095637033,99
1694095637033,99
1694095637033,99
1694095639060,99
1694095639060,99
1694095641031,99
1694095641031,99
1694095644039,99
1694095644039,99
1694095646040,99
1694095646040,99
1694095648037,99
1694095648037,99
1694095648037,99
1694095650035,98
1694095650035,98
1694095653031,98
1694095653031,98
1694095655041,98
1694095655041,98
1694095657030,98
1694095657030,98
1694095659040,98
1694095659040,98
1694095659040,98
1694095661035,98
1694095661035,98
1694095664030,98
1694095664030,98
1694095666038,98
1694095666038,98
1694095668039,98
1694095668039,98
1694095670038,98
1694095670038,98
1694095670038,98
1694095672031,98
1694095672031,98
1694095675043,98
1694095675043,98
1694095677032,98
1694095677032,98
1694095679038,98
1694095679038,98
1694095681036,98
1694095681036,98
1694095681036,98
1694095684041,98
1694095684041,98
1694095686035,98
1694095686035,98
1694095688035,98
1694095688035,98
1694095690035,98
1694095690035,98
1694095692037,98
1694095692037,98
1694095692037,98
1694095694156,98
1694095694156,98
1694095697045,98
1694095697045,98
1694095699059,98
1694095699059,98
1694095701044,98
1694095701044,98
1694095704033,98
1694095704033,98
1694095704033,98
1694095706030,98
1694095706030,98
1694095708035,98
1694095708035,98
1694095710032,98
1694095710032,98
1694095712034,98
1694095712034,98
1694095715032,98
1694095715032,98
1694095715032,98
1694095717047,98
1694095717047,98
1694095719039,98
1694095719039,98
1694095721038,98
1694095721038,98
1694095724042,98
1694095724042,98
1694095726043,98
1694095726043,98
1694095726043,98
1694095728045,98
1694095728045,98
1694095730042,98
1694095730042,98
1694095732049,98
1694095732049,98
1694095735039,98
1694095735039,98
1694095737033,98
1694095737033,98
1694095737033,98
1694095739047,98
1694095739047,98
1694095741034,98
1694095741034,98
1694095744033,98
1694095744033,98
1694095746036,98
1694095746036,98
1694095748029,98
1694095748029,98
1694095748029,98
1694095750028,98
1694095750028,98
1694095752028,98
1694095752028,98
1694095755031,98
1694095755031,98
1694095757036,98
1694095757036,98
1694095759044,98
1694095759044,98
1694095759044,98
1694095761035,98
1694095761035,98
1694095763030,98
1694095763030,98
1694095766031,98
1694095766031,97
1694095768039,97
1694095768039,97
1694095770043,97
1694095770043,97
1694095770043,97
1694095772036,97
1694095772036,97
1694095775034,97
1694095775034,97
1694095777036,97
1694095777036,97
1694095779038,97
1694095779038,98
1694095781038,98
1694095781038,97
1694095781038,97
1694095783053,97
1694095783053,97
1694095786029,97
1694095786029,97
1694095788035,97
1694095788035,97
1694095790038,97
1694095790038,97
1694095792045,97
1694095792045,97
1694095792045,97
1694095795036,97
1694095795036,97
1694095797041,97
1694095797041,97
1694095799037,97
1694095799037,97
1694095801032,97
1694095801032,97
1694095803033,97
1694095803033,97
1694095803033,98
1694095806043,98
1694095806043,98
1694095808029,98
1694095808029,98
1694095810040,97
1694095810040,97
1694095812036,97
1694095812036,97
1694095814162,97
1694095814162,97
1694095814162,97
1694095816388,97
1694095816388,97
1694095818606,97
1694095818606,97
1694095821041,97
1694095821041,97
1694095823036,97
1694095823036,97
1694095826036,97
1694095826036,97
1694095826036,97
1694095828043,97
1694095828043,97
1694095830036,97
1694095830036,97
1694095832041,97
1694095832041,98
1694095834034,98
1694095834034,98
1694095837054,98
1694095837054,98
1694095837054,98
1694095839031,98
1694095839031,98
1694095841035,98
1694095841035,98
1694095843038,98
1694095843038,98
1694095846043,98
1694095846043,98
1694095848189,98
1694095848189,98
1694095848189,97
1694095850035,97
1694095850035,97
1694095852034,97
1694095852034,97
1694095854049,97
1694095854049,97
1694095857035,97
1694095857035,97
1694095859036,97
1694095859036,97
1694095859036,97
1694095861035,97
1694095861035,98
1694095863049,98
1694095863049,98
1694095866045,98
1694095866045,98
1694095868033,98
1694095868033,98
1694095870032,98
1694095870032,98
1694095870032,98
1694095872037,98
1694095872037,98
1694095874033,98
1694095874033,98
1694095877046,98
1694095877046,98
1694095879035,98
1694095879035,98
1694095881039,98
1694095881039,98
1694095881039,98
1694095883031,98
1694095883031,98
1694095886046,98
1694095886046,98
1694095888035,98
1694095888035,98
1694095890050,98
1694095890050,98
1694095892040,98
1694095892040,98
1694095892040,98
1694095894031,98
1694095894031,98
1694095897035,98
1694095897035,98
1694095899035,98
1694095899035,98
1694095901032,98
1694095901032,98
1694095903047,98
1694095903047,98
1694095903047,98
1694095906034,98
1694095906034,98
1694095908041,98
1694095908041,98
1694095910040,98
1694095910040,98
1694095912037,98
1694095912037,98
1694095914041,98
1694095914041,98
1694095914041,98
1694095917042,98
1694095917042,98
1694095919031,98
1694095919031,98
1694095921030,98
1694095921030,98
1694095923040,98
1694095923040,98
1694095926038,98
1694095926038,98
1694095926038,98
1694095928036,98
1694095928036,98
1694095930040,98
1694095930040,98
1694095932038,98
1694095932038,98
1694095934182,98
1694095934182,98
1694095937038,98
1694095937038,98
1694095937038,98
1694095939032,98
1694095939032,98
1694095941030,98
1694095941030,98
1694095943036,98
1694095943036,98
1694095945042,98
1694095945042,98
1694095948042,98
1694095948042,98
1694095948042,98
1694095950042,98
1694095950042,98
1694095952041,98
1694095952041,98
1694095954040,98
1694095954040,98
1694095957045,98
1694095957045,98
1694095959028,98
1694095959028,98
1694095959028,98
1694095961039,98
1694095961039,98
1694095963036,98
1694095963036,98
1694095965031,98
1694095965031,98
1694095968028,98
1694095968028,98
1694095970037,98
1694095970037,98
