UTCTimestamp_ms,SpO2
1691590121233,0
1691590121233,0
1691590121233,0
1691590123428,0
1691590123428,0
1691590126121,0
1691590126121,0
1691590128043,0
1691590128043,0
1691590130042,0
1691590130042,0
1691590133038,0
1691590133038,0
1691590133038,0
1691590135031,0
1691590135031,0
1691590137050,0
1691590137050,0
1691590139032,0
1691590139032,0
1691590141040,0
1691590141040,0
1691590144041,0
1691590144041,0
1691590144041,0
1691590146040,0
1691590146040,0
1691590148035,0
1691590148035,0
1691590150043,0
1691590150043,0
1691590153044,0
1691590153044,0
1691590155036,0
1691590155036,0
1691590155036,0
1691590157046,0
1691590157046,0
1691590159035,0
1691590159035,0
1691590161038,0
1691590161038,0
1691590164049,0
1691590164049,0
1691590166033,0
1691590166033,0
1691590166033,0
1691590168040,0
1691590168040,0
1691590170041,0
1691590170041,0
1691590173032,0
1691590173032,0
1691590175037,0
1691590175037,0
1691590177048,0
1691590177048,0
1691590177048,0
1691590179033,0
1691590179033,0
1691590181044,0
1691590181044,0
1691590184037,0
1691590184037,0
1691590186048,0
1691590186048,0
1691590188042,0
1691590188042,0
1691590188042,0
1691590190047,0
1691590190047,0
1691590192037,0
1691590192037,0
1691590195042,0
1691590195042,0
1691590197045,0
1691590197045,0
1691590199039,0
1691590199039,0
1691590199039,0
1691590201032,0
1691590201032,0
1691590204037,0
1691590204037,0
1691590206032,0
1691590206032,0
1691590208034,0
1691590208034,0
1691590210038,0
1691590210038,0
1691590210038,0
1691590212041,0
1691590212041,0
1691590215036,0
1691590215036,0
1691590217032,0
1691590217032,0
1691590219028,0
1691590219028,0
1691590221034,0
1691590221034,0
1691590221034,0
1691590224037,0
1691590224037,0
1691590226029,0
1691590226029,0
1691590228034,0
1691590228034,0
1691590230042,0
1691590230042,0
1691590232032,0
1691590232032,0
1691590232032,0
1691590235028,0
1691590235028,0
1691590237035,0
1691590237035,0
1691590239042,0
1691590239042,0
1691590241032,0
1691590241032,0
1691590244032,0
1691590244032,0
1691590244032,0
1691590246042,0
1691590246042,0
1691590248030,0
1691590248030,0
1691590250033,0
1691590250033,0
1691590252045,0
1691590252045,0
1691590255038,0
1691590255038,0
1691590255038,0
1691590257039,0
1691590257039,0
1691590259035,0
1691590259035,0
1691590261044,0
1691590261044,0
1691590264031,0
1691590264031,0
1691590266042,0
1691590266042,0
1691590266042,0
1691590268033,0
1691590268033,0
1691590270041,0
1691590270041,0
1691590272035,0
1691590272035,0
1691590275032,0
1691590275032,0
1691590277042,0
1691590277042,0
1691590277042,0
1691590279031,0
1691590279031,0
1691590281185,0
1691590281185,0
1691590283036,0
1691590283036,0
1691590286033,0
1691590286033,0
1691590288042,0
1691590288042,0
1691590288042,0
1691590290031,0
1691590290031,0
1691590292036,0
1691590292036,0
1691590295030,0
1691590295030,0
1691590297042,0
1691590297042,0
1691590299163,0
1691590299163,0
1691590299163,0
1691590301033,0
1691590301033,0
1691590303042,0
1691590303042,0
1691590306031,0
1691590306031,0
1691590308038,0
1691590308038,0
1691590310033,0
1691590310033,0
1691590310033,0
1691590312031,0
1691590312031,0
1691590314033,0
1691590314033,0
1691590317039,0
1691590317039,0
1691590319033,0
1691590319033,0
1691590321035,0
1691590321035,0
1691590321035,0
1691590323030,0
1691590323030,0
1691590325491,0
1691590325491,0
1691590327627,0
1691590327627,0
1691590330045,0
1691590330045,0
1691590332044,0
1691590332044,0
1691590332044,0
1691590334037,0
1691590334037,0
1691590337036,0
1691590337036,0
1691590339031,0
1691590339031,0
1691590341032,0
1691590341032,0
1691590343183,0
1691590343183,0
1691590343183,0
1691590346050,0
1691590346050,0
1691590348038,0
1691590348038,0
1691590350272,0
1691590350272,0
1691590352496,0
1691590352496,0
1691590354035,0
1691590354035,0
1691590354035,0
1691590356315,0
1691590356315,0
1691590358486,0
1691590358486,0
1691590361032,0
1691590361032,0
1691590363039,0
1691590363039,0
1691590365032,0
1691590365032,0
1691590365032,0
1691590368032,0
1691590368032,0
1691590370033,0
1691590370033,0
1691590372034,0
1691590372034,0
1691590374030,0
1691590374030,0
1691590377029,0
1691590377029,0
1691590377029,0
1691590379034,0
1691590379034,0
1691590381182,0
1691590381182,0
1691590383039,0
1691590383039,0
1691590385043,0
1691590385043,0
1691590388056,0
1691590388056,0
1691590388056,0
1691590390030,0
1691590390030,0
1691590392031,0
1691590392031,0
1691590394034,0
1691590394034,0
1691590396031,0
1691590396031,0
1691590399034,0
1691590399034,0
1691590399034,0
1691590401032,0
1691590401032,0
1691590403041,0
1691590403041,0
1691590405040,0
1691590405040,0
1691590408034,0
1691590408034,89
