UTCTimestamp_ms,SpO2
1691849973295,0
1691849973295,0
1691849973295,0
1691849975477,0
1691849975477,0
1691849977710,0
1691849977710,0
1691849979912,0
1691849979912,0
1691849982035,0
1691849982035,0
1691849985031,0
1691849985031,0
1691849985031,0
1691849987043,0
1691849987043,0
1691849989042,0
1691849989042,0
1691849991037,0
1691849991037,0
1691849994042,0
1691849994042,0
1691849996033,0
1691849996033,0
1691849996033,0
1691849998035,0
1691849998035,0
1691850000059,0
1691850000059,0
1691850002036,0
1691850002036,0
1691850005030,0
1691850005030,0
1691850007037,0
1691850007037,0
1691850007037,0
1691850009040,0
1691850009040,0
1691850011035,0
1691850011035,0
1691850014052,0
1691850014052,0
1691850016038,0
1691850016038,0
1691850018268,0
1691850018268,0
1691850018268,0
1691850020489,0
1691850020489,0
1691850022647,0
1691850022647,0
1691850025041,0
1691850025041,0
1691850027100,0
1691850027100,0
1691850029053,0
1691850029053,0
1691850029053,0
1691850031050,0
1691850031050,0
1691850033036,0
1691850033036,0
1691850036039,0
1691850036039,0
1691850037734,0
1691850037734,0
1691850039953,0
1691850039953,0
1691850039953,0
1691850042120,0
1691850042120,0
1691850044036,0
1691850044036,0
1691850047031,0
1691850047031,0
1691850049045,99
1691850049045,99
1691850051042,99
1691850051042,100
1691850051042,100
1691850053035,100
1691850053035,99
1691850056037,100
1691850056037,100
1691850058031,99
1691850058031,99
1691850060043,99
1691850060043,99
1691850062036,99
1691850062036,98
1691850062036,98
1691850064034,97
1691850064034,97
1691850067033,97
1691850067033,97
1691850069036,97
1691850069036,97
1691850071040,96
1691850071040,96
1691850073033,96
1691850073033,96
1691850073033,96
1691850076029,97
1691850076029,97
1691850078029,97
1691850078029,97
1691850080042,97
1691850080042,97
1691850082039,96
1691850082039,96
1691850084028,96
1691850084028,96
1691850084028,96
1691850087043,96
1691850087043,96
1691850089035,96
1691850089035,96
1691850091033,96
1691850091033,96
1691850093035,96
1691850093035,0
1691850096037,0
1691850096037,0
1691850096037,0
1691850098039,0
1691850098039,0
1691850100033,0
1691850100033,0
1691850102042,0
1691850102042,0
1691850104029,0
1691850104029,0
1691850107042,0
1691850107042,0
1691850107042,0
1691850109036,0
1691850109036,0
1691850111032,0
1691850111032,0
1691850113041,0
1691850113041,0
1691850115035,0
1691850115035,0
1691850118034,0
1691850118034,0
1691850118034,0
1691850120031,0
1691850120031,0
1691850122040,0
1691850122040,0
1691850124036,0
1691850124036,0
